# WHISKY::eps y (eps)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   0.00475025586003086
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   0.00452217906391099
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   0.00428613031902199
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   0.00404696353013533
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   0.00380827414081058
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   0.00357342597411302
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   0.0033448450456968
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   0.00312431097241423
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   0.00291305270125617
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   0.00271177898298652
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   0.00252095606398091
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   0.00234066788953905
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   0.00217083018425968
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   0.00201111652883946
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   0.0018771712899667
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   0.00172055704971288
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   0.00160315575219923
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   0.00146527473298998
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   0.00136245887433379
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   0.00124107833771346
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   0.00115099231961281
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   0.00104393109774678
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   0.00096487712019368


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   0.0056131431532268
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   0.00564005898731491
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0.00565630732385305
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.00566164584110524
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0.00565630732385305
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0.00564005898731491
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0.0056131431532268
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0.00557582778142409
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   0.00552849130617195
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   0.00547159984926881
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   0.005405700093487
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   0.00533146563779592
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   0.0052496528031987
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   0.00516076530504747
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   0.00506554586793249
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   0.00496504311298601
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   0.00485953381425681
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   0.00475025586003086
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   0.00463743255986736
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   0.00452217906391099
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   0.00440487714419014
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   0.00428613031902199
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   0.00416669162660584
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   0.00404696353013533
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   0.0039313027297318
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   0.00380827414081058
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   0.00369464284702759
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   0.00357342597411302
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   0.00346296636525372
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   0.0033448450456968
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   0.00323838827019154
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   0.00312431097241423
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   0.00302242510551835


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   0.00496499408541147
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   0.00533140952646607
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   0.00557576359208227
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   0.00566154911762632
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   0.00557576359208227
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   0.00533140952646607
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   0.00496499408541147
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   0.00452213941353941
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   0.00404693340540566
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   0.00357337732831328
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   0.00312427428955605
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   0.00271175208514694
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   0.00234064778671178
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   0.0020111021067019
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   0.0017205345240652
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   0.00146525801120197
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   0.0012410659199322
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   0.00104392179692528
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   0.000870086206909036
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   0.000716258455376892
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   0.000579569943350125
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   0.000457564771306989
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   0.000348158126094918
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   0.00024958957530977
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   0.000160374657340563
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   7.92735563019044e-05
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   4.87426153543283e-05
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   4.87343145069566e-05
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   4.87343144727673e-05
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   4.87343165667463e-05


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   0.00547154055463646
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   0.00557576359208227
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   0.00563999423085724
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   0.00566154911762632
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   0.00563999423085724
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   0.00557576359208227
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   0.00547154055463646
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   0.00533140952646607
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   0.00516071296728279
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   0.00496499408541147
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   0.00475021132308794
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   0.00452213941353941
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   0.00428609476788094
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   0.00404693340540566
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   0.0038082170460353
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   0.00357337732831328
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   0.00334480288772073
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   0.00312427428955605
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   0.00291302117472643
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   0.00271175208514694
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   0.0025209327303545
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   0.00234064778671178
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   0.00217081385454284
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   0.0020111021067019
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   0.00187716282196938
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   0.0017205345240652
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   0.00160313579148766
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   0.00146525801120197
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   0.00136244404976952
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   0.0012410659199322
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   0.00115098127363233
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   0.00104392179692528
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   0.000964868830440612


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   0.00561307699520561
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   0.00563999423085724
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0.00565626041246327
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.00566154911762632
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0.00565626041246327
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0.00563999423085724
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0.00561307699520561
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0.00557576359208227
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   0.00552842948305583
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   0.00547154055463646
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   0.00540564284836484
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   0.00533140952646607
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   0.00524959702412346
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   0.00516071296728279
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   0.00506549538858631
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   0.00496499408541147
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   0.00485948782226949
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   0.00475021132308794
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   0.00463739061426054
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   0.00452213941353941
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   0.0044048391705214
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   0.00428609476788094
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   0.00416666013356803
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   0.00404693340540566
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   0.00393125998170228
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   0.0038082170460353
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   0.00369458976423491
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   0.00357337732831328
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   0.00346292079819507
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   0.00334480288772073
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   0.00323834870892457
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   0.00312427428955605
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   0.00302239085895409


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   0.00547148264875049
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   0.00557570151870859
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   0.00563993180875855
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   0.00566145420682239
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   0.00563993180875855
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   0.00557570151870859
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   0.00547148264875049
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   0.00533135469658927
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   0.00516066141382153
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   0.00496494535301749
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   0.00475016694185867
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   0.00452209992674058
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   0.00428605909943076
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   0.00404690400115323
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   0.00380815941891054
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   0.00357332869598864
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   0.0033447606548499
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   0.00312423747736922
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   0.00291298947606438
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   0.00271172498858367
