# ADMCONSTRAINTS::momx z (momx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 104   15.8653846153846   0 0 846.153846153846   -1.51602204939189e-17
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   -1.23462253172028e-21
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   1.68602723869267e-17
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   4.5673302255161e-24
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   -1.68925091023146e-18
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   7.79608163025476e-25
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   1.04410259868906e-24
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   -1.54654635326402e-24
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   -1.10760703427975e-24
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -4.48231428235883e-20
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   2.67058063765666e-20
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.11471439819204e-19
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.49407415702706e-21
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.11471439819204e-19
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   2.67058063765666e-20
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -4.48231428235883e-20
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -3.12389847197974e-20
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   3.49366065245217e-20
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   -2.20465945830092e-20
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   -6.48647694448706e-21
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   -1.45035969796479e-20
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.00966131096231e-19
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   2.12002734470137e-20
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   4.19443962393365e-20
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   -2.96505420593125e-20
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   -3.51586371597947e-20
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.00472989541329e-20
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   -8.71733660361074e-21
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   4.42006407281224e-20
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   8.43943924494046e-20
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   3.12892603402372e-17
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   7.78552535818114e-16
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   3.73568446792753e-16
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   -7.82516500107944e-16
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   -4.86825470287125e-16
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   4.04042189360893e-19
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   4.8688328239854e-17
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   -6.12044817418537e-22
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   -2.76421521831307e-23
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   -5.37117034436617e-23
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.65556924168263e-31
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   4.36784888454052e-21
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   1.52412009386596e-21
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   1.95494697424701e-21
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -7.59725556774475e-21
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   1.95494697424701e-21
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   1.52412009386596e-21
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   4.36784888454052e-21
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   -3.80011551840222e-17
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   5.65098140393576e-19
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   3.81034394002558e-17
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -2.68276328404944e-19
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   3.42716456014385e-24
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -3.43909534984577e-17
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   1.17720481604845e-18
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   3.4450536923885e-17
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   -4.44326837270747e-24
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   2.55195569562785e-31
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   0
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   0
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   2.15740444713518e-36
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   -5.22563125781293e-36
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   6.43406668901957e-37
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   0
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   0
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   0
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   0
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   0
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   7.35805342233554e-21
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   -5.91348834161054e-21
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   4.30381169899361e-21
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   2.08042327233035e-20
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   4.30381169899361e-21
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   -5.91348834161054e-21
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   7.35805342233554e-21
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   1.10206328351744e-20
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   5.26673353464347e-21
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.5627101331038e-20
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   1.75458337627413e-20
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   1.15785418786154e-17
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   -7.61150716175647e-17
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   2.49501103246192e-17
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   7.64060041538501e-17
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   -3.68788109971013e-17
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   -5.36223346377755e-19
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   1.23806117826806e-31
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   4.66036796598308e-30
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   3.73187261650688e-32
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   6.85797191846913e-24
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -2.83537231041623e-18
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   -6.88132134281401e-17
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -2.84447134777605e-17
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   6.9701137426891e-17
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   4.30418751484709e-17
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   -9.16996422627185e-20
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   -4.30431525643035e-18
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   1.73941442578792e-28
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   5.55180852223818e-25
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   -1.99293190087861e-32
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   2.52334893868747e-40
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -5.08694980895456e-20
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.05698630042137e-19
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -3.90364730379418e-20
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   6.63564490355973e-20
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -3.90364730379418e-20
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.05698630042137e-19
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -5.08694980895456e-20
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -1.28660756662598e-19
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   -2.92303821297582e-20
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   5.1328529513519e-20
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.54318024182539e-19
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   9.79841487294965e-20
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -6.18078602639555e-20
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.0245393026756e-19
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -3.17165468361288e-20
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -2.80576340924703e-19
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   -6.74190737370214e-21
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.76849422366665e-19
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   7.22427818900263e-20
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   6.13598786094703e-19
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   2.284805248018e-17
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.6303610484504e-16
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.79645354455467e-16
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   -2.0668312903118e-16
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   2.25485667186531e-16
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   9.68179320842178e-17
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   -7.28776032722116e-17
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   -5.55946747393083e-17
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.04371818936214e-18
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   3.93837869287107e-18
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   -9.19056395575911e-23
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   6.7005665550091e-20
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   0


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   -8.21822930075811e-21
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   -4.51341143197915e-22
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   -2.73671373522167e-21
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.74012289315049e-20
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   -2.73671373522167e-21
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   -4.51341143197915e-22
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   -8.21822930075811e-21
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   1.52355130626113e-20
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   1.89861819047589e-21
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   -1.67453888978663e-20
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   4.58225550498045e-19
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   2.74786099488469e-17
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   -3.04510820323167e-16
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   8.59402588885175e-18
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   3.10044927539074e-16
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   -3.26027314654453e-17
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   -6.02944336205592e-18
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   -1.35467283147083e-19
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   1.43055987589581e-25
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   6.43111374233794e-25
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   -3.92338071713106e-19
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   -1.03483323475409e-17
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   -2.43523701123489e-17
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   -2.03207465299537e-17
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   2.37200141218452e-17
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   3.77283005298611e-17
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   2.2704884486908e-18
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   -2.30228255073871e-18
