# WHISKY::sx y (sx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   0
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   0
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   0
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   0
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   0
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   0
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   0
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   0
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   0
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   0
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   0
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   0
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   3.76879537670477e-31
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   5.05227110743708e-30
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   -7.79653073604551e-30
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   -2.62947521984996e-29
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   -7.79653073604551e-30
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   5.05227110743708e-30
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   3.76879537670477e-31
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   -2.17260487926245e-32
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   1.53960397071664e-31
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   3.27880790701722e-31
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   1.61498340628087e-33
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   2.33761361701329e-32
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   1.14029455870509e-31
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   8.66274039524125e-26
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   1.61511749295766e-32
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   6.17639359498875e-51
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   -2.38376011504006e-51
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   0
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   0
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   0
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   0
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   0
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   5.7614082760352e-32
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   -8.51417866436339e-31
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   -1.58883460518636e-25
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   6.25123155751749e-52
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   3.12561577875875e-52
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   0
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   0
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   0
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   0
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   0
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -1.72726171912069e-29
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -7.79653073604551e-30
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   3.92182794795926e-29
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.62947521984996e-29
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.92182794795926e-29
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -7.79653073604551e-30
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.72726171912069e-29
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   5.05227110743708e-30
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.87101811248643e-32
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   3.76879537670477e-31
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   -3.76000286794358e-32
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   -2.17260487926245e-32
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   -9.23950162345233e-32
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.53960397071664e-31
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   -1.50677917357496e-31
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   3.27880790701722e-31
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   -8.53365677611953e-32
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.61498340628087e-33
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   3.28317356151902e-34
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   2.33761361701329e-32
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   -1.07743873273201e-31
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.14029455870509e-31
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   5.87978745689879e-29
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   8.66274039524125e-26
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   4.33137100517937e-26
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.61511749295766e-32
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   8.07558746478828e-33
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   6.17639359498875e-51
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.89631673997435e-51
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   -2.38376011504006e-51
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   -1.19188005752003e-51
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   3.03052148797261e-31
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   -5.88374828081833e-32
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   4.44678070977686e-30
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -2.16995346634591e-29
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   4.44678070977686e-30
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -5.88374828081833e-32
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   3.03052148797261e-31
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   1.85906171497485e-32
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   8.4819823888358e-26
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   -6.03432866974296e-31
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   4.03513496741377e-40
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   1.25244261317972e-40
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   -2.23039432777555e-34
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   -9.64206830747984e-28
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   1.2502463115035e-51
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   0
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   0
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   0
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   0
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   0
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   0
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   0
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   0
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   0
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   0
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   0
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   0
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   0
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   0
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   3.18937294172748e-31
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   4.44678070977686e-30
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   -6.30916859068548e-30
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -2.16995346634591e-29
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   -6.30916859068548e-30
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   4.44678070977686e-30
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   3.18937294172748e-31
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -5.88374828081833e-32
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   1.77968428561121e-31
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   3.03052148797261e-31
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   -1.26775544505394e-32
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   1.85906171497485e-32
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   -2.2031321410733e-29
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   8.4819823888358e-26
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   4.42151253195679e-28
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   -6.03432866974296e-31
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   1.03688224404467e-33
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   4.03513496741377e-40
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   -1.28311337295716e-54
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   1.25244261317972e-40
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   1.19991725134535e-36
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   -2.23039432777555e-34
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   -6.15208355621267e-31
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   -9.64206830747984e-28
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   -4.82103415373992e-28
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   1.2502463115035e-51
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   6.25123155751749e-52
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   0
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   0
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   0
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   0
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   0
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -1.60997389803839e-29
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   -6.30916859068548e-30
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   3.4388397916684e-29
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.16995346634591e-29
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   3.4388397916684e-29
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -6.30916859068548e-30
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -1.60997389803839e-29
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   4.44678070977686e-30
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.29988155252541e-31
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   3.18937294172748e-31
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   -5.73318383351704e-32
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -5.88374828081833e-32
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -8.89386031741615e-32
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.77968428561121e-31
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -8.97110640480911e-32
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   3.03052148797261e-31
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   -9.41669735853514e-32
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.26775544505394e-32
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   1.76627605776607e-34
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.85906171497485e-32
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   -2.92477219100472e-31
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   -2.2031321410733e-29
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   8.96753559792809e-28
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   8.4819823888358e-26
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   4.26309875707768e-26
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   4.42151253195679e-28
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.20773910164353e-28
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   -6.03432866974296e-31
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   -3.01197992365126e-31
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   1.03688224404467e-33
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   5.18441323779085e-34
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   4.03513496741377e-40
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   2.01756748370688e-40


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   2.7333619666244e-31
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   3.92101689626199e-30
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   -5.05643135879453e-30
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.777742994901e-29
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   -5.05643135879453e-30
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   3.92101689626199e-30
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   2.7333619666244e-31
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   -8.18115552562701e-32
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   1.96686855715919e-31
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   2.81794430864262e-31
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   -2.1481405172977e-32
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   -2.702451139751e-31
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   -9.90846616231618e-29
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   8.22328348540856e-26
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   9.32425345246322e-28
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   -2.19756309217957e-29
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   -9.41422214009545e-32
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   -1.36670437589051e-35
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   1.3015904418021e-38
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   -2.61332674544395e-38
12   0 1 0 0   24 92 24   47.5961538461538   0 719.230769230769 0   1.25103219130737e-35
12   0 1 0 0   24 96 24   47.5961538461538   0 761.538461538462 0   4.50860991941601e-32
12   0 1 0 0   24 100 24   47.5961538461538   0 803.846153846154 0   -1.03382317586807e-30
12   0 1 0 0   24 104 24   47.5961538461538   0 846.153846153846 0   -9.82308674482649e-28
12   0 1 0 0   24 108 24   47.5961538461538   0 888.461538461538 0   -5.39745604274562e-28
12   0 1 0 0   24 112 24   47.5961538461538   0 930.769230769231 0   1.12038042992122e-30
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   5.61928440515805e-31
12   0 1 0 0   24 120 24   47.5961538461538   0 1015.38461538462 0   3.47645111038751e-33
12   0 1 0 0   24 124 24   47.5961538461538   0 1057.69230769231 0   1.73658661056266e-33
12   0 1 0 0   24 128 24   47.5961538461538   0 1100 0   -3.27788926219723e-36
12   0 1 0 0   24 132 24   47.5961538461538   0 1142.30769230769 0   -1.63894463109861e-36
12   0 1 0 0   24 136 24   47.5961538461538   0 1184.61538461538 0   6.69299256227552e-60
