# WHISKY::tau x (tau)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 0 0 0   200 24 24   0   1861.53846153846 0 0   1.71810535419135e-18
0   0 0 0 0   208 24 24   0   1946.15384615385 0 0   2.45347640571467e-19
0   0 0 0 0   216 24 24   0   2030.76923076923 0 0   2.45277613108865e-19
0   0 0 0 0   224 24 24   0   2115.38461538462 0 0   2.45213202556789e-19
0   0 0 0 0   232 24 24   0   2200 0 0   2.45153759173899e-19


# iteration 0
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   12 24 24   0   -126.923076923077 0 0   3.98881073385964e-11
0   0 1 0 0   16 24 24   0   -84.6153846153846 0 0   4.30341409146511e-11
0   0 1 0 0   20 24 24   0   -42.3076923076923 0 0   4.50636407358528e-11
0   0 1 0 0   24 24 24   0   0 0 0   4.57625972626952e-11
0   0 1 0 0   28 24 24   0   42.3076923076923 0 0   4.50636407358528e-11
0   0 1 0 0   32 24 24   0   84.6153846153846 0 0   4.30341409146511e-11
0   0 1 0 0   36 24 24   0   126.923076923077 0 0   3.98881073385964e-11
0   0 1 0 0   40 24 24   0   169.230769230769 0 0   3.59351386226074e-11
0   0 1 0 0   44 24 24   0   211.538461538462 0 0   3.15268201736708e-11
0   0 1 0 0   48 24 24   0   253.846153846154 0 0   2.69874507956238e-11
0   0 1 0 0   52 24 24   0   296.153846153846 0 0   2.25916908025566e-11
0   0 1 0 0   56 24 24   0   338.461538461538 0 0   1.85378019932091e-11
0   0 1 0 0   60 24 24   0   380.769230769231 0 0   1.49451753156723e-11
0   0 1 0 0   64 24 24   0   423.076923076923 0 0   1.18665025513385e-11
0   0 1 0 0   68 24 24   0   465.384615384615 0 0   9.29605430958612e-12
0   0 1 0 0   72 24 24   0   507.692307692308 0 0   7.19941805974989e-12
0   0 1 0 0   76 24 24   0   550 0 0   5.52136052787281e-12
0   0 1 0 0   80 24 24   0   592.307692307692 0 0   4.19911353855666e-12
0   0 1 0 0   84 24 24   0   634.615384615385 0 0   3.17065514802234e-12
0   0 1 0 0   88 24 24   0   676.923076923077 0 0   2.37906248187757e-12
0   0 1 0 0   92 24 24   0   719.230769230769 0 0   1.77542399297342e-12
0   0 1 0 0   96 24 24   0   761.538461538462 0 0   1.31847332439407e-12
0   0 1 0 0   100 24 24   0   803.846153846154 0 0   9.7477762508282e-13
0   0 1 0 0   104 24 24   0   846.153846153846 0 0   7.1756260367729e-13
0   0 1 0 0   108 24 24   0   888.461538461538 0 0   5.4433506655863e-13
0   0 1 0 0   112 24 24   0   930.769230769231 0 0   3.83944863279658e-13
0   0 1 0 0   116 24 24   0   973.076923076923 0 0   2.89237399514017e-13
0   0 1 0 0   120 24 24   0   1015.38461538462 0 0   2.01744258573462e-13
0   0 1 0 0   124 24 24   0   1057.69230769231 0 0   1.5073249049258e-13
0   0 1 0 0   128 24 24   0   1100 0 0   1.03731572253752e-13
0   0 1 0 0   132 24 24   0   1142.30769230769 0 0   7.67039705386556e-14
0   0 1 0 0   136 24 24   0   1184.61538461538 0 0   5.18848293353642e-14
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   3.78509840483333e-14


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   4.42046600260942e-11
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.50636407358528e-11
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   4.55876212602839e-11
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.57625972626952e-11
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   4.55876212602839e-11
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.50636407358528e-11
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   4.42046600260942e-11
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   4.30341409146511e-11
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   4.15830417652399e-11
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   3.98881073385964e-11
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   3.79904598548002e-11
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   3.59351386226074e-11
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.3768182567149e-11
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.15268201736708e-11
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   2.92520750341174e-11
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   2.69874507956238e-11
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   2.47546522651073e-11
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.25916908025566e-11
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   2.05109973195728e-11
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.85378019932091e-11
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.66797689443525e-11
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.49451753156723e-11
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.3340986087281e-11
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.18665025513385e-11
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.05618655169671e-11
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   9.29605430958612e-12
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   8.23115677529375e-12
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   7.19941805974989e-12
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   6.34660910479772e-12
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   5.52136052787281e-12
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   4.84903320581607e-12
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   4.19911353855666e-12
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   3.6759385228573e-12


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   3.98863443558812e-11
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   4.30320859618081e-11
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   4.50614766764493e-11
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   4.57594250328497e-11
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   4.50614766764493e-11
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   4.30320859618081e-11
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   3.98863443558812e-11
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   3.59335776446033e-11
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   3.15255242051278e-11
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   2.69863730364496e-11
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   2.25908378170704e-11
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   1.85371519117878e-11
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   1.49446758629369e-11
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   1.1866137504452e-11
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   9.29550263983171e-12
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   7.19902592407927e-12
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   5.52108267024619e-12
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   4.19891708096688e-12
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   3.17051876597344e-12
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   2.37896876740691e-12
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   1.77535877420289e-12
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   1.31842869929601e-12
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   9.74747593781862e-13
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   7.17541970562621e-13
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   5.44303709640511e-13
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   3.83924751712162e-13
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   2.89222991128957e-13
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   2.0173504782431e-13
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   1.50725928843377e-13
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   1.03727419531044e-13
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   7.67010253407977e-14
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   5.18829798964775e-14
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   3.78496830139206e-14


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   4.42024939395391e-11
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.50614766764493e-11
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   4.55860617083102e-11
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.57594250328497e-11
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   4.55860617083102e-11
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.50614766764493e-11
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   4.42024939395391e-11
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   4.30320859618081e-11
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   4.15811129329409e-11
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   3.98863443558812e-11
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   3.79888172101029e-11
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   3.59335776446033e-11
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.37667057840172e-11
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.15255242051278e-11
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   2.92508772984693e-11
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   2.69863730364496e-11
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   2.47537028585487e-11
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.25908378170704e-11
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   2.05102411572408e-11
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.85371519117878e-11
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.66791938446808e-11
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.49446758629369e-11
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.33405685806289e-11
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.1866137504452e-11
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.05614034481868e-11
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   9.29550263983171e-12
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   8.23068645522921e-12
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   7.19902592407927e-12
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   6.34627526596476e-12
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   5.52108267024619e-12
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   4.84879688316305e-12
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   4.19891708096688e-12
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   3.67577274387711e-12


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   2.69853057354903e-11
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   3.59320652585468e-11
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   4.3030102427314e-11
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   4.57563013769605e-11
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   4.3030102427314e-11
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   3.59320652585468e-11
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   2.69853057354903e-11
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   1.85365025746703e-11
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   1.18657849753186e-11
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   7.19863388713639e-12
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   4.19871989610832e-12
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   2.37887441021257e-12
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   1.31838341408683e-12
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   7.17521424737116e-13
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   3.83904644569514e-13
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   2.01725839015206e-13
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   1.03723267787873e-13
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   5.18811308813271e-14
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   2.50189933322127e-14
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   1.14820448714829e-14
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   4.91942433037833e-15
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   1.91019885865721e-15
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   6.39992286168279e-16
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   1.68964098924569e-16
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   2.87917956061306e-17
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   1.71826995518469e-18
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   2.4551788361317e-19
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   2.45277613242182e-19
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   2.45213202516557e-19
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   2.45153769667327e-19


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   3.98846168991381e-11
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   4.3030102427314e-11
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   4.50594049408661e-11
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   4.57563013769605e-11
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   4.50594049408661e-11
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   4.3030102427314e-11
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   3.98846168991381e-11
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   3.59320652585468e-11
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   3.15242452831949e-11
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   2.69853057354903e-11
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   2.25899897763318e-11
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   1.85365025746703e-11
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   1.49441797893464e-11
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   1.18657849753186e-11
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   9.29494522188094e-12
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   7.19863388713639e-12
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   5.52080430663298e-12
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   4.19871989610832e-12
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   3.17038159281417e-12
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   2.37887441021257e-12
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   1.77529305317201e-12
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   1.31838341408683e-12
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   9.74718277538735e-13
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   7.17521424737116e-13
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   5.44293906953234e-13
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   3.83904644569514e-13
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   2.89208585958268e-13
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   2.01725839015206e-13
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   1.5071936865031e-13
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   1.03723267787873e-13
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   7.66980808338681e-14
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   5.18811308813271e-14
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   3.78483822783139e-14


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   4.42004079845574e-11
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.50594049408661e-11
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   4.55845489321925e-11
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.57563013769605e-11
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   4.55845489321925e-11
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   4.50594049408661e-11
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   4.42004079845574e-11
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   4.3030102427314e-11
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   4.15792524644162e-11
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   3.98846168991381e-11
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   3.79872092427021e-11
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   3.59320652585468e-11
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   3.37652696233307e-11
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   3.15242452831949e-11
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   2.92497130537422e-11
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   2.69853057354903e-11
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   2.47527673921341e-11
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   2.25899897763318e-11
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   2.050949967171e-11
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.85365025746703e-11
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   1.66786184628925e-11
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.49441797893464e-11
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.33401656298679e-11
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   1.18657849753186e-11
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   1.05609444955575e-11
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   9.29494522188094e-12
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   8.23021340480277e-12
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   7.19863388713639e-12
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   6.34594121159832e-12
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   5.52080430663298e-12
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   4.8485599404726e-12
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   4.19871989610832e-12
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   3.67560620222916e-12


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   3.98829265390888e-11
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   4.30281847642726e-11
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   4.50574113490535e-11
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   4.5753231026969e-11
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   4.50574113490535e-11
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   4.30281847642726e-11
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   3.98829265390888e-11
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   3.59305880094112e-11
