# ADMBASE::kzz z (kzz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 104   15.8653846153846   0 0 846.153846153846   -2.82449717577793e-11
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   1.85414106564606e-10
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   1.95842564494828e-10
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   1.85163983862684e-10
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   1.71177372843252e-10
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   1.67234829945581e-10
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   1.63608511993073e-10
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   1.5400851284498e-10
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   1.41503388380005e-10
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   1.2616369264186e-10


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -5.64274310394653e-09
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -2.6917359629624e-09
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   3.66414746486063e-09
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.02006735040117e-09
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   3.66414746486063e-09
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -2.6917359629624e-09
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -5.64274310394653e-09
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -4.32584093810116e-09
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   -2.81499968368354e-09
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.3299684508344e-09
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   3.78902620830547e-09
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   -5.95083592011314e-10
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   -2.19092104852492e-10
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   2.45191857309298e-09
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   -4.44803465094968e-09
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   5.63354396797756e-09
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   -6.01890760849174e-09
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   4.95448914907464e-09
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   -3.73725584814071e-09
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.04414509059886e-09
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   8.36747466475346e-10
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   -9.63233202946312e-10
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   6.36236675097038e-10
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.80935594493919e-10
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   -6.29801736474855e-11
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   -4.94448681764623e-10
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   -2.7690931358911e-10
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   4.59798848575987e-11
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.32445308786388e-10
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   1.1515708715068e-10
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   -2.75010763764447e-11
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   -1.74567820250728e-10
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   -1.8961072700384e-10


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   -1.47148431191985e-09
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   -9.49045231297208e-10
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   -2.5123857624591e-10
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -1.12083649573952e-09
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   -2.5123857624591e-10
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -9.49045231297208e-10
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.47148431191985e-09
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   5.76584852088023e-09
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   2.89935337038311e-09
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   6.9433813636015e-11
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -4.11103809717373e-10
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -1.91120363729253e-10
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -1.01101895953142e-10
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   4.78564943140024e-11
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   3.91108969015676e-10
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   3.42045144260352e-10
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   3.27052329854139e-10
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   2.8291962342179e-10
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   2.21328882094249e-10
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   1.74928653015222e-10
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   1.42318256142347e-10
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   1.15216749801484e-10
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   9.33391172661952e-11
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   7.65963935523651e-11
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   6.24899051519889e-11
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   5.12220341019462e-11
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   4.23850971085865e-11
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   3.47307536736543e-11
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   -9.00002992015561e-12
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   3.83389009213118e-12


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   -1.06238591993361e-09
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   -2.5123857624591e-10
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   -1.11220255314353e-10
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -1.12083649573952e-09
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   -1.11220255314353e-10
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   -2.5123857624591e-10
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   -1.06238591993361e-09
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -9.49045231297208e-10
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   3.50658152043956e-09
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -1.47148431191985e-09
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   1.19284545617332e-09
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   5.76584852088023e-09
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   -3.56282826627164e-09
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   2.89935337038311e-09
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   -1.24766984364178e-09
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   6.9433813636015e-11
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   1.7464554720655e-10
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -4.11103809717373e-10
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   2.17456720593408e-10
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -1.91120363729253e-10
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   3.32818756163078e-10
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -1.01101895953142e-10
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   3.23582288234968e-10
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   4.78564943140024e-11
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   2.31902175615633e-10
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   3.91108969015676e-10
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   3.88936462346597e-10
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   3.42045144260352e-10
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   3.34244321272512e-10
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   3.27052329854139e-10
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   3.07897552654407e-10
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   2.8291962342179e-10
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   2.52264517475386e-10


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   4.6417442941045e-09
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.11220255314353e-10
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   3.0149324392829e-09
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.12083649573952e-09
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   3.0149324392829e-09
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.11220255314353e-10
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   4.6417442941045e-09
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -2.5123857624591e-10
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.92341493601615e-09
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.06238591993361e-09
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -4.79120967968506e-10
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -9.49045231297208e-10
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -8.23329065076629e-10
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   3.50658152043956e-09
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -1.78451183146487e-09
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -1.47148431191985e-09
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   1.94743833494895e-09
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.19284545617332e-09
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   -5.11794577374448e-09
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   5.76584852088023e-09
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   -1.26943867586714e-10
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   -3.56282826627164e-09
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.04970353408123e-09
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   2.89935337038311e-09
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.14640863014593e-09
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.24766984364178e-09
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   -8.54470522935559e-10
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   6.9433813636015e-11
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   2.40934493894859e-10
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   1.7464554720655e-10
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   -1.51047214193247e-10
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   -4.11103809717373e-10
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   -1.07772315465358e-10


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   4.82984033139033e-09
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   1.84268745458073e-09
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   4.44520946297791e-09
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   8.24370687456138e-10
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   4.44520946297791e-09
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   1.84268745458073e-09
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   4.82984033139033e-09
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   7.40673066793475e-10
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   -5.23174843681325e-09
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   -6.60545133319762e-09
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   -9.21030327838658e-09
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   -4.23420223300604e-09
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   1.6252598381415e-09
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   5.82379724491348e-10
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   -8.97906984564473e-10
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   4.73113660133228e-10
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   6.44227299783109e-10
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   -2.79722413497161e-10
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   3.66291906082108e-10
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   3.42993318921809e-10
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   -3.30663375760129e-10
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   2.32581518980228e-10
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   4.09106341915919e-10
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   2.46176691476951e-10
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   4.15265884394888e-10
