# ADMBASE::gyz x (gyz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   -1.4416033942059e-19
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   5.44978075531935e-21
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   -7.02116245920749e-19
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   1.29242549357373e-19
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   -7.02116245920749e-19
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   5.44978075531935e-21
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   -1.4416033942059e-19
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   -8.78727077905305e-20
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   -1.25034364209539e-18
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   1.030164560071e-18
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   -8.39645448961533e-21
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   -9.92844758560968e-42
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   6.34047593143822e-39
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   -4.87021649792943e-20
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   0
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   0
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   0
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   0
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   0
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   0
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   0
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   0
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   0
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   2.80045917742498e-35
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   6.54034789675638e-19
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   0
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   -7.26149080872443e-20
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   0
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   0
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   0
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   0
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   0
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   9.93702770869073e-20
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -7.02116245920749e-19
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -3.69827952108847e-19
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.29242549357373e-19
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -3.69827952108847e-19
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -7.02116245920749e-19
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   9.93702770869073e-20
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   5.44978075531935e-21
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   -8.19284230261042e-21
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   -1.4416033942059e-19
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   1.14650217852345e-18
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   -8.78727077905305e-20
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.53778352128996e-19
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   -1.25034364209539e-18
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   1.1466564791854e-18
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   1.030164560071e-18
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   -1.55125779599114e-19
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   -8.39645448961533e-21
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   -3.19975093874856e-38
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   -9.92844758560968e-42
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   6.61615708560922e-41
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   6.34047593143822e-39
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   -2.99491594667959e-21
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   -4.87021649792943e-20
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   -2.73858635496545e-20
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   0
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   3.04086832927052e-21
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   0
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   8.54042919182622e-19
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   1.74171997601731e-19
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   1.22302392041739e-20
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -1.62084540891412e-19
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   1.22302392041739e-20
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   1.74171997601731e-19
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   8.54042919182622e-19
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   -1.94586281952391e-22
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -2.18081156645624e-20
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   -1.14489731286923e-20
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   -4.13754603427107e-72
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   0
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   7.73693859902694e-55
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -1.04540837252003e-18
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   0
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   0
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   0
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   0
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   0
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   0
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   0
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   0
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   0
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   0
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   0
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   0
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   0
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   0
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   0
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   2.36979042279107e-19
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   1.22302392041739e-20
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   -4.85934065892968e-19
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -1.62084540891412e-19
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   -4.85934065892968e-19
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   1.22302392041739e-20
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   2.36979042279107e-19
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   1.74171997601731e-19
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   -4.55439375851055e-19
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   8.54042919182622e-19
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   -2.79271004681095e-20
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   -1.94586281952391e-22
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   -1.84915446969821e-21
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -2.18081156645624e-20
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   -2.70772892080792e-19
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   -1.14489731286923e-20
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   -1.38921685797751e-63
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   -4.13754603427107e-72
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   0
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   0
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   0
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   7.73693859902694e-55
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   -4.60875620477913e-20
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -1.04540837252003e-18
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   -5.87796115854877e-19
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   0
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   6.5260997600958e-20
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   0
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   0
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   0
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   0
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   0
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.46956545662102e-19
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.85934065892968e-19
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   -3.85032110930053e-19
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -1.62084540891412e-19
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -3.85032110930053e-19
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -4.85934065892968e-19
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.46956545662102e-19
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   1.22302392041739e-20
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -1.92903569452318e-20
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   2.36979042279107e-19
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   5.98787219144896e-19
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   1.74171997601731e-19
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -4.81523627004257e-19
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -4.55439375851055e-19
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.95931294944709e-19
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   8.54042919182622e-19
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   2.23084835810298e-19
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -2.79271004681095e-20
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -5.35790263551851e-21
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.94586281952391e-22
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   -7.00003040390777e-23
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.84915446969821e-21
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.3380298770748e-20
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -2.18081156645624e-20
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.63791441131643e-19
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   -2.70772892080792e-19
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   -1.57340242622887e-19
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   -1.14489731286923e-20
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.04688530658979e-20
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   -1.38921685797751e-63
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   7.1488422861652e-22
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   -4.13754603427107e-72
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   8.67469482372558e-65


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   1.14111451135635e-19
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   -6.08327250345677e-20
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   5.4692218307373e-19
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -2.17028782593012e-19
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   5.4692218307373e-19
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   -6.08327250345677e-20
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   1.14111451135635e-19
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   -1.8739532724295e-20
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   1.06242521840973e-18
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   -8.92132049247641e-19
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   9.91180936397334e-20
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   -1.93999574412371e-21
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   -3.19411680887835e-21
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   -1.33047620533175e-20
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   -3.23325193922671e-19
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   -5.05636125740753e-20
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   -1.57257620866317e-21
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   -8.56838558759487e-56
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   8.65623659036118e-62
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   1.42859816512024e-57
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   4.8848507235366e-39
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   -6.23486909126246e-21
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   -1.96908520288304e-19
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   -1.30171596297101e-18
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   -8.58044363193044e-19
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   -4.74460905290686e-20
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   6.59510742000485e-20
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   7.68043650964848e-66
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   2.96230763873792e-21
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   0
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   -4.79590043216768e-67
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   0
12   0 1 0 0   140 24 24   47.5961538461538   1226.92307692308 0 0   0


# iteration 12
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 2 0 0   18 24 24   47.5961538461538   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.14419562501417e-19
