# WHISKY::tau z (tau)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 24 44   0   7.105427357601e-15 7.105427357601e-15 211.538461538462   3.152682017367e-11
0   0 2 0 0   24 24 46   0   7.105427357601e-15 7.105427357601e-15 232.692307692308   2.92520750341174e-11
0   0 2 0 0   24 24 48   0   7.105427357601e-15 7.105427357601e-15 253.846153846154   2.69874507956238e-11
0   0 2 0 0   24 24 50   0   7.105427357601e-15 7.105427357601e-15 275   2.47546522651073e-11
0   0 2 0 0   24 24 52   0   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.25916908025566e-11
0   0 2 0 0   24 24 54   0   7.105427357601e-15 7.105427357601e-15 317.307692307692   2.05109973195728e-11
0   0 2 0 0   24 24 56   0   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.85378019932091e-11
0   0 2 0 0   24 24 58   0   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.66797689443517e-11
0   0 2 0 0   24 24 60   0   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.49451753156723e-11
0   0 2 0 0   24 24 62   0   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.33409860872814e-11
0   0 2 0 0   24 24 64   0   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.18665025513385e-11
0   0 2 0 0   24 24 66   0   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.05618655169671e-11
0   0 2 0 0   24 24 68   0   7.105427357601e-15 7.105427357601e-15 465.384615384615   9.2960543095857e-12
0   0 2 0 0   24 24 70   0   7.105427357601e-15 7.105427357601e-15 486.538461538462   8.23115677529375e-12
0   0 2 0 0   24 24 72   0   7.105427357601e-15 7.105427357601e-15 507.692307692308   7.19941805974989e-12
0   0 2 0 0   24 24 74   0   7.105427357601e-15 7.105427357601e-15 528.846153846154   6.34660910479751e-12
0   0 2 0 0   24 24 76   0   7.105427357601e-15 7.105427357601e-15 550   5.52136052787302e-12
0   0 2 0 0   24 24 78   0   7.105427357601e-15 7.105427357601e-15 571.153846153846   4.84903320581587e-12
0   0 2 0 0   24 24 80   0   7.105427357601e-15 7.105427357601e-15 592.307692307692   4.19911353855646e-12
0   0 2 0 0   24 24 82   0   7.105427357601e-15 7.105427357601e-15 613.461538461538   3.6759385228573e-12


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 12   15.8653846153846   0 0 -126.923076923077   3.9886344355882e-11
4   0 1 0 0   24 24 16   15.8653846153846   0 0 -84.6153846153846   4.30320859618097e-11
4   0 1 0 0   24 24 20   15.8653846153846   0 0 -42.3076923076923   4.50614766764493e-11
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   4.57594250328497e-11
4   0 1 0 0   24 24 28   15.8653846153846   0 0 42.3076923076923   4.50614766764493e-11
4   0 1 0 0   24 24 32   15.8653846153846   0 0 84.6153846153846   4.30320859618097e-11
4   0 1 0 0   24 24 36   15.8653846153846   0 0 126.923076923077   3.9886344355882e-11
4   0 1 0 0   24 24 40   15.8653846153846   0 0 169.230769230769   3.59335776446033e-11
4   0 1 0 0   24 24 44   15.8653846153846   0 0 211.538461538462   3.15255242051278e-11
4   0 1 0 0   24 24 48   15.8653846153846   0 0 253.846153846154   2.69863730364496e-11
4   0 1 0 0   24 24 52   15.8653846153846   0 0 296.153846153846   2.25908378170696e-11
4   0 1 0 0   24 24 56   15.8653846153846   0 0 338.461538461538   1.85371519117887e-11
4   0 1 0 0   24 24 60   15.8653846153846   0 0 380.769230769231   1.49446758629369e-11
4   0 1 0 0   24 24 64   15.8653846153846   0 0 423.076923076923   1.18661375044516e-11
4   0 1 0 0   24 24 68   15.8653846153846   0 0 465.384615384615   9.29550263983171e-12
4   0 1 0 0   24 24 72   15.8653846153846   0 0 507.692307692308   7.19902592407927e-12
4   0 1 0 0   24 24 76   15.8653846153846   0 0 550   5.52108267024598e-12
4   0 1 0 0   24 24 80   15.8653846153846   0 0 592.307692307692   4.19891708096688e-12
4   0 1 0 0   24 24 84   15.8653846153846   0 0 634.615384615385   3.17051876597344e-12
4   0 1 0 0   24 24 88   15.8653846153846   0 0 676.923076923077   2.37896876740691e-12
4   0 1 0 0   24 24 92   15.8653846153846   0 0 719.230769230769   1.77535877420289e-12
4   0 1 0 0   24 24 96   15.8653846153846   0 0 761.538461538462   1.31842869929601e-12
4   0 1 0 0   24 24 100   15.8653846153846   0 0 803.846153846154   9.74747593781862e-13
4   0 1 0 0   24 24 104   15.8653846153846   0 0 846.153846153846   7.17541970562621e-13
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   5.44303709640511e-13
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   3.83924751712162e-13
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   2.89222991128957e-13
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   2.01735047824284e-13
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   1.50725928843377e-13
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   1.03727419531057e-13
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   7.67010253407977e-14
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   5.18829798964775e-14
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   3.78496830139206e-14


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   4.42024939395391e-11
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   4.50614766764493e-11
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   4.55860617083086e-11
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.57594250328497e-11
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.55860617083086e-11
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   4.50614766764493e-11
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   4.42024939395391e-11
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   4.30320859618097e-11
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.15811129329425e-11
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   3.9886344355882e-11
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   3.79888172101021e-11
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.59335776446033e-11
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   3.3766705784018e-11
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   3.15255242051278e-11
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   2.92508772984693e-11
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   2.69863730364496e-11
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   2.47537028585487e-11
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.25908378170696e-11
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   2.05102411572408e-11
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.85371519117887e-11
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.66791938446808e-11
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.49446758629369e-11
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.33405685806293e-11
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.18661375044516e-11
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.05614034481872e-11
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   9.29550263983171e-12
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   8.23068645522921e-12
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   7.19902592407927e-12
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   6.34627526596476e-12
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   5.52108267024598e-12
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   4.84879688316284e-12
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   4.19891708096688e-12
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   3.67577274387711e-12


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   2.69853057354903e-11
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   3.59320652585468e-11
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   4.3030102427314e-11
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   4.57563013769605e-11
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   4.3030102427314e-11
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   3.59320652585468e-11
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   2.69853057354903e-11
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   1.85365025746703e-11
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   1.18657849753186e-11
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   7.19863388713639e-12
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   4.19871989610832e-12
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   2.37887441021257e-12
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   1.31838341408683e-12
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   7.17521424737116e-13
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   3.8390464456954e-13
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   2.01725839015232e-13
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   1.03723267787873e-13
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   5.18811308813271e-14
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   2.50189933322127e-14
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   1.14820448714861e-14
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   4.91942433037671e-15
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   1.91019885865721e-15
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   6.39992286168279e-16
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   1.68964098924468e-16
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   2.87917956061306e-17
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   1.71826995518469e-18
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   2.4551788361317e-19
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   2.45277613242971e-19
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   2.45213202516557e-19
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   2.45153769668116e-19


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   3.98846168991389e-11
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   4.3030102427314e-11
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   4.50594049408661e-11
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   4.57563013769605e-11
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   4.50594049408661e-11
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   4.3030102427314e-11
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   3.98846168991389e-11
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   3.59320652585468e-11
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   3.15242452831941e-11
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   2.69853057354903e-11
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   2.2589989776331e-11
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   1.85365025746703e-11
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   1.4944179789346e-11
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   1.18657849753186e-11
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   9.29494522188012e-12
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   7.19863388713639e-12
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   5.52080430663319e-12
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   4.19871989610832e-12
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   3.17038159281417e-12
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   2.37887441021257e-12
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   1.7752930531719e-12
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   1.31838341408683e-12
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   9.74718277538735e-13
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   7.17521424737116e-13
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   5.44293906953234e-13
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   3.8390464456954e-13
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   2.89208585958294e-13
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   2.01725839015232e-13
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   1.5071936865031e-13
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   1.03723267787873e-13
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   7.66980808338811e-14
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   5.18811308813271e-14
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   3.78483822783139e-14


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   4.42004079845574e-11
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   4.50594049408661e-11
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   4.55845489321925e-11
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   4.57563013769605e-11
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   4.55845489321925e-11
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   4.50594049408661e-11
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   4.42004079845574e-11
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   4.3030102427314e-11
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   4.15792524644162e-11
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   3.98846168991389e-11
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   3.79872092427021e-11
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   3.59320652585468e-11
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   3.37652696233299e-11
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   3.15242452831941e-11
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   2.92497130537414e-11
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   2.69853057354903e-11
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   2.47527673921349e-11
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.2589989776331e-11
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   2.050949967171e-11
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.85365025746703e-11
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.66786184628925e-11
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.4944179789346e-11
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.33401656298679e-11
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.18657849753186e-11
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.05609444955575e-11
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   9.29494522188012e-12
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   8.23021340480277e-12
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   7.19863388713639e-12
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   6.34594121159832e-12
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   5.52080430663319e-12
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   4.8485599404726e-12
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   4.19871989610832e-12
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   3.67560620222916e-12


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   3.9882926539088e-11
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   4.3028184764271e-11
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   4.50574113490535e-11
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   4.5753231026969e-11
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   4.50574113490535e-11
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   4.3028184764271e-11
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   3.9882926539088e-11
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   3.59305880094112e-11
