# ADMCONSTRAINTS::momy y (momy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   0
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   0
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   0
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   0
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   0
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   0
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   0
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   0
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   0
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   0
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   0
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   0
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   0
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   0
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   3.94089610700377e-11
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   -1.3614806330899e-10
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   3.21121021372206e-12
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   2.9547538277574e-20
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   -3.21121021372206e-12
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   1.3614806330899e-10
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   -3.94089610700377e-11
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   3.80482413501312e-11
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   1.65216088770388e-10
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   4.14625282237944e-12
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   -7.2244101330341e-11
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   -1.42993262486898e-10
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   -1.13066038622259e-11
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   6.02910601981308e-11
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   -4.89396939152028e-11
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   -3.18403829505365e-12
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   5.37086540317471e-12
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   1.6858253302702e-11
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   -1.2409167412018e-12
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   -8.13620698789107e-12
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   -7.54763593328536e-13
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   3.32240198887742e-12
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   5.51138369888564e-12
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   -8.08661525865078e-12
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   -4.6460747396054e-12
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   -1.0016616546197e-13
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   1.33588395365173e-12
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   8.5605111384424e-13
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   1.15921973049406e-13
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   5.13580438704473e-13
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   9.9584871070279e-13
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   7.39290617451508e-13
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   -8.49478559826449e-11
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   2.73873344688462e-10
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   -5.31888332214843e-11
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   7.49407463918635e-21
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   5.31888332214843e-11
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -2.73873344688462e-10
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   8.49478559826449e-11
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.44969353158261e-10
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.27010871910618e-10
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   7.73463602188243e-11
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   -2.95137793489387e-10
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   -1.16198841067556e-10
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   4.00462006479271e-10
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   -2.53701702177912e-10
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   3.88525408364691e-11
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   3.01528016991316e-11
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   -1.16377871208862e-11
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   2.39537320732114e-11
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   -1.60819974691847e-10
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   3.12203827823975e-10
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   -2.13937280496023e-10
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   -1.25462400508943e-10
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   2.08018967841475e-10
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   9.22294733622349e-11
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   -8.52266116118144e-11
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   -6.77373857582767e-11
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   -9.46905268254489e-12
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.14212678478851e-12
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.99866683392983e-12
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   5.1021319233333e-12
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   9.40061639288236e-12
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   2.05479202697845e-11
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   1.90222701565249e-13
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   -1.15170663061083e-11
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   1.84949454304752e-11
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -7.61755514724775e-21
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   -1.84949454304752e-11
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   1.15170663061083e-11
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   -1.90222701565249e-13
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   3.76925693237986e-11
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   -3.66689709756885e-11
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   -2.97052227776144e-11
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   1.03943933103403e-11
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   6.72112301508471e-12
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   6.74228908087351e-13
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   -3.1906349245106e-12
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   -4.14096022152034e-12
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   1.49228846470593e-12
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   1.11209478794179e-12
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   1.37656816294543e-12
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   8.66735452734407e-13
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   9.40176547289181e-13
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   7.75652709682208e-13
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   5.71948349308105e-13
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   4.34567205997828e-13
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   3.6309902172732e-13
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   3.02294012304086e-13
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   2.34013397104665e-13
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   1.91322844922862e-13
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   6.171701728665e-13
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   3.68189200117109e-13
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   -9.60295375842077e-11
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   9.54096233956418e-12
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   9.36537305651258e-11
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   2.08038581716892e-20
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   -9.36537305651258e-11
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   -9.54096233956418e-12
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   9.60295375842077e-11
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   -2.40540751369653e-11
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   -6.73700850663197e-11
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   -8.79709815564148e-12
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   9.3749210696488e-11
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   5.07864163851141e-12
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   1.07940265626909e-11
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   -9.91850561136603e-12
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   -6.26333770419183e-11
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   1.39640915387662e-11
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   6.8328284507141e-13
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   2.76722812474321e-11
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   2.12271508541895e-11
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   -1.56022743741705e-11
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   -6.98980854812249e-12
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   1.4140682151465e-11
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   8.33408808875539e-12
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   -1.16295933808372e-11
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   -1.11947097131298e-11
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   -5.01294190885009e-12
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   2.70063448838837e-12
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   2.2252383474797e-12
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   2.28450592080937e-13
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   1.02468089029531e-12
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   1.98988034997847e-12
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   1.4772543410669e-12
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   9.89119438286879e-11
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   2.40010793162306e-11
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.02853493833695e-10
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   6.63564411021589e-20
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   -1.02853493833695e-10
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   -2.40010793162306e-11
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   -9.89119438286879e-11
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   -1.48318850293223e-10
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.05047303238279e-10
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.21456015797965e-10
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   2.01381666040954e-11
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   -2.63698158399585e-11
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   -4.27075760092169e-11
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   9.59261317280057e-11
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   -9.36505950877854e-11
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   5.211123503968e-11
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   4.64411962260548e-11
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   -1.45756812289134e-10
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   2.15456608171726e-10
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   -4.16411569433119e-11
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   -2.36018710263263e-10
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.32392080300687e-10
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   2.15499892999859e-10
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   -1.90727074522774e-11
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   -1.51527969826381e-10
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   -7.88677892018944e-11
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.28415682953866e-11
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.48695281067192e-11
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   5.78668197666242e-12
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   -3.97490715022189e-12
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   -1.88792140130113e-12
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   3.20019756184972e-11
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   0


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   5.11316775282062e-11
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   4.20259136280448e-11
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   -4.24747611107694e-11
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.74210591782773e-20
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   4.24747611107694e-11
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   -4.20259136280448e-11
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   -5.11316775282062e-11
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   -4.74666229477038e-11
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   -3.70413178150712e-11
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   -1.74704196448229e-11
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   1.78209620217906e-11
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   1.02811637651834e-10
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   7.53086050774874e-11
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   -9.25105628514049e-11
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   6.76602773466347e-12
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   1.86360505283246e-11
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   -2.57989002610585e-12
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   1.09662649267813e-11
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   3.19751558025366e-11
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   -9.13089623603135e-12
12   0 1 0 0   24 92 24   47.5961538461538   0 719.230769230769 0   -7.39000033997364e-12
12   0 1 0 0   24 96 24   47.5961538461538   0 761.538461538462 0   2.11853421735285e-11
12   0 1 0 0   24 100 24   47.5961538461538   0 803.846153846154 0   4.95229023951973e-13
12   0 1 0 0   24 104 24   47.5961538461538   0 846.153846153846 0   -1.33546443007757e-11
12   0 1 0 0   24 108 24   47.5961538461538   0 888.461538461538 0   -1.432180508647e-11
12   0 1 0 0   24 112 24   47.5961538461538   0 930.769230769231 0   -4.84268867772818e-12
