# WHISKY::press y (press)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   7.33182642410218e-12
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   6.02192282416968e-12
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   4.85965738165636e-12
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   3.86243628224752e-12
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   3.02870504074963e-12
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   2.34792015865909e-12
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   1.80238754862661e-12
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   1.37202233549836e-12
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   1.03690157001999e-12
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   7.78684136580501e-13
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   5.81574387725469e-13
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   4.32218502660341e-13
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   3.19777256056536e-13
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   2.35555422811212e-13
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   1.78796815193909e-13
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   1.26188702498917e-13
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   9.51145671381231e-14
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   6.63774261610439e-14
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   4.96178307457076e-14
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   3.41618157938946e-14
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   2.52716656956526e-14
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   1.71013937031372e-14
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   1.24805061388978e-14


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.42944891163863e-11
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.45706440822413e-11
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.47392761924341e-11
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47949997190434e-11
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.47392761924341e-11
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.45706440822413e-11
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.42944891163863e-11
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.39181518636779e-11
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.34514991700971e-11
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.29062918301254e-11
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.22956631078083e-11
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.16340418860568e-11
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.09362011787457e-11
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.0214111680232e-11
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   9.48089144603975e-12
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   8.75056834392379e-12
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   8.03013042277598e-12
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   7.33182642410218e-12
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   6.65969888065181e-12
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   6.02192282416968e-12
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   5.42099947894465e-12
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   4.85965738165636e-12
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   4.34019862207695e-12
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   3.86243628224752e-12
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   3.43945884279814e-12
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   3.02870504074963e-12
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.68308242882369e-12
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.34792015865909e-12
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   2.07079572074314e-12
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   1.80238754862661e-12
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.58365230162618e-12
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.37202233549836e-12
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.20161781183618e-12


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   8.75022271728775e-12
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   1.16335521211025e-11
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   1.39175109675704e-11
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   1.47939887146729e-11
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   1.39175109675704e-11
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   1.16335521211025e-11
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   8.75022271728775e-12
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   6.02171162657317e-12
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   3.86232127893817e-12
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   2.347792310345e-12
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   1.37195790040876e-12
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   7.78653242308512e-13
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   4.32203654416378e-13
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   2.35548666014935e-13
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   1.26182094345045e-13
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   6.63743962029783e-14
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   3.41604485712903e-14
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   1.71007842572264e-14
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   8.2526476167763e-15
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   3.78986039618324e-15
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   1.62467906474108e-15
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   6.31181825666641e-16
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   2.11568160436992e-16
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   5.58791683042517e-17
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   9.52548573777946e-18
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   5.68666351679856e-19
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   8.12792107678387e-20
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   8.12238576449476e-20
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   8.12238574170189e-20
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   8.12238713768797e-20


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   1.29057323876145e-11
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   1.39175109675704e-11
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   1.45699749211215e-11
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   1.47939887146729e-11
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   1.45699749211215e-11
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   1.39175109675704e-11
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   1.29057323876145e-11
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   1.16335521211025e-11
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   1.02136973419625e-11
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   8.75022271728775e-12
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   7.33155146414017e-12
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   6.02171162657317e-12
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   4.85949615070662e-12
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   3.86232127893817e-12
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   3.02852341585755e-12
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   2.347792310345e-12
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   1.80229668214574e-12
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   1.37195790040876e-12
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   1.03685668325568e-12
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   7.78653242308512e-13
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   5.8155285613072e-13
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   4.32203654416378e-13
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   3.19767634275597e-13
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   2.35548666014935e-13
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   1.78793588976428e-13
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   1.26182094345045e-13
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   9.51098301835738e-14
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   6.63743962029783e-14
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   4.9615671265581e-14
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   3.41604485712903e-14
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   2.52706955890663e-14
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   1.71007842572264e-14
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   1.24800772387671e-14


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.42938152134632e-11
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.45699749211215e-11
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.47387872293781e-11
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.47939887146729e-11
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.47387872293781e-11
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.45699749211215e-11
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.42938152134632e-11
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.39175109675704e-11
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.34508974872149e-11
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.29057323876145e-11
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.22951422830908e-11
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.16335521211025e-11
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.09357363849859e-11
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.02136973419625e-11
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   9.48051353450955e-12
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   8.75022271728775e-12
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   8.02982642948961e-12
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   7.33155146414017e-12
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   6.65945793584696e-12
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   6.02171162657317e-12
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   5.42081254744146e-12
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   4.85949615070662e-12
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   4.34006740575295e-12
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   3.86232127893817e-12
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   3.43930924588322e-12
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   3.02852341585755e-12
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   2.68292823536599e-12
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   2.347792310345e-12
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   2.07068672955155e-12
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   1.80229668214574e-12
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.58357491727542e-12
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.37195790040876e-12
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.20156335148628e-12


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   1.29051860654245e-11
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   1.39168912193201e-11
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   1.45693299039273e-11
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   1.4792996707697e-11
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   1.45693299039273e-11
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   1.39168912193201e-11
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   1.29051860654245e-11
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   1.16330735561853e-11
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   1.02132892250503e-11
