# ADMBASE::alp y (alp)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   0.99081925769939
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   0.991115963812031
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   0.991431116850268
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   0.991757508027798
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   0.992088652139266
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   0.992419189750376
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   0.992744649264457
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   0.993061657480035
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   0.993367714564485
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   0.993661068624518
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   0.993940675941323
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   0.994205962100491
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   0.994456694810911
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   0.994693045624331
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   0.99491538083976
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   0.995124168716238
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   0.995320114952781
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   0.995503810774551
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   0.99567600895127
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   0.995837433130664
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   0.995988769470436
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   0.996130738941653
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   0.996263960751949
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   0.996389116415709


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   0.989924969815998
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   0.989887822347174
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0.989865348288309
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857750422583
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0.989865348288309
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0.989887822347174
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0.989924969815998
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0.989976442077083
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   0.99004166173625
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   0.990120033626941
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   0.990210823194787
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   0.990313194975673
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   0.990426278970208
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   0.990548934637744
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   0.99068017441721
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   0.99081925769939
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   0.990964691634104
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   0.991115963812031
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   0.991271637139542
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   0.991431116850268
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   0.991593377116083
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   0.991757508027798
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   0.991922838126052
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   0.992088652139266
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   0.992254276232158
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   0.992419189750376
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   0.992582765094637
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   0.992744649264457
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   0.992904366024098
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   0.993061657480035
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   0.993216164406981
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   0.993367714564485
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   0.993516044704979


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   0.990819137444828
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   0.990313204674082
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   0.989976346036843
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   0.989857893681809
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   0.989976346036843
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   0.990313204674082
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   0.990819137444828
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   0.991431178350682
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   0.992088732473615
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   0.99274461125515
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   0.993367691624028
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   0.993940672407008
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   0.994456680432705
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   0.994915378821131
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   0.995320082476153
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   0.995675987532375
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   0.995988743765508
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   0.996263941610233
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   0.996506723900786
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   0.996721662326
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   0.996912727598442
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   0.997083330421079
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   0.997236365009075
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   0.99737427932565
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   0.997499136931692
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   0.997612674647676
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   0.997716353375079
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   0.997811401775032
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   0.997898857810483
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   0.997979630790234


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   0.990120102699358
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   0.989976346036843
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   0.989887720810584
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   0.989857893681809
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   0.989887720810584
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   0.989976346036843
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   0.990120102699358
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   0.990313204674082
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   0.990548917581679
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   0.990819137444828
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   0.991115870196428
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   0.991431178350682
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   0.991757449731222
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   0.992088732473615
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   0.992419166120533
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   0.99274461125515
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   0.993061621694595
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   0.993367691624028
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   0.993661088891396
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   0.993940672407008
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   0.994205944398584
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   0.994456680432705
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   0.994693052210393
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   0.994915378821131
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   0.995124155231905
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   0.995320082476153
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   0.995503781718132
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   0.995675987532375
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   0.99583740984966
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   0.995988743765508
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   0.996130716059282
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   0.996263941610233
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   0.996389098969229


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   0.989924875110407
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   0.989887720810584
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   0.989865326456973
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.989857893681809
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   0.989865326456973
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   0.989887720810584
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   0.989924875110407
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   0.989976346036843
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   0.990041631497167
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   0.990120102699358
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   0.990210878714357
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   0.990313204674082
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   0.990426205385569
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   0.990548917581679
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   0.990680276645777
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   0.990819137444828
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   0.990964804902633
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   0.991115870196428
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   0.991271671138162
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   0.991431178350682
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   0.991593325120729
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   0.991757449731222
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   0.991922868642985
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   0.992088732473615
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   0.99225431414756
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   0.992419166120533
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   0.992582727638309
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   0.99274461125515
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   0.992904327425197
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   0.993061621694595
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   0.993216132482567
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   0.993367691624028
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   0.993516045658576


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   0.990119995294156
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   0.989976270995278
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   0.989887773215148
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   0.989857798677508
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   0.989887773215148
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   0.989976270995278
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   0.990119995294156
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   0.990313238879305
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   0.990548881311208
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   0.99081922629031
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   0.991115930625718
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   0.991431066039147
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   0.991757577245613
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   0.992088695767065
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   0.992419121641241
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   0.9927445579879
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   0.993061574511504
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   0.993367645780117
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   0.993661065638166
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   0.993940688491388
12   0 1 0 0   24 92 24   47.5961538461538   0 719.230769230769 0   0.994205908292204
12   0 1 0 0   24 96 24   47.5961538461538   0 761.538461538462 0   0.994456677164134
12   0 1 0 0   24 100 24   47.5961538461538   0 803.846153846154 0   0.994693050340027
12   0 1 0 0   24 104 24   47.5961538461538   0 846.153846153846 0   0.994915371687178
12   0 1 0 0   24 108 24   47.5961538461538   0 888.461538461538 0   0.995124117632953
12   0 1 0 0   24 112 24   47.5961538461538   0 930.769230769231 0   0.995320035854666
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   0.995503735823061
