# WHISKY::velx x (velx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   2.9671867220737e-06
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   2.05561530137216e-06
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   1.08039130354736e-06
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   -3.16399321901955e-21
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   -1.08039130354736e-06
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   -2.05561530137216e-06
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   -2.9671867220737e-06
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   -3.87902393113987e-06
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   -4.46667327616928e-06
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   -5.09080057718045e-06
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   -5.53224080438764e-06
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   -5.84199262488695e-06
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   -5.92067987577197e-06
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   -8.30530915998416e-06
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   -5.72720776959942e-06
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   -5.66318840423425e-06
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   -5.53920249126173e-06
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   -5.36740533866798e-06
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   -5.15689145667461e-06
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   -4.92640276549921e-06
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   -4.69149086545556e-06
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   -4.44407778772049e-06
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   -3.75035023725994e-06
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   -8.3232175618213e-06
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   -3.75132927547539e-06
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   -3.50519614618744e-06
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   -3.35853302418359e-06
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   -3.11949814347391e-06
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   -2.98300044314909e-06
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   -2.75706542993224e-06
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   -2.63656552029362e-06
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   -2.43304485614099e-06
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   -2.32701321345343e-06


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   1.57688395144378e-06
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   1.08039130354736e-06
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   1.89810232995041e-07
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -3.16399321901955e-21
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -1.89810232995041e-07
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -1.08039130354736e-06
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.57688395144378e-06
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -2.05561530137216e-06
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   -2.5177494926911e-06
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   -2.9671867220737e-06
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   -3.41099703450051e-06
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   -3.87902393113987e-06
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   -4.23449594266513e-06
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   -4.46667327616928e-06
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   -4.86306179307307e-06
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   -5.09080057718045e-06
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   -5.30392914704034e-06
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   -5.53224080438764e-06
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   -5.62147615875948e-06
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   -5.84199262488695e-06
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   -5.86015593834062e-06
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   -5.92067987577197e-06
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   -5.76368337456601e-06
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   -8.30530915998416e-06
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   -7.13503014536415e-06
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   -5.72720776959942e-06
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   -5.6985204816012e-06
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   -5.66318840423425e-06
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   -5.60762783686638e-06
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   -5.53920249126173e-06
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   -5.46238205992534e-06
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   -5.36740533866798e-06
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   -5.2734854642513e-06


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   1.02005016369591e-05
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   7.73741326575726e-06
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   4.1468854611323e-06
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -2.61119403367997e-21
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   -4.1468854611323e-06
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -7.73741326575726e-06
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   -1.02005016369591e-05
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   -1.17187830848749e-05
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -1.65044195319473e-05
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   -1.13267768853025e-05
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   -1.0745982500742e-05
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   -9.84957733523525e-06
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -8.8900020130991e-06
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -1.65795230289769e-05
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   -7.01066803997135e-06
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   -6.23921014052585e-06
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   -5.51429658917429e-06
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   -4.86621991428882e-06
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   -4.28616342700711e-06
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   -3.7768025417199e-06
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   -3.32686117201231e-06
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   -2.92478647615446e-06
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   -2.55289380202473e-06
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   -2.08483279758061e-06
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   -1.14507489673605e-06
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   -1.1320784653507e-05
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   -3.46694886306712e-05
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   0
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   0
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   5.92063110780728e-06
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   4.1468854611323e-06
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   2.11015270069575e-06
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -2.61119403367997e-21
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   -2.11015270069575e-06
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   -4.1468854611323e-06
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   -5.92063110780728e-06
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -7.73741326575726e-06
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   -8.92728162943948e-06
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   -1.02005016369591e-05
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   -1.10415745938721e-05
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   -1.17187830848749e-05
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   -1.18283150575425e-05
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   -1.65044195319473e-05
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   -1.14507672455968e-05
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   -1.13267768853025e-05
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   -1.10846418518641e-05
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   -1.0745982500742e-05
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   -1.03142872272027e-05
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   -9.84957733523525e-06
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   -9.38405099140683e-06
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -8.8900020130991e-06
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   -7.53193383218364e-06
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -1.65795230289769e-05
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   -1.29022052634231e-05
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   -7.01066803997135e-06
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   -6.71731729458968e-06
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   -6.23921014052585e-06
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   -5.96619586696474e-06
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   -5.51429658917429e-06
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   -5.27328303864112e-06
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   -4.86621991428882e-06
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   -4.65414650310994e-06


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   3.18838970863236e-06
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   2.11015270069575e-06
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   4.29763165593739e-07
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.61119403367997e-21
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   -4.29763165593739e-07
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -2.11015270069575e-06
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -3.18838970863236e-06
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   -4.1468854611323e-06
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   -5.06128546155337e-06
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   -5.92063110780728e-06
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -6.76191263015144e-06
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -7.73741326575726e-06
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -8.53758164860173e-06
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   -8.92728162943948e-06
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -9.70036215480409e-06
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   -1.02005016369591e-05
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   -1.0618495830008e-05
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.10415745938721e-05
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   -1.12589662216536e-05
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   -1.17187830848749e-05
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.16597154176836e-05
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   -1.18283150575425e-05
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   -1.16424445869487e-05
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   -1.65044195319473e-05
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   -1.42104499424485e-05
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   -1.14507672455968e-05
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   -1.13952219601057e-05
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   -1.13267768853025e-05
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   -1.12182829491544e-05
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   -1.10846418518641e-05
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   -1.0933214801856e-05
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   -1.0745982500742e-05
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   -1.05533716863881e-05


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   8.91050690379246e-06
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   6.23205974952701e-06
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   3.08899268014016e-06
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -2.13933911056343e-21
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   -3.08899268014016e-06
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   -6.23205974952701e-06
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   -8.91050690379246e-06
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   -1.15937846262284e-05
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   -1.34150554104102e-05
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   -1.52971663777597e-05
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   -1.65827711740378e-05
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   -1.75341542772291e-05
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   -1.77852427654775e-05
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   -2.45472294123317e-05
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   -1.71758120135033e-05
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   -1.69957328336424e-05
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   -1.66341740671164e-05
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   -1.61345726140656e-05
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   -1.54840362886923e-05
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   -1.47690215057255e-05
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   -1.40743803918215e-05
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   -1.33423969654716e-05
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   -1.13417687101002e-05
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   -2.47936102706698e-05
