# ADMBASE::kxy z (kxy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   -6.080049907201e-21
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   7.60751246746853e-26
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   7.09383110531392e-22
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   -3.81397200810073e-26
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   -4.52813706738126e-26
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   -3.81635843006579e-26
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   -3.81744232040679e-26
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   -3.81845981519201e-26
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   -3.93893178176221e-26


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   3.23074503226585e-19
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   -1.02314226509684e-17
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   7.73873854287349e-20
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   5.42014819441749e-19
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   7.73873854287349e-20
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.02314226509684e-17
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   3.23074503226585e-19
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -1.01149706775401e-17
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   -8.95873641391041e-20
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   -1.67331712104014e-19
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.04614978289185e-17
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01723743105172e-17
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   -1.08583331244435e-17
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.07934227263256e-17
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   3.69476495929232e-19
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   -2.14467123502654e-17
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   7.35337880947727e-21
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   2.13600174194727e-17
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   3.66271662281416e-19
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.03649827830246e-17
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   -2.05744346019729e-17
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   -9.66933179374546e-18
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   8.269401267224e-19
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   -9.6962750818074e-18
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   -4.51557502615457e-18
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   5.95513938484118e-19
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   9.58734796717717e-19
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   3.27922349436004e-20
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.87436791447913e-20
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   -6.87640825895071e-50
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   -2.04757678013664e-21
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   0
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   4.29383963033682e-51


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   6.85894100589048e-18
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   -2.72759460849341e-18
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   2.59770901591371e-18
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -6.23886148759516e-19
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   2.59770901591371e-18
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -2.72759460849341e-18
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   6.85894100589048e-18
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   -1.73655046831713e-18
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   1.38504684715554e-18
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   9.70245237335656e-20
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -4.72199073997307e-51
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -7.79733852027486e-64
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -1.18174548175819e-39
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -1.8039133447005e-20
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   0
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   0
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   0
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   0
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   0
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   -5.12273261440539e-56
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   0
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   0
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   0
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   0
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   0
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   0
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   2.62926487160814e-18
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   2.59770901591371e-18
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   2.79208878545536e-18
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -6.23886148759516e-19
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   2.79208878545536e-18
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   2.59770901591371e-18
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   2.62926487160814e-18
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -2.72759460849341e-18
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   -5.90609684034793e-18
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   6.85894100589048e-18
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   -6.59716226632039e-18
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   -1.73655046831713e-18
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   -2.50266668305626e-18
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   1.38504684715554e-18
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   -6.40259740378178e-19
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   9.70245237335656e-20
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   4.48058034049954e-21
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -4.72199073997307e-51
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   -4.45140132250913e-55
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -7.79733852027486e-64
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   -6.30745224079651e-63
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -1.18174548175819e-39
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   -2.20480775404042e-21
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -1.8039133447005e-20
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   -1.01427659793405e-20
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   0
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   1.12611669736837e-21
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   0
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   0
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   0
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   -5.12920770426412e-18
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   2.79208878545536e-18
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   -2.33193028644684e-18
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -6.23886148759516e-19
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -2.33193028644684e-18
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   2.79208878545536e-18
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -5.12920770426412e-18
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   2.59770901591371e-18
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   -2.26903988402351e-18
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   2.62926487160814e-18
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -6.83929820566225e-19
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.72759460849341e-18
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   8.4203400638448e-18
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -5.90609684034793e-18
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.98452987463116e-18
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   6.85894100589048e-18
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   -5.26220907389587e-21
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -6.59716226632039e-18
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   2.13322229943288e-18
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   -1.73655046831713e-18
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.06972917233394e-18
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   -2.50266668305626e-18
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -5.60203615530806e-18
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.38504684715554e-18
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   5.68755452826969e-19
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   -6.40259740378178e-19
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   -3.92193803662701e-19
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   9.70245237335656e-20
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   9.70572216633004e-20
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   4.48058034049954e-21
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   -3.53875356908137e-21
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   -4.72199073997307e-51
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   -2.79781144314664e-22


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   -2.01895819362285e-18
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   5.14780552602314e-18
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   5.07865624323589e-18
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.30739203374047e-18
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   5.07865624323589e-18
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   5.14780552602314e-18
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   -2.01895819362285e-18
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   -5.0012099879689e-18
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   -4.33929251143765e-18
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   1.31661970557495e-17
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   -1.35866793298406e-17
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   1.01989476264412e-17
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   8.10691508770169e-18
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   5.51992948658581e-18
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   -9.29686347402773e-19
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   -2.58198392871246e-20
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   1.68147068085e-20
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   7.66851174379612e-22
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   5.24767569057311e-24
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   -1.11030528692951e-53
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   -5.53749019188248e-24
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   -3.65744877574024e-22
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   -3.8847153020605e-21
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   3.6122307715468e-21
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   -8.5443572970857e-21
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   -8.48030629087395e-22
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   4.12210569170984e-22
12   0 1 0 0   24 24 120   47.5961538461538   0 0 1015.38461538462   -2.24762643670614e-23
12   0 1 0 0   24 24 124   47.5961538461538   0 0 1057.69230769231   4.03081795510571e-23
12   0 1 0 0   24 24 128   47.5961538461538   0 0 1100   -6.69799788052976e-68
12   0 1 0 0   24 24 132   47.5961538461538   0 0 1142.30769230769   1.40348697441987e-24
