# WHISKY::dens x (dens)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   28 24 24   0   42.3076923076923 0 0   7.9898276643521e-09
0   0 1 0 0   32 24 24   0   84.6153846153846 0 0   7.71789016560934e-09
0   0 1 0 0   36 24 24   0   126.923076923077 0 0   7.28994583384591e-09
0   0 1 0 0   40 24 24   0   169.230769230769 0 0   6.74012576465668e-09
0   0 1 0 0   44 24 24   0   211.538461538462 0 0   6.10887999465679e-09
0   0 1 0 0   48 24 24   0   253.846153846154 0 0   5.43543735399151e-09
0   0 1 0 0   52 24 24   0   296.153846153846 0 0   4.75584427094423e-09
0   0 1 0 0   56 24 24   0   338.461538461538 0 0   4.09927141725538e-09
0   0 1 0 0   60 24 24   0   380.769230769231 0 0   3.48683998556332e-09
0   0 1 0 0   64 24 24   0   423.076923076923 0 0   2.93217646318914e-09
0   0 1 0 0   68 24 24   0   465.384615384615 0 0   2.44097877674135e-09
0   0 1 0 0   72 24 24   0   507.692307692308 0 0   2.01468284958679e-09
0   0 1 0 0   76 24 24   0   550 0 0   1.65068664980569e-09
0   0 1 0 0   80 24 24   0   592.307692307692 0 0   1.34399694898247e-09
0   0 1 0 0   84 24 24   0   634.615384615385 0 0   1.08841870251641e-09
0   0 1 0 0   88 24 24   0   676.923076923077 0 0   8.77298286384696e-10
0   0 1 0 0   92 24 24   0   719.230769230769 0 0   7.0425966975387e-10
0   0 1 0 0   96 24 24   0   761.538461538462 0 0   5.63284596916628e-10
0   0 1 0 0   100 24 24   0   803.846153846154 0 0   4.49031030938531e-10
0   0 1 0 0   104 24 24   0   846.153846153846 0 0   3.56795557251268e-10
0   0 1 0 0   108 24 24   0   888.461538461538 0 0   2.89972060781339e-10
0   0 1 0 0   112 24 24   0   930.769230769231 0 0   2.2314856431141e-10
0   0 1 0 0   116 24 24   0   973.076923076923 0 0   1.8041528217931e-10
0   0 1 0 0   120 24 24   0   1015.38461538462 0 0   1.37682000047211e-10
0   0 1 0 0   124 24 24   0   1057.69230769231 0 0   1.1063148614201e-10
0   0 1 0 0   128 24 24   0   1100 0 0   8.3580972236809e-11
0   0 1 0 0   132 24 24   0   1142.30769230769 0 0   6.66409609656658e-11
0   0 1 0 0   136 24 24   0   1184.61538461538 0 0   4.97009496945225e-11
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   3.9228475827702e-11


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87510965786759e-09
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.9898276643521e-09
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   8.05953937151819e-09
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.0827742773283e-09
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   8.05953937151819e-09
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.9898276643521e-09
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87510965786759e-09
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.71789016560934e-09
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.52150211583689e-09
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.28994583384591e-09
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   7.02777604175619e-09
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.74012576465668e-09
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.43238977501879e-09
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   6.10887999465679e-09
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.77465427821931e-09
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.43543735399151e-09
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   5.09398972756148e-09
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.75584427094423e-09
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.42288017633232e-09
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   4.09927141725538e-09
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.78662661058231e-09
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.48683998556332e-09
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.20179244130334e-09
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.93217646318914e-09
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.68657761996525e-09
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.44097877674135e-09
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.22783081316407e-09
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.01468284958679e-09
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.83268474969624e-09
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   1.65068664980569e-09
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.49734179939408e-09
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.34399694898247e-09
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.21620782574944e-09


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   7.28970418554657e-09
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   7.71761389194582e-09
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   7.98953996278996e-09
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   8.08235384499349e-09
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   7.98953996278996e-09
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   7.71761389194582e-09
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   7.28970418554657e-09
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   6.73990606592375e-09
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   6.10869169184232e-09
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   5.43527464918384e-09
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   4.75570967292121e-09
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   4.09916360632986e-09
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   3.48675254553923e-09
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   2.93210880519621e-09
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   2.44087013046562e-09
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   2.01460053832299e-09
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   1.6506243395428e-09
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   1.34394978551142e-09
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   1.08838358807518e-09
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   8.77272363090099e-10
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   7.04240264911869e-10
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   5.63270295432386e-10
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   4.49020654699987e-10
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   3.56787857762765e-10
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   2.89959531388013e-10
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   2.23139796723716e-10
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   1.80408540906153e-10
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   1.3767728508859e-10
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   1.10627873754824e-10
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   8.35784624210575e-11
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   6.66390416338438e-11
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   4.969962084663e-11
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   3.92274644248691e-11


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87482034981557e-09
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98953996278996e-09
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   8.05933254650401e-09
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.08235384499349e-09
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   8.05933254650401e-09
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98953996278996e-09
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87482034981557e-09
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.71761389194582e-09
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.52124053482329e-09
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.28970418554657e-09
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   7.02754805317545e-09
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.73990606592375e-09
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.43217884888419e-09
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   6.10869169184232e-09
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.77447682657212e-09
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.43527464918384e-09
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   5.09384309918345e-09
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.75570967292121e-09
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.4227578128193e-09
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   4.09916360632986e-09
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.78652871171937e-09
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.48675254553923e-09
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.20171726676889e-09
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.93210880519621e-09
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.68648946783091e-09
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.44087013046562e-09
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.22773533439431e-09
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.01460053832299e-09
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.8326124389329e-09
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   1.6506243395428e-09
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.49728706252711e-09
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.34394978551142e-09
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.2161666867933e-09


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   5.43511331149108e-09
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   6.73969329736274e-09
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   7.71734698725155e-09
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   8.081940194514e-09
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   7.71734698725155e-09
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   6.73969329736274e-09
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   5.43511331149108e-09
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   4.09905590939459e-09
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   2.93204344578879e-09
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   2.01451822571297e-09
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   1.34390243235119e-09
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   8.77246257124801e-10
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   5.6325577858302e-10
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   3.56780181693544e-10
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   2.23131029136021e-10
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   1.3767257012997e-10
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   8.3575952605306e-11
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   4.96982919987376e-11
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   2.87546140453348e-11
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   1.60305887770991e-11
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   8.48805970618902e-12
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   4.17470697149017e-12
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   1.83822301469863e-12
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   6.76967766922788e-13
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   1.79528336741179e-13
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   2.16751794615651e-14
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   5.03696489336767e-15
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   5.03295502815436e-15
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   5.03163336080469e-15
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   5.03041361690128e-15


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   7.28946744876755e-09
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   7.71734698725155e-09
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   7.98926436414073e-09
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   8.081940194514e-09
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   7.98926436414073e-09
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   7.71734698725155e-09
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   7.28946744876755e-09
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   6.73969329736274e-09
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   6.10850578841448e-09
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   5.43511331149108e-09
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   4.75557568756971e-09
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   4.09905590939459e-09
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   3.48666568261469e-09
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   2.93204344578879e-09
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   2.4407603206494e-09
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   2.01451822571297e-09
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   1.65056189813354e-09
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   1.34390243235119e-09
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   1.08834826241723e-09
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   8.77246257124801e-10
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   7.04220703827082e-10
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   5.6325577858302e-10
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   4.49010523210056e-10
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   3.56780181693544e-10
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   2.89955605414783e-10
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   2.23131029136021e-10
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   1.80401799632996e-10
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   1.3767257012997e-10
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   1.10624261367638e-10
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   8.3575952605306e-11
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   6.66371223020218e-11
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   4.96982919987376e-11
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   3.92264530220362e-11


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87454153596829e-09
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98926436414073e-09
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   8.05913193653253e-09
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   8.081940194514e-09
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   8.05913193653253e-09
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   7.98926436414073e-09
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   7.87454153596829e-09
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   7.71734698725155e-09
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   7.52098810207779e-09
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   7.28946744876755e-09
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   7.0273249903805e-09
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   6.73969329736274e-09
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   6.43197358332898e-09
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   6.10850578841448e-09
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   5.77430449162344e-09
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   5.43511331149108e-09
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   5.09369876058177e-09
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   4.75557568756971e-09
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   4.42263787768362e-09
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   4.09905590939459e-09
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   3.78643068533285e-09
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   3.48666568261469e-09
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   3.20164471787307e-09
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   2.93204344578879e-09
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   2.68640188321909e-09
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   2.4407603206494e-09
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.22763927318118e-09
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   2.01451822571297e-09
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.83254006192326e-09
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   1.65056189813354e-09
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   1.49723216524237e-09
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   1.34390243235119e-09
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.21612534738421e-09


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   7.28923562434147e-09
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   7.71708895563643e-09
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   7.98899930666212e-09
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   8.08153335795535e-09
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   7.98899930666212e-09
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   7.71708895563643e-09
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   7.28923562434147e-09
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   6.73948547570244e-09
