# ADMBASE::gyy y (gyy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   24 60 24   0   0 380.769230769231 0   1.0166537631369
0   0 1 0 0   24 64 24   0   0 423.076923076923 0   1.01597850949553
0   0 1 0 0   24 68 24   0   0 465.384615384615 0   1.01530476537934
0   0 1 0 0   24 72 24   0   0 507.692307692308 0   1.01464185210732
0   0 1 0 0   24 76 24   0   0 550 0   1.013996707195
0   0 1 0 0   24 80 24   0   0 592.307692307692 0   1.01337434606597
0   0 1 0 0   24 84 24   0   0 634.615384615385 0   1.01277822896438
0   0 1 0 0   24 88 24   0   0 676.923076923077 0   1.01221034872541
0   0 1 0 0   24 92 24   0   0 719.230769230769 0   1.01167200897287
0   0 1 0 0   24 96 24   0   0 761.538461538462 0   1.01116344271757
0   0 1 0 0   24 100 24   0   0 803.846153846154 0   1.01068439866994
0   0 1 0 0   24 104 24   0   0 846.153846153846 0   1.01023395283803
0   0 1 0 0   24 108 24   0   0 888.461538461538 0   1.00981117939165
0   0 1 0 0   24 112 24   0   0 930.769230769231 0   1.00941461590367
0   0 1 0 0   24 116 24   0   0 973.076923076923 0   1.00904301890113
0   0 1 0 0   24 120 24   0   0 1015.38461538462 0   1.00869483055618
0   0 1 0 0   24 124 24   0   0 1057.69230769231 0   1.0083685547414
0   0 1 0 0   24 128 24   0   0 1100 0   1.0080627851157
0   0 1 0 0   24 132 24   0   0 1142.30769230769 0   1.0077760465669
0   0 1 0 0   24 136 24   0   0 1184.61538461538 0   1.0075070674037
0   0 1 0 0   24 140 24   0   0 1226.92307692308 0   1.00725445252533


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 18 24   0   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.0204018487379
0   0 2 0 0   24 20 24   0   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.02047789124297
0   0 2 0 0   24 22 24   0   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.02052374357434
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053896717033
0   0 2 0 0   24 26 24   0   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.02052374357434
0   0 2 0 0   24 28 24   0   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.02047789124297
0   0 2 0 0   24 30 24   0   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.0204018487379
0   0 2 0 0   24 32 24   0   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.02029641693505
0   0 2 0 0   24 34 24   0   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.02016267502063
0   0 2 0 0   24 36 24   0   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.02000193918476
0   0 2 0 0   24 38 24   0   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.01981576358925
0   0 2 0 0   24 40 24   0   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.01960605224309
0   0 2 0 0   24 42 24   0   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.01937494147213
0   0 2 0 0   24 44 24   0   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.01912384749715
0   0 2 0 0   24 46 24   0   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.01885488535482
0   0 2 0 0   24 48 24   0   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.01857101160765
0   0 2 0 0   24 50 24   0   7.105427357601e-15 275 7.105427357601e-15   1.01827301031043
0   0 2 0 0   24 52 24   0   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.01796438337812
0   0 2 0 0   24 54 24   0   7.105427357601e-15 317.307692307692 7.105427357601e-15   1.01764576019633
0   0 2 0 0   24 56 24   0   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.01732029130819
0   0 2 0 0   24 58 24   0   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.01698905647444
0   0 2 0 0   24 60 24   0   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.0166537631369
0   0 2 0 0   24 62 24   0   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.01631653374398
0   0 2 0 0   24 64 24   0   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.01597850949553
0   0 2 0 0   24 66 24   0   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.01564086558789
0   0 2 0 0   24 68 24   0   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.01530476537934
0   0 2 0 0   24 70 24   0   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.01497152088152
0   0 2 0 0   24 72 24   0   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.01464185210732
0   0 2 0 0   24 74 24   0   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.01431674486978
0   0 2 0 0   24 76 24   0   7.105427357601e-15 550 7.105427357601e-15   1.013996707195
0   0 2 0 0   24 78 24   0   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.01368246223245
0   0 2 0 0   24 80 24   0   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.01337434606597
0   0 2 0 0   24 82 24   0   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.01307288239855


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 12 24   15.8653846153846   0 -126.923076923077 0   1.02000190582673
4   0 1 0 0   24 16 24   15.8653846153846   0 -84.6153846153846 0   1.02029650218006
4   0 1 0 0   24 20 24   15.8653846153846   0 -42.3076923076923 0   1.0204779476003
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   1.02053889656745
4   0 1 0 0   24 28 24   15.8653846153846   0 42.3076923076923 0   1.0204779476003
4   0 1 0 0   24 32 24   15.8653846153846   0 84.6153846153846 0   1.02029650218006
4   0 1 0 0   24 36 24   15.8653846153846   0 126.923076923077 0   1.02000190582673
4   0 1 0 0   24 40 24   15.8653846153846   0 169.230769230769 0   1.01960604288395
4   0 1 0 0   24 44 24   15.8653846153846   0 211.538461538462 0   1.01912382658015
4   0 1 0 0   24 48 24   15.8653846153846   0 253.846153846154 0   1.01857099798557
4   0 1 0 0   24 52 24   15.8653846153846   0 296.153846153846 0   1.01796437252778
4   0 1 0 0   24 56 24   15.8653846153846   0 338.461538461538 0   1.01732028669392
4   0 1 0 0   24 60 24   15.8653846153846   0 380.769230769231 0   1.01665375935663
4   0 1 0 0   24 64 24   15.8653846153846   0 423.076923076923 0   1.01597850947619
4   0 1 0 0   24 68 24   15.8653846153846   0 465.384615384615 0   1.01530477262851
4   0 1 0 0   24 72 24   15.8653846153846   0 507.692307692308 0   1.01464184880339
4   0 1 0 0   24 76 24   15.8653846153846   0 550 0   1.01399670380828
4   0 1 0 0   24 80 24   15.8653846153846   0 592.307692307692 0   1.01337434846686
4   0 1 0 0   24 84 24   15.8653846153846   0 634.615384615385 0   1.01277823478373
4   0 1 0 0   24 88 24   15.8653846153846   0 676.923076923077 0   1.01221034349158
4   0 1 0 0   24 92 24   15.8653846153846   0 719.230769230769 0   1.01167201049925
4   0 1 0 0   24 96 24   15.8653846153846   0 761.538461538462 0   1.01116343840812
4   0 1 0 0   24 100 24   15.8653846153846   0 803.846153846154 0   1.01068440073091
4   0 1 0 0   24 104 24   15.8653846153846   0 846.153846153846 0   1.01023395132451
4   0 1 0 0   24 108 24   15.8653846153846   0 888.461538461538 0   1.00981117584912
4   0 1 0 0   24 112 24   15.8653846153846   0 930.769230769231 0   1.00941461230867
4   0 1 0 0   24 116 24   15.8653846153846   0 973.076923076923 0   1.00904301596833
4   0 1 0 0   24 120 24   15.8653846153846   0 1015.38461538462 0   1.00869482819017
4   0 1 0 0   24 124 24   15.8653846153846   0 1057.69230769231 0   1.00836855216216
4   0 1 0 0   24 128 24   15.8653846153846   0 1100 0   1.00806278226117
4   0 1 0 0   24 132 24   15.8653846153846   0 1142.30769230769 0   1.00777604402561
4   0 1 0 0   24 136 24   15.8653846153846   0 1184.61538461538 0   1.0075070652788
4   0 1 0 0   24 140 24   15.8653846153846   0 1226.92307692308 0   1.00725445058788


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 18 24   15.8653846153846   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.02040196224827
4   0 2 0 0   24 20 24   15.8653846153846   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.0204779476003
4   0 2 0 0   24 22 24   15.8653846153846   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.02052368968278
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053889656745
4   0 2 0 0   24 26 24   15.8653846153846   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.02052368968278
4   0 2 0 0   24 28 24   15.8653846153846   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.0204779476003
4   0 2 0 0   24 30 24   15.8653846153846   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.02040196224827
4   0 2 0 0   24 32 24   15.8653846153846   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.02029650218006
4   0 2 0 0   24 34 24   15.8653846153846   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.02016271863434
4   0 2 0 0   24 36 24   15.8653846153846   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.02000190582673
4   0 2 0 0   24 38 24   15.8653846153846   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.01981569469289
4   0 2 0 0   24 40 24   15.8653846153846   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.01960604288395
4   0 2 0 0   24 42 24   15.8653846153846   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.01937496845542
4   0 2 0 0   24 44 24   15.8653846153846   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.01912382658015
4   0 2 0 0   24 46 24   15.8653846153846   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.0188548957763
4   0 2 0 0   24 48 24   15.8653846153846   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.01857099798557
4   0 2 0 0   24 50 24   15.8653846153846   7.105427357601e-15 275 7.105427357601e-15   1.01827303103994
4   0 2 0 0   24 52 24   15.8653846153846   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.01796437252778
4   0 2 0 0   24 54 24   15.8653846153846   7.105427357601e-15 317.307692307692 7.105427357601e-15   1.01764577357953
4   0 2 0 0   24 56 24   15.8653846153846   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.01732028669392
4   0 2 0 0   24 58 24   15.8653846153846   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.01698906388341
4   0 2 0 0   24 60 24   15.8653846153846   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.01665375935663
4   0 2 0 0   24 62 24   15.8653846153846   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.01631652043687
4   0 2 0 0   24 64 24   15.8653846153846   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.01597850947619
4   0 2 0 0   24 66 24   15.8653846153846   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.01564087009876
4   0 2 0 0   24 68 24   15.8653846153846   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.01530477262851
4   0 2 0 0   24 70 24   15.8653846153846   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.01497152331186
4   0 2 0 0   24 72 24   15.8653846153846   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.01464184880339
4   0 2 0 0   24 74 24   15.8653846153846   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.01431674050345
4   0 2 0 0   24 76 24   15.8653846153846   7.105427357601e-15 550 7.105427357601e-15   1.01399670380828
4   0 2 0 0   24 78 24   15.8653846153846   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.01368246152118
4   0 2 0 0   24 80 24   15.8653846153846   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.01337434846686
4   0 2 0 0   24 82 24   15.8653846153846   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.01307288756185


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 0 24   31.7307692307692   0 -253.846153846154 0   1.01857080554194
8   0 0 0 0   24 8 24   31.7307692307692   0 -169.230769230769 0   1.01960607834471
8   0 0 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   1.02029658468121
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   1.02053894530132
8   0 0 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   1.02029658468121
8   0 0 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   1.01960607834471
8   0 0 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   1.01857080554194
8   0 0 0 0   24 56 24   31.7307692307692   0 338.461538461539 0   1.01732015597358
8   0 0 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   1.01597845137363
8   0 0 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   1.0146418491885
8   0 0 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   1.0133743575849
8   0 0 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   1.01221034664908
8   0 0 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   1.01116343982431
8   0 0 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   1.01023394974832
8   0 0 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   1.00941460148727
8   0 0 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   1.00869482107259
8   0 0 0 0   24 128 24   31.7307692307692   0 1100 0   1.00806277368716
8   0 0 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   1.00750705889858
8   0 0 0 0   24 144 24   31.7307692307692   0 1269.23076923077 0   1.00701710420076
8   0 0 0 0   24 152 24   31.7307692307692   0 1353.84615384615 0   1.00658358878784
8   0 0 0 0   24 160 24   31.7307692307692   0 1438.46153846154 0   1.0061984122964
8   0 0 0 0   24 168 24   31.7307692307692   0 1523.07692307692 0   1.00585464264289
8   0 0 0 0   24 176 24   31.7307692307692   0 1607.69230769231 0   1.00554639609338
8   0 0 0 0   24 184 24   31.7307692307692   0 1692.30769230769 0   1.00526870564926
8   0 0 0 0   24 192 24   31.7307692307692   0 1776.92307692308 0   1.00501738727482
8   0 0 0 0   24 200 24   31.7307692307692   0 1861.53846153846 0   1.00478892179407
8   0 0 0 0   24 208 24   31.7307692307692   0 1946.15384615385 0   1.0045803512477
8   0 0 0 0   24 216 24   31.7307692307692   0 2030.76923076923 0   1.00438918992629
8   0 0 0 0   24 224 24   31.7307692307692   0 2115.38461538462 0   1.00421334679334
8   0 0 0 0   24 232 24   31.7307692307692   0 2200 0   1.00405096296685


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 12 24   31.7307692307692   0 -126.923076923077 0   1.0200019326255
8   0 1 0 0   24 16 24   31.7307692307692   0 -84.6153846153846 0   1.02029658468121
8   0 1 0 0   24 20 24   31.7307692307692   0 -42.3076923076923 0   1.02047802510397
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   1.02053894530132
8   0 1 0 0   24 28 24   31.7307692307692   0 42.3076923076923 0   1.02047802510397
8   0 1 0 0   24 32 24   31.7307692307692   0 84.6153846153846 0   1.02029658468121
8   0 1 0 0   24 36 24   31.7307692307692   0 126.923076923077 0   1.0200019326255
8   0 1 0 0   24 40 24   31.7307692307692   0 169.230769230769 0   1.01960607834471
8   0 1 0 0   24 44 24   31.7307692307692   0 211.538461538462 0   1.01912366484505
8   0 1 0 0   24 48 24   31.7307692307692   0 253.846153846154 0   1.01857080554194
8   0 1 0 0   24 52 24   31.7307692307692   0 296.153846153846 0   1.01796416350505
8   0 1 0 0   24 56 24   31.7307692307692   0 338.461538461538 0   1.01732015597358
8   0 1 0 0   24 60 24   31.7307692307692   0 380.769230769231 0   1.01665384894489
8   0 1 0 0   24 64 24   31.7307692307692   0 423.076923076923 0   1.01597845137363
8   0 1 0 0   24 68 24   31.7307692307692   0 465.384615384615 0   1.01530480129344
8   0 1 0 0   24 72 24   31.7307692307692   0 507.692307692308 0   1.0146418491885
8   0 1 0 0   24 76 24   31.7307692307692   0 550 0   1.01399670041229
8   0 1 0 0   24 80 24   31.7307692307692   0 592.307692307692 0   1.0133743575849
8   0 1 0 0   24 84 24   31.7307692307692   0 634.615384615385 0   1.0127782339517
8   0 1 0 0   24 88 24   31.7307692307692   0 676.923076923077 0   1.01221034664908
8   0 1 0 0   24 92 24   31.7307692307692   0 719.230769230769 0   1.01167200165455
8   0 1 0 0   24 96 24   31.7307692307692   0 761.538461538462 0   1.01116343982431
8   0 1 0 0   24 100 24   31.7307692307692   0 803.846153846154 0   1.01068439504687
8   0 1 0 0   24 104 24   31.7307692307692   0 846.153846153846 0   1.01023394974832
8   0 1 0 0   24 108 24   31.7307692307692   0 888.461538461538 0   1.00981117031597
8   0 1 0 0   24 112 24   31.7307692307692   0 930.769230769231 0   1.00941460148727
8   0 1 0 0   24 116 24   31.7307692307692   0 973.076923076923 0   1.00904300636639
8   0 1 0 0   24 120 24   31.7307692307692   0 1015.38461538462 0   1.00869482107259
8   0 1 0 0   24 124 24   31.7307692307692   0 1057.69230769231 0   1.00836854441021
8   0 1 0 0   24 128 24   31.7307692307692   0 1100 0   1.00806277368716
8   0 1 0 0   24 132 24   31.7307692307692   0 1142.30769230769 0   1.00777603639418
8   0 1 0 0   24 136 24   31.7307692307692   0 1184.61538461538 0   1.00750705889858
8   0 1 0 0   24 140 24   31.7307692307692   0 1226.92307692308 0   1.00725444477156


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 18 24   31.7307692307692   7.105427357601e-15 -63.4615384615385 7.105427357601e-15   1.02040197639417
8   0 2 0 0   24 20 24   31.7307692307692   7.105427357601e-15 -42.3076923076923 7.105427357601e-15   1.02047802510397
8   0 2 0 0   24 22 24   31.7307692307692   7.105427357601e-15 -21.1538461538461 7.105427357601e-15   1.02052351868432
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053894530132
8   0 2 0 0   24 26 24   31.7307692307692   7.105427357601e-15 21.1538461538462 7.105427357601e-15   1.02052351868432
8   0 2 0 0   24 28 24   31.7307692307692   7.105427357601e-15 42.3076923076923 7.105427357601e-15   1.02047802510397
8   0 2 0 0   24 30 24   31.7307692307692   7.105427357601e-15 63.4615384615385 7.105427357601e-15   1.02040197639417
8   0 2 0 0   24 32 24   31.7307692307692   7.105427357601e-15 84.6153846153846 7.105427357601e-15   1.02029658468121
8   0 2 0 0   24 34 24   31.7307692307692   7.105427357601e-15 105.769230769231 7.105427357601e-15   1.0201628081649
8   0 2 0 0   24 36 24   31.7307692307692   7.105427357601e-15 126.923076923077 7.105427357601e-15   1.0200019326255
8   0 2 0 0   24 38 24   31.7307692307692   7.105427357601e-15 148.076923076923 7.105427357601e-15   1.01981561143732
8   0 2 0 0   24 40 24   31.7307692307692   7.105427357601e-15 169.230769230769 7.105427357601e-15   1.01960607834471
8   0 2 0 0   24 42 24   31.7307692307692   7.105427357601e-15 190.384615384615 7.105427357601e-15   1.01937499247673
8   0 2 0 0   24 44 24   31.7307692307692   7.105427357601e-15 211.538461538462 7.105427357601e-15   1.01912366484505
8   0 2 0 0   24 46 24   31.7307692307692   7.105427357601e-15 232.692307692308 7.105427357601e-15   1.01885510965083
8   0 2 0 0   24 48 24   31.7307692307692   7.105427357601e-15 253.846153846154 7.105427357601e-15   1.01857080554194
8   0 2 0 0   24 50 24   31.7307692307692   7.105427357601e-15 275 7.105427357601e-15   1.01827321902071
8   0 2 0 0   24 52 24   31.7307692307692   7.105427357601e-15 296.153846153846 7.105427357601e-15   1.01796416350505
8   0 2 0 0   24 54 24   31.7307692307692   7.105427357601e-15 317.307692307692 7.105427357601e-15   1.01764599333881
8   0 2 0 0   24 56 24   31.7307692307692   7.105427357601e-15 338.461538461538 7.105427357601e-15   1.01732015597358
8   0 2 0 0   24 58 24   31.7307692307692   7.105427357601e-15 359.615384615385 7.105427357601e-15   1.01698902728932
8   0 2 0 0   24 60 24   31.7307692307692   7.105427357601e-15 380.769230769231 7.105427357601e-15   1.01665384894489
8   0 2 0 0   24 62 24   31.7307692307692   7.105427357601e-15 401.923076923077 7.105427357601e-15   1.01631650009707
8   0 2 0 0   24 64 24   31.7307692307692   7.105427357601e-15 423.076923076923 7.105427357601e-15   1.01597845137363
8   0 2 0 0   24 66 24   31.7307692307692   7.105427357601e-15 444.230769230769 7.105427357601e-15   1.01564084793851
8   0 2 0 0   24 68 24   31.7307692307692   7.105427357601e-15 465.384615384615 7.105427357601e-15   1.01530480129344
8   0 2 0 0   24 70 24   31.7307692307692   7.105427357601e-15 486.538461538462 7.105427357601e-15   1.01497154348755
8   0 2 0 0   24 72 24   31.7307692307692   7.105427357601e-15 507.692307692308 7.105427357601e-15   1.0146418491885
8   0 2 0 0   24 74 24   31.7307692307692   7.105427357601e-15 528.846153846154 7.105427357601e-15   1.01431673644894
8   0 2 0 0   24 76 24   31.7307692307692   7.105427357601e-15 550 7.105427357601e-15   1.01399670041229
8   0 2 0 0   24 78 24   31.7307692307692   7.105427357601e-15 571.153846153846 7.105427357601e-15   1.01368246476999
8   0 2 0 0   24 80 24   31.7307692307692   7.105427357601e-15 592.307692307692 7.105427357601e-15   1.0133743575849
8   0 2 0 0   24 82 24   31.7307692307692   7.105427357601e-15 613.461538461538 7.105427357601e-15   1.01307289223561


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 12 24   47.5961538461538   0 -126.923076923077 0   1.02000183355712
12   0 1 0 0   24 16 24   47.5961538461538   0 -84.6153846153846 0   1.02029652882346
12   0 1 0 0   24 20 24   47.5961538461538   0 -42.3076923076923 0   1.02047791547022
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   1.02053891298279
12   0 1 0 0   24 28 24   47.5961538461538   0 42.3076923076923 0   1.02047791547022
12   0 1 0 0   24 32 24   47.5961538461538   0 84.6153846153846 0   1.02029652882346
12   0 1 0 0   24 36 24   47.5961538461538   0 126.923076923077 0   1.02000183355712
12   0 1 0 0   24 40 24   47.5961538461538   0 169.230769230769 0   1.01960607461289
12   0 1 0 0   24 44 24   47.5961538461538   0 211.538461538462 0   1.01912374730976
12   0 1 0 0   24 48 24   47.5961538461538   0 253.846153846154 0   1.0185710740684
12   0 1 0 0   24 52 24   47.5961538461538   0 296.153846153846 0   1.01796440236063
12   0 1 0 0   24 56 24   47.5961538461538   0 338.461538461538 0   1.0173201153999
12   0 1 0 0   24 60 24   47.5961538461538   0 380.769230769231 0   1.01665388829946
12   0 1 0 0   24 64 24   47.5961538461538   0 423.076923076923 0   1.01597838095918
12   0 1 0 0   24 68 24   47.5961538461538   0 465.384615384615 0   1.01530483955368
12   0 1 0 0   24 72 24   47.5961538461538   0 507.692307692308 0   1.0146418400577
12   0 1 0 0   24 76 24   47.5961538461538   0 550 0   1.01399668818259
12   0 1 0 0   24 80 24   47.5961538461538   0 592.307692307692 0   1.01337437087815
12   0 1 0 0   24 84 24   47.5961538461538   0 634.615384615385 0   1.012778221939
12   0 1 0 0   24 88 24   47.5961538461538   0 676.923076923077 0   1.01221034752895
12   0 1 0 0   24 92 24   47.5961538461538   0 719.230769230769 0   1.0116719993487
12   0 1 0 0   24 96 24   47.5961538461538   0 761.538461538462 0   1.01116343971114
12   0 1 0 0   24 100 24   47.5961538461538   0 803.846153846154 0   1.01068438204036
12   0 1 0 0   24 104 24   47.5961538461538   0 846.153846153846 0   1.01023394418467
12   0 1 0 0   24 108 24   47.5961538461538   0 888.461538461538 0   1.00981115888414
12   0 1 0 0   24 112 24   47.5961538461538   0 930.769230769231 0   1.00941459029754
12   0 1 0 0   24 116 24   47.5961538461538   0 973.076923076923 0   1.00904299348618
