# ADMBASE::gxx z (gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.02040185061589
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.02047789790441
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052375200684
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053889656745
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052375200684
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047789790441
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040185061589
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029644673345
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.02016270089192
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000196114796
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.01981575191535
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960599449463
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937496863914
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912388791235
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885480493915
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857109890443
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   1.01827292771521
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796446395597
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.01764569798779
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01732030948849
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.01698908699066
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.01665372571107
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.01631652224272
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.01597852736616
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.01564088230531
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.01530477271247
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.01497152225321
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.01464184882267
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.01431674050482
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   1.01399670380334
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.01368246153249
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.01337434849008
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.01307288755676


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   1.01857113388235
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   1.01960598170853
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   1.02029635648813
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   1.02053894530132
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   1.02029635648813
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   1.01960598170853
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   1.01857113388235
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   1.01732040613148
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   1.01597859722643
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   1.0146418293472
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   1.01337433230742
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   1.01221034009905
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   1.01116343041689
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   1.0102339511135
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   1.00941460127515
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   1.00869482090433
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   1.00806277356039
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   1.00750705880207
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   1.00701710413043
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   1.00658358873644
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   1.00619841225792
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   1.00585464261428
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   1.00554639607197
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   1.00526870563311
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   1.00501738726257
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   1.00478892178471
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   1.00458035124051
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   1.00438918992072
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   1.00421334678826
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   1.0040509629624


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   1.02000198297558
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   1.02029635648813
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   1.02047780734466
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   1.02053894530132
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   1.02047780734466
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   1.02029635648813
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   1.02000198297558
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   1.01960598170853
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   1.01912396008879
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   1.01857113388235
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   1.01796452081868
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   1.01732040613148
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   1.01665365128323
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   1.01597859722643
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   1.01530474638426
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   1.0146418293472
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   1.01399668735817
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   1.01337433230742
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   1.01277824542709
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   1.01221034009905
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   1.01167200595613
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   1.01116343041689
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   1.01068440686918
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   1.0102339511135
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   1.0098111715619
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   1.00941460127515
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   1.00904300607515
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   1.00869482090433
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   1.00836854426355
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   1.00806277356039
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   1.0077760362835
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   1.00750705880207
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   1.00725444468885


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.02040179522406
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.02047780734466
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.02052382636639
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   1.02053894530132
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   1.02052382636639
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   1.02047780734466
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   1.02040179522406
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   1.02029635648813
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   1.02016264070226
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   1.02000198297558
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   1.019815821853
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   1.01960598170853
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   1.01937491912332
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   1.01912396008879
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   1.01885475007994
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   1.01857113388235
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   1.01827289139398
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   1.01796452081868
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   1.01764560540745
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   1.01732040613148
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   1.01698907884835
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   1.01665365128323
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   1.01631654792005
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   1.01597859722643
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   1.01564091263965
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   1.01530474638426
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   1.01497149315682
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   1.0146418293472
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   1.01431672295632
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   1.01399668735817
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   1.01368244372748
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   1.01337433230742
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   1.01307288570291


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   1.02000197773301
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   1.02029634613468
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   1.02047788890037
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   1.02053891298279
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   1.02047788890037
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   1.02029634613468
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   1.02000197773301
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   1.01960600101236
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   1.01912390037437
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   1.01857104486682
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   1.0179644321483
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   1.01732036928992
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   1.01665369642493
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   1.01597861378713
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   1.01530470467412
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   1.01464180688901
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   1.01399666955128
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   1.01337430243228
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   1.01277823965825
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   1.01221034779951
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   1.01167198884515
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   1.01116342882095
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   1.01068441242726
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   1.01023395029184
12   0 1 0 0   24 24 108   47.5961538461538   0 0 888.461538461538   1.00981115829389
12   0 1 0 0   24 24 112   47.5961538461538   0 0 930.769230769231   1.00941458333981
12   0 1 0 0   24 24 116   47.5961538461538   0 0 973.076923076923   1.0090429893602
