# WHISKY::eps z (eps)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   24 24 18   0   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   0.0056132119991413
0   0 2 0 0   24 24 20   0   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   0.005640126749781
0   0 2 0 0   24 24 22   0   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0.00565635567479061
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.00566174381376191
0   0 2 0 0   24 24 26   0   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0.00565635567479061
0   0 2 0 0   24 24 28   0   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0.005640126749781
0   0 2 0 0   24 24 30   0   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0.0056132119991413
0   0 2 0 0   24 24 32   0   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0.00557589444669855
0   0 2 0 0   24 24 34   0   7.105427357601e-15 7.105427357601e-15 105.769230769231   0.00552855548331014
0   0 2 0 0   24 24 36   0   7.105427357601e-15 7.105427357601e-15 126.923076923077   0.00547166031788638
0   0 2 0 0   24 24 38   0   7.105427357601e-15 7.105427357601e-15 148.076923076923   0.00540575846883518
0   0 2 0 0   24 24 40   0   7.105427357601e-15 7.105427357601e-15 169.230769230769   0.00533152345777303
0   0 2 0 0   24 24 42   0   7.105427357601e-15 7.105427357601e-15 190.384615384615   0.00524971025516712
0   0 2 0 0   24 24 44   0   7.105427357601e-15 7.105427357601e-15 211.538461538462   0.00516081838262419
0   0 2 0 0   24 24 46   0   7.105427357601e-15 7.105427357601e-15 232.692307692308   0.0050655976314375
0   0 2 0 0   24 24 48   0   7.105427357601e-15 7.105427357601e-15 253.846153846154   0.00496509278610408
0   0 2 0 0   24 24 50   0   7.105427357601e-15 7.105427357601e-15 275   0.00485958032682515
0   0 2 0 0   24 24 52   0   7.105427357601e-15 7.105427357601e-15 296.153846153846   0.00475030079108768
0   0 2 0 0   24 24 54   0   7.105427357601e-15 7.105427357601e-15 317.307692307692   0.00463747524279115
0   0 2 0 0   24 24 56   0   7.105427357601e-15 7.105427357601e-15 338.461538461538   0.00452221873262075
0   0 2 0 0   24 24 58   0   7.105427357601e-15 7.105427357601e-15 359.615384615385   0.0044049151552829
0   0 2 0 0   24 24 60   0   7.105427357601e-15 7.105427357601e-15 380.769230769231   0.00428616609237867
0   0 2 0 0   24 24 62   0   7.105427357601e-15 7.105427357601e-15 401.923076923077   0.00416672421209478
0   0 2 0 0   24 24 64   0   7.105427357601e-15 7.105427357601e-15 423.076923076923   0.00404699468136095
0   0 2 0 0   24 24 66   0   7.105427357601e-15 7.105427357601e-15 444.230769230769   0.00393134575322763
0   0 2 0 0   24 24 68   0   7.105427357601e-15 7.105427357601e-15 465.384615384615   0.00380833065742417
0   0 2 0 0   24 24 70   0   7.105427357601e-15 7.105427357601e-15 486.538461538462   0.0036946956324763
0   0 2 0 0   24 24 72   0   7.105427357601e-15 7.105427357601e-15 507.692307692308   0.0035734746345939
0   0 2 0 0   24 24 74   0   7.105427357601e-15 7.105427357601e-15 528.846153846154   0.00346301190417466
0   0 2 0 0   24 24 76   0   7.105427357601e-15 7.105427357601e-15 550   0.00334488712834897
0   0 2 0 0   24 24 78   0   7.105427357601e-15 7.105427357601e-15 571.153846153846   0.00323842773091496
0   0 2 0 0   24 24 80   0   7.105427357601e-15 7.105427357601e-15 592.307692307692   0.00312434752306212
0   0 2 0 0   24 24 82   0   7.105427357601e-15 7.105427357601e-15 613.461538461538   0.00302245919244305


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 12   15.8653846153846   0 0 -126.923076923077   0.00547159984926882
4   0 1 0 0   24 24 16   15.8653846153846   0 0 -84.6153846153846   0.00557582778142409
4   0 1 0 0   24 24 20   15.8653846153846   0 0 -42.3076923076923   0.00564005898731491
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   0.00566164584110524
4   0 1 0 0   24 24 28   15.8653846153846   0 0 42.3076923076923   0.00564005898731491
4   0 1 0 0   24 24 32   15.8653846153846   0 0 84.6153846153846   0.00557582778142409
4   0 1 0 0   24 24 36   15.8653846153846   0 0 126.923076923077   0.00547159984926882
4   0 1 0 0   24 24 40   15.8653846153846   0 0 169.230769230769   0.00533146563779592
4   0 1 0 0   24 24 44   15.8653846153846   0 0 211.538461538462   0.00516076530504747
4   0 1 0 0   24 24 48   15.8653846153846   0 0 253.846153846154   0.00496504311298601
4   0 1 0 0   24 24 52   15.8653846153846   0 0 296.153846153846   0.00475025586003086
4   0 1 0 0   24 24 56   15.8653846153846   0 0 338.461538461538   0.00452217906391099
4   0 1 0 0   24 24 60   15.8653846153846   0 0 380.769230769231   0.00428613031902199
4   0 1 0 0   24 24 64   15.8653846153846   0 0 423.076923076923   0.00404696353013533
4   0 1 0 0   24 24 68   15.8653846153846   0 0 465.384615384615   0.00380827414081058
4   0 1 0 0   24 24 72   15.8653846153846   0 0 507.692307692308   0.00357342597411302
4   0 1 0 0   24 24 76   15.8653846153846   0 0 550   0.0033448450456968
4   0 1 0 0   24 24 80   15.8653846153846   0 0 592.307692307692   0.00312431097241423
4   0 1 0 0   24 24 84   15.8653846153846   0 0 634.615384615385   0.00291305270125617
4   0 1 0 0   24 24 88   15.8653846153846   0 0 676.923076923077   0.00271177898298652
4   0 1 0 0   24 24 92   15.8653846153846   0 0 719.230769230769   0.00252095606398091
4   0 1 0 0   24 24 96   15.8653846153846   0 0 761.538461538462   0.00234066788953905
4   0 1 0 0   24 24 100   15.8653846153846   0 0 803.846153846154   0.00217083018425968
4   0 1 0 0   24 24 104   15.8653846153846   0 0 846.153846153846   0.00201111652883946
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   0.0018771712899667
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   0.00172055704971288
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   0.00160315575219923
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   0.00146527473298998
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   0.00136245887433379
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   0.00124107833771346
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   0.00115099231961281
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   0.00104393109774679
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   0.00096487712019368


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   0.0056131431532268
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   0.00564005898731491
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0.00565630732385305
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.00566164584110524
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0.00565630732385305
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0.00564005898731491
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0.0056131431532268
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0.00557582778142409
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   0.00552849130617195
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   0.00547159984926882
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   0.005405700093487
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   0.00533146563779592
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   0.0052496528031987
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   0.00516076530504747
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   0.00506554586793249
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   0.00496504311298601
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   0.00485953381425681
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   0.00475025586003086
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   0.00463743255986736
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   0.00452217906391099
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   0.00440487714419014
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   0.00428613031902199
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   0.00416669162660584
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   0.00404696353013533
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   0.0039313027297318
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   0.00380827414081058
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   0.00369464284702759
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   0.00357342597411302
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   0.00346296636525372
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   0.0033448450456968
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   0.00323838827019154
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   0.00312431097241423
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   0.00302242510551835


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   0.00496499408541147
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   0.00533140952646607
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   0.00557576359208227
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   0.00566154911762632
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   0.00557576359208227
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   0.00533140952646607
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   0.00496499408541147
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   0.00452213941353941
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   0.00404693340540566
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   0.00357337732831328
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   0.00312427428955605
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   0.00271175208514694
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   0.00234064778671178
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   0.0020111021067019
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   0.0017205345240652
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0.00146525801120197
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   0.0012410659199322
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0.00104392179692528
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   0.000870086206909037
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   0.000716258455376893
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   0.000579569943350125
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   0.000457564771306989
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   0.000348158126094918
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   0.00024958957530977
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   0.000160374657340563
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   7.92735563019044e-05
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   4.87426153543283e-05
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   4.87343145069566e-05
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   4.87343144727673e-05
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   4.87343165667463e-05


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   0.00547154055463646
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   0.00557576359208227
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   0.00563999423085724
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   0.00566154911762632
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   0.00563999423085724
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   0.00557576359208227
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   0.00547154055463646
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   0.00533140952646607
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   0.00516071296728279
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   0.00496499408541147
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   0.00475021132308794
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   0.00452213941353941
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   0.00428609476788094
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   0.00404693340540566
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   0.0038082170460353
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   0.00357337732831328
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   0.00334480288772073
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   0.00312427428955605
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   0.00291302117472643
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   0.00271175208514694
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   0.0025209327303545
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   0.00234064778671178
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   0.00217081385454284
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   0.0020111021067019
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   0.00187716282196938
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   0.0017205345240652
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   0.00160313579148766
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   0.00146525801120197
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   0.00136244404976952
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   0.0012410659199322
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   0.00115098127363233
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   0.00104392179692528
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   0.000964868830440613


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   0.00561307699520561
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   0.00563999423085724
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   0.00565626041246327
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0.00566154911762632
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   0.00565626041246327
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   0.00563999423085724
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   0.00561307699520561
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   0.00557576359208227
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   0.00552842948305583
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   0.00547154055463646
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   0.00540564284836484
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   0.00533140952646607
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   0.00524959702412346
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   0.00516071296728279
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   0.00506549538858631
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   0.00496499408541147
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   0.00485948782226948
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   0.00475021132308794
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   0.00463739061426054
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   0.00452213941353941
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   0.0044048391705214
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   0.00428609476788094
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   0.00416666013356803
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   0.00404693340540566
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   0.00393125998170228
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   0.0038082170460353
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   0.00369458976423491
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   0.00357337732831328
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   0.00346292079819507
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   0.00334480288772073
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   0.00323834870892457
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   0.00312427428955605
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   0.00302239085895409


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   0.00547148264875049
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   0.00557570151870859
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   0.00563993180875855
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   0.00566145420682239
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   0.00563993180875855
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   0.00557570151870859
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   0.00547148264875049
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   0.00533135469658927
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   0.00516066141382153
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   0.00496494535301749
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   0.00475016694185867
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   0.00452209992674058
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   0.00428605909943076
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   0.00404690400115323
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   0.00380815941891054
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   0.00357332869598864
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   0.0033447606548499
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   0.00312423747736922
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   0.00291298947606438
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   0.00271172498858367
