# WHISKY::sz z (sz)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   24 24 104   15.8653846153846   0 0 846.153846153846   -3.00805844403104e-15
4   0 1 0 0   24 24 108   15.8653846153846   0 0 888.461538461538   -1.1011548192123e-15
4   0 1 0 0   24 24 112   15.8653846153846   0 0 930.769230769231   -7.91323584304497e-16
4   0 1 0 0   24 24 116   15.8653846153846   0 0 973.076923076923   -6.12694143961675e-16
4   0 1 0 0   24 24 120   15.8653846153846   0 0 1015.38461538462   -4.34064703618853e-16
4   0 1 0 0   24 24 124   15.8653846153846   0 0 1057.69230769231   -3.33369147915328e-16
4   0 1 0 0   24 24 128   15.8653846153846   0 0 1100   -2.32673592211804e-16
4   0 1 0 0   24 24 132   15.8653846153846   0 0 1142.30769230769   -1.77336169487367e-16
4   0 1 0 0   24 24 136   15.8653846153846   0 0 1184.61538461538   -1.21998746762929e-16
4   0 1 0 0   24 24 140   15.8653846153846   0 0 1226.92307692308   -9.20633223599919e-17


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   24 24 18   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   1.27658551777974e-14
4   0 2 0 0   24 24 20   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   8.87483294922916e-15
4   0 2 0 0   24 24 22   15.8653846153846   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   1.57291349036461e-15
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.04918499081915e-29
4   0 2 0 0   24 24 26   15.8653846153846   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -1.57291349036461e-15
4   0 2 0 0   24 24 28   15.8653846153846   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -8.87483294922916e-15
4   0 2 0 0   24 24 30   15.8653846153846   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -1.27658551777974e-14
4   0 2 0 0   24 24 32   15.8653846153846   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -1.63067750070086e-14
4   0 2 0 0   24 24 34   15.8653846153846   7.105427357601e-15 7.105427357601e-15 105.769230769231   -1.94608151062535e-14
4   0 2 0 0   24 24 36   15.8653846153846   7.105427357601e-15 7.105427357601e-15 126.923076923077   -2.22235095747796e-14
4   0 2 0 0   24 24 38   15.8653846153846   7.105427357601e-15 7.105427357601e-15 148.076923076923   -2.46221431153309e-14
4   0 2 0 0   24 24 40   15.8653846153846   7.105427357601e-15 7.105427357601e-15 169.230769230769   -2.68463357312678e-14
4   0 2 0 0   24 24 42   15.8653846153846   7.105427357601e-15 7.105427357601e-15 190.384615384615   -2.79590923473566e-14
4   0 2 0 0   24 24 44   15.8653846153846   7.105427357601e-15 7.105427357601e-15 211.538461538462   -2.79986765056349e-14
4   0 2 0 0   24 24 46   15.8653846153846   7.105427357601e-15 7.105427357601e-15 232.692307692308   -2.88043551949881e-14
4   0 2 0 0   24 24 48   15.8653846153846   7.105427357601e-15 7.105427357601e-15 253.846153846154   -2.83703350573559e-14
4   0 2 0 0   24 24 50   15.8653846153846   7.105427357601e-15 7.105427357601e-15 275   -2.76893270092006e-14
4   0 2 0 0   24 24 52   15.8653846153846   7.105427357601e-15 7.105427357601e-15 296.153846153846   -2.69519997240048e-14
4   0 2 0 0   24 24 54   15.8653846153846   7.105427357601e-15 7.105427357601e-15 317.307692307692   -2.54575875034839e-14
4   0 2 0 0   24 24 56   15.8653846153846   7.105427357601e-15 7.105427357601e-15 338.461538461538   -2.45089501546216e-14
4   0 2 0 0   24 24 58   15.8653846153846   7.105427357601e-15 7.105427357601e-15 359.615384615385   -2.26991677197115e-14
4   0 2 0 0   24 24 60   15.8653846153846   7.105427357601e-15 7.105427357601e-15 380.769230769231   -2.11076865443801e-14
4   0 2 0 0   24 24 62   15.8653846153846   7.105427357601e-15 7.105427357601e-15 401.923076923077   -1.88589783738407e-14
4   0 2 0 0   24 24 64   15.8653846153846   7.105427357601e-15 7.105427357601e-15 423.076923076923   -2.48746821054308e-14
4   0 2 0 0   24 24 66   15.8653846153846   7.105427357601e-15 7.105427357601e-15 444.230769230769   -1.95700364893335e-14
4   0 2 0 0   24 24 68   15.8653846153846   7.105427357601e-15 7.105427357601e-15 465.384615384615   -1.42653908732362e-14
4   0 2 0 0   24 24 70   15.8653846153846   7.105427357601e-15 7.105427357601e-15 486.538461538462   -1.29483291106078e-14
4   0 2 0 0   24 24 72   15.8653846153846   7.105427357601e-15 7.105427357601e-15 507.692307692308   -1.16312673479793e-14
4   0 2 0 0   24 24 74   15.8653846153846   7.105427357601e-15 7.105427357601e-15 528.846153846154   -1.0471865460969e-14
4   0 2 0 0   24 24 76   15.8653846153846   7.105427357601e-15 7.105427357601e-15 550   -9.31246357395873e-15
4   0 2 0 0   24 24 78   15.8653846153846   7.105427357601e-15 7.105427357601e-15 571.153846153846   -8.32645730829371e-15
4   0 2 0 0   24 24 80   15.8653846153846   7.105427357601e-15 7.105427357601e-15 592.307692307692   -7.3404510426287e-15
4   0 2 0 0   24 24 82   15.8653846153846   7.105427357601e-15 7.105427357601e-15 613.461538461538   -6.52346287781573e-15


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   24 24 0   31.7307692307692   0 0 -253.846153846154   5.68442981037558e-14
8   0 0 0 0   24 24 8   31.7307692307692   0 0 -169.230769230769   5.354816888689e-14
8   0 0 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   3.28952548824589e-14
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   2.04458113513414e-29
8   0 0 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   -3.28952548824589e-14
8   0 0 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -5.354816888689e-14
8   0 0 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -5.68442981037558e-14
8   0 0 0 0   24 24 56   31.7307692307692   0 0 338.461538461539   -4.91625873199261e-14
8   0 0 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   -4.94301885799921e-14
8   0 0 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   -2.32624044020394e-14
8   0 0 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -1.4695662252102e-14
8   0 0 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -8.77763108688227e-15
8   0 0 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -5.07904589545159e-15
8   0 0 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -5.99180543786542e-15
8   0 0 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   -1.58264716860899e-15
8   0 0 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   -8.68129407237706e-16
8   0 0 0 0   24 24 128   31.7307692307692   0 0 1100   -4.65347184423608e-16
8   0 0 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   -2.43997493525859e-16
8   0 0 0 0   24 24 144   31.7307692307692   0 0 1269.23076923077   -1.24255795914109e-16
8   0 0 0 0   24 24 152   31.7307692307692   0 0 1353.84615384615   -6.10011688854518e-17
8   0 0 0 0   24 24 160   31.7307692307692   0 0 1438.46153846154   -2.84355876398377e-17
8   0 0 0 0   24 24 168   31.7307692307692   0 0 1523.07692307692   -1.22891052636484e-17
8   0 0 0 0   24 24 176   31.7307692307692   0 0 1607.69230769231   -4.72100672839959e-18
8   0 0 0 0   24 24 184   31.7307692307692   0 0 1692.30769230769   -1.41927282518926e-18
8   0 0 0 0   24 24 192   31.7307692307692   0 0 1776.92307692308   -2.06649011880287e-19
8   0 0 0 0   24 24 200   31.7307692307692   0 0 1861.53846153846   -2.46581205247228e-19
8   0 0 0 0   24 24 208   31.7307692307692   0 0 1946.15384615385   -1.75440260502935e-19
8   0 0 0 0   24 24 216   31.7307692307692   0 0 2030.76923076923   0
8   0 0 0 0   24 24 224   31.7307692307692   0 0 2115.38461538462   0
8   0 0 0 0   24 24 232   31.7307692307692   0 0 2200   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   24 24 12   31.7307692307692   0 0 -126.923076923077   4.43426499690328e-14
8   0 1 0 0   24 24 16   31.7307692307692   0 0 -84.6153846153846   3.28952548824589e-14
8   0 1 0 0   24 24 20   31.7307692307692   0 0 -42.3076923076923   1.73331703769573e-14
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   2.04458113513414e-29
8   0 1 0 0   24 24 28   31.7307692307692   0 0 42.3076923076923   -1.73331703769573e-14
8   0 1 0 0   24 24 32   31.7307692307692   0 0 84.6153846153846   -3.28952548824589e-14
8   0 1 0 0   24 24 36   31.7307692307692   0 0 126.923076923077   -4.43426499690328e-14
8   0 1 0 0   24 24 40   31.7307692307692   0 0 169.230769230769   -5.354816888689e-14
8   0 1 0 0   24 24 44   31.7307692307692   0 0 211.538461538462   -5.59576201992927e-14
8   0 1 0 0   24 24 48   31.7307692307692   0 0 253.846153846154   -5.68442981037558e-14
8   0 1 0 0   24 24 52   31.7307692307692   0 0 296.153846153846   -5.37908711917619e-14
8   0 1 0 0   24 24 56   31.7307692307692   0 0 338.461538461538   -4.91625873199261e-14
8   0 1 0 0   24 24 60   31.7307692307692   0 0 380.769230769231   -4.21678189433917e-14
8   0 1 0 0   24 24 64   31.7307692307692   0 0 423.076923076923   -4.94301885799921e-14
8   0 1 0 0   24 24 68   31.7307692307692   0 0 465.384615384615   -2.85204100505053e-14
8   0 1 0 0   24 24 72   31.7307692307692   0 0 507.692307692308   -2.32624044020394e-14
8   0 1 0 0   24 24 76   31.7307692307692   0 0 550   -1.86347064607883e-14
8   0 1 0 0   24 24 80   31.7307692307692   0 0 592.307692307692   -1.4695662252102e-14
8   0 1 0 0   24 24 84   31.7307692307692   0 0 634.615384615385   -1.14131365509491e-14
8   0 1 0 0   24 24 88   31.7307692307692   0 0 676.923076923077   -8.77763108688227e-15
8   0 1 0 0   24 24 92   31.7307692307692   0 0 719.230769230769   -6.70804860411445e-15
8   0 1 0 0   24 24 96   31.7307692307692   0 0 761.538461538462   -5.07904589545159e-15
8   0 1 0 0   24 24 100   31.7307692307692   0 0 803.846153846154   -3.42794456479511e-15
8   0 1 0 0   24 24 104   31.7307692307692   0 0 846.153846153846   -5.99180543786542e-15
8   0 1 0 0   24 24 108   31.7307692307692   0 0 888.461538461538   -3.7872263032372e-15
8   0 1 0 0   24 24 112   31.7307692307692   0 0 930.769230769231   -1.58264716860899e-15
8   0 1 0 0   24 24 116   31.7307692307692   0 0 973.076923076923   -1.22538828792335e-15
8   0 1 0 0   24 24 120   31.7307692307692   0 0 1015.38461538462   -8.68129407237706e-16
8   0 1 0 0   24 24 124   31.7307692307692   0 0 1057.69230769231   -6.66738295830657e-16
8   0 1 0 0   24 24 128   31.7307692307692   0 0 1100   -4.65347184423608e-16
8   0 1 0 0   24 24 132   31.7307692307692   0 0 1142.30769230769   -3.54672338974734e-16
8   0 1 0 0   24 24 136   31.7307692307692   0 0 1184.61538461538   -2.43997493525859e-16
8   0 1 0 0   24 24 140   31.7307692307692   0 0 1226.92307692308   -1.84126644719984e-16


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   24 24 18   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -63.4615384615385   2.58110795860492e-14
8   0 2 0 0   24 24 20   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -42.3076923076923   1.73331703769573e-14
8   0 2 0 0   24 24 22   31.7307692307692   7.105427357601e-15 7.105427357601e-15 -21.1538461538461   3.5612584668082e-15
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   2.04458113513414e-29
8   0 2 0 0   24 24 26   31.7307692307692   7.105427357601e-15 7.105427357601e-15 21.1538461538462   -3.5612584668082e-15
8   0 2 0 0   24 24 28   31.7307692307692   7.105427357601e-15 7.105427357601e-15 42.3076923076923   -1.73331703769573e-14
8   0 2 0 0   24 24 30   31.7307692307692   7.105427357601e-15 7.105427357601e-15 63.4615384615385   -2.58110795860492e-14
8   0 2 0 0   24 24 32   31.7307692307692   7.105427357601e-15 7.105427357601e-15 84.6153846153846   -3.28952548824589e-14
8   0 2 0 0   24 24 34   31.7307692307692   7.105427357601e-15 7.105427357601e-15 105.769230769231   -3.91196326827483e-14
8   0 2 0 0   24 24 36   31.7307692307692   7.105427357601e-15 7.105427357601e-15 126.923076923077   -4.43426499690328e-14
8   0 2 0 0   24 24 38   31.7307692307692   7.105427357601e-15 7.105427357601e-15 148.076923076923   -4.88090338230623e-14
8   0 2 0 0   24 24 40   31.7307692307692   7.105427357601e-15 7.105427357601e-15 169.230769230769   -5.354816888689e-14
8   0 2 0 0   24 24 42   31.7307692307692   7.105427357601e-15 7.105427357601e-15 190.384615384615   -5.63692603347556e-14
8   0 2 0 0   24 24 44   31.7307692307692   7.105427357601e-15 7.105427357601e-15 211.538461538462   -5.59576201992927e-14
8   0 2 0 0   24 24 46   31.7307692307692   7.105427357601e-15 7.105427357601e-15 232.692307692308   -5.74544165867978e-14
8   0 2 0 0   24 24 48   31.7307692307692   7.105427357601e-15 7.105427357601e-15 253.846153846154   -5.68442981037558e-14
8   0 2 0 0   24 24 50   31.7307692307692   7.105427357601e-15 7.105427357601e-15 275   -5.54326236863916e-14
8   0 2 0 0   24 24 52   31.7307692307692   7.105427357601e-15 7.105427357601e-15 296.153846153846   -5.37908711917619e-14
8   0 2 0 0   24 24 54   31.7307692307692   7.105427357601e-15 7.105427357601e-15 317.307692307692   -5.09863215676399e-14
8   0 2 0 0   24 24 56   31.7307692307692   7.105427357601e-15 7.105427357601e-15 338.461538461538   -4.91625873199261e-14
8   0 2 0 0   24 24 58   31.7307692307692   7.105427357601e-15 7.105427357601e-15 359.615384615385   -4.51624434679174e-14
8   0 2 0 0   24 24 60   31.7307692307692   7.105427357601e-15 7.105427357601e-15 380.769230769231   -4.21678189433917e-14
8   0 2 0 0   24 24 62   31.7307692307692   7.105427357601e-15 7.105427357601e-15 401.923076923077   -3.80936300050468e-14
8   0 2 0 0   24 24 64   31.7307692307692   7.105427357601e-15 7.105427357601e-15 423.076923076923   -4.94301885799921e-14
8   0 2 0 0   24 24 66   31.7307692307692   7.105427357601e-15 7.105427357601e-15 444.230769230769   -3.89752993152487e-14
8   0 2 0 0   24 24 68   31.7307692307692   7.105427357601e-15 7.105427357601e-15 465.384615384615   -2.85204100505053e-14
8   0 2 0 0   24 24 70   31.7307692307692   7.105427357601e-15 7.105427357601e-15 486.538461538462   -2.58914072262724e-14
8   0 2 0 0   24 24 72   31.7307692307692   7.105427357601e-15 7.105427357601e-15 507.692307692308   -2.32624044020394e-14
8   0 2 0 0   24 24 74   31.7307692307692   7.105427357601e-15 7.105427357601e-15 528.846153846154   -2.09485554314139e-14
8   0 2 0 0   24 24 76   31.7307692307692   7.105427357601e-15 7.105427357601e-15 550   -1.86347064607883e-14
8   0 2 0 0   24 24 78   31.7307692307692   7.105427357601e-15 7.105427357601e-15 571.153846153846   -1.66651843564451e-14
8   0 2 0 0   24 24 80   31.7307692307692   7.105427357601e-15 7.105427357601e-15 592.307692307692   -1.4695662252102e-14
8   0 2 0 0   24 24 82   31.7307692307692   7.105427357601e-15 7.105427357601e-15 613.461538461538   -1.30543994015256e-14


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   24 24 12   47.5961538461538   0 0 -126.923076923077   6.67332328455182e-14
12   0 1 0 0   24 24 16   47.5961538461538   0 0 -84.6153846153846   4.94342834779137e-14
12   0 1 0 0   24 24 20   47.5961538461538   0 0 -42.3076923076923   2.53726897948507e-14
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   2.03694554898347e-29
12   0 1 0 0   24 24 28   47.5961538461538   0 0 42.3076923076923   -2.53726897948507e-14
12   0 1 0 0   24 24 32   47.5961538461538   0 0 84.6153846153846   -4.94342834779137e-14
12   0 1 0 0   24 24 36   47.5961538461538   0 0 126.923076923077   -6.67332328455182e-14
12   0 1 0 0   24 24 40   47.5961538461538   0 0 169.230769230769   -8.02344045875786e-14
12   0 1 0 0   24 24 44   47.5961538461538   0 0 211.538461538462   -8.40851791320808e-14
12   0 1 0 0   24 24 48   47.5961538461538   0 0 253.846153846154   -8.52439736944397e-14
12   0 1 0 0   24 24 52   47.5961538461538   0 0 296.153846153846   -8.07834863487779e-14
12   0 1 0 0   24 24 56   47.5961538461538   0 0 338.461538461538   -7.35572691848063e-14
12   0 1 0 0   24 24 60   47.5961538461538   0 0 380.769230769231   -6.34026242473945e-14
12   0 1 0 0   24 24 64   47.5961538461538   0 0 423.076923076923   -7.35165253827922e-14
12   0 1 0 0   24 24 68   47.5961538461538   0 0 465.384615384615   -4.27778264467491e-14
12   0 1 0 0   24 24 72   47.5961538461538   0 0 507.692307692308   -3.49036122810636e-14
12   0 1 0 0   24 24 76   47.5961538461538   0 0 550   -2.7963120985638e-14
12   0 1 0 0   24 24 80   47.5961538461538   0 0 592.307692307692   -2.20640443665107e-14
12   0 1 0 0   24 24 84   47.5961538461538   0 0 634.615384615385   -1.71330927702676e-14
12   0 1 0 0   24 24 88   47.5961538461538   0 0 676.923076923077   -1.31612888876033e-14
12   0 1 0 0   24 24 92   47.5961538461538   0 0 719.230769230769   -1.00605785015939e-14
12   0 1 0 0   24 24 96   47.5961538461538   0 0 761.538461538462   -7.62259365093407e-15
12   0 1 0 0   24 24 100   47.5961538461538   0 0 803.846153846154   -5.16176818337858e-15
12   0 1 0 0   24 24 104   47.5961538461538   0 0 846.153846153846   -8.96017229284568e-15
