# WHISKY::sy x (sy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 1 0 0   140 24 24   0   1226.92307692308 0 0   0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
0   0 2 0 0   18 24 24   0   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   20 24 24   0   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   22 24 24   0   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   24 24 24   0   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   26 24 24   0   21.1538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   28 24 24   0   42.3076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   30 24 24   0   63.4615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   32 24 24   0   84.6153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   34 24 24   0   105.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   36 24 24   0   126.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   38 24 24   0   148.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   40 24 24   0   169.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   42 24 24   0   190.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   44 24 24   0   211.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   46 24 24   0   232.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   48 24 24   0   253.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   50 24 24   0   275 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   52 24 24   0   296.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   54 24 24   0   317.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   56 24 24   0   338.461538461538 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   58 24 24   0   359.615384615385 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   60 24 24   0   380.769230769231 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   62 24 24   0   401.923076923077 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   64 24 24   0   423.076923076923 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   66 24 24   0   444.230769230769 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   68 24 24   0   465.384615384615 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   70 24 24   0   486.538461538462 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   72 24 24   0   507.692307692308 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   74 24 24   0   528.846153846154 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   76 24 24   0   550 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   78 24 24   0   571.153846153846 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   80 24 24   0   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
0   0 2 0 0   82 24 24   0   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 1 0 0   12 24 24   15.8653846153846   -126.923076923077 0 0   3.7687922201696e-31
4   0 1 0 0   16 24 24   15.8653846153846   -84.6153846153846 0 0   5.05185159950785e-30
4   0 1 0 0   20 24 24   15.8653846153846   -42.3076923076923 0 0   -7.82562207316684e-30
4   0 1 0 0   24 24 24   15.8653846153846   0 0 0   -2.63872146886069e-29
4   0 1 0 0   28 24 24   15.8653846153846   42.3076923076923 0 0   -7.82562207316684e-30
4   0 1 0 0   32 24 24   15.8653846153846   84.6153846153846 0 0   5.05185159950785e-30
4   0 1 0 0   36 24 24   15.8653846153846   126.923076923077 0 0   3.7687922201696e-31
4   0 1 0 0   40 24 24   15.8653846153846   169.230769230769 0 0   -2.30025454289796e-32
4   0 1 0 0   44 24 24   15.8653846153846   211.538461538462 0 0   1.53949280886132e-31
4   0 1 0 0   48 24 24   15.8653846153846   253.846153846154 0 0   3.27881615766594e-31
4   0 1 0 0   52 24 24   15.8653846153846   296.153846153846 0 0   1.6148372792063e-33
4   0 1 0 0   56 24 24   15.8653846153846   338.461538461538 0 0   2.33927865356405e-32
4   0 1 0 0   60 24 24   15.8653846153846   380.769230769231 0 0   1.13569899397829e-31
4   0 1 0 0   64 24 24   15.8653846153846   423.076923076923 0 0   8.66528374662392e-26
4   0 1 0 0   68 24 24   15.8653846153846   465.384615384615 0 0   1.60874974183123e-32
4   0 1 0 0   72 24 24   15.8653846153846   507.692307692308 0 0   6.17639359498875e-51
4   0 1 0 0   76 24 24   15.8653846153846   550 0 0   -2.38376011504006e-51
4   0 1 0 0   80 24 24   15.8653846153846   592.307692307692 0 0   0
4   0 1 0 0   84 24 24   15.8653846153846   634.615384615385 0 0   0
4   0 1 0 0   88 24 24   15.8653846153846   676.923076923077 0 0   0
4   0 1 0 0   92 24 24   15.8653846153846   719.230769230769 0 0   0
4   0 1 0 0   96 24 24   15.8653846153846   761.538461538462 0 0   0
4   0 1 0 0   100 24 24   15.8653846153846   803.846153846154 0 0   -1.15444593423986e-31
4   0 1 0 0   104 24 24   15.8653846153846   846.153846153846 0 0   4.33778767564956e-31
4   0 1 0 0   108 24 24   15.8653846153846   888.461538461538 0 0   -1.58884410884672e-25
4   0 1 0 0   112 24 24   15.8653846153846   930.769230769231 0 0   6.2512315575175e-52
4   0 1 0 0   116 24 24   15.8653846153846   973.076923076923 0 0   3.12561577875875e-52
4   0 1 0 0   120 24 24   15.8653846153846   1015.38461538462 0 0   0
4   0 1 0 0   124 24 24   15.8653846153846   1057.69230769231 0 0   0
4   0 1 0 0   128 24 24   15.8653846153846   1100 0 0   0
4   0 1 0 0   132 24 24   15.8653846153846   1142.30769230769 0 0   0
4   0 1 0 0   136 24 24   15.8653846153846   1184.61538461538 0 0   0
4   0 1 0 0   140 24 24   15.8653846153846   1226.92307692308 0 0   0


# iteration 4
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
4   0 2 0 0   18 24 24   15.8653846153846   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.73162257924087e-29
4   0 2 0 0   20 24 24   15.8653846153846   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -7.82562207316684e-30
4   0 2 0 0   22 24 24   15.8653846153846   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.93237309277591e-29
4   0 2 0 0   24 24 24   15.8653846153846   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.63872146886069e-29
4   0 2 0 0   26 24 24   15.8653846153846   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.93237309277591e-29
4   0 2 0 0   28 24 24   15.8653846153846   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -7.82562207316684e-30
4   0 2 0 0   30 24 24   15.8653846153846   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.73162257924087e-29
4   0 2 0 0   32 24 24   15.8653846153846   84.6153846153846 7.105427357601e-15 7.105427357601e-15   5.05185159950785e-30
4   0 2 0 0   34 24 24   15.8653846153846   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.87060988329453e-32
4   0 2 0 0   36 24 24   15.8653846153846   126.923076923077 7.105427357601e-15 7.105427357601e-15   3.7687922201696e-31
4   0 2 0 0   38 24 24   15.8653846153846   148.076923076923 7.105427357601e-15 7.105427357601e-15   -3.76304143780688e-32
4   0 2 0 0   40 24 24   15.8653846153846   169.230769230769 7.105427357601e-15 7.105427357601e-15   -2.30025454289796e-32
4   0 2 0 0   42 24 24   15.8653846153846   190.384615384615 7.105427357601e-15 7.105427357601e-15   -9.23457877110597e-32
4   0 2 0 0   44 24 24   15.8653846153846   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.53949280886132e-31
4   0 2 0 0   46 24 24   15.8653846153846   232.692307692308 7.105427357601e-15 7.105427357601e-15   -1.50611385970079e-31
4   0 2 0 0   48 24 24   15.8653846153846   253.846153846154 7.105427357601e-15 7.105427357601e-15   3.27881615766594e-31
4   0 2 0 0   50 24 24   15.8653846153846   275 7.105427357601e-15 7.105427357601e-15   -8.53503367482076e-32
4   0 2 0 0   52 24 24   15.8653846153846   296.153846153846 7.105427357601e-15 7.105427357601e-15   1.6148372792063e-33
4   0 2 0 0   54 24 24   15.8653846153846   317.307692307692 7.105427357601e-15 7.105427357601e-15   3.28385842198668e-34
4   0 2 0 0   56 24 24   15.8653846153846   338.461538461538 7.105427357601e-15 7.105427357601e-15   2.33927865356405e-32
4   0 2 0 0   58 24 24   15.8653846153846   359.615384615385 7.105427357601e-15 7.105427357601e-15   -1.05176609519036e-31
4   0 2 0 0   60 24 24   15.8653846153846   380.769230769231 7.105427357601e-15 7.105427357601e-15   1.13569899397829e-31
4   0 2 0 0   62 24 24   15.8653846153846   401.923076923077 7.105427357601e-15 7.105427357601e-15   6.06706116360619e-29
4   0 2 0 0   64 24 24   15.8653846153846   423.076923076923 7.105427357601e-15 7.105427357601e-15   8.66528374662392e-26
4   0 2 0 0   66 24 24   15.8653846153846   444.230769230769 7.105427357601e-15 7.105427357601e-15   4.33264267768683e-26
4   0 2 0 0   68 24 24   15.8653846153846   465.384615384615 7.105427357601e-15 7.105427357601e-15   1.60874974183123e-32
4   0 2 0 0   70 24 24   15.8653846153846   486.538461538462 7.105427357601e-15 7.105427357601e-15   8.04374870915613e-33
4   0 2 0 0   72 24 24   15.8653846153846   507.692307692308 7.105427357601e-15 7.105427357601e-15   6.17639359498875e-51
4   0 2 0 0   74 24 24   15.8653846153846   528.846153846154 7.105427357601e-15 7.105427357601e-15   1.89631673997435e-51
4   0 2 0 0   76 24 24   15.8653846153846   550 7.105427357601e-15 7.105427357601e-15   -2.38376011504006e-51
4   0 2 0 0   78 24 24   15.8653846153846   571.153846153846 7.105427357601e-15 7.105427357601e-15   -1.19188005752003e-51
4   0 2 0 0   80 24 24   15.8653846153846   592.307692307692 7.105427357601e-15 7.105427357601e-15   0
4   0 2 0 0   82 24 24   15.8653846153846   613.461538461538 7.105427357601e-15 7.105427357601e-15   0


# iteration 8
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 0 0 0   0 24 24   31.7307692307692   -253.846153846154 0 0   3.03072064375922e-31
8   0 0 0 0   8 24 24   31.7307692307692   -169.230769230769 0 0   -5.54934994894672e-32
8   0 0 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   4.44749152272821e-30
8   0 0 0 0   24 24 24   31.7307692307692   0 0 0   -2.17811232870227e-29
8   0 0 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   4.44749152272821e-30
8   0 0 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -5.54934994894672e-32
8   0 0 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   3.03072064375922e-31
8   0 0 0 0   56 24 24   31.7307692307692   338.461538461539 0 0   1.86315250536853e-32
8   0 0 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   8.42434058474972e-26
8   0 0 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   -9.7129523621749e-32
8   0 0 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   3.9867075387514e-40
8   0 0 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   -2.5095900401092e-40
8   0 0 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -4.03501006586977e-34
8   0 0 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -9.6307498125361e-28
8   0 0 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   1.2502463115035e-51
8   0 0 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   0
8   0 0 0 0   128 24 24   31.7307692307692   1100 0 0   0
8   0 0 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   0
8   0 0 0 0   144 24 24   31.7307692307692   1269.23076923077 0 0   0
8   0 0 0 0   152 24 24   31.7307692307692   1353.84615384615 0 0   0
8   0 0 0 0   160 24 24   31.7307692307692   1438.46153846154 0 0   0
8   0 0 0 0   168 24 24   31.7307692307692   1523.07692307692 0 0   0
8   0 0 0 0   176 24 24   31.7307692307692   1607.69230769231 0 0   0
8   0 0 0 0   184 24 24   31.7307692307692   1692.30769230769 0 0   0
8   0 0 0 0   192 24 24   31.7307692307692   1776.92307692308 0 0   0
8   0 0 0 0   200 24 24   31.7307692307692   1861.53846153846 0 0   0
8   0 0 0 0   208 24 24   31.7307692307692   1946.15384615385 0 0   0
8   0 0 0 0   216 24 24   31.7307692307692   2030.76923076923 0 0   0
8   0 0 0 0   224 24 24   31.7307692307692   2115.38461538462 0 0   0
8   0 0 0 0   232 24 24   31.7307692307692   2200 0 0   0


# iteration 8
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 1 0 0   12 24 24   31.7307692307692   -126.923076923077 0 0   3.18869213591328e-31
8   0 1 0 0   16 24 24   31.7307692307692   -84.6153846153846 0 0   4.44749152272821e-30
8   0 1 0 0   20 24 24   31.7307692307692   -42.3076923076923 0 0   -6.34233846901415e-30
8   0 1 0 0   24 24 24   31.7307692307692   0 0 0   -2.17811232870227e-29
8   0 1 0 0   28 24 24   31.7307692307692   42.3076923076923 0 0   -6.34233846901415e-30
8   0 1 0 0   32 24 24   31.7307692307692   84.6153846153846 0 0   4.44749152272821e-30
8   0 1 0 0   36 24 24   31.7307692307692   126.923076923077 0 0   3.18869213591328e-31
8   0 1 0 0   40 24 24   31.7307692307692   169.230769230769 0 0   -5.54934994894672e-32
8   0 1 0 0   44 24 24   31.7307692307692   211.538461538462 0 0   1.80667739293258e-31
8   0 1 0 0   48 24 24   31.7307692307692   253.846153846154 0 0   3.03072064375922e-31
8   0 1 0 0   52 24 24   31.7307692307692   296.153846153846 0 0   -1.27006769774473e-32
8   0 1 0 0   56 24 24   31.7307692307692   338.461538461538 0 0   1.86315250536853e-32
8   0 1 0 0   60 24 24   31.7307692307692   380.769230769231 0 0   -2.07890909780837e-29
8   0 1 0 0   64 24 24   31.7307692307692   423.076923076923 0 0   8.42434058474972e-26
8   0 1 0 0   68 24 24   31.7307692307692   465.384615384615 0 0   4.41869052497209e-28
8   0 1 0 0   72 24 24   31.7307692307692   507.692307692308 0 0   -9.7129523621749e-32
8   0 1 0 0   76 24 24   31.7307692307692   550 0 0   1.03714289484962e-33
8   0 1 0 0   80 24 24   31.7307692307692   592.307692307692 0 0   3.9867075387514e-40
8   0 1 0 0   84 24 24   31.7307692307692   634.615384615385 0 0   -1.28310957903919e-54
8   0 1 0 0   88 24 24   31.7307692307692   676.923076923077 0 0   -2.5095900401092e-40
8   0 1 0 0   92 24 24   31.7307692307692   719.230769230769 0 0   -6.56753824673e-38
8   0 1 0 0   96 24 24   31.7307692307692   761.538461538462 0 0   -4.03501006586977e-34
8   0 1 0 0   100 24 24   31.7307692307692   803.846153846154 0 0   -7.74758967554967e-31
8   0 1 0 0   104 24 24   31.7307692307692   846.153846153846 0 0   -9.6307498125361e-28
8   0 1 0 0   108 24 24   31.7307692307692   888.461538461538 0 0   -4.81537490626805e-28
8   0 1 0 0   112 24 24   31.7307692307692   930.769230769231 0 0   1.2502463115035e-51
8   0 1 0 0   116 24 24   31.7307692307692   973.076923076923 0 0   6.2512315575175e-52
8   0 1 0 0   120 24 24   31.7307692307692   1015.38461538462 0 0   0
8   0 1 0 0   124 24 24   31.7307692307692   1057.69230769231 0 0   0
8   0 1 0 0   128 24 24   31.7307692307692   1100 0 0   0
8   0 1 0 0   132 24 24   31.7307692307692   1142.30769230769 0 0   0
8   0 1 0 0   136 24 24   31.7307692307692   1184.61538461538 0 0   0
8   0 1 0 0   140 24 24   31.7307692307692   1226.92307692308 0 0   0


# iteration 8
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
8   0 2 0 0   18 24 24   31.7307692307692   -63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.62263242786594e-29
8   0 2 0 0   20 24 24   31.7307692307692   -42.3076923076923 7.105427357601e-15 7.105427357601e-15   -6.34233846901415e-30
8   0 2 0 0   22 24 24   31.7307692307692   -21.1538461538461 7.105427357601e-15 7.105427357601e-15   3.44854682428989e-29
8   0 2 0 0   24 24 24   31.7307692307692   7.105427357601e-15 7.105427357601e-15 7.105427357601e-15   -2.17811232870227e-29
8   0 2 0 0   26 24 24   31.7307692307692   21.1538461538462 7.105427357601e-15 7.105427357601e-15   3.44854682428989e-29
8   0 2 0 0   28 24 24   31.7307692307692   42.3076923076923 7.105427357601e-15 7.105427357601e-15   -6.34233846901415e-30
8   0 2 0 0   30 24 24   31.7307692307692   63.4615384615385 7.105427357601e-15 7.105427357601e-15   -1.62263242786594e-29
8   0 2 0 0   32 24 24   31.7307692307692   84.6153846153846 7.105427357601e-15 7.105427357601e-15   4.44749152272821e-30
8   0 2 0 0   34 24 24   31.7307692307692   105.769230769231 7.105427357601e-15 7.105427357601e-15   1.29932001064674e-31
8   0 2 0 0   36 24 24   31.7307692307692   126.923076923077 7.105427357601e-15 7.105427357601e-15   3.18869213591328e-31
8   0 2 0 0   38 24 24   31.7307692307692   148.076923076923 7.105427357601e-15 7.105427357601e-15   -5.87191710039162e-32
8   0 2 0 0   40 24 24   31.7307692307692   169.230769230769 7.105427357601e-15 7.105427357601e-15   -5.54934994894672e-32
8   0 2 0 0   42 24 24   31.7307692307692   190.384615384615 7.105427357601e-15 7.105427357601e-15   -2.90875029002531e-33
8   0 2 0 0   44 24 24   31.7307692307692   211.538461538462 7.105427357601e-15 7.105427357601e-15   1.80667739293258e-31
8   0 2 0 0   46 24 24   31.7307692307692   232.692307692308 7.105427357601e-15 7.105427357601e-15   -8.96997788626612e-32
8   0 2 0 0   48 24 24   31.7307692307692   253.846153846154 7.105427357601e-15 7.105427357601e-15   3.03072064375922e-31
8   0 2 0 0   50 24 24   31.7307692307692   275 7.105427357601e-15 7.105427357601e-15   -9.41393692442832e-32
8   0 2 0 0   52 24 24   31.7307692307692   296.153846153846 7.105427357601e-15 7.105427357601e-15   -1.27006769774473e-32
8   0 2 0 0   54 24 24   31.7307692307692   317.307692307692 7.105427357601e-15 7.105427357601e-15   1.7453893460968e-34
8   0 2 0 0   56 24 24   31.7307692307692   338.461538461538 7.105427357601e-15 7.105427357601e-15   1.86315250536853e-32
8   0 2 0 0   58 24 24   31.7307692307692   359.615384615385 7.105427357601e-15 7.105427357601e-15   -2.88331562320121e-31
8   0 2 0 0   60 24 24   31.7307692307692   380.769230769231 7.105427357601e-15 7.105427357601e-15   -2.07890909780837e-29
8   0 2 0 0   62 24 24   31.7307692307692   401.923076923077 7.105427357601e-15 7.105427357601e-15   1.1980264675918e-27
8   0 2 0 0   64 24 24   31.7307692307692   423.076923076923 7.105427357601e-15 7.105427357601e-15   8.42434058474972e-26
8   0 2 0 0   66 24 24   31.7307692307692   444.230769230769 7.105427357601e-15 7.105427357601e-15   4.23426374499972e-26
8   0 2 0 0   68 24 24   31.7307692307692   465.384615384615 7.105427357601e-15 7.105427357601e-15   4.41869052497209e-28
8   0 2 0 0   70 24 24   31.7307692307692   486.538461538462 7.105427357601e-15 7.105427357601e-15   2.20885961486794e-28
8   0 2 0 0   72 24 24   31.7307692307692   507.692307692308 7.105427357601e-15 7.105427357601e-15   -9.7129523621749e-32
8   0 2 0 0   74 24 24   31.7307692307692   528.846153846154 7.105427357601e-15 7.105427357601e-15   -4.80461903634497e-32
8   0 2 0 0   76 24 24   31.7307692307692   550 7.105427357601e-15 7.105427357601e-15   1.03714289484962e-33
8   0 2 0 0   78 24 24   31.7307692307692   571.153846153846 7.105427357601e-15 7.105427357601e-15   5.18571646760188e-34
8   0 2 0 0   80 24 24   31.7307692307692   592.307692307692 7.105427357601e-15 7.105427357601e-15   3.9867075387514e-40
8   0 2 0 0   82 24 24   31.7307692307692   613.461538461538 7.105427357601e-15 7.105427357601e-15   1.99335376937569e-40


# iteration 12
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it   tl rl c ml   ix iy iz   time   x y z   data
12   0 1 0 0   12 24 24   47.5961538461538   -126.923076923077 0 0   2.72616620115364e-31
12   0 1 0 0   16 24 24   47.5961538461538   -84.6153846153846 0 0   3.92402450956551e-30
12   0 1 0 0   20 24 24   47.5961538461538   -42.3076923076923 0 0   -5.10050476440826e-30
12   0 1 0 0   24 24 24   47.5961538461538   0 0 0   -1.78492013287849e-29
12   0 1 0 0   28 24 24   47.5961538461538   42.3076923076923 0 0   -5.10050476440826e-30
12   0 1 0 0   32 24 24   47.5961538461538   84.6153846153846 0 0   3.92402450956551e-30
12   0 1 0 0   36 24 24   47.5961538461538   126.923076923077 0 0   2.72616620115364e-31
12   0 1 0 0   40 24 24   47.5961538461538   169.230769230769 0 0   -7.29768850835075e-32
12   0 1 0 0   44 24 24   47.5961538461538   211.538461538462 0 0   2.02742599413893e-31
12   0 1 0 0   48 24 24   47.5961538461538   253.846153846154 0 0   2.81830280733364e-31
12   0 1 0 0   52 24 24   47.5961538461538   296.153846153846 0 0   -2.14040369926856e-32
12   0 1 0 0   56 24 24   47.5961538461538   338.461538461538 0 0   -2.75062061532061e-31
12   0 1 0 0   60 24 24   47.5961538461538   380.769230769231 0 0   -9.50015605256455e-29
12   0 1 0 0   64 24 24   47.5961538461538   423.076923076923 0 0   8.19711865113875e-26
12   0 1 0 0   68 24 24   47.5961538461538   465.384615384615 0 0   7.79147000203536e-28
12   0 1 0 0   72 24 24   47.5961538461538   507.692307692308 0 0   -2.20021701531224e-29
12   0 1 0 0   76 24 24   47.5961538461538   550 0 0   -9.39012957794556e-32
12   0 1 0 0   80 24 24   47.5961538461538   592.307692307692 0 0   -1.34435331087993e-35
12   0 1 0 0   84 24 24   47.5961538461538   634.615384615385 0 0   1.82257712510305e-38
12   0 1 0 0   88 24 24   47.5961538461538   676.923076923077 0 0   3.3989700950428e-39
12   0 1 0 0   92 24 24   47.5961538461538   719.230769230769 0 0   1.12670411629782e-35
12   0 1 0 0   96 24 24   47.5961538461538   761.538461538462 0 0   4.47696743765533e-32
12   0 1 0 0   100 24 24   47.5961538461538   803.846153846154 0 0   -1.12443373817543e-30
12   0 1 0 0   104 24 24   47.5961538461538   846.153846153846 0 0   -9.62350740500818e-28
12   0 1 0 0   108 24 24   47.5961538461538   888.461538461538 0 0   -5.46207369015737e-28
12   0 1 0 0   112 24 24   47.5961538461538   930.769230769231 0 0   1.12262979188895e-30
12   0 1 0 0   116 24 24   47.5961538461538   973.076923076923 0 0   5.63053409715117e-31
12   0 1 0 0   120 24 24   47.5961538461538   1015.38461538462 0 0   3.4770275412825e-33
12   0 1 0 0   124 24 24   47.5961538461538   1057.69230769231 0 0   1.73687873116242e-33
12   0 1 0 0   128 24 24   47.5961538461538   1100 0 0   -3.27007895766029e-36
12   0 1 0 0   132 24 24   47.5961538461538   1142.30769230769 0 0   -1.63503947883014e-36
12   0 1 0 0   136 24 24   47.5961538461538   1184.61538461538 0 0   6.69299256227554e-60
