# 2D ASCII output created by CarpetIOASCII
#
# gt11 x z (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	36 4 2	0	3.2 0 -0.2	1
0	0	0 0 0	38 4 2	0	3.4 0 -0.2	1
0	0	0 0 0	40 4 2	0	3.6 0 -0.2	1
0	0	0 0 0	42 4 2	0	3.8 0 -0.2	1
0	0	0 0 0	44 4 2	0	4 0 -0.2	1
0	0	0 0 0	46 4 2	0	4.2 0 -0.2	1
0	0	0 0 0	48 4 2	0	4.4 0 -0.2	1
0	0	0 0 0	50 4 2	0	4.6 0 -0.2	1
0	0	0 0 0	52 4 2	0	4.8 0 -0.2	1
0	0	0 0 0	54 4 2	0	5 0 -0.2	1
0	0	0 0 0	56 4 2	0	5.2 0 -0.2	1
0	0	0 0 0	58 4 2	0	5.4 0 -0.2	1
0	0	0 0 0	60 4 2	0	5.6 0 -0.2	1
0	0	0 0 0	62 4 2	0	5.8 0 -0.2	1
0	0	0 0 0	64 4 2	0	6 0 -0.2	1
0	0	0 0 0	66 4 2	0	6.2 0 -0.2	1
0	0	0 0 0	68 4 2	0	6.4 0 -0.2	1
0	0	0 0 0	70 4 2	0	6.6 0 -0.2	1

0	0	0 0 0	0 4 4	0	-0.4 0 0	1
0	0	0 0 0	2 4 4	0	-0.2 0 0	1
0	0	0 0 0	4 4 4	0	0 0 0	1.00000000000001
0	0	0 0 0	6 4 4	0	0.2 0 0	1
0	0	0 0 0	8 4 4	0	0.4 0 0	1
0	0	0 0 0	10 4 4	0	0.6 0 0	1
0	0	0 0 0	12 4 4	0	0.8 0 0	1
0	0	0 0 0	14 4 4	0	1 0 0	1
0	0	0 0 0	16 4 4	0	1.2 0 0	1
0	0	0 0 0	18 4 4	0	1.4 0 0	1
0	0	0 0 0	20 4 4	0	1.6 0 0	1
0	0	0 0 0	22 4 4	0	1.8 0 0	1
0	0	0 0 0	24 4 4	0	2 0 0	1
0	0	0 0 0	26 4 4	0	2.2 0 0	1
0	0	0 0 0	28 4 4	0	2.4 0 0	1
0	0	0 0 0	30 4 4	0	2.6 0 0	1
0	0	0 0 0	32 4 4	0	2.8 0 0	1
0	0	0 0 0	34 4 4	0	3 0 0	1
0	0	0 0 0	36 4 4	0	3.2 0 0	1
0	0	0 0 0	38 4 4	0	3.4 0 0	1
0	0	0 0 0	40 4 4	0	3.6 0 0	1
0	0	0 0 0	42 4 4	0	3.8 0 0	1
0	0	0 0 0	44 4 4	0	4 0 0	1
0	0	0 0 0	46 4 4	0	4.2 0 0	1
0	0	0 0 0	48 4 4	0	4.4 0 0	1
0	0	0 0 0	50 4 4	0	4.6 0 0	1
0	0	0 0 0	52 4 4	0	4.8 0 0	1
0	0	0 0 0	54 4 4	0	5 0 0	1
0	0	0 0 0	56 4 4	0	5.2 0 0	1
0	0	0 0 0	58 4 4	0	5.4 0 0	1
0	0	0 0 0	60 4 4	0	5.6 0 0	1
0	0	0 0 0	62 4 4	0	5.8 0 0	1
0	0	0 0 0	64 4 4	0	6 0 0	1
0	0	0 0 0	66 4 4	0	6.2 0 0	1
0	0	0 0 0	68 4 4	0	6.4 0 0	1
0	0	0 0 0	70 4 4	0	6.6 0 0	1

0	0	0 0 0	0 4 6	0	-0.4 0 0.2	1
0	0	0 0 0	2 4 6	0	-0.2 0 0.2	1
0	0	0 0 0	4 4 6	0	0 0 0.2	1
0	0	0 0 0	6 4 6	0	0.2 0 0.2	1
0	0	0 0 0	8 4 6	0	0.4 0 0.2	1
0	0	0 0 0	10 4 6	0	0.6 0 0.2	1
0	0	0 0 0	12 4 6	0	0.8 0 0.2	1
0	0	0 0 0	14 4 6	0	1 0 0.2	1
0	0	0 0 0	16 4 6	0	1.2 0 0.2	1
0	0	0 0 0	18 4 6	0	1.4 0 0.2	1
0	0	0 0 0	20 4 6	0	1.6 0 0.2	1
0	0	0 0 0	22 4 6	0	1.8 0 0.2	1
0	0	0 0 0	24 4 6	0	2 0 0.2	1
0	0	0 0 0	26 4 6	0	2.2 0 0.2	1
0	0	0 0 0	28 4 6	0	2.4 0 0.2	1
0	0	0 0 0	30 4 6	0	2.6 0 0.2	1
0	0	0 0 0	32 4 6	0	2.8 0 0.2	1
0	0	0 0 0	34 4 6	0	3 0 0.2	1
0	0	0 0 0	36 4 6	0	3.2 0 0.2	1
0	0	0 0 0	38 4 6	0	3.4 0 0.2	1
0	0	0 0 0	40 4 6	0	3.6 0 0.2	1
0	0	0 0 0	42 4 6	0	3.8 0 0.2	1
0	0	0 0 0	44 4 6	0	4 0 0.2	1
0	0	0 0 0	46 4 6	0	4.2 0 0.2	1
0	0	0 0 0	48 4 6	0	4.4 0 0.2	1
0	0	0 0 0	50 4 6	0	4.6 0 0.2	1
0	0	0 0 0	52 4 6	0	4.8 0 0.2	1
0	0	0 0 0	54 4 6	0	5 0 0.2	1
0	0	0 0 0	56 4 6	0	5.2 0 0.2	1
0	0	0 0 0	58 4 6	0	5.4 0 0.2	1
0	0	0 0 0	60 4 6	0	5.6 0 0.2	1
0	0	0 0 0	62 4 6	0	5.8 0 0.2	1
0	0	0 0 0	64 4 6	0	6 0 0.2	1
0	0	0 0 0	66 4 6	0	6.2 0 0.2	1
0	0	0 0 0	68 4 6	0	6.4 0 0.2	1
0	0	0 0 0	70 4 6	0	6.6 0 0.2	1

0	0	0 0 0	0 4 8	0	-0.4 0 0.4	1
0	0	0 0 0	2 4 8	0	-0.2 0 0.4	1
0	0	0 0 0	4 4 8	0	0 0 0.4	1
0	0	0 0 0	6 4 8	0	0.2 0 0.4	1
0	0	0 0 0	8 4 8	0	0.4 0 0.4	1
0	0	0 0 0	10 4 8	0	0.6 0 0.4	1
0	0	0 0 0	12 4 8	0	0.8 0 0.4	1
0	0	0 0 0	14 4 8	0	1 0 0.4	1
0	0	0 0 0	16 4 8	0	1.2 0 0.4	1
0	0	0 0 0	18 4 8	0	1.4 0 0.4	1
0	0	0 0 0	20 4 8	0	1.6 0 0.4	1
0	0	0 0 0	22 4 8	0	1.8 0 0.4	1
0	0	0 0 0	24 4 8	0	2 0 0.4	1
0	0	0 0 0	26 4 8	0	2.2 0 0.4	1
0	0	0 0 0	28 4 8	0	2.4 0 0.4	1
0	0	0 0 0	30 4 8	0	2.6 0 0.4	1
0	0	0 0 0	32 4 8	0	2.8 0 0.4	1
0	0	0 0 0	34 4 8	0	3 0 0.4	1
0	0	0 0 0	36 4 8	0	3.2 0 0.4	1
0	0	0 0 0	38 4 8	0	3.4 0 0.4	1
0	0	0 0 0	40 4 8	0	3.6 0 0.4	1
0	0	0 0 0	42 4 8	0	3.8 0 0.4	1
0	0	0 0 0	44 4 8	0	4 0 0.4	1
0	0	0 0 0	46 4 8	0	4.2 0 0.4	1
0	0	0 0 0	48 4 8	0	4.4 0 0.4	1
0	0	0 0 0	50 4 8	0	4.6 0 0.4	1
0	0	0 0 0	52 4 8	0	4.8 0 0.4	1
0	0	0 0 0	54 4 8	0	5 0 0.4	1
0	0	0 0 0	56 4 8	0	5.2 0 0.4	1
0	0	0 0 0	58 4 8	0	5.4 0 0.4	1
0	0	0 0 0	60 4 8	0	5.6 0 0.4	1
0	0	0 0 0	62 4 8	0	5.8 0 0.4	1
0	0	0 0 0	64 4 8	0	6 0 0.4	1
0	0	0 0 0	66 4 8	0	6.2 0 0.4	1
0	0	0 0 0	68 4 8	0	6.4 0 0.4	1
0	0	0 0 0	70 4 8	0	6.6 0 0.4	1

0	0	0 0 0	0 4 10	0	-0.4 0 0.6	1
0	0	0 0 0	2 4 10	0	-0.2 0 0.6	1
0	0	0 0 0	4 4 10	0	0 0 0.6	1
0	0	0 0 0	6 4 10	0	0.2 0 0.6	1
0	0	0 0 0	8 4 10	0	0.4 0 0.6	1
0	0	0 0 0	10 4 10	0	0.6 0 0.6	1
0	0	0 0 0	12 4 10	0	0.8 0 0.6	1
0	0	0 0 0	14 4 10	0	1 0 0.6	1
0	0	0 0 0	16 4 10	0	1.2 0 0.6	1
0	0	0 0 0	18 4 10	0	1.4 0 0.6	1
0	0	0 0 0	20 4 10	0	1.6 0 0.6	1
0	0	0 0 0	22 4 10	0	1.8 0 0.6	1
0	0	0 0 0	24 4 10	0	2 0 0.6	1
0	0	0 0 0	26 4 10	0	2.2 0 0.6	1
0	0	0 0 0	28 4 10	0	2.4 0 0.6	1
0	0	0 0 0	30 4 10	0	2.6 0 0.6	1
0	0	0 0 0	32 4 10	0	2.8 0 0.6	1
0	0	0 0 0	34 4 10	0	3 0 0.6	1
0	0	0 0 0	36 4 10	0	3.2 0 0.6	1
0	0	0 0 0	38 4 10	0	3.4 0 0.6	1
0	0	0 0 0	40 4 10	0	3.6 0 0.6	1
0	0	0 0 0	42 4 10	0	3.8 0 0.6	1
0	0	0 0 0	44 4 10	0	4 0 0.6	1
0	0	0 0 0	46 4 10	0	4.2 0 0.6	1
0	0	0 0 0	48 4 10	0	4.4 0 0.6	1
0	0	0 0 0	50 4 10	0	4.6 0 0.6	1
0	0	0 0 0	52 4 10	0	4.8 0 0.6	1
0	0	0 0 0	54 4 10	0	5 0 0.6	1
0	0	0 0 0	56 4 10	0	5.2 0 0.6	1
0	0	0 0 0	58 4 10	0	5.4 0 0.6	1
0	0	0 0 0	60 4 10	0	5.6 0 0.6	1
0	0	0 0 0	62 4 10	0	5.8 0 0.6	1
0	0	0 0 0	64 4 10	0	6 0 0.6	1
0	0	0 0 0	66 4 10	0	6.2 0 0.6	1
0	0	0 0 0	68 4 10	0	6.4 0 0.6	1
0	0	0 0 0	70 4 10	0	6.6 0 0.6	1

0	0	0 0 0	0 4 12	0	-0.4 0 0.8	1
0	0	0 0 0	2 4 12	0	-0.2 0 0.8	1
0	0	0 0 0	4 4 12	0	0 0 0.8	1
0	0	0 0 0	6 4 12	0	0.2 0 0.8	1
0	0	0 0 0	8 4 12	0	0.4 0 0.8	1
0	0	0 0 0	10 4 12	0	0.6 0 0.8	1
0	0	0 0 0	12 4 12	0	0.8 0 0.8	1
0	0	0 0 0	14 4 12	0	1 0 0.8	1
0	0	0 0 0	16 4 12	0	1.2 0 0.8	1
0	0	0 0 0	18 4 12	0	1.4 0 0.8	1
0	0	0 0 0	20 4 12	0	1.6 0 0.8	1
0	0	0 0 0	22 4 12	0	1.8 0 0.8	1
0	0	0 0 0	24 4 12	0	2 0 0.8	1
0	0	0 0 0	26 4 12	0	2.2 0 0.8	1
0	0	0 0 0	28 4 12	0	2.4 0 0.8	1
0	0	0 0 0	30 4 12	0	2.6 0 0.8	1
0	0	0 0 0	32 4 12	0	2.8 0 0.8	1
0	0	0 0 0	34 4 12	0	3 0 0.8	1
0	0	0 0 0	36 4 12	0	3.2 0 0.8	1
0	0	0 0 0	38 4 12	0	3.4 0 0.8	1
0	0	0 0 0	40 4 12	0	3.6 0 0.8	1
0	0	0 0 0	42 4 12	0	3.8 0 0.8	1
0	0	0 0 0	44 4 12	0	4 0 0.8	1
0	0	0 0 0	46 4 12	0	4.2 0 0.8	1
0	0	0 0 0	48 4 12	0	4.4 0 0.8	1
0	0	0 0 0	50 4 12	0	4.6 0 0.8	1
0	0	0 0 0	52 4 12	0	4.8 0 0.8	1
0	0	0 0 0	54 4 12	0	5 0 0.8	1
0	0	0 0 0	56 4 12	0	5.2 0 0.8	1
0	0	0 0 0	58 4 12	0	5.4 0 0.8	1
0	0	0 0 0	60 4 12	0	5.6 0 0.8	1
0	0	0 0 0	62 4 12	0	5.8 0 0.8	1
0	0	0 0 0	64 4 12	0	6 0 0.8	1
0	0	0 0 0	66 4 12	0	6.2 0 0.8	1
0	0	0 0 0	68 4 12	0	6.4 0 0.8	1
0	0	0 0 0	70 4 12	0	6.6 0 0.8	1

0	0	0 0 0	0 4 14	0	-0.4 0 1	1
0	0	0 0 0	2 4 14	0	-0.2 0 1	1
0	0	0 0 0	4 4 14	0	0 0 1	1
0	0	0 0 0	6 4 14	0	0.2 0 1	1
0	0	0 0 0	8 4 14	0	0.4 0 1	1
0	0	0 0 0	10 4 14	0	0.6 0 1	1
0	0	0 0 0	12 4 14	0	0.8 0 1	1
0	0	0 0 0	14 4 14	0	1 0 1	1
0	0	0 0 0	16 4 14	0	1.2 0 1	1
0	0	0 0 0	18 4 14	0	1.4 0 1	1
0	0	0 0 0	20 4 14	0	1.6 0 1	1
0	0	0 0 0	22 4 14	0	1.8 0 1	1
0	0	0 0 0	24 4 14	0	2 0 1	1
0	0	0 0 0	26 4 14	0	2.2 0 1	1
0	0	0 0 0	28 4 14	0	2.4 0 1	1
0	0	0 0 0	30 4 14	0	2.6 0 1	1
0	0	0 0 0	32 4 14	0	2.8 0 1	1
0	0	0 0 0	34 4 14	0	3 0 1	1
0	0	0 0 0	36 4 14	0	3.2 0 1	1
0	0	0 0 0	38 4 14	0	3.4 0 1	1
0	0	0 0 0	40 4 14	0	3.6 0 1	1
0	0	0 0 0	42 4 14	0	3.8 0 1	1
0	0	0 0 0	44 4 14	0	4 0 1	1
0	0	0 0 0	46 4 14	0	4.2 0 1	1
0	0	0 0 0	48 4 14	0	4.4 0 1	1
0	0	0 0 0	50 4 14	0	4.6 0 1	1
0	0	0 0 0	52 4 14	0	4.8 0 1	1
0	0	0 0 0	54 4 14	0	5 0 1	1
0	0	0 0 0	56 4 14	0	5.2 0 1	1
0	0	0 0 0	58 4 14	0	5.4 0 1	1
0	0	0 0 0	60 4 14	0	5.6 0 1	1
0	0	0 0 0	62 4 14	0	5.8 0 1	1
0	0	0 0 0	64 4 14	0	6 0 1	1
0	0	0 0 0	66 4 14	0	6.2 0 1	1
0	0	0 0 0	68 4 14	0	6.4 0 1	1
0	0	0 0 0	70 4 14	0	6.6 0 1	1

0	0	0 0 0	0 4 16	0	-0.4 0 1.2	1
0	0	0 0 0	2 4 16	0	-0.2 0 1.2	1
0	0	0 0 0	4 4 16	0	0 0 1.2	1
0	0	0 0 0	6 4 16	0	0.2 0 1.2	1
0	0	0 0 0	8 4 16	0	0.4 0 1.2	1
0	0	0 0 0	10 4 16	0	0.6 0 1.2	1
0	0	0 0 0	12 4 16	0	0.8 0 1.2	1
0	0	0 0 0	14 4 16	0	1 0 1.2	1
0	0	0 0 0	16 4 16	0	1.2 0 1.2	1
0	0	0 0 0	18 4 16	0	1.4 0 1.2	1
0	0	0 0 0	20 4 16	0	1.6 0 1.2	1
0	0	0 0 0	22 4 16	0	1.8 0 1.2	1
0	0	0 0 0	24 4 16	0	2 0 1.2	1
0	0	0 0 0	26 4 16	0	2.2 0 1.2	1
0	0	0 0 0	28 4 16	0	2.4 0 1.2	1
0	0	0 0 0	30 4 16	0	2.6 0 1.2	1
0	0	0 0 0	32 4 16	0	2.8 0 1.2	1
0	0	0 0 0	34 4 16	0	3 0 1.2	1
0	0	0 0 0	36 4 16	0	3.2 0 1.2	1
0	0	0 0 0	38 4 16	0	3.4 0 1.2	1
0	0	0 0 0	40 4 16	0	3.6 0 1.2	1
0	0	0 0 0	42 4 16	0	3.8 0 1.2	1
0	0	0 0 0	44 4 16	0	4 0 1.2	1
0	0	0 0 0	46 4 16	0	4.2 0 1.2	1
0	0	0 0 0	48 4 16	0	4.4 0 1.2	1
0	0	0 0 0	50 4 16	0	4.6 0 1.2	1
0	0	0 0 0	52 4 16	0	4.8 0 1.2	1
0	0	0 0 0	54 4 16	0	5 0 1.2	1
0	0	0 0 0	56 4 16	0	5.2 0 1.2	1
0	0	0 0 0	58 4 16	0	5.4 0 1.2	1
0	0	0 0 0	60 4 16	0	5.6 0 1.2	1
0	0	0 0 0	62 4 16	0	5.8 0 1.2	1
0	0	0 0 0	64 4 16	0	6 0 1.2	1
0	0	0 0 0	66 4 16	0	6.2 0 1.2	1
0	0	0 0 0	68 4 16	0	6.4 0 1.2	1
0	0	0 0 0	70 4 16	0	6.6 0 1.2	1

0	0	0 0 0	0 4 18	0	-0.4 0 1.4	1
0	0	0 0 0	2 4 18	0	-0.2 0 1.4	1
0	0	0 0 0	4 4 18	0	0 0 1.4	1
0	0	0 0 0	6 4 18	0	0.2 0 1.4	1
0	0	0 0 0	8 4 18	0	0.4 0 1.4	1
0	0	0 0 0	10 4 18	0	0.6 0 1.4	1
0	0	0 0 0	12 4 18	0	0.8 0 1.4	1
0	0	0 0 0	14 4 18	0	1 0 1.4	1
0	0	0 0 0	16 4 18	0	1.2 0 1.4	1
0	0	0 0 0	18 4 18	0	1.4 0 1.4	1
0	0	0 0 0	20 4 18	0	1.6 0 1.4	1
0	0	0 0 0	22 4 18	0	1.8 0 1.4	1
0	0	0 0 0	24 4 18	0	2 0 1.4	1
0	0	0 0 0	26 4 18	0	2.2 0 1.4	1
0	0	0 0 0	28 4 18	0	2.4 0 1.4	1
0	0	0 0 0	30 4 18	0	2.6 0 1.4	1
0	0	0 0 0	32 4 18	0	2.8 0 1.4	1
0	0	0 0 0	34 4 18	0	3 0 1.4	1
0	0	0 0 0	36 4 18	0	3.2 0 1.4	1
0	0	0 0 0	38 4 18	0	3.4 0 1.4	1
0	0	0 0 0	40 4 18	0	3.6 0 1.4	1
0	0	0 0 0	42 4 18	0	3.8 0 1.4	1
0	0	0 0 0	44 4 18	0	4 0 1.4	1
0	0	0 0 0	46 4 18	0	4.2 0 1.4	1
0	0	0 0 0	48 4 18	0	4.4 0 1.4	1
0	0	0 0 0	50 4 18	0	4.6 0 1.4	1
0	0	0 0 0	52 4 18	0	4.8 0 1.4	1
0	0	0 0 0	54 4 18	0	5 0 1.4	1
0	0	0 0 0	56 4 18	0	5.2 0 1.4	1
0	0	0 0 0	58 4 18	0	5.4 0 1.4	1
0	0	0 0 0	60 4 18	0	5.6 0 1.4	1
0	0	0 0 0	62 4 18	0	5.8 0 1.4	1
0	0	0 0 0	64 4 18	0	6 0 1.4	1
0	0	0 0 0	66 4 18	0	6.2 0 1.4	1
0	0	0 0 0	68 4 18	0	6.4 0 1.4	1
0	0	0 0 0	70 4 18	0	6.6 0 1.4	1

0	0	0 0 0	0 4 20	0	-0.4 0 1.6	1
0	0	0 0 0	2 4 20	0	-0.2 0 1.6	1
0	0	0 0 0	4 4 20	0	0 0 1.6	1
0	0	0 0 0	6 4 20	0	0.2 0 1.6	1
0	0	0 0 0	8 4 20	0	0.4 0 1.6	1
0	0	0 0 0	10 4 20	0	0.6 0 1.6	1
0	0	0 0 0	12 4 20	0	0.8 0 1.6	1
0	0	0 0 0	14 4 20	0	1 0 1.6	1
0	0	0 0 0	16 4 20	0	1.2 0 1.6	1
0	0	0 0 0	18 4 20	0	1.4 0 1.6	1
0	0	0 0 0	20 4 20	0	1.6 0 1.6	1
0	0	0 0 0	22 4 20	0	1.8 0 1.6	1
0	0	0 0 0	24 4 20	0	2 0 1.6	1
0	0	0 0 0	26 4 20	0	2.2 0 1.6	1
0	0	0 0 0	28 4 20	0	2.4 0 1.6	1
0	0	0 0 0	30 4 20	0	2.6 0 1.6	1
0	0	0 0 0	32 4 20	0	2.8 0 1.6	1
0	0	0 0 0	34 4 20	0	3 0 1.6	1
0	0	0 0 0	36 4 20	0	3.2 0 1.6	1
0	0	0 0 0	38 4 20	0	3.4 0 1.6	1
0	0	0 0 0	40 4 20	0	3.6 0 1.6	1
0	0	0 0 0	42 4 20	0	3.8 0 1.6	1
0	0	0 0 0	44 4 20	0	4 0 1.6	1
0	0	0 0 0	46 4 20	0	4.2 0 1.6	1
0	0	0 0 0	48 4 20	0	4.4 0 1.6	1
0	0	0 0 0	50 4 20	0	4.6 0 1.6	1
0	0	0 0 0	52 4 20	0	4.8 0 1.6	1
0	0	0 0 0	54 4 20	0	5 0 1.6	1
0	0	0 0 0	56 4 20	0	5.2 0 1.6	1
0	0	0 0 0	58 4 20	0	5.4 0 1.6	1
0	0	0 0 0	60 4 20	0	5.6 0 1.6	1
0	0	0 0 0	62 4 20	0	5.8 0 1.6	1
0	0	0 0 0	64 4 20	0	6 0 1.6	1
0	0	0 0 0	66 4 20	0	6.2 0 1.6	1
0	0	0 0 0	68 4 20	0	6.4 0 1.6	1
0	0	0 0 0	70 4 20	0	6.6 0 1.6	1

0	0	0 0 0	0 4 22	0	-0.4 0 1.8	1
0	0	0 0 0	2 4 22	0	-0.2 0 1.8	1
0	0	0 0 0	4 4 22	0	0 0 1.8	1
0	0	0 0 0	6 4 22	0	0.2 0 1.8	1
0	0	0 0 0	8 4 22	0	0.4 0 1.8	1
0	0	0 0 0	10 4 22	0	0.6 0 1.8	1
0	0	0 0 0	12 4 22	0	0.8 0 1.8	1
0	0	0 0 0	14 4 22	0	1 0 1.8	1
0	0	0 0 0	16 4 22	0	1.2 0 1.8	1
0	0	0 0 0	18 4 22	0	1.4 0 1.8	1
0	0	0 0 0	20 4 22	0	1.6 0 1.8	1
0	0	0 0 0	22 4 22	0	1.8 0 1.8	1
0	0	0 0 0	24 4 22	0	2 0 1.8	1
0	0	0 0 0	26 4 22	0	2.2 0 1.8	1
0	0	0 0 0	28 4 22	0	2.4 0 1.8	1
0	0	0 0 0	30 4 22	0	2.6 0 1.8	1
0	0	0 0 0	32 4 22	0	2.8 0 1.8	1
0	0	0 0 0	34 4 22	0	3 0 1.8	1
0	0	0 0 0	36 4 22	0	3.2 0 1.8	1
0	0	0 0 0	38 4 22	0	3.4 0 1.8	1
0	0	0 0 0	40 4 22	0	3.6 0 1.8	1
0	0	0 0 0	42 4 22	0	3.8 0 1.8	1
0	0	0 0 0	44 4 22	0	4 0 1.8	1
0	0	0 0 0	46 4 22	0	4.2 0 1.8	1
0	0	0 0 0	48 4 22	0	4.4 0 1.8	1
0	0	0 0 0	50 4 22	0	4.6 0 1.8	1
0	0	0 0 0	52 4 22	0	4.8 0 1.8	1
0	0	0 0 0	54 4 22	0	5 0 1.8	1
0	0	0 0 0	56 4 22	0	5.2 0 1.8	1
0	0	0 0 0	58 4 22	0	5.4 0 1.8	1
0	0	0 0 0	60 4 22	0	5.6 0 1.8	1
0	0	0 0 0	62 4 22	0	5.8 0 1.8	1
0	0	0 0 0	64 4 22	0	6 0 1.8	1
0	0	0 0 0	66 4 22	0	6.2 0 1.8	1
0	0	0 0 0	68 4 22	0	6.4 0 1.8	1
0	0	0 0 0	70 4 22	0	6.6 0 1.8	1

0	0	0 0 0	0 4 24	0	-0.4 0 2	1
0	0	0 0 0	2 4 24	0	-0.2 0 2	1
0	0	0 0 0	4 4 24	0	0 0 2	1
0	0	0 0 0	6 4 24	0	0.2 0 2	1
0	0	0 0 0	8 4 24	0	0.4 0 2	1
0	0	0 0 0	10 4 24	0	0.6 0 2	1
0	0	0 0 0	12 4 24	0	0.8 0 2	1
0	0	0 0 0	14 4 24	0	1 0 2	1
0	0	0 0 0	16 4 24	0	1.2 0 2	1
0	0	0 0 0	18 4 24	0	1.4 0 2	1
0	0	0 0 0	20 4 24	0	1.6 0 2	1
0	0	0 0 0	22 4 24	0	1.8 0 2	1
0	0	0 0 0	24 4 24	0	2 0 2	1
0	0	0 0 0	26 4 24	0	2.2 0 2	1
0	0	0 0 0	28 4 24	0	2.4 0 2	1
0	0	0 0 0	30 4 24	0	2.6 0 2	1
0	0	0 0 0	32 4 24	0	2.8 0 2	1
0	0	0 0 0	34 4 24	0	3 0 2	1
0	0	0 0 0	36 4 24	0	3.2 0 2	1
0	0	0 0 0	38 4 24	0	3.4 0 2	1
0	0	0 0 0	40 4 24	0	3.6 0 2	1
0	0	0 0 0	42 4 24	0	3.8 0 2	1
0	0	0 0 0	44 4 24	0	4 0 2	1
0	0	0 0 0	46 4 24	0	4.2 0 2	1
0	0	0 0 0	48 4 24	0	4.4 0 2	1
0	0	0 0 0	50 4 24	0	4.6 0 2	1
0	0	0 0 0	52 4 24	0	4.8 0 2	1
0	0	0 0 0	54 4 24	0	5 0 2	1
0	0	0 0 0	56 4 24	0	5.2 0 2	1
0	0	0 0 0	58 4 24	0	5.4 0 2	1
0	0	0 0 0	60 4 24	0	5.6 0 2	1
0	0	0 0 0	62 4 24	0	5.8 0 2	1
0	0	0 0 0	64 4 24	0	6 0 2	1
0	0	0 0 0	66 4 24	0	6.2 0 2	1
