# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx d (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 0 0	27 27 27	0.025	2.3 2.3 2.3	1.0000000000266
1	0 1 0 0	28 28 28	0.025	2.4 2.4 2.4	1.00000000002279
1	0 1 0 0	29 29 29	0.025	2.5 2.5 2.5	1.00000000001959
1	0 1 0 0	30 30 30	0.025	2.6 2.6 2.6	1.00000000001689
1	0 1 0 0	31 31 31	0.025	2.7 2.7 2.7	1.0000000000876
1	0 1 0 0	32 32 32	0.025	2.8 2.8 2.8	1.00000000007597
1	0 1 0 0	33 33 33	0.025	2.9 2.9 2.9	1.00000000006607
1	0 1 0 0	34 34 34	0.025	3 3 3	1.00000000005762
1	0 1 0 0	35 35 35	0.025	3.1 3.1 3.1	1.00000000005039
1	0 1 0 0	36 36 36	0.025	3.2 3.2 3.2	1.00000000004418


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	0 0 0	0.05	-0.4 -0.4 -0.4	0.999961879255132
2	0 0 0 0	2 2 2	0.05	-0.2 -0.2 -0.2	0.999990131404689
2	0 0 0 0	4 4 4	0.05	0 0 0	1
2	0 0 0 0	6 6 6	0.05	0.2 0.2 0.2	1.00000000121721
2	0 0 0 0	8 8 8	0.05	0.4 0.4 0.4	1.00000000499289
2	0 0 0 0	10 10 10	0.05	0.6 0.6 0.6	1.00000000609027
2	0 0 0 0	12 12 12	0.05	0.8 0.8 0.8	1.00000000520719
2	0 0 0 0	14 14 14	0.05	1 1 1	1.00000000390351
2	0 0 0 0	16 16 16	0.05	1.2 1.2 1.2	1.00000000278229
2	0 0 0 0	18 18 18	0.05	1.4 1.4 1.4	1.00000000195143
2	0 0 0 0	20 20 20	0.05	1.6 1.6 1.6	1.00000000136825
2	0 0 0 0	22 22 22	0.05	1.8 1.8 1.8	1.00000000096628
2	0 0 0 0	24 24 24	0.05	2 2 2	1.00000000068973
2	0 0 0 0	26 26 26	0.05	2.2 2.2 2.2	1.00000000049837
2	0 0 0 0	28 28 28	0.05	2.4 2.4 2.4	1.00000000036466
2	0 0 0 0	30 30 30	0.05	2.6 2.6 2.6	1.00000000054035
2	0 0 0 0	32 32 32	0.05	2.8 2.8 2.8	1.00000000020259
2	0 0 0 0	34 34 34	0.05	3 3 3	1.00000000015366
2	0 0 0 0	36 36 36	0.05	3.2 3.2 3.2	1.00000000011782
2	0 0 0 0	38 38 38	0.05	3.4 3.4 3.4	1.00000000009127
2	0 0 0 0	40 40 40	0.05	3.6 3.6 3.6	1.00000000007138
2	0 0 0 0	42 42 42	0.05	3.8 3.8 3.8	1.00000000005633
2	0 0 0 0	44 44 44	0.05	4 4 4	1.00000000004483
2	0 0 0 0	46 46 46	0.05	4.2 4.2 4.2	1.00000000003596
2	0 0 0 0	48 48 48	0.05	4.4 4.4 4.4	1.00000000002906
2	0 0 0 0	50 50 50	0.05	4.6 4.6 4.6	1.00000000002365
2	0 0 0 0	52 52 52	0.05	4.8 4.8 4.8	1.00000000001937
2	0 0 0 0	54 54 54	0.05	5 5 5	1.00000000001597
2	0 0 0 0	56 56 56	0.05	5.2 5.2 5.2	1.00000000001324
2	0 0 0 0	58 58 58	0.05	5.4 5.4 5.4	1.00000000001104
2	0 0 0 0	60 60 60	0.05	5.6 5.6 5.6	1.00000000000925
2	0 0 0 0	62 62 62	0.05	5.8 5.8 5.8	1.00000000000779
2	0 0 0 0	64 64 64	0.05	6 6 6	1.00000000000659
2	0 0 0 0	66 66 66	0.05	6.2 6.2 6.2	1.0000000000056
2	0 0 0 0	68 68 68	0.05	6.4 6.4 6.4	1.0000000000056


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 0 0	2 2 2	0.05	-0.2 -0.2 -0.2	0.999990131404689
2	0 1 0 0	3 3 3	0.05	-0.1 -0.1 -0.1	1.00000000004704
2	0 1 0 0	4 4 4	0.05	0 0 0	1
2	0 1 0 0	5 5 5	0.05	0.1 0.1 0.1	1.00000000009927
2	0 1 0 0	6 6 6	0.05	0.2 0.2 0.2	1.00000000121721
2	0 1 0 0	7 7 7	0.05	0.3 0.3 0.3	1.00000000324521
2	0 1 0 0	8 8 8	0.05	0.4 0.4 0.4	1.0000000049929
2	0 1 0 0	9 9 9	0.05	0.5 0.5 0.5	1.00000000591744
2	0 1 0 0	10 10 10	0.05	0.6 0.6 0.6	1.00000000609027
2	0 1 0 0	11 11 11	0.05	0.7 0.7 0.7	1.00000000577385
2	0 1 0 0	12 12 12	0.05	0.8 0.8 0.8	1.00000000520719
2	0 1 0 0	13 13 13	0.05	0.9 0.9 0.9	1.00000000455248
2	0 1 0 0	14 14 14	0.05	1 1 1	1.00000000390351
2	0 1 0 0	15 15 15	0.05	1.1 1.1 1.1	1.00000000330722
2	0 1 0 0	16 16 16	0.05	1.2 1.2 1.2	1.00000000278229
2	0 1 0 0	17 17 17	0.05	1.3 1.3 1.3	1.00000000233188
2	0 1 0 0	18 18 18	0.05	1.4 1.4 1.4	1.00000000195143
2	0 1 0 0	19 19 19	0.05	1.5 1.5 1.5	1.00000000163312
2	0 1 0 0	20 20 20	0.05	1.6 1.6 1.6	1.00000000136825
2	0 1 0 0	21 21 21	0.05	1.7 1.7 1.7	1.00000000114847
2	0 1 0 0	22 22 22	0.05	1.8 1.8 1.8	1.00000000096628
2	0 1 0 0	23 23 23	0.05	1.9 1.9 1.9	1.00000000081519
2	0 1 0 0	24 24 24	0.05	2 2 2	1.00000000068974
2	0 1 0 0	25 25 25	0.05	2.1 2.1 2.1	1.00000000058538
2	0 1 0 0	26 26 26	0.05	2.2 2.2 2.2	1.00000000049837
2	0 1 0 0	27 27 27	0.05	2.3 2.3 2.3	1.00000000042563
2	0 1 0 0	28 28 28	0.05	2.4 2.4 2.4	1.00000000036466
2	0 1 0 0	29 29 29	0.05	2.5 2.5 2.5	1.00000000031346
2	0 1 0 0	30 30 30	0.05	2.6 2.6 2.6	1.00000000054035
2	0 1 0 0	31 31 31	0.05	2.7 2.7 2.7	1.00000000023361
2	0 1 0 0	32 32 32	0.05	2.8 2.8 2.8	1.00000000020259
2	0 1 0 0	33 33 33	0.05	2.9 2.9 2.9	1.00000000017619
2	0 1 0 0	34 34 34	0.05	3 3 3	1.00000000015366
2	0 1 0 0	35 35 35	0.05	3.1 3.1 3.1	1.00000000013438
2	0 1 0 0	36 36 36	0.05	3.2 3.2 3.2	1.00000000011782


# iteration 3
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 0 0	2 2 2	0.075	-0.2 -0.2 -0.2	0.999977795842731
3	0 1 0 0	3 3 3	0.075	-0.1 -0.1 -0.1	1.0000000002414
3	0 1 0 0	4 4 4	0.075	0 0 0	1
3	0 1 0 0	5 5 5	0.075	0.1 0.1 0.1	1.00000000050256
3	0 1 0 0	6 6 6	0.075	0.2 0.2 0.2	1.00000000616226
3	0 1 0 0	7 7 7	0.075	0.3 0.3 0.3	1.0000000164295
3	0 1 0 0	8 8 8	0.075	0.4 0.4 0.4	1.00000002527771
3	0 1 0 0	9 9 9	0.075	0.5 0.5 0.5	1.00000002995858
3	0 1 0 0	10 10 10	0.075	0.6 0.6 0.6	1.00000003083361
3	0 1 0 0	11 11 11	0.075	0.7 0.7 0.7	1.00000002923158
3	0 1 0 0	12 12 12	0.075	0.8 0.8 0.8	1.00000002636266
3	0 1 0 0	13 13 13	0.075	0.9 0.9 0.9	1.00000002304798
3	0 1 0 0	14 14 14	0.075	1 1 1	1.00000001976237
3	0 1 0 0	15 15 15	0.075	1.1 1.1 1.1	1.00000001674345
3	0 1 0 0	16 16 16	0.075	1.2 1.2 1.2	1.00000001408583
3	0 1 0 0	17 17 17	0.075	1.3 1.3 1.3	1.00000001180552
3	0 1 0 0	18 18 18	0.075	1.4 1.4 1.4	1.00000000987942
3	0 1 0 0	19 19 19	0.075	1.5 1.5 1.5	1.0000000082679
3	0 1 0 0	20 20 20	0.075	1.6 1.6 1.6	1.00000000692696
3	0 1 0 0	21 21 21	0.075	1.7 1.7 1.7	1.00000000581428
3	0 1 0 0	22 22 22	0.075	1.8 1.8 1.8	1.00000000489188
3	0 1 0 0	23 23 23	0.075	1.9 1.9 1.9	1.00000000412696
3	0 1 0 0	24 24 24	0.075	2 2 2	1.00000000349184
3	0 1 0 0	25 25 25	0.075	2.1 2.1 2.1	1.00000000296353
3	0 1 0 0	26 26 26	0.075	2.2 2.2 2.2	1.00000000252303
3	0 1 0 0	27 27 27	0.075	2.3 2.3 2.3	1.0000000021548
3	0 1 0 0	28 28 28	0.075	2.4 2.4 2.4	1.00000000184629
3	0 1 0 0	29 29 29	0.075	2.5 2.5 2.5	1.00000000161698
3	0 1 0 0	30 30 30	0.075	2.6 2.6 2.6	1.00000000212133
3	0 1 0 0	31 31 31	0.075	2.7 2.7 2.7	1.00000000095739
3	0 1 0 0	32 32 32	0.075	2.8 2.8 2.8	1.00000000136751
3	0 1 0 0	33 33 33	0.075	2.9 2.9 2.9	1.00000000117928
3	0 1 0 0	34 34 34	0.075	3 3 3	1.00000000103725
3	0 1 0 0	35 35 35	0.075	3.1 3.1 3.1	1.00000000090708
3	0 1 0 0	36 36 36	0.075	3.2 3.2 3.2	1.00000000079532


# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	0 0 0	0.1	-0.4 -0.4 -0.4	0.999847511923194
4	0 0 0 0	2 2 2	0.1	-0.2 -0.2 -0.2	0.999960526502275
4	0 0 0 0	4 4 4	0.1	0 0 0	1
4	0 0 0 0	6 6 6	0.1	0.2 0.2 0.2	1.00000001947641
4	0 0 0 0	8 8 8	0.1	0.4 0.4 0.4	1.00000007989495
4	0 0 0 0	10 10 10	0.1	0.6 0.6 0.6	1.0000000974561
4	0 0 0 0	12 12 12	0.1	0.8 0.8 0.8	1.00000008332433
4	0 0 0 0	14 14 14	0.1	1 1 1	1.00000006246231
4	0 0 0 0	16 16 16	0.1	1.2 1.2 1.2	1.00000004452027
4	0 0 0 0	18 18 18	0.1	1.4 1.4 1.4	1.00000003122507
4	0 0 0 0	20 20 20	0.1	1.6 1.6 1.6	1.00000002189334
4	0 0 0 0	22 22 22	0.1	1.8 1.8 1.8	1.00000001546119
4	0 0 0 0	24 24 24	0.1	2 2 2	1.00000001103621
4	0 0 0 0	26 26 26	0.1	2.2 2.2 2.2	1.00000000797418
4	0 0 0 0	28 28 28	0.1	2.4 2.4 2.4	1.0000000058365
4	0 0 0 0	30 30 30	0.1	2.6 2.6 2.6	1.00000000548601
4	0 0 0 0	32 32 32	0.1	2.8 2.8 2.8	1.00000000324151
4	0 0 0 0	34 34 34	0.1	3 3 3	1.00000000245867
4	0 0 0 0	36 36 36	0.1	3.2 3.2 3.2	1.00000000188522
4	0 0 0 0	38 38 38	0.1	3.4 3.4 3.4	1.00000000146034
4	0 0 0 0	40 40 40	0.1	3.6 3.6 3.6	1.00000000114211
4	0 0 0 0	42 42 42	0.1	3.8 3.8 3.8	1.0000000009013
4	0 0 0 0	44 44 44	0.1	4 4 4	1.00000000071729
4	0 0 0 0	46 46 46	0.1	4.2 4.2 4.2	1.00000000057538
4	0 0 0 0	48 48 48	0.1	4.4 4.4 4.4	1.00000000046499
4	0 0 0 0	50 50 50	0.1	4.6 4.6 4.6	1.00000000037841
4	0 0 0 0	52 52 52	0.1	4.8 4.8 4.8	1.00000000030998
4	0 0 0 0	54 54 54	0.1	5 5 5	1.0000000002555
4	0 0 0 0	56 56 56	0.1	5.2 5.2 5.2	1.00000000021182
4	0 0 0 0	58 58 58	0.1	5.4 5.4 5.4	1.00000000017659
4	0 0 0 0	60 60 60	0.1	5.6 5.6 5.6	1.00000000014798
4	0 0 0 0	62 62 62	0.1	5.8 5.8 5.8	1.00000000012462
4	0 0 0 0	64 64 64	0.1	6 6 6	1.00000000010544
4	0 0 0 0	66 66 66	0.1	6.2 6.2 6.2	1.00000000008984
4	0 0 0 0	68 68 68	0.1	6.4 6.4 6.4	1.00000000008984


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 0 0	2 2 2	0.1	-0.2 -0.2 -0.2	0.999960526502275
4	0 1 0 0	3 3 3	0.1	-0.1 -0.1 -0.1	1.00000000078741
4	0 1 0 0	4 4 4	0.1	0 0 0	1
4	0 1 0 0	5 5 5	0.1	0.1 0.1 0.1	1.00000000158836
4	0 1 0 0	6 6 6	0.1	0.2 0.2 0.2	1.00000001947641
4	0 1 0 0	7 7 7	0.1	0.3 0.3 0.3	1.0000000519279
4	0 1 0 0	8 8 8	0.1	0.4 0.4 0.4	1.00000007989495
4	0 1 0 0	9 9 9	0.1	0.5 0.5 0.5	1.00000009469027
4	0 1 0 0	10 10 10	0.1	0.6 0.6 0.6	1.0000000974561
4	0 1 0 0	11 11 11	0.1	0.7 0.7 0.7	1.00000009239241
4	0 1 0 0	12 12 12	0.1	0.8 0.8 0.8	1.00000008332433
4	0 1 0 0	13 13 13	0.1	0.9 0.9 0.9	1.00000007284735
4	0 1 0 0	14 14 14	0.1	1 1 1	1.00000006246231
4	0 1 0 0	15 15 15	0.1	1.1 1.1 1.1	1.00000005292027
4	0 1 0 0	16 16 16	0.1	1.2 1.2 1.2	1.00000004452027
4	0 1 0 0	17 17 17	0.1	1.3 1.3 1.3	1.00000003731289
4	0 1 0 0	18 18 18	0.1	1.4 1.4 1.4	1.00000003122507
4	0 1 0 0	19 19 19	0.1	1.5 1.5 1.5	1.00000002613159
4	0 1 0 0	20 20 20	0.1	1.6 1.6 1.6	1.00000002189334
4	0 1 0 0	21 21 21	0.1	1.7 1.7 1.7	1.00000001837656
4	0 1 0 0	22 22 22	0.1	1.8 1.8 1.8	1.00000001546119
4	0 1 0 0	23 23 23	0.1	1.9 1.9 1.9	1.00000001304356
4	0 1 0 0	24 24 24	0.1	2 2 2	1.00000001103621
4	0 1 0 0	25 25 25	0.1	2.1 2.1 2.1	1.00000000936641
4	0 1 0 0	26 26 26	0.1	2.2 2.2 2.2	1.00000000797418
4	0 1 0 0	27 27 27	0.1	2.3 2.3 2.3	1.00000000681037
4	0 1 0 0	28 28 28	0.1	2.4 2.4 2.4	1.0000000058365
4	0 1 0 0	29 29 29	0.1	2.5 2.5 2.5	1.00000000511755
4	0 1 0 0	30 30 30	0.1	2.6 2.6 2.6	1.00000000548601
4	0 1 0 0	31 31 31	0.1	2.7 2.7 2.7	1.00000000258741
4	0 1 0 0	32 32 32	0.1	2.8 2.8 2.8	1.00000000324151
4	0 1 0 0	33 33 33	0.1	2.9 2.9 2.9	1.00000000280142
4	0 1 0 0	34 34 34	0.1	3 3 3	1.00000000245867
4	0 1 0 0	35 35 35	0.1	3.1 3.1 3.1	1.00000000215013
4	0 1 0 0	36 36 36	0.1	3.2 3.2 3.2	1.00000000188522


# iteration 5
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0 1 0 0	2 2 2	0.125	-0.2 -0.2 -0.2	0.999938323847123
5	0 1 0 0	3 3 3	0.125	-0.1 -0.1 -0.1	1.00000000196238
5	0 1 0 0	4 4 4	0.125	0 0 0	1
5	0 1 0 0	5 5 5	0.125	0.1 0.1 0.1	1.0000000038779
5	0 1 0 0	6 6 6	0.125	0.2 0.2 0.2	1.00000004755171
5	0 1 0 0	7 7 7	0.125	0.3 0.3 0.3	1.00000012678502
5	0 1 0 0	8 8 8	0.125	0.4 0.4 0.4	1.00000019507114
5	0 1 0 0	9 9 9	0.125	0.5 0.5 0.5	1.00000023119701
5	0 1 0 0	10 10 10	0.125	0.6 0.6 0.6	1.00000023795051
5	0 1 0 0	11 11 11	0.125	0.7 0.7 0.7	1.00000022558648
5	0 1 0 0	12 12 12	0.125	0.8 0.8 0.8	1.00000020344492
5	0 1 0 0	13 13 13	0.125	0.9 0.9 0.9	1.00000017786339
5	0 1 0 0	14 14 14	0.125	1 1 1	1.00000015250655
5	0 1 0 0	15 15 15	0.125	1.1 1.1 1.1	1.00000012920822
5	0 1 0 0	16 16 16	0.125	1.2 1.2 1.2	1.00000010869852
5	0 1 0 0	17 17 17	0.125	1.3 1.3 1.3	1.00000009110086
5	0 1 0 0	18 18 18	0.125	1.4 1.4 1.4	1.00000007623688
5	0 1 0 0	19 19 19	0.125	1.5 1.5 1.5	1.00000006380072
5	0 1 0 0	20 20 20	0.125	1.6 1.6 1.6	1.00000005345277
5	0 1 0 0	21 21 21	0.125	1.7 1.7 1.7	1.00000004486637
5	0 1 0 0	22 22 22	0.125	1.8 1.8 1.8	1.00000003774838
5	0 1 0 0	23 23 23	0.125	1.9 1.9 1.9	1.00000003184567
5	0 1 0 0	24 24 24	0.125	2 2 2	1.00000002694468
5	0 1 0 0	25 25 25	0.125	2.1 2.1 2.1	1.00000002286783
5	0 1 0 0	26 26 26	0.125	2.2 2.2 2.2	1.0000000194687
5	0 1 0 0	27 27 27	0.125	2.3 2.3 2.3	1.00000001662734
5	0 1 0 0	28 28 28	0.125	2.4 2.4 2.4	1.0000000142532
5	0 1 0 0	29 29 29	0.125	2.5 2.5 2.5	1.00000001248384
5	0 1 0 0	30 30 30	0.125	2.6 2.6 2.6	1.00000001202132
5	0 1 0 0	31 31 31	0.125	2.7 2.7 2.7	1.00000000843637
5	0 1 0 0	32 32 32	0.125	2.8 2.8 2.8	1.0000000085582
5	0 1 0 0	33 33 33	0.125	2.9 2.9 2.9	1.00000000742616
5	0 1 0 0	34 34 34	0.125	3 3 3	1.00000000649257
5	0 1 0 0	35 35 35	0.125	3.1 3.1 3.1	1.00000000567782
5	0 1 0 0	36 36 36	0.125	3.2 3.2 3.2	1.00000000497825


# iteration 6
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 0 0 0	0 0 0	0.15	-0.4 -0.4 -0.4	0.99965688684857
6	0 0 0 0	2 2 2	0.15	-0.2 -0.2 -0.2	0.999911188473296
6	0 0 0 0	4 4 4	0.15	0 0 0	1
6	0 0 0 0	6 6 6	0.15	0.2 0.2 0.2	1.00000009860796
6	0 0 0 0	8 8 8	0.15	0.4 0.4 0.4	1.00000040453755
6	0 0 0 0	10 10 10	0.15	0.6 0.6 0.6	1.00000049346592
6	0 0 0 0	12 12 12	0.15	0.8 0.8 0.8	1.00000042190458
6	0 0 0 0	14 14 14	0.15	1 1 1	1.00000031626442
6	0 0 0 0	16 16 16	0.15	1.2 1.2 1.2	1.00000022541344
6	0 0 0 0	18 18 18	0.15	1.4 1.4 1.4	1.00000015809433
6	0 0 0 0	20 20 20	0.15	1.6 1.6 1.6	1.00000011084526
6	0 0 0 0	22 22 22	0.15	1.8 1.8 1.8	1.00000007827837
6	0 0 0 0	24 24 24	0.15	2 2 2	1.0000000558745
6	0 0 0 0	26 26 26	0.15	2.2 2.2 2.2	1.00000004037154
6	0 0 0 0	28 28 28	0.15	2.4 2.4 2.4	1.00000002956399
6	0 0 0 0	30 30 30	0.15	2.6 2.6 2.6	1.00000002351585
6	0 0 0 0	32 32 32	0.15	2.8 2.8 2.8	1.00000001640638
6	0 0 0 0	34 34 34	0.15	3 3 3	1.00000001244741
6	0 0 0 0	36 36 36	0.15	3.2 3.2 3.2	1.00000000954418
6	0 0 0 0	38 38 38	0.15	3.4 3.4 3.4	1.00000000739316
6	0 0 0 0	40 40 40	0.15	3.6 3.6 3.6	1.00000000578209
6	0 0 0 0	42 42 42	0.15	3.8 3.8 3.8	1.00000000456293
6	0 0 0 0	44 44 44	0.15	4 4 4	1.00000000363134
6	0 0 0 0	46 46 46	0.15	4.2 4.2 4.2	1.0000000029129
6	0 0 0 0	48 48 48	0.15	4.4 4.4 4.4	1.00000000235402
