# 1D ASCII output created by CarpetIOASCII
#
# evolution_mask x (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	24 4 4	0	2 0 0	1
0	0	1 0 0	25 4 4	0	2.1 0 0	1
0	0	1 0 0	26 4 4	0	2.2 0 0	1
0	0	1 0 0	27 4 4	0	2.3 0 0	1
0	0	1 0 0	28 4 4	0	2.4 0 0	1
0	0	1 0 0	29 4 4	0	2.5 0 0	1
0	0	1 0 0	30 4 4	0	2.6 0 0	1
0	0	1 0 0	31 4 4	0	2.7 0 0	1
0	0	1 0 0	32 4 4	0	2.8 0 0	1
0	0	1 0 0	33 4 4	0	2.9 0 0	1
0	0	1 0 0	34 4 4	0	3 0 0	1
0	0	1 0 0	35 4 4	0	3.1 0 0	1
0	0	1 0 0	36 4 4	0	3.2 0 0	1
0	0	1 0 0	37 4 4	0	3.3 0 0	1
0	0	1 0 0	38 4 4	0	3.4 0 0	1


# iteration 1   time 0.025
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	2 4 4	0.025	-0.2 0 0	1
1	0	1 0 0	3 4 4	0.025	-0.1 0 0	1
1	0	1 0 0	4 4 4	0.025	0 0 0	1
1	0	1 0 0	5 4 4	0.025	0.1 0 0	1
1	0	1 0 0	6 4 4	0.025	0.2 0 0	1
1	0	1 0 0	7 4 4	0.025	0.3 0 0	1
1	0	1 0 0	8 4 4	0.025	0.4 0 0	1
1	0	1 0 0	9 4 4	0.025	0.5 0 0	1
1	0	1 0 0	10 4 4	0.025	0.6 0 0	1
1	0	1 0 0	11 4 4	0.025	0.7 0 0	1
1	0	1 0 0	12 4 4	0.025	0.8 0 0	1
1	0	1 0 0	13 4 4	0.025	0.9 0 0	1
1	0	1 0 0	14 4 4	0.025	1 0 0	1
1	0	1 0 0	15 4 4	0.025	1.1 0 0	1
1	0	1 0 0	16 4 4	0.025	1.2 0 0	1
1	0	1 0 0	17 4 4	0.025	1.3 0 0	1
1	0	1 0 0	18 4 4	0.025	1.4 0 0	1
1	0	1 0 0	19 4 4	0.025	1.5 0 0	1
1	0	1 0 0	20 4 4	0.025	1.6 0 0	1
1	0	1 0 0	21 4 4	0.025	1.7 0 0	1
1	0	1 0 0	22 4 4	0.025	1.8 0 0	1
1	0	1 0 0	23 4 4	0.025	1.9 0 0	1
1	0	1 0 0	24 4 4	0.025	2 0 0	1
1	0	1 0 0	25 4 4	0.025	2.1 0 0	1
1	0	1 0 0	26 4 4	0.025	2.2 0 0	1
1	0	1 0 0	27 4 4	0.025	2.3 0 0	1
1	0	1 0 0	28 4 4	0.025	2.4 0 0	1
1	0	1 0 0	29 4 4	0.025	2.5 0 0	1
1	0	1 0 0	30 4 4	0.025	2.6 0 0	1
1	0	1 0 0	31 4 4	0.025	2.7 0 0	1
1	0	1 0 0	32 4 4	0.025	2.8 0 0	1
1	0	1 0 0	33 4 4	0.025	2.9 0 0	1
1	0	1 0 0	34 4 4	0.025	3 0 0	1
1	0	1 0 0	35 4 4	0.025	3.1 0 0	1
1	0	1 0 0	36 4 4	0.025	3.2 0 0	1
1	0	1 0 0	37 4 4	0.025	3.3 0 0	1
1	0	1 0 0	38 4 4	0.025	3.4 0 0	1


# iteration 2   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 4 4	0.05	-0.4 0 0	0
2	0	0 0 0	2 4 4	0.05	-0.2 0 0	0
2	0	0 0 0	4 4 4	0.05	0 0 0	0
2	0	0 0 0	6 4 4	0.05	0.2 0 0	0
2	0	0 0 0	8 4 4	0.05	0.4 0 0	0
2	0	0 0 0	10 4 4	0.05	0.6 0 0	0
2	0	0 0 0	12 4 4	0.05	0.8 0 0	0
2	0	0 0 0	14 4 4	0.05	1 0 0	0
2	0	0 0 0	16 4 4	0.05	1.2 0 0	1
2	0	0 0 0	18 4 4	0.05	1.4 0 0	1
2	0	0 0 0	20 4 4	0.05	1.6 0 0	1
2	0	0 0 0	22 4 4	0.05	1.8 0 0	1
2	0	0 0 0	24 4 4	0.05	2 0 0	1
2	0	0 0 0	26 4 4	0.05	2.2 0 0	1
2	0	0 0 0	28 4 4	0.05	2.4 0 0	1
2	0	0 0 0	30 4 4	0.05	2.6 0 0	1
2	0	0 0 0	32 4 4	0.05	2.8 0 0	1
2	0	0 0 0	34 4 4	0.05	3 0 0	1
2	0	0 0 0	36 4 4	0.05	3.2 0 0	1
2	0	0 0 0	38 4 4	0.05	3.4 0 0	1
2	0	0 0 0	40 4 4	0.05	3.6 0 0	1
2	0	0 0 0	42 4 4	0.05	3.8 0 0	1
2	0	0 0 0	44 4 4	0.05	4 0 0	1
2	0	0 0 0	46 4 4	0.05	4.2 0 0	1
2	0	0 0 0	48 4 4	0.05	4.4 0 0	1
2	0	0 0 0	50 4 4	0.05	4.6 0 0	1
2	0	0 0 0	52 4 4	0.05	4.8 0 0	1
2	0	0 0 0	54 4 4	0.05	5 0 0	1
2	0	0 0 0	56 4 4	0.05	5.2 0 0	1
2	0	0 0 0	58 4 4	0.05	5.4 0 0	1
2	0	0 0 0	60 4 4	0.05	5.6 0 0	1
2	0	0 0 0	62 4 4	0.05	5.8 0 0	1
2	0	0 0 0	64 4 4	0.05	6 0 0	1
2	0	0 0 0	66 4 4	0.05	6.2 0 0	1
2	0	0 0 0	68 4 4	0.05	6.4 0 0	1
2	0	0 0 0	70 4 4	0.05	6.6 0 0	1


# iteration 2   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	2 4 4	0.05	-0.2 0 0	1
2	0	1 0 0	3 4 4	0.05	-0.1 0 0	1
2	0	1 0 0	4 4 4	0.05	0 0 0	1
2	0	1 0 0	5 4 4	0.05	0.1 0 0	1
2	0	1 0 0	6 4 4	0.05	0.2 0 0	1
2	0	1 0 0	7 4 4	0.05	0.3 0 0	1
2	0	1 0 0	8 4 4	0.05	0.4 0 0	1
2	0	1 0 0	9 4 4	0.05	0.5 0 0	1
2	0	1 0 0	10 4 4	0.05	0.6 0 0	1
2	0	1 0 0	11 4 4	0.05	0.7 0 0	1
2	0	1 0 0	12 4 4	0.05	0.8 0 0	1
2	0	1 0 0	13 4 4	0.05	0.9 0 0	1
2	0	1 0 0	14 4 4	0.05	1 0 0	1
2	0	1 0 0	15 4 4	0.05	1.1 0 0	1
2	0	1 0 0	16 4 4	0.05	1.2 0 0	1
2	0	1 0 0	17 4 4	0.05	1.3 0 0	1
2	0	1 0 0	18 4 4	0.05	1.4 0 0	1
2	0	1 0 0	19 4 4	0.05	1.5 0 0	1
2	0	1 0 0	20 4 4	0.05	1.6 0 0	1
2	0	1 0 0	21 4 4	0.05	1.7 0 0	1
2	0	1 0 0	22 4 4	0.05	1.8 0 0	1
2	0	1 0 0	23 4 4	0.05	1.9 0 0	1
2	0	1 0 0	24 4 4	0.05	2 0 0	1
2	0	1 0 0	25 4 4	0.05	2.1 0 0	1
2	0	1 0 0	26 4 4	0.05	2.2 0 0	1
2	0	1 0 0	27 4 4	0.05	2.3 0 0	1
2	0	1 0 0	28 4 4	0.05	2.4 0 0	1
2	0	1 0 0	29 4 4	0.05	2.5 0 0	1
2	0	1 0 0	30 4 4	0.05	2.6 0 0	1
2	0	1 0 0	31 4 4	0.05	2.7 0 0	1
2	0	1 0 0	32 4 4	0.05	2.8 0 0	1
2	0	1 0 0	33 4 4	0.05	2.9 0 0	1
2	0	1 0 0	34 4 4	0.05	3 0 0	1
2	0	1 0 0	35 4 4	0.05	3.1 0 0	1
2	0	1 0 0	36 4 4	0.05	3.2 0 0	1
2	0	1 0 0	37 4 4	0.05	3.3 0 0	1
2	0	1 0 0	38 4 4	0.05	3.4 0 0	1


# iteration 3   time 0.075
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	2 4 4	0.075	-0.2 0 0	1
3	0	1 0 0	3 4 4	0.075	-0.1 0 0	1
3	0	1 0 0	4 4 4	0.075	0 0 0	1
3	0	1 0 0	5 4 4	0.075	0.1 0 0	1
3	0	1 0 0	6 4 4	0.075	0.2 0 0	1
3	0	1 0 0	7 4 4	0.075	0.3 0 0	1
3	0	1 0 0	8 4 4	0.075	0.4 0 0	1
3	0	1 0 0	9 4 4	0.075	0.5 0 0	1
3	0	1 0 0	10 4 4	0.075	0.6 0 0	1
3	0	1 0 0	11 4 4	0.075	0.7 0 0	1
3	0	1 0 0	12 4 4	0.075	0.8 0 0	1
3	0	1 0 0	13 4 4	0.075	0.9 0 0	1
3	0	1 0 0	14 4 4	0.075	1 0 0	1
3	0	1 0 0	15 4 4	0.075	1.1 0 0	1
3	0	1 0 0	16 4 4	0.075	1.2 0 0	1
3	0	1 0 0	17 4 4	0.075	1.3 0 0	1
3	0	1 0 0	18 4 4	0.075	1.4 0 0	1
3	0	1 0 0	19 4 4	0.075	1.5 0 0	1
3	0	1 0 0	20 4 4	0.075	1.6 0 0	1
3	0	1 0 0	21 4 4	0.075	1.7 0 0	1
3	0	1 0 0	22 4 4	0.075	1.8 0 0	1
3	0	1 0 0	23 4 4	0.075	1.9 0 0	1
3	0	1 0 0	24 4 4	0.075	2 0 0	1
3	0	1 0 0	25 4 4	0.075	2.1 0 0	1
3	0	1 0 0	26 4 4	0.075	2.2 0 0	1
3	0	1 0 0	27 4 4	0.075	2.3 0 0	1
3	0	1 0 0	28 4 4	0.075	2.4 0 0	1
3	0	1 0 0	29 4 4	0.075	2.5 0 0	1
3	0	1 0 0	30 4 4	0.075	2.6 0 0	1
3	0	1 0 0	31 4 4	0.075	2.7 0 0	1
3	0	1 0 0	32 4 4	0.075	2.8 0 0	1
3	0	1 0 0	33 4 4	0.075	2.9 0 0	1
3	0	1 0 0	34 4 4	0.075	3 0 0	1
3	0	1 0 0	35 4 4	0.075	3.1 0 0	1
3	0	1 0 0	36 4 4	0.075	3.2 0 0	1
3	0	1 0 0	37 4 4	0.075	3.3 0 0	1
3	0	1 0 0	38 4 4	0.075	3.4 0 0	1


# iteration 4   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 4 4	0.1	-0.4 0 0	0
4	0	0 0 0	2 4 4	0.1	-0.2 0 0	0
4	0	0 0 0	4 4 4	0.1	0 0 0	0
4	0	0 0 0	6 4 4	0.1	0.2 0 0	0
4	0	0 0 0	8 4 4	0.1	0.4 0 0	0
4	0	0 0 0	10 4 4	0.1	0.6 0 0	0
4	0	0 0 0	12 4 4	0.1	0.8 0 0	0
4	0	0 0 0	14 4 4	0.1	1 0 0	0
4	0	0 0 0	16 4 4	0.1	1.2 0 0	1
4	0	0 0 0	18 4 4	0.1	1.4 0 0	1
4	0	0 0 0	20 4 4	0.1	1.6 0 0	1
4	0	0 0 0	22 4 4	0.1	1.8 0 0	1
4	0	0 0 0	24 4 4	0.1	2 0 0	1
4	0	0 0 0	26 4 4	0.1	2.2 0 0	1
4	0	0 0 0	28 4 4	0.1	2.4 0 0	1
4	0	0 0 0	30 4 4	0.1	2.6 0 0	1
4	0	0 0 0	32 4 4	0.1	2.8 0 0	1
4	0	0 0 0	34 4 4	0.1	3 0 0	1
4	0	0 0 0	36 4 4	0.1	3.2 0 0	1
4	0	0 0 0	38 4 4	0.1	3.4 0 0	1
4	0	0 0 0	40 4 4	0.1	3.6 0 0	1
4	0	0 0 0	42 4 4	0.1	3.8 0 0	1
4	0	0 0 0	44 4 4	0.1	4 0 0	1
4	0	0 0 0	46 4 4	0.1	4.2 0 0	1
4	0	0 0 0	48 4 4	0.1	4.4 0 0	1
4	0	0 0 0	50 4 4	0.1	4.6 0 0	1
4	0	0 0 0	52 4 4	0.1	4.8 0 0	1
4	0	0 0 0	54 4 4	0.1	5 0 0	1
4	0	0 0 0	56 4 4	0.1	5.2 0 0	1
4	0	0 0 0	58 4 4	0.1	5.4 0 0	1
4	0	0 0 0	60 4 4	0.1	5.6 0 0	1
4	0	0 0 0	62 4 4	0.1	5.8 0 0	1
4	0	0 0 0	64 4 4	0.1	6 0 0	1
4	0	0 0 0	66 4 4	0.1	6.2 0 0	1
4	0	0 0 0	68 4 4	0.1	6.4 0 0	1
4	0	0 0 0	70 4 4	0.1	6.6 0 0	1


# iteration 4   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	2 4 4	0.1	-0.2 0 0	1
4	0	1 0 0	3 4 4	0.1	-0.1 0 0	1
4	0	1 0 0	4 4 4	0.1	0 0 0	1
4	0	1 0 0	5 4 4	0.1	0.1 0 0	1
4	0	1 0 0	6 4 4	0.1	0.2 0 0	1
4	0	1 0 0	7 4 4	0.1	0.3 0 0	1
4	0	1 0 0	8 4 4	0.1	0.4 0 0	1
4	0	1 0 0	9 4 4	0.1	0.5 0 0	1
4	0	1 0 0	10 4 4	0.1	0.6 0 0	1
4	0	1 0 0	11 4 4	0.1	0.7 0 0	1
4	0	1 0 0	12 4 4	0.1	0.8 0 0	1
4	0	1 0 0	13 4 4	0.1	0.9 0 0	1
4	0	1 0 0	14 4 4	0.1	1 0 0	1
4	0	1 0 0	15 4 4	0.1	1.1 0 0	1
4	0	1 0 0	16 4 4	0.1	1.2 0 0	1
4	0	1 0 0	17 4 4	0.1	1.3 0 0	1
4	0	1 0 0	18 4 4	0.1	1.4 0 0	1
4	0	1 0 0	19 4 4	0.1	1.5 0 0	1
4	0	1 0 0	20 4 4	0.1	1.6 0 0	1
4	0	1 0 0	21 4 4	0.1	1.7 0 0	1
4	0	1 0 0	22 4 4	0.1	1.8 0 0	1
4	0	1 0 0	23 4 4	0.1	1.9 0 0	1
4	0	1 0 0	24 4 4	0.1	2 0 0	1
4	0	1 0 0	25 4 4	0.1	2.1 0 0	1
4	0	1 0 0	26 4 4	0.1	2.2 0 0	1
4	0	1 0 0	27 4 4	0.1	2.3 0 0	1
4	0	1 0 0	28 4 4	0.1	2.4 0 0	1
4	0	1 0 0	29 4 4	0.1	2.5 0 0	1
4	0	1 0 0	30 4 4	0.1	2.6 0 0	1
4	0	1 0 0	31 4 4	0.1	2.7 0 0	1
4	0	1 0 0	32 4 4	0.1	2.8 0 0	1
4	0	1 0 0	33 4 4	0.1	2.9 0 0	1
4	0	1 0 0	34 4 4	0.1	3 0 0	1
4	0	1 0 0	35 4 4	0.1	3.1 0 0	1
4	0	1 0 0	36 4 4	0.1	3.2 0 0	1
4	0	1 0 0	37 4 4	0.1	3.3 0 0	1
4	0	1 0 0	38 4 4	0.1	3.4 0 0	1


# iteration 5   time 0.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0	1 0 0	2 4 4	0.125	-0.2 0 0	1
5	0	1 0 0	3 4 4	0.125	-0.1 0 0	1
5	0	1 0 0	4 4 4	0.125	0 0 0	1
5	0	1 0 0	5 4 4	0.125	0.1 0 0	1
5	0	1 0 0	6 4 4	0.125	0.2 0 0	1
5	0	1 0 0	7 4 4	0.125	0.3 0 0	1
5	0	1 0 0	8 4 4	0.125	0.4 0 0	1
5	0	1 0 0	9 4 4	0.125	0.5 0 0	1
5	0	1 0 0	10 4 4	0.125	0.6 0 0	1
5	0	1 0 0	11 4 4	0.125	0.7 0 0	1
5	0	1 0 0	12 4 4	0.125	0.8 0 0	1
5	0	1 0 0	13 4 4	0.125	0.9 0 0	1
5	0	1 0 0	14 4 4	0.125	1 0 0	1
5	0	1 0 0	15 4 4	0.125	1.1 0 0	1
5	0	1 0 0	16 4 4	0.125	1.2 0 0	1
5	0	1 0 0	17 4 4	0.125	1.3 0 0	1
5	0	1 0 0	18 4 4	0.125	1.4 0 0	1
5	0	1 0 0	19 4 4	0.125	1.5 0 0	1
5	0	1 0 0	20 4 4	0.125	1.6 0 0	1
5	0	1 0 0	21 4 4	0.125	1.7 0 0	1
5	0	1 0 0	22 4 4	0.125	1.8 0 0	1
5	0	1 0 0	23 4 4	0.125	1.9 0 0	1
5	0	1 0 0	24 4 4	0.125	2 0 0	1
5	0	1 0 0	25 4 4	0.125	2.1 0 0	1
5	0	1 0 0	26 4 4	0.125	2.2 0 0	1
5	0	1 0 0	27 4 4	0.125	2.3 0 0	1
5	0	1 0 0	28 4 4	0.125	2.4 0 0	1
5	0	1 0 0	29 4 4	0.125	2.5 0 0	1
5	0	1 0 0	30 4 4	0.125	2.6 0 0	1
5	0	1 0 0	31 4 4	0.125	2.7 0 0	1
5	0	1 0 0	32 4 4	0.125	2.8 0 0	1
5	0	1 0 0	33 4 4	0.125	2.9 0 0	1
5	0	1 0 0	34 4 4	0.125	3 0 0	1
5	0	1 0 0	35 4 4	0.125	3.1 0 0	1
5	0	1 0 0	36 4 4	0.125	3.2 0 0	1
5	0	1 0 0	37 4 4	0.125	3.3 0 0	1
5	0	1 0 0	38 4 4	0.125	3.4 0 0	1


# iteration 6   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	0 0 0	0 4 4	0.15	-0.4 0 0	0
6	0	0 0 0	2 4 4	0.15	-0.2 0 0	0
6	0	0 0 0	4 4 4	0.15	0 0 0	0
6	0	0 0 0	6 4 4	0.15	0.2 0 0	0
6	0	0 0 0	8 4 4	0.15	0.4 0 0	0
6	0	0 0 0	10 4 4	0.15	0.6 0 0	0
6	0	0 0 0	12 4 4	0.15	0.8 0 0	0
6	0	0 0 0	14 4 4	0.15	1 0 0	0
6	0	0 0 0	16 4 4	0.15	1.2 0 0	1
6	0	0 0 0	18 4 4	0.15	1.4 0 0	1
6	0	0 0 0	20 4 4	0.15	1.6 0 0	1
6	0	0 0 0	22 4 4	0.15	1.8 0 0	1
6	0	0 0 0	24 4 4	0.15	2 0 0	1
6	0	0 0 0	26 4 4	0.15	2.2 0 0	1
6	0	0 0 0	28 4 4	0.15	2.4 0 0	1
6	0	0 0 0	30 4 4	0.15	2.6 0 0	1
6	0	0 0 0	32 4 4	0.15	2.8 0 0	1
6	0	0 0 0	34 4 4	0.15	3 0 0	1
6	0	0 0 0	36 4 4	0.15	3.2 0 0	1
6	0	0 0 0	38 4 4	0.15	3.4 0 0	1
6	0	0 0 0	40 4 4	0.15	3.6 0 0	1
6	0	0 0 0	42 4 4	0.15	3.8 0 0	1
6	0	0 0 0	44 4 4	0.15	4 0 0	1
6	0	0 0 0	46 4 4	0.15	4.2 0 0	1
6	0	0 0 0	48 4 4	0.15	4.4 0 0	1
6	0	0 0 0	50 4 4	0.15	4.6 0 0	1
6	0	0 0 0	52 4 4	0.15	4.8 0 0	1
6	0	0 0 0	54 4 4	0.15	5 0 0	1
6	0	0 0 0	56 4 4	0.15	5.2 0 0	1
6	0	0 0 0	58 4 4	0.15	5.4 0 0	1
6	0	0 0 0	60 4 4	0.15	5.6 0 0	1
6	0	0 0 0	62 4 4	0.15	5.8 0 0	1
6	0	0 0 0	64 4 4	0.15	6 0 0	1
6	0	0 0 0	66 4 4	0.15	6.2 0 0	1
6	0	0 0 0	68 4 4	0.15	6.4 0 0	1
6	0	0 0 0	70 4 4	0.15	6.6 0 0	1


# iteration 6   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	1 0 0	2 4 4	0.15	-0.2 0 0	1
6	0	1 0 0	3 4 4	0.15	-0.1 0 0	1
6	0	1 0 0	4 4 4	0.15	0 0 0	1
6	0	1 0 0	5 4 4	0.15	0.1 0 0	1
6	0	1 0 0	6 4 4	0.15	0.2 0 0	1
6	0	1 0 0	7 4 4	0.15	0.3 0 0	1
6	0	1 0 0	8 4 4	0.15	0.4 0 0	1
6	0	1 0 0	9 4 4	0.15	0.5 0 0	1
6	0	1 0 0	10 4 4	0.15	0.6 0 0	1
6	0	1 0 0	11 4 4	0.15	0.7 0 0	1
6	0	1 0 0	12 4 4	0.15	0.8 0 0	1
6	0	1 0 0	13 4 4	0.15	0.9 0 0	1
6	0	1 0 0	14 4 4	0.15	1 0 0	1
6	0	1 0 0	15 4 4	0.15	1.1 0 0	1
6	0	1 0 0	16 4 4	0.15	1.2 0 0	1
6	0	1 0 0	17 4 4	0.15	1.3 0 0	1
6	0	1 0 0	18 4 4	0.15	1.4 0 0	1
6	0	1 0 0	19 4 4	0.15	1.5 0 0	1
6	0	1 0 0	20 4 4	0.15	1.6 0 0	1
6	0	1 0 0	21 4 4	0.15	1.7 0 0	1
6	0	1 0 0	22 4 4	0.15	1.8 0 0	1
6	0	1 0 0	23 4 4	0.15	1.9 0 0	1
6	0	1 0 0	24 4 4	0.15	2 0 0	1
6	0	1 0 0	25 4 4	0.15	2.1 0 0	1
6	0	1 0 0	26 4 4	0.15	2.2 0 0	1
6	0	1 0 0	27 4 4	0.15	2.3 0 0	1
6	0	1 0 0	28 4 4	0.15	2.4 0 0	1
6	0	1 0 0	29 4 4	0.15	2.5 0 0	1
6	0	1 0 0	30 4 4	0.15	2.6 0 0	1
6	0	1 0 0	31 4 4	0.15	2.7 0 0	1
6	0	1 0 0	32 4 4	0.15	2.8 0 0	1
6	0	1 0 0	33 4 4	0.15	2.9 0 0	1
6	0	1 0 0	34 4 4	0.15	3 0 0	1
6	0	1 0 0	35 4 4	0.15	3.1 0 0	1
6	0	1 0 0	36 4 4	0.15	3.2 0 0	1
6	0	1 0 0	37 4 4	0.15	3.3 0 0	1
6	0	1 0 0	38 4 4	0.15	3.4 0 0	1


# iteration 7   time 0.175
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0	1 0 0	2 4 4	0.175	-0.2 0 0	1
7	0	1 0 0	3 4 4	0.175	-0.1 0 0	1
7	0	1 0 0	4 4 4	0.175	0 0 0	1
7	0	1 0 0	5 4 4	0.175	0.1 0 0	1
7	0	1 0 0	6 4 4	0.175	0.2 0 0	1
7	0	1 0 0	7 4 4	0.175	0.3 0 0	1
7	0	1 0 0	8 4 4	0.175	0.4 0 0	1
7	0	1 0 0	9 4 4	0.175	0.5 0 0	1
7	0	1 0 0	10 4 4	0.175	0.6 0 0	1
7	0	1 0 0	11 4 4	0.175	0.7 0 0	1
7	0	1 0 0	12 4 4	0.175	0.8 0 0	1
7	0	1 0 0	13 4 4	0.175	0.9 0 0	1
7	0	1 0 0	14 4 4	0.175	1 0 0	1
7	0	1 0 0	15 4 4	0.175	1.1 0 0	1
7	0	1 0 0	16 4 4	0.175	1.2 0 0	1
7	0	1 0 0	17 4 4	0.175	1.3 0 0	1
7	0	1 0 0	18 4 4	0.175	1.4 0 0	1
7	0	1 0 0	19 4 4	0.175	1.5 0 0	1
7	0	1 0 0	20 4 4	0.175	1.6 0 0	1
7	0	1 0 0	21 4 4	0.175	1.7 0 0	1
7	0	1 0 0	22 4 4	0.175	1.8 0 0	1
7	0	1 0 0	23 4 4	0.175	1.9 0 0	1
