# 1D ASCII output created by CarpetIOASCII
#
# evolution_mask z (evolution_mask)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	4 4 4	0.05	0 0 0	0
2	0	0 0 0	4 4 6	0.05	0 0 0.2	0
2	0	0 0 0	4 4 8	0.05	0 0 0.4	0
2	0	0 0 0	4 4 10	0.05	0 0 0.6	0
2	0	0 0 0	4 4 12	0.05	0 0 0.8	0
2	0	0 0 0	4 4 14	0.05	0 0 1	0
2	0	0 0 0	4 4 16	0.05	0 0 1.2	0
2	0	0 0 0	4 4 18	0.05	0 0 1.4	1
2	0	0 0 0	4 4 20	0.05	0 0 1.6	1
2	0	0 0 0	4 4 22	0.05	0 0 1.8	1
2	0	0 0 0	4 4 24	0.05	0 0 2	1
2	0	0 0 0	4 4 26	0.05	0 0 2.2	1
2	0	0 0 0	4 4 28	0.05	0 0 2.4	1
2	0	0 0 0	4 4 30	0.05	0 0 2.6	1
2	0	0 0 0	4 4 32	0.05	0 0 2.8	1
2	0	0 0 0	4 4 34	0.05	0 0 3	1
2	0	0 0 0	4 4 36	0.05	0 0 3.2	1
2	0	0 0 0	4 4 38	0.05	0 0 3.4	1
2	0	0 0 0	4 4 40	0.05	0 0 3.6	1
2	0	0 0 0	4 4 42	0.05	0 0 3.8	1
2	0	0 0 0	4 4 44	0.05	0 0 4	1
2	0	0 0 0	4 4 46	0.05	0 0 4.2	1
2	0	0 0 0	4 4 48	0.05	0 0 4.4	1
2	0	0 0 0	4 4 50	0.05	0 0 4.6	1
2	0	0 0 0	4 4 52	0.05	0 0 4.8	1
2	0	0 0 0	4 4 54	0.05	0 0 5	1
2	0	0 0 0	4 4 56	0.05	0 0 5.2	1
2	0	0 0 0	4 4 58	0.05	0 0 5.4	1
2	0	0 0 0	4 4 60	0.05	0 0 5.6	1
2	0	0 0 0	4 4 62	0.05	0 0 5.8	1
2	0	0 0 0	4 4 64	0.05	0 0 6	1
2	0	0 0 0	4 4 66	0.05	0 0 6.2	1
2	0	0 0 0	4 4 68	0.05	0 0 6.4	1
2	0	0 0 0	4 4 70	0.05	0 0 6.6	1


# iteration 2   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	4 4 2	0.05	0 0 -0.2	1
2	0	1 0 0	4 4 3	0.05	0 0 -0.1	1
2	0	1 0 0	4 4 4	0.05	0 0 0	1
2	0	1 0 0	4 4 5	0.05	0 0 0.1	1
2	0	1 0 0	4 4 6	0.05	0 0 0.2	1
2	0	1 0 0	4 4 7	0.05	0 0 0.3	1
2	0	1 0 0	4 4 8	0.05	0 0 0.4	1
2	0	1 0 0	4 4 9	0.05	0 0 0.5	1
2	0	1 0 0	4 4 10	0.05	0 0 0.6	1
2	0	1 0 0	4 4 11	0.05	0 0 0.7	1
2	0	1 0 0	4 4 12	0.05	0 0 0.8	1
2	0	1 0 0	4 4 13	0.05	0 0 0.9	1
2	0	1 0 0	4 4 14	0.05	0 0 1	1
2	0	1 0 0	4 4 15	0.05	0 0 1.1	1
2	0	1 0 0	4 4 16	0.05	0 0 1.2	1
2	0	1 0 0	4 4 17	0.05	0 0 1.3	1
2	0	1 0 0	4 4 18	0.05	0 0 1.4	1
2	0	1 0 0	4 4 19	0.05	0 0 1.5	1
2	0	1 0 0	4 4 20	0.05	0 0 1.6	1
2	0	1 0 0	4 4 21	0.05	0 0 1.7	1
2	0	1 0 0	4 4 22	0.05	0 0 1.8	1
2	0	1 0 0	4 4 23	0.05	0 0 1.9	1
2	0	1 0 0	4 4 24	0.05	0 0 2	1
2	0	1 0 0	4 4 25	0.05	0 0 2.1	1
2	0	1 0 0	4 4 26	0.05	0 0 2.2	1
2	0	1 0 0	4 4 27	0.05	0 0 2.3	1
2	0	1 0 0	4 4 28	0.05	0 0 2.4	1
2	0	1 0 0	4 4 29	0.05	0 0 2.5	1
2	0	1 0 0	4 4 30	0.05	0 0 2.6	1
2	0	1 0 0	4 4 31	0.05	0 0 2.7	1
2	0	1 0 0	4 4 32	0.05	0 0 2.8	1
2	0	1 0 0	4 4 33	0.05	0 0 2.9	1
2	0	1 0 0	4 4 34	0.05	0 0 3	1
2	0	1 0 0	4 4 35	0.05	0 0 3.1	1
2	0	1 0 0	4 4 36	0.05	0 0 3.2	1
2	0	1 0 0	4 4 37	0.05	0 0 3.3	1
2	0	1 0 0	4 4 38	0.05	0 0 3.4	1
2	0	1 0 0	4 4 39	0.05	0 0 3.5	1
2	0	1 0 0	4 4 40	0.05	0 0 3.6	1


# iteration 3   time 0.075
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	4 4 2	0.075	0 0 -0.2	1
3	0	1 0 0	4 4 3	0.075	0 0 -0.1	1
3	0	1 0 0	4 4 4	0.075	0 0 0	1
3	0	1 0 0	4 4 5	0.075	0 0 0.1	1
3	0	1 0 0	4 4 6	0.075	0 0 0.2	1
3	0	1 0 0	4 4 7	0.075	0 0 0.3	1
3	0	1 0 0	4 4 8	0.075	0 0 0.4	1
3	0	1 0 0	4 4 9	0.075	0 0 0.5	1
3	0	1 0 0	4 4 10	0.075	0 0 0.6	1
3	0	1 0 0	4 4 11	0.075	0 0 0.7	1
3	0	1 0 0	4 4 12	0.075	0 0 0.8	1
3	0	1 0 0	4 4 13	0.075	0 0 0.9	1
3	0	1 0 0	4 4 14	0.075	0 0 1	1
3	0	1 0 0	4 4 15	0.075	0 0 1.1	1
3	0	1 0 0	4 4 16	0.075	0 0 1.2	1
3	0	1 0 0	4 4 17	0.075	0 0 1.3	1
3	0	1 0 0	4 4 18	0.075	0 0 1.4	1
3	0	1 0 0	4 4 19	0.075	0 0 1.5	1
3	0	1 0 0	4 4 20	0.075	0 0 1.6	1
3	0	1 0 0	4 4 21	0.075	0 0 1.7	1
3	0	1 0 0	4 4 22	0.075	0 0 1.8	1
3	0	1 0 0	4 4 23	0.075	0 0 1.9	1
3	0	1 0 0	4 4 24	0.075	0 0 2	1
3	0	1 0 0	4 4 25	0.075	0 0 2.1	1
3	0	1 0 0	4 4 26	0.075	0 0 2.2	1
3	0	1 0 0	4 4 27	0.075	0 0 2.3	1
3	0	1 0 0	4 4 28	0.075	0 0 2.4	1
3	0	1 0 0	4 4 29	0.075	0 0 2.5	1
3	0	1 0 0	4 4 30	0.075	0 0 2.6	1
3	0	1 0 0	4 4 31	0.075	0 0 2.7	1
3	0	1 0 0	4 4 32	0.075	0 0 2.8	1
3	0	1 0 0	4 4 33	0.075	0 0 2.9	1
3	0	1 0 0	4 4 34	0.075	0 0 3	1
3	0	1 0 0	4 4 35	0.075	0 0 3.1	1
3	0	1 0 0	4 4 36	0.075	0 0 3.2	1
3	0	1 0 0	4 4 37	0.075	0 0 3.3	1
3	0	1 0 0	4 4 38	0.075	0 0 3.4	1
3	0	1 0 0	4 4 39	0.075	0 0 3.5	1
3	0	1 0 0	4 4 40	0.075	0 0 3.6	1


# iteration 4   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	4 4 0	0.1	0 0 -0.4	0
4	0	0 0 0	4 4 2	0.1	0 0 -0.2	0
4	0	0 0 0	4 4 4	0.1	0 0 0	0
4	0	0 0 0	4 4 6	0.1	0 0 0.2	0
4	0	0 0 0	4 4 8	0.1	0 0 0.4	0
4	0	0 0 0	4 4 10	0.1	0 0 0.6	0
4	0	0 0 0	4 4 12	0.1	0 0 0.8	0
4	0	0 0 0	4 4 14	0.1	0 0 1	0
4	0	0 0 0	4 4 16	0.1	0 0 1.2	0
4	0	0 0 0	4 4 18	0.1	0 0 1.4	1
4	0	0 0 0	4 4 20	0.1	0 0 1.6	1
4	0	0 0 0	4 4 22	0.1	0 0 1.8	1
4	0	0 0 0	4 4 24	0.1	0 0 2	1
4	0	0 0 0	4 4 26	0.1	0 0 2.2	1
4	0	0 0 0	4 4 28	0.1	0 0 2.4	1
4	0	0 0 0	4 4 30	0.1	0 0 2.6	1
4	0	0 0 0	4 4 32	0.1	0 0 2.8	1
4	0	0 0 0	4 4 34	0.1	0 0 3	1
4	0	0 0 0	4 4 36	0.1	0 0 3.2	1
4	0	0 0 0	4 4 38	0.1	0 0 3.4	1
4	0	0 0 0	4 4 40	0.1	0 0 3.6	1
4	0	0 0 0	4 4 42	0.1	0 0 3.8	1
4	0	0 0 0	4 4 44	0.1	0 0 4	1
4	0	0 0 0	4 4 46	0.1	0 0 4.2	1
4	0	0 0 0	4 4 48	0.1	0 0 4.4	1
4	0	0 0 0	4 4 50	0.1	0 0 4.6	1
4	0	0 0 0	4 4 52	0.1	0 0 4.8	1
4	0	0 0 0	4 4 54	0.1	0 0 5	1
4	0	0 0 0	4 4 56	0.1	0 0 5.2	1
4	0	0 0 0	4 4 58	0.1	0 0 5.4	1
4	0	0 0 0	4 4 60	0.1	0 0 5.6	1
4	0	0 0 0	4 4 62	0.1	0 0 5.8	1
4	0	0 0 0	4 4 64	0.1	0 0 6	1
4	0	0 0 0	4 4 66	0.1	0 0 6.2	1
4	0	0 0 0	4 4 68	0.1	0 0 6.4	1
4	0	0 0 0	4 4 70	0.1	0 0 6.6	1


# iteration 4   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	4 4 2	0.1	0 0 -0.2	1
4	0	1 0 0	4 4 3	0.1	0 0 -0.1	1
4	0	1 0 0	4 4 4	0.1	0 0 0	1
4	0	1 0 0	4 4 5	0.1	0 0 0.1	1
4	0	1 0 0	4 4 6	0.1	0 0 0.2	1
4	0	1 0 0	4 4 7	0.1	0 0 0.3	1
4	0	1 0 0	4 4 8	0.1	0 0 0.4	1
4	0	1 0 0	4 4 9	0.1	0 0 0.5	1
4	0	1 0 0	4 4 10	0.1	0 0 0.6	1
4	0	1 0 0	4 4 11	0.1	0 0 0.7	1
4	0	1 0 0	4 4 12	0.1	0 0 0.8	1
4	0	1 0 0	4 4 13	0.1	0 0 0.9	1
4	0	1 0 0	4 4 14	0.1	0 0 1	1
4	0	1 0 0	4 4 15	0.1	0 0 1.1	1
4	0	1 0 0	4 4 16	0.1	0 0 1.2	1
4	0	1 0 0	4 4 17	0.1	0 0 1.3	1
4	0	1 0 0	4 4 18	0.1	0 0 1.4	1
4	0	1 0 0	4 4 19	0.1	0 0 1.5	1
4	0	1 0 0	4 4 20	0.1	0 0 1.6	1
4	0	1 0 0	4 4 21	0.1	0 0 1.7	1
4	0	1 0 0	4 4 22	0.1	0 0 1.8	1
4	0	1 0 0	4 4 23	0.1	0 0 1.9	1
4	0	1 0 0	4 4 24	0.1	0 0 2	1
4	0	1 0 0	4 4 25	0.1	0 0 2.1	1
4	0	1 0 0	4 4 26	0.1	0 0 2.2	1
4	0	1 0 0	4 4 27	0.1	0 0 2.3	1
4	0	1 0 0	4 4 28	0.1	0 0 2.4	1
4	0	1 0 0	4 4 29	0.1	0 0 2.5	1
4	0	1 0 0	4 4 30	0.1	0 0 2.6	1
4	0	1 0 0	4 4 31	0.1	0 0 2.7	1
4	0	1 0 0	4 4 32	0.1	0 0 2.8	1
4	0	1 0 0	4 4 33	0.1	0 0 2.9	1
4	0	1 0 0	4 4 34	0.1	0 0 3	1
4	0	1 0 0	4 4 35	0.1	0 0 3.1	1
4	0	1 0 0	4 4 36	0.1	0 0 3.2	1
4	0	1 0 0	4 4 37	0.1	0 0 3.3	1
4	0	1 0 0	4 4 38	0.1	0 0 3.4	1
4	0	1 0 0	4 4 39	0.1	0 0 3.5	1
4	0	1 0 0	4 4 40	0.1	0 0 3.6	1


# iteration 5   time 0.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0	1 0 0	4 4 2	0.125	0 0 -0.2	1
5	0	1 0 0	4 4 3	0.125	0 0 -0.1	1
5	0	1 0 0	4 4 4	0.125	0 0 0	1
5	0	1 0 0	4 4 5	0.125	0 0 0.1	1
5	0	1 0 0	4 4 6	0.125	0 0 0.2	1
5	0	1 0 0	4 4 7	0.125	0 0 0.3	1
5	0	1 0 0	4 4 8	0.125	0 0 0.4	1
5	0	1 0 0	4 4 9	0.125	0 0 0.5	1
5	0	1 0 0	4 4 10	0.125	0 0 0.6	1
5	0	1 0 0	4 4 11	0.125	0 0 0.7	1
5	0	1 0 0	4 4 12	0.125	0 0 0.8	1
5	0	1 0 0	4 4 13	0.125	0 0 0.9	1
5	0	1 0 0	4 4 14	0.125	0 0 1	1
5	0	1 0 0	4 4 15	0.125	0 0 1.1	1
5	0	1 0 0	4 4 16	0.125	0 0 1.2	1
5	0	1 0 0	4 4 17	0.125	0 0 1.3	1
5	0	1 0 0	4 4 18	0.125	0 0 1.4	1
5	0	1 0 0	4 4 19	0.125	0 0 1.5	1
5	0	1 0 0	4 4 20	0.125	0 0 1.6	1
5	0	1 0 0	4 4 21	0.125	0 0 1.7	1
5	0	1 0 0	4 4 22	0.125	0 0 1.8	1
5	0	1 0 0	4 4 23	0.125	0 0 1.9	1
5	0	1 0 0	4 4 24	0.125	0 0 2	1
5	0	1 0 0	4 4 25	0.125	0 0 2.1	1
5	0	1 0 0	4 4 26	0.125	0 0 2.2	1
5	0	1 0 0	4 4 27	0.125	0 0 2.3	1
5	0	1 0 0	4 4 28	0.125	0 0 2.4	1
5	0	1 0 0	4 4 29	0.125	0 0 2.5	1
5	0	1 0 0	4 4 30	0.125	0 0 2.6	1
5	0	1 0 0	4 4 31	0.125	0 0 2.7	1
5	0	1 0 0	4 4 32	0.125	0 0 2.8	1
5	0	1 0 0	4 4 33	0.125	0 0 2.9	1
5	0	1 0 0	4 4 34	0.125	0 0 3	1
5	0	1 0 0	4 4 35	0.125	0 0 3.1	1
5	0	1 0 0	4 4 36	0.125	0 0 3.2	1
5	0	1 0 0	4 4 37	0.125	0 0 3.3	1
5	0	1 0 0	4 4 38	0.125	0 0 3.4	1
5	0	1 0 0	4 4 39	0.125	0 0 3.5	1
5	0	1 0 0	4 4 40	0.125	0 0 3.6	1


# iteration 6   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	0 0 0	4 4 0	0.15	0 0 -0.4	0
6	0	0 0 0	4 4 2	0.15	0 0 -0.2	0
6	0	0 0 0	4 4 4	0.15	0 0 0	0
6	0	0 0 0	4 4 6	0.15	0 0 0.2	0
6	0	0 0 0	4 4 8	0.15	0 0 0.4	0
6	0	0 0 0	4 4 10	0.15	0 0 0.6	0
6	0	0 0 0	4 4 12	0.15	0 0 0.8	0
6	0	0 0 0	4 4 14	0.15	0 0 1	0
6	0	0 0 0	4 4 16	0.15	0 0 1.2	0
6	0	0 0 0	4 4 18	0.15	0 0 1.4	1
6	0	0 0 0	4 4 20	0.15	0 0 1.6	1
6	0	0 0 0	4 4 22	0.15	0 0 1.8	1
6	0	0 0 0	4 4 24	0.15	0 0 2	1
6	0	0 0 0	4 4 26	0.15	0 0 2.2	1
6	0	0 0 0	4 4 28	0.15	0 0 2.4	1
6	0	0 0 0	4 4 30	0.15	0 0 2.6	1
6	0	0 0 0	4 4 32	0.15	0 0 2.8	1
6	0	0 0 0	4 4 34	0.15	0 0 3	1
6	0	0 0 0	4 4 36	0.15	0 0 3.2	1
6	0	0 0 0	4 4 38	0.15	0 0 3.4	1
6	0	0 0 0	4 4 40	0.15	0 0 3.6	1
6	0	0 0 0	4 4 42	0.15	0 0 3.8	1
6	0	0 0 0	4 4 44	0.15	0 0 4	1
6	0	0 0 0	4 4 46	0.15	0 0 4.2	1
6	0	0 0 0	4 4 48	0.15	0 0 4.4	1
6	0	0 0 0	4 4 50	0.15	0 0 4.6	1
6	0	0 0 0	4 4 52	0.15	0 0 4.8	1
6	0	0 0 0	4 4 54	0.15	0 0 5	1
6	0	0 0 0	4 4 56	0.15	0 0 5.2	1
6	0	0 0 0	4 4 58	0.15	0 0 5.4	1
6	0	0 0 0	4 4 60	0.15	0 0 5.6	1
6	0	0 0 0	4 4 62	0.15	0 0 5.8	1
6	0	0 0 0	4 4 64	0.15	0 0 6	1
6	0	0 0 0	4 4 66	0.15	0 0 6.2	1
6	0	0 0 0	4 4 68	0.15	0 0 6.4	1
6	0	0 0 0	4 4 70	0.15	0 0 6.6	1


# iteration 6   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	1 0 0	4 4 2	0.15	0 0 -0.2	1
6	0	1 0 0	4 4 3	0.15	0 0 -0.1	1
6	0	1 0 0	4 4 4	0.15	0 0 0	1
6	0	1 0 0	4 4 5	0.15	0 0 0.1	1
6	0	1 0 0	4 4 6	0.15	0 0 0.2	1
6	0	1 0 0	4 4 7	0.15	0 0 0.3	1
6	0	1 0 0	4 4 8	0.15	0 0 0.4	1
6	0	1 0 0	4 4 9	0.15	0 0 0.5	1
6	0	1 0 0	4 4 10	0.15	0 0 0.6	1
6	0	1 0 0	4 4 11	0.15	0 0 0.7	1
6	0	1 0 0	4 4 12	0.15	0 0 0.8	1
6	0	1 0 0	4 4 13	0.15	0 0 0.9	1
6	0	1 0 0	4 4 14	0.15	0 0 1	1
6	0	1 0 0	4 4 15	0.15	0 0 1.1	1
6	0	1 0 0	4 4 16	0.15	0 0 1.2	1
6	0	1 0 0	4 4 17	0.15	0 0 1.3	1
6	0	1 0 0	4 4 18	0.15	0 0 1.4	1
6	0	1 0 0	4 4 19	0.15	0 0 1.5	1
6	0	1 0 0	4 4 20	0.15	0 0 1.6	1
6	0	1 0 0	4 4 21	0.15	0 0 1.7	1
6	0	1 0 0	4 4 22	0.15	0 0 1.8	1
6	0	1 0 0	4 4 23	0.15	0 0 1.9	1
6	0	1 0 0	4 4 24	0.15	0 0 2	1
6	0	1 0 0	4 4 25	0.15	0 0 2.1	1
6	0	1 0 0	4 4 26	0.15	0 0 2.2	1
6	0	1 0 0	4 4 27	0.15	0 0 2.3	1
6	0	1 0 0	4 4 28	0.15	0 0 2.4	1
6	0	1 0 0	4 4 29	0.15	0 0 2.5	1
6	0	1 0 0	4 4 30	0.15	0 0 2.6	1
6	0	1 0 0	4 4 31	0.15	0 0 2.7	1
6	0	1 0 0	4 4 32	0.15	0 0 2.8	1
6	0	1 0 0	4 4 33	0.15	0 0 2.9	1
6	0	1 0 0	4 4 34	0.15	0 0 3	1
6	0	1 0 0	4 4 35	0.15	0 0 3.1	1
6	0	1 0 0	4 4 36	0.15	0 0 3.2	1
6	0	1 0 0	4 4 37	0.15	0 0 3.3	1
6	0	1 0 0	4 4 38	0.15	0 0 3.4	1
6	0	1 0 0	4 4 39	0.15	0 0 3.5	1
6	0	1 0 0	4 4 40	0.15	0 0 3.6	1


# iteration 7   time 0.175
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
7	0	1 0 0	4 4 2	0.175	0 0 -0.2	1
7	0	1 0 0	4 4 3	0.175	0 0 -0.1	1
7	0	1 0 0	4 4 4	0.175	0 0 0	1
7	0	1 0 0	4 4 5	0.175	0 0 0.1	1
7	0	1 0 0	4 4 6	0.175	0 0 0.2	1
7	0	1 0 0	4 4 7	0.175	0 0 0.3	1
7	0	1 0 0	4 4 8	0.175	0 0 0.4	1
7	0	1 0 0	4 4 9	0.175	0 0 0.5	1
