# 2D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx x y (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	40 2 4	0	3.6 -0.2 0	1
0	0 0 0 0	42 2 4	0	3.8 -0.2 0	1
0	0 0 0 0	44 2 4	0	4 -0.2 0	1
0	0 0 0 0	46 2 4	0	4.2 -0.2 0	1
0	0 0 0 0	48 2 4	0	4.4 -0.2 0	1
0	0 0 0 0	50 2 4	0	4.6 -0.2 0	1
0	0 0 0 0	52 2 4	0	4.8 -0.2 0	1
0	0 0 0 0	54 2 4	0	5 -0.2 0	1
0	0 0 0 0	56 2 4	0	5.2 -0.2 0	1
0	0 0 0 0	58 2 4	0	5.4 -0.2 0	1
0	0 0 0 0	60 2 4	0	5.6 -0.2 0	1
0	0 0 0 0	62 2 4	0	5.8 -0.2 0	1
0	0 0 0 0	64 2 4	0	6 -0.2 0	1
0	0 0 0 0	66 2 4	0	6.2 -0.2 0	1
0	0 0 0 0	68 2 4	0	6.4 -0.2 0	1

0	0 0 0 0	0 4 4	0	-0.4 0 0	1
0	0 0 0 0	2 4 4	0	-0.2 0 0	1
0	0 0 0 0	4 4 4	0	0 0 0	1
0	0 0 0 0	6 4 4	0	0.2 0 0	1
0	0 0 0 0	8 4 4	0	0.4 0 0	1
0	0 0 0 0	10 4 4	0	0.6 0 0	1
0	0 0 0 0	12 4 4	0	0.8 0 0	1
0	0 0 0 0	14 4 4	0	1 0 0	1
0	0 0 0 0	16 4 4	0	1.2 0 0	1
0	0 0 0 0	18 4 4	0	1.4 0 0	1
0	0 0 0 0	20 4 4	0	1.6 0 0	1
0	0 0 0 0	22 4 4	0	1.8 0 0	1
0	0 0 0 0	24 4 4	0	2 0 0	1
0	0 0 0 0	26 4 4	0	2.2 0 0	1
0	0 0 0 0	28 4 4	0	2.4 0 0	1
0	0 0 0 0	30 4 4	0	2.6 0 0	1
0	0 0 0 0	32 4 4	0	2.8 0 0	1
0	0 0 0 0	34 4 4	0	3 0 0	1
0	0 0 0 0	36 4 4	0	3.2 0 0	1
0	0 0 0 0	38 4 4	0	3.4 0 0	1
0	0 0 0 0	40 4 4	0	3.6 0 0	1
0	0 0 0 0	42 4 4	0	3.8 0 0	1
0	0 0 0 0	44 4 4	0	4 0 0	1
0	0 0 0 0	46 4 4	0	4.2 0 0	1
0	0 0 0 0	48 4 4	0	4.4 0 0	1
0	0 0 0 0	50 4 4	0	4.6 0 0	1
0	0 0 0 0	52 4 4	0	4.8 0 0	1
0	0 0 0 0	54 4 4	0	5 0 0	1
0	0 0 0 0	56 4 4	0	5.2 0 0	1
0	0 0 0 0	58 4 4	0	5.4 0 0	1
0	0 0 0 0	60 4 4	0	5.6 0 0	1
0	0 0 0 0	62 4 4	0	5.8 0 0	1
0	0 0 0 0	64 4 4	0	6 0 0	1
0	0 0 0 0	66 4 4	0	6.2 0 0	1
0	0 0 0 0	68 4 4	0	6.4 0 0	1

0	0 0 0 0	0 6 4	0	-0.4 0.2 0	1
0	0 0 0 0	2 6 4	0	-0.2 0.2 0	1
0	0 0 0 0	4 6 4	0	0 0.2 0	1
0	0 0 0 0	6 6 4	0	0.2 0.2 0	1
0	0 0 0 0	8 6 4	0	0.4 0.2 0	1
0	0 0 0 0	10 6 4	0	0.6 0.2 0	1
0	0 0 0 0	12 6 4	0	0.8 0.2 0	1
0	0 0 0 0	14 6 4	0	1 0.2 0	1
0	0 0 0 0	16 6 4	0	1.2 0.2 0	1
0	0 0 0 0	18 6 4	0	1.4 0.2 0	1
0	0 0 0 0	20 6 4	0	1.6 0.2 0	1
0	0 0 0 0	22 6 4	0	1.8 0.2 0	1
0	0 0 0 0	24 6 4	0	2 0.2 0	1
0	0 0 0 0	26 6 4	0	2.2 0.2 0	1
0	0 0 0 0	28 6 4	0	2.4 0.2 0	1
0	0 0 0 0	30 6 4	0	2.6 0.2 0	1
0	0 0 0 0	32 6 4	0	2.8 0.2 0	1
0	0 0 0 0	34 6 4	0	3 0.2 0	1
0	0 0 0 0	36 6 4	0	3.2 0.2 0	1
0	0 0 0 0	38 6 4	0	3.4 0.2 0	1
0	0 0 0 0	40 6 4	0	3.6 0.2 0	1
0	0 0 0 0	42 6 4	0	3.8 0.2 0	1
0	0 0 0 0	44 6 4	0	4 0.2 0	1
0	0 0 0 0	46 6 4	0	4.2 0.2 0	1
0	0 0 0 0	48 6 4	0	4.4 0.2 0	1
0	0 0 0 0	50 6 4	0	4.6 0.2 0	1
0	0 0 0 0	52 6 4	0	4.8 0.2 0	1
0	0 0 0 0	54 6 4	0	5 0.2 0	1
0	0 0 0 0	56 6 4	0	5.2 0.2 0	1
0	0 0 0 0	58 6 4	0	5.4 0.2 0	1
0	0 0 0 0	60 6 4	0	5.6 0.2 0	1
0	0 0 0 0	62 6 4	0	5.8 0.2 0	1
0	0 0 0 0	64 6 4	0	6 0.2 0	1
0	0 0 0 0	66 6 4	0	6.2 0.2 0	1
0	0 0 0 0	68 6 4	0	6.4 0.2 0	1

0	0 0 0 0	0 8 4	0	-0.4 0.4 0	1
0	0 0 0 0	2 8 4	0	-0.2 0.4 0	1
0	0 0 0 0	4 8 4	0	0 0.4 0	1
0	0 0 0 0	6 8 4	0	0.2 0.4 0	1
0	0 0 0 0	8 8 4	0	0.4 0.4 0	1
0	0 0 0 0	10 8 4	0	0.6 0.4 0	1
0	0 0 0 0	12 8 4	0	0.8 0.4 0	1
0	0 0 0 0	14 8 4	0	1 0.4 0	1
0	0 0 0 0	16 8 4	0	1.2 0.4 0	1
0	0 0 0 0	18 8 4	0	1.4 0.4 0	1
0	0 0 0 0	20 8 4	0	1.6 0.4 0	1
0	0 0 0 0	22 8 4	0	1.8 0.4 0	1
0	0 0 0 0	24 8 4	0	2 0.4 0	1
0	0 0 0 0	26 8 4	0	2.2 0.4 0	1
0	0 0 0 0	28 8 4	0	2.4 0.4 0	1
0	0 0 0 0	30 8 4	0	2.6 0.4 0	1
0	0 0 0 0	32 8 4	0	2.8 0.4 0	1
0	0 0 0 0	34 8 4	0	3 0.4 0	1
0	0 0 0 0	36 8 4	0	3.2 0.4 0	1
0	0 0 0 0	38 8 4	0	3.4 0.4 0	1
0	0 0 0 0	40 8 4	0	3.6 0.4 0	1
0	0 0 0 0	42 8 4	0	3.8 0.4 0	1
0	0 0 0 0	44 8 4	0	4 0.4 0	1
0	0 0 0 0	46 8 4	0	4.2 0.4 0	1
0	0 0 0 0	48 8 4	0	4.4 0.4 0	1
0	0 0 0 0	50 8 4	0	4.6 0.4 0	1
0	0 0 0 0	52 8 4	0	4.8 0.4 0	1
0	0 0 0 0	54 8 4	0	5 0.4 0	1
0	0 0 0 0	56 8 4	0	5.2 0.4 0	1
0	0 0 0 0	58 8 4	0	5.4 0.4 0	1
0	0 0 0 0	60 8 4	0	5.6 0.4 0	1
0	0 0 0 0	62 8 4	0	5.8 0.4 0	1
0	0 0 0 0	64 8 4	0	6 0.4 0	1
0	0 0 0 0	66 8 4	0	6.2 0.4 0	1
0	0 0 0 0	68 8 4	0	6.4 0.4 0	1

0	0 0 0 0	0 10 4	0	-0.4 0.6 0	1
0	0 0 0 0	2 10 4	0	-0.2 0.6 0	1
0	0 0 0 0	4 10 4	0	0 0.6 0	1
0	0 0 0 0	6 10 4	0	0.2 0.6 0	1
0	0 0 0 0	8 10 4	0	0.4 0.6 0	1
0	0 0 0 0	10 10 4	0	0.6 0.6 0	1
0	0 0 0 0	12 10 4	0	0.8 0.6 0	1
0	0 0 0 0	14 10 4	0	1 0.6 0	1
0	0 0 0 0	16 10 4	0	1.2 0.6 0	1
0	0 0 0 0	18 10 4	0	1.4 0.6 0	1
0	0 0 0 0	20 10 4	0	1.6 0.6 0	1
0	0 0 0 0	22 10 4	0	1.8 0.6 0	1
0	0 0 0 0	24 10 4	0	2 0.6 0	1
0	0 0 0 0	26 10 4	0	2.2 0.6 0	1
0	0 0 0 0	28 10 4	0	2.4 0.6 0	1
0	0 0 0 0	30 10 4	0	2.6 0.6 0	1
0	0 0 0 0	32 10 4	0	2.8 0.6 0	1
0	0 0 0 0	34 10 4	0	3 0.6 0	1
0	0 0 0 0	36 10 4	0	3.2 0.6 0	1
0	0 0 0 0	38 10 4	0	3.4 0.6 0	1
0	0 0 0 0	40 10 4	0	3.6 0.6 0	1
0	0 0 0 0	42 10 4	0	3.8 0.6 0	1
0	0 0 0 0	44 10 4	0	4 0.6 0	1
0	0 0 0 0	46 10 4	0	4.2 0.6 0	1
0	0 0 0 0	48 10 4	0	4.4 0.6 0	1
0	0 0 0 0	50 10 4	0	4.6 0.6 0	1
0	0 0 0 0	52 10 4	0	4.8 0.6 0	1
0	0 0 0 0	54 10 4	0	5 0.6 0	1
0	0 0 0 0	56 10 4	0	5.2 0.6 0	1
0	0 0 0 0	58 10 4	0	5.4 0.6 0	1
0	0 0 0 0	60 10 4	0	5.6 0.6 0	1
0	0 0 0 0	62 10 4	0	5.8 0.6 0	1
0	0 0 0 0	64 10 4	0	6 0.6 0	1
0	0 0 0 0	66 10 4	0	6.2 0.6 0	1
0	0 0 0 0	68 10 4	0	6.4 0.6 0	1

0	0 0 0 0	0 12 4	0	-0.4 0.8 0	1
0	0 0 0 0	2 12 4	0	-0.2 0.8 0	1
0	0 0 0 0	4 12 4	0	0 0.8 0	1
0	0 0 0 0	6 12 4	0	0.2 0.8 0	1
0	0 0 0 0	8 12 4	0	0.4 0.8 0	1
0	0 0 0 0	10 12 4	0	0.6 0.8 0	1
0	0 0 0 0	12 12 4	0	0.8 0.8 0	1
0	0 0 0 0	14 12 4	0	1 0.8 0	1
0	0 0 0 0	16 12 4	0	1.2 0.8 0	1
0	0 0 0 0	18 12 4	0	1.4 0.8 0	1
0	0 0 0 0	20 12 4	0	1.6 0.8 0	1
0	0 0 0 0	22 12 4	0	1.8 0.8 0	1
0	0 0 0 0	24 12 4	0	2 0.8 0	1
0	0 0 0 0	26 12 4	0	2.2 0.8 0	1
0	0 0 0 0	28 12 4	0	2.4 0.8 0	1
0	0 0 0 0	30 12 4	0	2.6 0.8 0	1
0	0 0 0 0	32 12 4	0	2.8 0.8 0	1
0	0 0 0 0	34 12 4	0	3 0.8 0	1
0	0 0 0 0	36 12 4	0	3.2 0.8 0	1
0	0 0 0 0	38 12 4	0	3.4 0.8 0	1
0	0 0 0 0	40 12 4	0	3.6 0.8 0	1
0	0 0 0 0	42 12 4	0	3.8 0.8 0	1
0	0 0 0 0	44 12 4	0	4 0.8 0	1
0	0 0 0 0	46 12 4	0	4.2 0.8 0	1
0	0 0 0 0	48 12 4	0	4.4 0.8 0	1
0	0 0 0 0	50 12 4	0	4.6 0.8 0	1
0	0 0 0 0	52 12 4	0	4.8 0.8 0	1
0	0 0 0 0	54 12 4	0	5 0.8 0	1
0	0 0 0 0	56 12 4	0	5.2 0.8 0	1
0	0 0 0 0	58 12 4	0	5.4 0.8 0	1
0	0 0 0 0	60 12 4	0	5.6 0.8 0	1
0	0 0 0 0	62 12 4	0	5.8 0.8 0	1
0	0 0 0 0	64 12 4	0	6 0.8 0	1
0	0 0 0 0	66 12 4	0	6.2 0.8 0	1
0	0 0 0 0	68 12 4	0	6.4 0.8 0	1

0	0 0 0 0	0 14 4	0	-0.4 1 0	1
0	0 0 0 0	2 14 4	0	-0.2 1 0	1
0	0 0 0 0	4 14 4	0	0 1 0	1
0	0 0 0 0	6 14 4	0	0.2 1 0	1
0	0 0 0 0	8 14 4	0	0.4 1 0	1
0	0 0 0 0	10 14 4	0	0.6 1 0	1
0	0 0 0 0	12 14 4	0	0.8 1 0	1
0	0 0 0 0	14 14 4	0	1 1 0	1
0	0 0 0 0	16 14 4	0	1.2 1 0	1
0	0 0 0 0	18 14 4	0	1.4 1 0	1
0	0 0 0 0	20 14 4	0	1.6 1 0	1
0	0 0 0 0	22 14 4	0	1.8 1 0	1
0	0 0 0 0	24 14 4	0	2 1 0	1
0	0 0 0 0	26 14 4	0	2.2 1 0	1
0	0 0 0 0	28 14 4	0	2.4 1 0	1
0	0 0 0 0	30 14 4	0	2.6 1 0	1
0	0 0 0 0	32 14 4	0	2.8 1 0	1
0	0 0 0 0	34 14 4	0	3 1 0	1
0	0 0 0 0	36 14 4	0	3.2 1 0	1
0	0 0 0 0	38 14 4	0	3.4 1 0	1
0	0 0 0 0	40 14 4	0	3.6 1 0	1
0	0 0 0 0	42 14 4	0	3.8 1 0	1
0	0 0 0 0	44 14 4	0	4 1 0	1
0	0 0 0 0	46 14 4	0	4.2 1 0	1
0	0 0 0 0	48 14 4	0	4.4 1 0	1
0	0 0 0 0	50 14 4	0	4.6 1 0	1
0	0 0 0 0	52 14 4	0	4.8 1 0	1
0	0 0 0 0	54 14 4	0	5 1 0	1
0	0 0 0 0	56 14 4	0	5.2 1 0	1
0	0 0 0 0	58 14 4	0	5.4 1 0	1
0	0 0 0 0	60 14 4	0	5.6 1 0	1
0	0 0 0 0	62 14 4	0	5.8 1 0	1
0	0 0 0 0	64 14 4	0	6 1 0	1
0	0 0 0 0	66 14 4	0	6.2 1 0	1
0	0 0 0 0	68 14 4	0	6.4 1 0	1

0	0 0 0 0	0 16 4	0	-0.4 1.2 0	1
0	0 0 0 0	2 16 4	0	-0.2 1.2 0	1
0	0 0 0 0	4 16 4	0	0 1.2 0	1
0	0 0 0 0	6 16 4	0	0.2 1.2 0	1
0	0 0 0 0	8 16 4	0	0.4 1.2 0	1
0	0 0 0 0	10 16 4	0	0.6 1.2 0	1
0	0 0 0 0	12 16 4	0	0.8 1.2 0	1
0	0 0 0 0	14 16 4	0	1 1.2 0	1
0	0 0 0 0	16 16 4	0	1.2 1.2 0	1
0	0 0 0 0	18 16 4	0	1.4 1.2 0	1
0	0 0 0 0	20 16 4	0	1.6 1.2 0	1
0	0 0 0 0	22 16 4	0	1.8 1.2 0	1
0	0 0 0 0	24 16 4	0	2 1.2 0	1
0	0 0 0 0	26 16 4	0	2.2 1.2 0	1
0	0 0 0 0	28 16 4	0	2.4 1.2 0	1
0	0 0 0 0	30 16 4	0	2.6 1.2 0	1
0	0 0 0 0	32 16 4	0	2.8 1.2 0	1
0	0 0 0 0	34 16 4	0	3 1.2 0	1
0	0 0 0 0	36 16 4	0	3.2 1.2 0	1
0	0 0 0 0	38 16 4	0	3.4 1.2 0	1
0	0 0 0 0	40 16 4	0	3.6 1.2 0	1
0	0 0 0 0	42 16 4	0	3.8 1.2 0	1
0	0 0 0 0	44 16 4	0	4 1.2 0	1
0	0 0 0 0	46 16 4	0	4.2 1.2 0	1
0	0 0 0 0	48 16 4	0	4.4 1.2 0	1
0	0 0 0 0	50 16 4	0	4.6 1.2 0	1
0	0 0 0 0	52 16 4	0	4.8 1.2 0	1
0	0 0 0 0	54 16 4	0	5 1.2 0	1
0	0 0 0 0	56 16 4	0	5.2 1.2 0	1
0	0 0 0 0	58 16 4	0	5.4 1.2 0	1
0	0 0 0 0	60 16 4	0	5.6 1.2 0	1
0	0 0 0 0	62 16 4	0	5.8 1.2 0	1
0	0 0 0 0	64 16 4	0	6 1.2 0	1
0	0 0 0 0	66 16 4	0	6.2 1.2 0	1
0	0 0 0 0	68 16 4	0	6.4 1.2 0	1

0	0 0 0 0	0 18 4	0	-0.4 1.4 0	1
0	0 0 0 0	2 18 4	0	-0.2 1.4 0	1
0	0 0 0 0	4 18 4	0	0 1.4 0	1
0	0 0 0 0	6 18 4	0	0.2 1.4 0	1
0	0 0 0 0	8 18 4	0	0.4 1.4 0	1
0	0 0 0 0	10 18 4	0	0.6 1.4 0	1
0	0 0 0 0	12 18 4	0	0.8 1.4 0	1
0	0 0 0 0	14 18 4	0	1 1.4 0	1
0	0 0 0 0	16 18 4	0	1.2 1.4 0	1
0	0 0 0 0	18 18 4	0	1.4 1.4 0	1
0	0 0 0 0	20 18 4	0	1.6 1.4 0	1
0	0 0 0 0	22 18 4	0	1.8 1.4 0	1
0	0 0 0 0	24 18 4	0	2 1.4 0	1
0	0 0 0 0	26 18 4	0	2.2 1.4 0	1
0	0 0 0 0	28 18 4	0	2.4 1.4 0	1
0	0 0 0 0	30 18 4	0	2.6 1.4 0	1
0	0 0 0 0	32 18 4	0	2.8 1.4 0	1
0	0 0 0 0	34 18 4	0	3 1.4 0	1
0	0 0 0 0	36 18 4	0	3.2 1.4 0	1
0	0 0 0 0	38 18 4	0	3.4 1.4 0	1
0	0 0 0 0	40 18 4	0	3.6 1.4 0	1
0	0 0 0 0	42 18 4	0	3.8 1.4 0	1
0	0 0 0 0	44 18 4	0	4 1.4 0	1
0	0 0 0 0	46 18 4	0	4.2 1.4 0	1
0	0 0 0 0	48 18 4	0	4.4 1.4 0	1
0	0 0 0 0	50 18 4	0	4.6 1.4 0	1
0	0 0 0 0	52 18 4	0	4.8 1.4 0	1
0	0 0 0 0	54 18 4	0	5 1.4 0	1
0	0 0 0 0	56 18 4	0	5.2 1.4 0	1
0	0 0 0 0	58 18 4	0	5.4 1.4 0	1
0	0 0 0 0	60 18 4	0	5.6 1.4 0	1
0	0 0 0 0	62 18 4	0	5.8 1.4 0	1
0	0 0 0 0	64 18 4	0	6 1.4 0	1
0	0 0 0 0	66 18 4	0	6.2 1.4 0	1
0	0 0 0 0	68 18 4	0	6.4 1.4 0	1

0	0 0 0 0	0 20 4	0	-0.4 1.6 0	1
0	0 0 0 0	2 20 4	0	-0.2 1.6 0	1
0	0 0 0 0	4 20 4	0	0 1.6 0	1
0	0 0 0 0	6 20 4	0	0.2 1.6 0	1
0	0 0 0 0	8 20 4	0	0.4 1.6 0	1
0	0 0 0 0	10 20 4	0	0.6 1.6 0	1
0	0 0 0 0	12 20 4	0	0.8 1.6 0	1
0	0 0 0 0	14 20 4	0	1 1.6 0	1
0	0 0 0 0	16 20 4	0	1.2 1.6 0	1
0	0 0 0 0	18 20 4	0	1.4 1.6 0	1
0	0 0 0 0	20 20 4	0	1.6 1.6 0	1
0	0 0 0 0	22 20 4	0	1.8 1.6 0	1
0	0 0 0 0	24 20 4	0	2 1.6 0	1
0	0 0 0 0	26 20 4	0	2.2 1.6 0	1
0	0 0 0 0	28 20 4	0	2.4 1.6 0	1
0	0 0 0 0	30 20 4	0	2.6 1.6 0	1
0	0 0 0 0	32 20 4	0	2.8 1.6 0	1
0	0 0 0 0	34 20 4	0	3 1.6 0	1
0	0 0 0 0	36 20 4	0	3.2 1.6 0	1
0	0 0 0 0	38 20 4	0	3.4 1.6 0	1
0	0 0 0 0	40 20 4	0	3.6 1.6 0	1
0	0 0 0 0	42 20 4	0	3.8 1.6 0	1
0	0 0 0 0	44 20 4	0	4 1.6 0	1
0	0 0 0 0	46 20 4	0	4.2 1.6 0	1
0	0 0 0 0	48 20 4	0	4.4 1.6 0	1
0	0 0 0 0	50 20 4	0	4.6 1.6 0	1
0	0 0 0 0	52 20 4	0	4.8 1.6 0	1
0	0 0 0 0	54 20 4	0	5 1.6 0	1
0	0 0 0 0	56 20 4	0	5.2 1.6 0	1
0	0 0 0 0	58 20 4	0	5.4 1.6 0	1
0	0 0 0 0	60 20 4	0	5.6 1.6 0	1
0	0 0 0 0	62 20 4	0	5.8 1.6 0	1
0	0 0 0 0	64 20 4	0	6 1.6 0	1
0	0 0 0 0	66 20 4	0	6.2 1.6 0	1
0	0 0 0 0	68 20 4	0	6.4 1.6 0	1

0	0 0 0 0	0 22 4	0	-0.4 1.8 0	1
0	0 0 0 0	2 22 4	0	-0.2 1.8 0	1
0	0 0 0 0	4 22 4	0	0 1.8 0	1
0	0 0 0 0	6 22 4	0	0.2 1.8 0	1
0	0 0 0 0	8 22 4	0	0.4 1.8 0	1
0	0 0 0 0	10 22 4	0	0.6 1.8 0	1
0	0 0 0 0	12 22 4	0	0.8 1.8 0	1
0	0 0 0 0	14 22 4	0	1 1.8 0	1
0	0 0 0 0	16 22 4	0	1.2 1.8 0	1
0	0 0 0 0	18 22 4	0	1.4 1.8 0	1
0	0 0 0 0	20 22 4	0	1.6 1.8 0	1
0	0 0 0 0	22 22 4	0	1.8 1.8 0	1
0	0 0 0 0	24 22 4	0	2 1.8 0	1
0	0 0 0 0	26 22 4	0	2.2 1.8 0	1
0	0 0 0 0	28 22 4	0	2.4 1.8 0	1
0	0 0 0 0	30 22 4	0	2.6 1.8 0	1
0	0 0 0 0	32 22 4	0	2.8 1.8 0	1
0	0 0 0 0	34 22 4	0	3 1.8 0	1
0	0 0 0 0	36 22 4	0	3.2 1.8 0	1
0	0 0 0 0	38 22 4	0	3.4 1.8 0	1
0	0 0 0 0	40 22 4	0	3.6 1.8 0	1
0	0 0 0 0	42 22 4	0	3.8 1.8 0	1
0	0 0 0 0	44 22 4	0	4 1.8 0	1
0	0 0 0 0	46 22 4	0	4.2 1.8 0	1
0	0 0 0 0	48 22 4	0	4.4 1.8 0	1
0	0 0 0 0	50 22 4	0	4.6 1.8 0	1
0	0 0 0 0	52 22 4	0	4.8 1.8 0	1
0	0 0 0 0	54 22 4	0	5 1.8 0	1
0	0 0 0 0	56 22 4	0	5.2 1.8 0	1
0	0 0 0 0	58 22 4	0	5.4 1.8 0	1
0	0 0 0 0	60 22 4	0	5.6 1.8 0	1
0	0 0 0 0	62 22 4	0	5.8 1.8 0	1
0	0 0 0 0	64 22 4	0	6 1.8 0	1
0	0 0 0 0	66 22 4	0	6.2 1.8 0	1
0	0 0 0 0	68 22 4	0	6.4 1.8 0	1

0	0 0 0 0	0 24 4	0	-0.4 2 0	1
0	0 0 0 0	2 24 4	0	-0.2 2 0	1
0	0 0 0 0	4 24 4	0	0 2 0	1
0	0 0 0 0	6 24 4	0	0.2 2 0	1
0	0 0 0 0	8 24 4	0	0.4 2 0	1
0	0 0 0 0	10 24 4	0	0.6 2 0	1
0	0 0 0 0	12 24 4	0	0.8 2 0	1
0	0 0 0 0	14 24 4	0	1 2 0	1
0	0 0 0 0	16 24 4	0	1.2 2 0	1
0	0 0 0 0	18 24 4	0	1.4 2 0	1
0	0 0 0 0	20 24 4	0	1.6 2 0	1
0	0 0 0 0	22 24 4	0	1.8 2 0	1
0	0 0 0 0	24 24 4	0	2 2 0	1
0	0 0 0 0	26 24 4	0	2.2 2 0	1
0	0 0 0 0	28 24 4	0	2.4 2 0	1
0	0 0 0 0	30 24 4	0	2.6 2 0	1
0	0 0 0 0	32 24 4	0	2.8 2 0	1
0	0 0 0 0	34 24 4	0	3 2 0	1
0	0 0 0 0	36 24 4	0	3.2 2 0	1
0	0 0 0 0	38 24 4	0	3.4 2 0	1
0	0 0 0 0	40 24 4	0	3.6 2 0	1
0	0 0 0 0	42 24 4	0	3.8 2 0	1
0	0 0 0 0	44 24 4	0	4 2 0	1
0	0 0 0 0	46 24 4	0	4.2 2 0	1
0	0 0 0 0	48 24 4	0	4.4 2 0	1
0	0 0 0 0	50 24 4	0	4.6 2 0	1
0	0 0 0 0	52 24 4	0	4.8 2 0	1
0	0 0 0 0	54 24 4	0	5 2 0	1
0	0 0 0 0	56 24 4	0	5.2 2 0	1
0	0 0 0 0	58 24 4	0	5.4 2 0	1
0	0 0 0 0	60 24 4	0	5.6 2 0	1
0	0 0 0 0	62 24 4	0	5.8 2 0	1
0	0 0 0 0	64 24 4	0	6 2 0	1
0	0 0 0 0	66 24 4	0	6.2 2 0	1
0	0 0 0 0	68 24 4	0	6.4 2 0	1

0	0 0 0 0	0 26 4	0	-0.4 2.2 0	1
0	0 0 0 0	2 26 4	0	-0.2 2.2 0	1
0	0 0 0 0	4 26 4	0	0 2.2 0	1
0	0 0 0 0	6 26 4	0	0.2 2.2 0	1
0	0 0 0 0	8 26 4	0	0.4 2.2 0	1
0	0 0 0 0	10 26 4	0	0.6 2.2 0	1
0	0 0 0 0	12 26 4	0	0.8 2.2 0	1
0	0 0 0 0	14 26 4	0	1 2.2 0	1
0	0 0 0 0	16 26 4	0	1.2 2.2 0	1
0	0 0 0 0	18 26 4	0	1.4 2.2 0	1
