# 1D ASCII output created by CarpetIOASCII
#
# ADM_BSSN::ADM_BS_gxx y (ADM_BS_gxx)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0 1 0 0	4 10 4	0.025	0 0.6 0	0.999983906875409
1	0 1 0 0	4 11 4	0.025	0 0.7 0	0.999982237391345
1	0 1 0 0	4 12 4	0.025	0 0.8 0	0.999981183412808
1	0 1 0 0	4 13 4	0.025	0 0.9 0	0.999980630797952
1	0 1 0 0	4 14 4	0.025	0 1 0	0.999980468940739
1	0 1 0 0	4 15 4	0.025	0 1.1 0	0.99998060150275
1	0 1 0 0	4 16 4	0.025	0 1.2 0	0.999980949186335
1	0 1 0 0	4 17 4	0.025	0 1.3 0	0.999981448927386
1	0 1 0 0	4 18 4	0.025	0 1.4 0	0.999982051722639
1	0 1 0 0	4 19 4	0.025	0 1.5 0	0.999982720149302
1	0 1 0 0	4 20 4	0.025	0 1.6 0	0.99998342604047
1	0 1 0 0	4 21 4	0.025	0 1.7 0	0.99998414848595
1	0 1 0 0	4 22 4	0.025	0 1.8 0	0.999984872190212
1	0 1 0 0	4 23 4	0.025	0 1.9 0	0.999985586159948
1	0 1 0 0	4 24 4	0.025	0 2 0	0.999986282672961
1	0 1 0 0	4 25 4	0.025	0 2.1 0	0.999986956477197
1	0 1 0 0	4 26 4	0.025	0 2.2 0	0.999987604173362
1	0 1 0 0	4 27 4	0.025	0 2.3 0	0.999988223741655
1	0 1 0 0	4 28 4	0.025	0 2.4 0	0.999988814180505
1	0 1 0 0	4 29 4	0.025	0 2.5 0	0.999989375231754
1	0 1 0 0	4 30 4	0.025	0 2.6 0	0.999989907172268
1	0 1 0 0	4 31 4	0.025	0 2.7 0	0.9999856160938
1	0 1 0 0	4 32 4	0.025	0 2.8 0	0.999986330083237
1	0 1 0 0	4 33 4	0.025	0 2.9 0	0.999987004255396
1	0 1 0 0	4 34 4	0.025	0 3 0	0.999987640584548
1	0 1 0 0	4 35 4	0.025	0 3.1 0	0.999988240840507
1	0 1 0 0	4 36 4	0.025	0 3.2 0	0.999988806936107
1	0 1 0 0	4 37 4	0.025	0 3.3 0	0.999989340782536
1	0 1 0 0	4 38 4	0.025	0 3.4 0	0.999989844154552


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 0 0 0	4 0 4	0.05	0 -0.4 0	0.999997177630544
2	0 0 0 0	4 2 4	0.05	0 -0.2 0	0.999997177630544
2	0 0 0 0	4 4 4	0.05	0 0 0	1
2	0 0 0 0	4 6 4	0.05	0 0.2 0	0.9999866041551
2	0 0 0 0	4 8 4	0.05	0 0.4 0	0.99995750141683
2	0 0 0 0	4 10 4	0.05	0 0.6 0	0.99993562848898
2	0 0 0 0	4 12 4	0.05	0 0.8 0	0.99992473491346
2	0 0 0 0	4 14 4	0.05	0 1 0	0.999921877077532
2	0 0 0 0	4 16 4	0.05	0 1.2 0	0.99992379797449
2	0 0 0 0	4 18 4	0.05	0 1.4 0	0.999928207971745
2	0 0 0 0	4 20 4	0.05	0 1.6 0	0.999933705079522
2	0 0 0 0	4 22 4	0.05	0 1.8 0	0.999939489523495
2	0 0 0 0	4 24 4	0.05	0 2 0	0.999945131318133
2	0 0 0 0	4 26 4	0.05	0 2.2 0	0.999950417204548
2	0 0 0 0	4 28 4	0.05	0 2.4 0	0.99995525713804
2	0 0 0 0	4 30 4	0.05	0 2.6 0	0.999959609387233
2	0 0 0 0	4 32 4	0.05	0 2.8 0	0.999963546888631
2	0 0 0 0	4 34 4	0.05	0 3 0	0.999967041558793
2	0 0 0 0	4 36 4	0.05	0 3.2 0	0.99997015182962
2	0 0 0 0	4 38 4	0.05	0 3.4 0	0.999972917745473
2	0 0 0 0	4 40 4	0.05	0 3.6 0	0.999975377895529
2	0 0 0 0	4 42 4	0.05	0 3.8 0	0.999977567974051
2	0 0 0 0	4 44 4	0.05	0 4 0	0.99997952020972
2	0 0 0 0	4 46 4	0.05	0 4.2 0	0.999981263272313
2	0 0 0 0	4 48 4	0.05	0 4.4 0	0.999982822429301
2	0 0 0 0	4 50 4	0.05	0 4.6 0	0.999984219821532
2	0 0 0 0	4 52 4	0.05	0 4.8 0	0.999985474783949
2	0 0 0 0	4 54 4	0.05	0 5 0	0.99998660417066
2	0 0 0 0	4 56 4	0.05	0 5.2 0	0.999987622663149
2	0 0 0 0	4 58 4	0.05	0 5.4 0	0.999988543051735
2	0 0 0 0	4 60 4	0.05	0 5.6 0	0.999989376486718
2	0 0 0 0	4 62 4	0.05	0 5.8 0	0.999990132699236
2	0 0 0 0	4 64 4	0.05	0 6 0	0.999990820193603
2	0 0 0 0	4 66 4	0.05	0 6.2 0	0.999991446413792
2	0 0 0 0	4 68 4	0.05	0 6.4 0	0.999991446413792


# iteration 2
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0 1 0 0	4 2 4	0.05	0 -0.2 0	0.999997177630544
2	0 1 0 0	4 3 4	0.05	0 -0.1 0	0.999997177630544
2	0 1 0 0	4 4 4	0.05	0 0 0	1
2	0 1 0 0	4 5 4	0.05	0 0.1 0	0.9999971776278
2	0 1 0 0	4 6 4	0.05	0 0.2 0	0.9999866041551
2	0 1 0 0	4 7 4	0.05	0 0.3 0	0.999972031540447
2	0 1 0 0	4 8 4	0.05	0 0.4 0	0.99995750141683
2	0 1 0 0	4 9 4	0.05	0 0.5 0	0.999945131449721
2	0 1 0 0	4 10 4	0.05	0 0.6 0	0.99993562848898
2	0 1 0 0	4 11 4	0.05	0 0.7 0	0.999928950721914
2	0 1 0 0	4 12 4	0.05	0 0.8 0	0.99992473491346
2	0 1 0 0	4 13 4	0.05	0 0.9 0	0.999922524503067
2	0 1 0 0	4 14 4	0.05	0 1 0	0.999921877077532
2	0 1 0 0	4 15 4	0.05	0 1.1 0	0.999922407294734
2	0 1 0 0	4 16 4	0.05	0 1.2 0	0.99992379797449
2	0 1 0 0	4 17 4	0.05	0 1.3 0	0.999925796868957
2	0 1 0 0	4 18 4	0.05	0 1.4 0	0.999928207971745
2	0 1 0 0	4 19 4	0.05	0 1.5 0	0.999930881596638
2	0 1 0 0	4 20 4	0.05	0 1.6 0	0.999933705079522
2	0 1 0 0	4 21 4	0.05	0 1.7 0	0.999936594782006
2	0 1 0 0	4 22 4	0.05	0 1.8 0	0.999939489523495
2	0 1 0 0	4 23 4	0.05	0 1.9 0	0.999942345331654
2	0 1 0 0	4 24 4	0.05	0 2 0	0.999945131318133
2	0 1 0 0	4 25 4	0.05	0 2.1 0	0.999947826474851
2	0 1 0 0	4 26 4	0.05	0 2.2 0	0.999950417204548
2	0 1 0 0	4 27 4	0.05	0 2.3 0	0.999952895427804
2	0 1 0 0	4 28 4	0.05	0 2.4 0	0.99995525713804
2	0 1 0 0	4 29 4	0.05	0 2.5 0	0.999957501301971
2	0 1 0 0	4 30 4	0.05	0 2.6 0	0.999959609387233
2	0 1 0 0	4 31 4	0.05	0 2.7 0	0.9999616429168
2	0 1 0 0	4 32 4	0.05	0 2.8 0	0.999963546888631
2	0 1 0 0	4 33 4	0.05	0 2.9 0	0.999965344681056
2	0 1 0 0	4 34 4	0.05	0 3 0	0.999967041558793
2	0 1 0 0	4 35 4	0.05	0 3.1 0	0.999968642241351
2	0 1 0 0	4 36 4	0.05	0 3.2 0	0.99997015182962
2	0 1 0 0	4 37 4	0.05	0 3.3 0	0.999971575420095
2	0 1 0 0	4 38 4	0.05	0 3.4 0	0.999972917745473


# iteration 3
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0 1 0 0	4 2 4	0.075	0 -0.2 0	0.999993649670504
3	0 1 0 0	4 3 4	0.075	0 -0.1 0	0.999993649670504
3	0 1 0 0	4 4 4	0.075	0 0 0	1
3	0 1 0 0	4 5 4	0.075	0 0.1 0	0.999993649656782
3	0 1 0 0	4 6 4	0.075	0 0.2 0	0.999969859580992
3	0 1 0 0	4 7 4	0.075	0 0.3 0	0.999937071992911
3	0 1 0 0	4 8 4	0.075	0 0.4 0	0.999904380438168
3	0 1 0 0	4 9 4	0.075	0 0.5 0	0.999876549351495
3	0 1 0 0	4 10 4	0.075	0 0.6 0	0.999855168886748
3	0 1 0 0	4 11 4	0.075	0 0.7 0	0.999840144826666
3	0 1 0 0	4 12 4	0.075	0 0.8 0	0.999830659853993
3	0 1 0 0	4 13 4	0.075	0 0.9 0	0.999825686730481
3	0 1 0 0	4 14 4	0.075	0 1 0	0.99982423007793
3	0 1 0 0	4 15 4	0.075	0 1.1 0	0.999825422935464
3	0 1 0 0	4 16 4	0.075	0 1.2 0	0.999828551702622
3	0 1 0 0	4 17 4	0.075	0 1.3 0	0.99983304886794
3	0 1 0 0	4 18 4	0.075	0 1.4 0	0.99983847345331
3	0 1 0 0	4 19 4	0.075	0 1.5 0	0.999844488691814
3	0 1 0 0	4 20 4	0.075	0 1.6 0	0.999850841108518
3	0 1 0 0	4 21 4	0.075	0 1.7 0	0.999857342530197
3	0 1 0 0	4 22 4	0.075	0 1.8 0	0.999863855308986
3	0 1 0 0	4 23 4	0.075	0 1.9 0	0.999870280512135
3	0 1 0 0	4 24 4	0.075	0 2 0	0.999876548643395
3	0 1 0 0	4 25 4	0.075	0 2.1 0	0.999882612435401
3	0 1 0 0	4 26 4	0.075	0 2.2 0	0.999888441293972
3	0 1 0 0	4 27 4	0.075	0 2.3 0	0.999894017039332
3	0 1 0 0	4 28 4	0.075	0 2.4 0	0.999899330653978
3	0 1 0 0	4 29 4	0.075	0 2.5 0	0.999904379207487
3	0 1 0 0	4 30 4	0.075	0 2.6 0	0.999909109818344
3	0 1 0 0	4 31 4	0.075	0 2.7 0	0.999913668230995
3	0 1 0 0	4 32 4	0.075	0 2.8 0	0.999917981744892
3	0 1 0 0	4 33 4	0.075	0 2.9 0	0.99992203007351
3	0 1 0 0	4 34 4	0.075	0 3 0	0.99992584470718
3	0 1 0 0	4 35 4	0.075	0 3.1 0	0.999929446145327
3	0 1 0 0	4 36 4	0.075	0 3.2 0	0.999932842605611
3	0 1 0 0	4 37 4	0.075	0 3.3 0	0.999936045594053
3	0 1 0 0	4 38 4	0.075	0 3.4 0	0.999939065744996


# iteration 4
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 0 0 0	4 0 4	0.1	0 -0.4 0	0.999988710531684
4	0 0 0 0	4 2 4	0.1	0 -0.2 0	0.999988710531684
4	0 0 0 0	4 4 4	0.1	0 0 0	1
4	0 0 0 0	4 6 4	0.1	0 0.2 0	0.9999464176256
4	0 0 0 0	4 8 4	0.1	0 0.4 0	0.999830015434549
4	0 0 0 0	4 10 4	0.1	0 0.6 0	0.999742534810502
4	0 0 0 0	4 12 4	0.1	0 0.8 0	0.99969896714153
4	0 0 0 0	4 14 4	0.1	0 1 0	0.999687537353647
4	0 0 0 0	4 16 4	0.1	0 1.2 0	0.999695219207471
4	0 0 0 0	4 18 4	0.1	0 1.4 0	0.9997128559257
4	0 0 0 0	4 20 4	0.1	0 1.6 0	0.999734840674998
4	0 0 0 0	4 22 4	0.1	0 1.8 0	0.999757974943737
4	0 0 0 0	4 24 4	0.1	0 2 0	0.99978053903639
4	0 0 0 0	4 26 4	0.1	0 2.2 0	0.999801679981298
4	0 0 0 0	4 28 4	0.1	0 2.4 0	0.999821037564188
4	0 0 0 0	4 30 4	0.1	0 2.6 0	0.999838430309503
4	0 0 0 0	4 32 4	0.1	0 2.8 0	0.999854190875784
4	0 0 0 0	4 34 4	0.1	0 3 0	0.999868169434895
4	0 0 0 0	4 36 4	0.1	0 3.2 0	0.999880609955722
4	0 0 0 0	4 38 4	0.1	0 3.4 0	0.999891673162378
4	0 0 0 0	4 40 4	0.1	0 3.6 0	0.999901513391441
4	0 0 0 0	4 42 4	0.1	0 3.8 0	0.999910273403143
4	0 0 0 0	4 44 4	0.1	0 4 0	0.999918082098726
4	0 0 0 0	4 46 4	0.1	0 4.2 0	0.99992505414652
4	0 0 0 0	4 48 4	0.1	0 4.4 0	0.99993129060781
4	0 0 0 0	4 50 4	0.1	0 4.6 0	0.999936880039127
4	0 0 0 0	4 52 4	0.1	0 4.8 0	0.999941899774769
4	0 0 0 0	4 54 4	0.1	0 5 0	0.999946417226774
4	0 0 0 0	4 56 4	0.1	0 5.2 0	0.999950491117573
4	0 0 0 0	4 58 4	0.1	0 5.4 0	0.999954172605605
4	0 0 0 0	4 60 4	0.1	0 5.6 0	0.999957506289797
4	0 0 0 0	4 62 4	0.1	0 5.8 0	0.999960531092846
4	0 0 0 0	4 64 4	0.1	0 6 0	0.999963280951498
4	0 0 0 0	4 66 4	0.1	0 6.2 0	0.999965757413189
4	0 0 0 0	4 68 4	0.1	0 6.4 0	0.999965757413189


# iteration 4
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0 1 0 0	4 2 4	0.1	0 -0.2 0	0.999988710531684
4	0 1 0 0	4 3 4	0.1	0 -0.1 0	0.999988710531684
4	0 1 0 0	4 4 4	0.1	0 0 0	1
4	0 1 0 0	4 5 4	0.1	0 0.1 0	0.999988710489605
4	0 1 0 0	4 6 4	0.1	0 0.2 0	0.9999464176256
4	0 1 0 0	4 7 4	0.1	0 0.3 0	0.999888130607558
4	0 1 0 0	4 8 4	0.1	0 0.4 0	0.999830015434549
4	0 1 0 0	4 9 4	0.1	0 0.5 0	0.999780541413884
4	0 1 0 0	4 10 4	0.1	0 0.6 0	0.999742534810502
4	0 1 0 0	4 11 4	0.1	0 0.7 0	0.999715827757982
4	0 1 0 0	4 12 4	0.1	0 0.8 0	0.99969896714153
4	0 1 0 0	4 13 4	0.1	0 0.9 0	0.999690126816173
4	0 1 0 0	4 14 4	0.1	0 1 0	0.999687537353646
4	0 1 0 0	4 15 4	0.1	0 1.1 0	0.999689657643776
4	0 1 0 0	4 16 4	0.1	0 1.2 0	0.999695219207471
4	0 1 0 0	4 17 4	0.1	0 1.3 0	0.999703213256696
4	0 1 0 0	4 18 4	0.1	0 1.4 0	0.9997128559257
4	0 1 0 0	4 19 4	0.1	0 1.5 0	0.999723548588915
4	0 1 0 0	4 20 4	0.1	0 1.6 0	0.999734840674998
4	0 1 0 0	4 21 4	0.1	0 1.7 0	0.999746397688318
4	0 1 0 0	4 22 4	0.1	0 1.8 0	0.999757974943737
4	0 1 0 0	4 23 4	0.1	0 1.9 0	0.999769396573876
4	0 1 0 0	4 24 4	0.1	0 2 0	0.99978053903639
4	0 1 0 0	4 25 4	0.1	0 2.1 0	0.999791318302421
4	0 1 0 0	4 26 4	0.1	0 2.2 0	0.999801679981298
4	0 1 0 0	4 27 4	0.1	0 2.3 0	0.999811591750432
4	0 1 0 0	4 28 4	0.1	0 2.4 0	0.999821037564188
4	0 1 0 0	4 29 4	0.1	0 2.5 0	0.999830011236336
4	0 1 0 0	4 30 4	0.1	0 2.6 0	0.999838430309503
4	0 1 0 0	4 31 4	0.1	0 2.7 0	0.999846518476078
4	0 1 0 0	4 32 4	0.1	0 2.8 0	0.999854190875784
4	0 1 0 0	4 33 4	0.1	0 2.9 0	0.99986138834478
4	0 1 0 0	4 34 4	0.1	0 3 0	0.999868169434895
4	0 1 0 0	4 35 4	0.1	0 3.1 0	0.999874571904837
4	0 1 0 0	4 36 4	0.1	0 3.2 0	0.999880609955722
4	0 1 0 0	4 37 4	0.1	0 3.3 0	0.999886304077285
4	0 1 0 0	4 38 4	0.1	0 3.4 0	0.999891673162378


# iteration 5
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0 1 0 0	4 2 4	0.125	0 -0.2 0	0.999982360219646
5	0 1 0 0	4 3 4	0.125	0 -0.1 0	0.999982360219646
5	0 1 0 0	4 4 4	0.125	0 0 0	1
5	0 1 0 0	4 5 4	0.125	0 0.1 0	0.999982360119021
5	0 1 0 0	4 6 4	0.125	0 0.2 0	0.999916278739952
5	0 1 0 0	4 7 4	0.125	0 0.3 0	0.999825209376914
5	0 1 0 0	4 8 4	0.125	0 0.4 0	0.999734410801301
5	0 1 0 0	4 9 4	0.125	0 0.5 0	0.999657114687083
5	0 1 0 0	4 10 4	0.125	0 0.6 0	0.999597735695408
5	0 1 0 0	4 11 4	0.125	0 0.7 0	0.999556010777615
5	0 1 0 0	4 12 4	0.125	0 0.8 0	0.999529669221032
5	0 1 0 0	4 13 4	0.125	0 0.9 0	0.999515857787281
5	0 1 0 0	4 14 4	0.125	0 1 0	0.999511812016008
5	0 1 0 0	4 15 4	0.125	0 1.1 0	0.999515124237012
5	0 1 0 0	4 16 4	0.125	0 1.2 0	0.9995238127469
5	0 1 0 0	4 17 4	0.125	0 1.3 0	0.999536301563163
5	0 1 0 0	4 18 4	0.125	0 1.4 0	0.99955136609124
5	0 1 0 0	4 19 4	0.125	0 1.5 0	0.999568071124707
5	0 1 0 0	4 20 4	0.125	0 1.6 0	0.999585712749894
5	0 1 0 0	4 21 4	0.125	0 1.7 0	0.999603768388029
5	0 1 0 0	4 22 4	0.125	0 1.8 0	0.999621855763772
5	0 1 0 0	4 23 4	0.125	0 1.9 0	0.999639700110779
5	0 1 0 0	4 24 4	0.125	0 2 0	0.999657108407163
5	0 1 0 0	4 25 4	0.125	0 2.1 0	0.999673949361569
5	0 1 0 0	4 26 4	0.125	0 2.2 0	0.999690137986089
5	0 1 0 0	4 27 4	0.125	0 2.3 0	0.999705623770003
5	0 1 0 0	4 28 4	0.125	0 2.4 0	0.999720381595674
5	0 1 0 0	4 29 4	0.125	0 2.5 0	0.99973440022582
5	0 1 0 0	4 30 4	0.125	0 2.6 0	0.999747574523241
5	0 1 0 0	4 31 4	0.125	0 2.7 0	0.999760207514236
5	0 1 0 0	4 32 4	0.125	0 2.8 0	0.999772180380917
5	0 1 0 0	4 33 4	0.125	0 2.9 0	0.999783424363993
5	0 1 0 0	4 34 4	0.125	0 3 0	0.999794021139417
5	0 1 0 0	4 35 4	0.125	0 3.1 0	0.999804024430976
5	0 1 0 0	4 36 4	0.125	0 3.2 0	0.999813458292762
5	0 1 0 0	4 37 4	0.125	0 3.3 0	0.999822354862542
5	0 1 0 0	4 38 4	0.125	0 3.4 0	0.999830743613075


# iteration 6
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 0 0 0	4 0 4	0.15	0 -0.4 0	0.999974598741543
6	0 0 0 0	4 2 4	0.15	0 -0.2 0	0.999974598741543
6	0 0 0 0	4 4 4	0.15	0 0 0	1
6	0 0 0 0	4 6 4	0.15	0 0.2 0	0.999879443504133
6	0 0 0 0	4 8 4	0.15	0 0.4 0	0.999617572191284
6	0 0 0 0	4 10 4	0.15	0 0.6 0	0.99942078366674
6	0 0 0 0	4 12 4	0.15	0 0.8 0	0.999322782051473
6	0 0 0 0	4 14 4	0.15	0 1 0	0.999297070814723
6	0 0 0 0	4 16 4	0.15	0 1.2 0	0.999314347894036
6	0 0 0 0	4 18 4	0.15	0 1.4 0	0.999354017448892
6	0 0 0 0	4 20 4	0.15	0 1.6 0	0.999403468548176
6	0 0 0 0	4 22 4	0.15	0 1.8 0	0.99945550684403
6	0 0 0 0	4 24 4	0.15	0 2 0	0.999506263978029
6	0 0 0 0	4 26 4	0.15	0 2.2 0	0.999553820996169
6	0 0 0 0	4 28 4	0.15	0 2.4 0	0.9995973671554
6	0 0 0 0	4 30 4	0.15	0 2.6 0	0.999636546776048
6	0 0 0 0	4 32 4	0.15	0 2.8 0	0.999671948227088
6	0 0 0 0	4 34 4	0.15	0 3 0	0.999703398021588
6	0 0 0 0	4 36 4	0.15	0 3.2 0	0.999731386145795
6	0 0 0 0	4 38 4	0.15	0 3.4 0	0.999756275891936
6	0 0 0 0	4 40 4	0.15	0 3.6 0	0.999778414415462
6	0 0 0 0	4 42 4	0.15	0 3.8 0	0.999798122830593
6	0 0 0 0	4 44 4	0.15	0 4 0	0.99981569108837
6	0 0 0 0	4 46 4	0.15	0 4.2 0	0.999831377131614
6	0 0 0 0	4 48 4	0.15	0 4.4 0	0.99984540829995
6	0 0 0 0	4 50 4	0.15	0 4.6 0	0.999857983807327
6	0 0 0 0	4 52 4	0.15	0 4.8 0	0.999869277625572
6	0 0 0 0	4 54 4	0.15	0 5 0	0.99987944140766
6	0 0 0 0	4 56 4	0.15	0 5.2 0	0.999888607259845
6	0 0 0 0	4 58 4	0.15	0 5.4 0	0.999896890273258
6	0 0 0 0	4 60 4	0.15	0 5.6 0	0.999904390783175
6	0 0 0 0	4 62 4	0.15	0 5.8 0	0.999911196351902
6	0 0 0 0	4 64 4	0.15	0 6 0	0.999917382187695
6	0 0 0 0	4 66 4	0.15	0 6.2 0	0.999922877953594
6	0 0 0 0	4 68 4	0.15	0 6.4 0	0.999922877953594


# iteration 6
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0 1 0 0	4 2 4	0.15	0 -0.2 0	0.999974598741543
6	0 1 0 0	4 3 4	0.15	0 -0.1 0	0.999974598741543
6	0 1 0 0	4 4 4	0.15	0 0 0	1
6	0 1 0 0	4 5 4	0.15	0 0.1 0	0.999974598535716
6	0 1 0 0	4 6 4	0.15	0 0.2 0	0.999879443504133
6	0 1 0 0	4 7 4	0.15	0 0.3 0	0.99974831086373
6	0 1 0 0	4 8 4	0.15	0 0.4 0	0.999617572191284
6	0 1 0 0	4 9 4	0.15	0 0.5 0	0.999506278236163
6	0 1 0 0	4 10 4	0.15	0 0.6 0	0.99942078366674
