# 1D ASCII output created by CarpetIOASCII
#
# gt11 y (gt11)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	4 9 4	0.025	0 0.5 0	0.99998690586297
1	0	1 0 0	4 10 4	0.025	0 0.6 0	0.999984335101812
1	0	1 0 0	4 11 4	0.025	0 0.7 0	0.99998253684552
1	0	1 0 0	4 12 4	0.025	0 0.8 0	0.999981395978343
1	0	1 0 0	4 13 4	0.025	0 0.9 0	0.999980783676001
1	0	1 0 0	4 14 4	0.025	0 1 0	0.999980580170635
1	0	1 0 0	4 15 4	0.025	0 1.1 0	0.999980683264515
1	0	1 0 0	4 16 4	0.025	0 1.2 0	0.999981009835414
1	0	1 0 0	4 17 4	0.025	0 1.3 0	0.999981494277979
1	0	1 0 0	4 18 4	0.025	0 1.4 0	0.999982085873371
1	0	1 0 0	4 19 4	0.025	0 1.5 0	0.999982746023837
1	0	1 0 0	4 20 4	0.025	0 1.6 0	0.999983445747106
1	0	1 0 0	4 21 4	0.025	0 1.7 0	0.999984163560277
1	0	1 0 0	4 22 4	0.025	0 1.8 0	0.999984883761035
1	0	1 0 0	4 23 4	0.025	0 1.9 0	0.999985595064128
1	0	1 0 0	4 24 4	0.025	0 2 0	0.999986289535817
1	0	1 0 0	4 25 4	0.025	0 2.1 0	0.999986961769387
1	0	1 0 0	4 26 4	0.025	0 2.2 0	0.999987608251518
1	0	1 0 0	4 27 4	0.025	0 2.3 0	0.999988226877694
1	0	1 0 0	4 28 4	0.025	0 2.4 0	0.999988816582937
1	0	1 0 0	4 29 4	0.025	0 2.5 0	0.999989377061317
1	0	1 0 0	4 30 4	0.025	0 2.6 0	0.999989908553469
1	0	1 0 0	4 31 4	0.025	0 2.7 0	0.999990411686147
1	0	1 0 0	4 32 4	0.025	0 2.8 0	0.999990915253564
1	0	1 0 0	4 33 4	0.025	0 2.9 0	0.999987007404937
1	0	1 0 0	4 34 4	0.025	0 3 0	0.999987642731262
1	0	1 0 0	4 35 4	0.025	0 3.1 0	0.999988242193603
1	0	1 0 0	4 36 4	0.025	0 3.2 0	0.999988807676487
1	0	1 0 0	4 37 4	0.025	0 3.3 0	0.999989341041499
1	0	1 0 0	4 38 4	0.025	0 3.4 0	0.999989844045564


# iteration 2   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	4 0 4	0.05	0 -0.4 0	0.999961208400847
2	0	0 0 0	4 2 4	0.05	0 -0.2 0	1.00000449992028
2	0	0 0 0	4 4 4	0.05	0 0 0	1.00000000000001
2	0	0 0 0	4 6 4	0.05	0 0.2 0	1.00000449992028
2	0	0 0 0	4 8 4	0.05	0 0.4 0	0.999961208400847
2	0	0 0 0	4 10 4	0.05	0 0.6 0	0.999937341304941
2	0	0 0 0	4 12 4	0.05	0 0.8 0	0.999925585090306
2	0	0 0 0	4 14 4	0.05	0 1 0	0.999922321937184
2	0	0 0 0	4 16 4	0.05	0 1.2 0	0.999924040532587
2	0	0 0 0	4 18 4	0.05	0 1.4 0	0.999928344551579
2	0	0 0 0	4 20 4	0.05	0 1.6 0	0.999933783892852
2	0	0 0 0	4 22 4	0.05	0 1.8 0	0.999939535799874
2	0	0 0 0	4 24 4	0.05	0 2 0	0.999945158766609
2	0	0 0 0	4 26 4	0.05	0 2.2 0	0.999950433516681
2	0	0 0 0	4 28 4	0.05	0 2.4 0	0.99995526674877
2	0	0 0 0	4 30 4	0.05	0 2.6 0	0.999959634555306
2	0	0 0 0	4 32 4	0.05	0 2.8 0	0.999963641210145
2	0	0 0 0	4 34 4	0.05	0 3 0	0.999967047283364
2	0	0 0 0	4 36 4	0.05	0 3.2 0	0.999970153803966
2	0	0 0 0	4 38 4	0.05	0 3.4 0	0.999972917454837
2	0	0 0 0	4 40 4	0.05	0 3.6 0	0.999975376275239
2	0	0 0 0	4 42 4	0.05	0 3.8 0	0.999977565614755
2	0	0 0 0	4 44 4	0.05	0 4 0	0.999979517483734
2	0	0 0 0	4 46 4	0.05	0 4.2 0	0.999981260412504
2	0	0 0 0	4 48 4	0.05	0 4.4 0	0.999982819578954
2	0	0 0 0	4 50 4	0.05	0 4.6 0	0.999984217066213
2	0	0 0 0	4 52 4	0.05	0 4.8 0	0.999985472172044
2	0	0 0 0	4 54 4	0.05	0 5 0	0.999986601726706
2	0	0 0 0	4 56 4	0.05	0 5.2 0	0.999987620396537
2	0	0 0 0	4 58 4	0.05	0 5.4 0	0.999988540962403
2	0	0 0 0	4 60 4	0.05	0 5.6 0	0.999989374568888
2	0	0 0 0	4 62 4	0.05	0 5.8 0	0.999990130943846
2	0	0 0 0	4 64 4	0.05	0 6 0	0.9999908185899
2	0	0 0 0	4 66 4	0.05	0 6.2 0	0.999991444950348
2	0	0 0 0	4 68 4	0.05	0 6.4 0	1
2	0	0 0 0	4 70 4	0.05	0 6.6 0	1


# iteration 2   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	4 2 4	0.05	0 -0.2 0	1.00000449992028
2	0	1 0 0	4 3 4	0.05	0 -0.1 0	1.00663551067289
2	0	1 0 0	4 4 4	0.05	0 0 0	1.00000000000001
2	0	1 0 0	4 5 4	0.05	0 0.1 0	1.00663551067289
2	0	1 0 0	4 6 4	0.05	0 0.2 0	1.00000449992028
2	0	1 0 0	4 7 4	0.05	0 0.3 0	0.999977719608708
2	0	1 0 0	4 8 4	0.05	0 0.4 0	0.999961208400847
2	0	1 0 0	4 9 4	0.05	0 0.5 0	0.999947624154177
2	0	1 0 0	4 10 4	0.05	0 0.6 0	0.999937341304941
2	0	1 0 0	4 11 4	0.05	0 0.7 0	0.999930148444932
2	0	1 0 0	4 12 4	0.05	0 0.8 0	0.999925585090306
2	0	1 0 0	4 13 4	0.05	0 0.9 0	0.999923135942469
2	0	1 0 0	4 14 4	0.05	0 1 0	0.999922321937184
2	0	1 0 0	4 15 4	0.05	0 1.1 0	0.999922734293552
2	0	1 0 0	4 16 4	0.05	0 1.2 0	0.999924040532587
2	0	1 0 0	4 17 4	0.05	0 1.3 0	0.999925978241438
2	0	1 0 0	4 18 4	0.05	0 1.4 0	0.999928344551579
2	0	1 0 0	4 19 4	0.05	0 1.5 0	0.999930985077166
2	0	1 0 0	4 20 4	0.05	0 1.6 0	0.999933783892852
2	0	1 0 0	4 21 4	0.05	0 1.7 0	0.999936655069612
2	0	1 0 0	4 22 4	0.05	0 1.8 0	0.999939535799874
2	0	1 0 0	4 23 4	0.05	0 1.9 0	0.999942380943675
2	0	1 0 0	4 24 4	0.05	0 2 0	0.999945158766609
2	0	1 0 0	4 25 4	0.05	0 2.1 0	0.999947847642037
2	0	1 0 0	4 26 4	0.05	0 2.2 0	0.999950433516681
2	0	1 0 0	4 27 4	0.05	0 2.3 0	0.999952907972308
2	0	1 0 0	4 28 4	0.05	0 2.4 0	0.99995526674877
2	0	1 0 0	4 29 4	0.05	0 2.5 0	0.999957508622035
2	0	1 0 0	4 30 4	0.05	0 2.6 0	0.999959634555306
2	0	1 0 0	4 31 4	0.05	0 2.7 0	0.999961647766007
2	0	1 0 0	4 32 4	0.05	0 2.8 0	0.999963641210145
2	0	1 0 0	4 33 4	0.05	0 2.9 0	0.999965400505144
2	0	1 0 0	4 34 4	0.05	0 3 0	0.999967047283364
2	0	1 0 0	4 35 4	0.05	0 3.1 0	0.999968640695062
2	0	1 0 0	4 36 4	0.05	0 3.2 0	0.999970153803966
2	0	1 0 0	4 37 4	0.05	0 3.3 0	0.999971576110664
2	0	1 0 0	4 38 4	0.05	0 3.4 0	0.999972917454837


# iteration 3   time 0.075
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	4 2 4	0.075	0 -0.2 0	1.00003367489853
3	0	1 0 0	4 3 4	0.075	0 -0.1 0	1.01503568628819
3	0	1 0 0	4 4 4	0.075	0 0 0	1.00000000000001
3	0	1 0 0	4 5 4	0.075	0 0.1 0	1.01503568628819
3	0	1 0 0	4 6 4	0.075	0 0.2 0	1.00003367489853
3	0	1 0 0	4 7 4	0.075	0 0.3 0	0.999949874941427
3	0	1 0 0	4 8 4	0.075	0 0.4 0	0.999912721130047
3	0	1 0 0	4 9 4	0.075	0 0.5 0	0.999882157650011
3	0	1 0 0	4 10 4	0.075	0 0.6 0	0.999859022368054
3	0	1 0 0	4 11 4	0.075	0 0.7 0	0.999842839363815
3	0	1 0 0	4 12 4	0.075	0 0.8 0	0.999832572458806
3	0	1 0 0	4 13 4	0.075	0 0.9 0	0.999827062230633
3	0	1 0 0	4 14 4	0.075	0 1 0	0.999825230826134
3	0	1 0 0	4 15 4	0.075	0 1.1 0	0.999826158543352
3	0	1 0 0	4 16 4	0.075	0 1.2 0	0.999829097358559
3	0	1 0 0	4 17 4	0.075	0 1.3 0	0.99983345688928
3	0	1 0 0	4 18 4	0.075	0 1.4 0	0.999838780718309
3	0	1 0 0	4 19 4	0.075	0 1.5 0	0.999844721505394
3	0	1 0 0	4 20 4	0.075	0 1.6 0	0.999851018438613
3	0	1 0 0	4 21 4	0.075	0 1.7 0	0.999857478191523
3	0	1 0 0	4 22 4	0.075	0 1.8 0	0.999863959456164
3	0	1 0 0	4 23 4	0.075	0 1.9 0	0.999870360673147
3	0	1 0 0	4 24 4	0.075	0 2 0	0.999876610443028
3	0	1 0 0	4 25 4	0.075	0 2.1 0	0.999882660107046
3	0	1 0 0	4 26 4	0.075	0 2.2 0	0.999888478045284
3	0	1 0 0	4 27 4	0.075	0 2.3 0	0.999894045315891
3	0	1 0 0	4 28 4	0.075	0 2.4 0	0.999899352332212
3	0	1 0 0	4 29 4	0.075	0 2.5 0	0.999904396338599
3	0	1 0 0	4 30 4	0.075	0 2.6 0	0.999909179513508
3	0	1 0 0	4 31 4	0.075	0 2.7 0	0.999913710357309
3	0	1 0 0	4 32 4	0.075	0 2.8 0	0.999918181326641
3	0	1 0 0	4 33 4	0.075	0 2.9 0	0.999922126438157
3	0	1 0 0	4 34 4	0.075	0 3 0	0.999925858192266
3	0	1 0 0	4 35 4	0.075	0 3.1 0	0.999929445873408
3	0	1 0 0	4 36 4	0.075	0 3.2 0	0.999932847049003
3	0	1 0 0	4 37 4	0.075	0 3.3 0	0.999936047112981
3	0	1 0 0	4 38 4	0.075	0 3.4 0	0.999939065095971


# iteration 4   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	4 0 4	0.1	0 -0.4 0	0.999844843200875
4	0	0 0 0	4 2 4	0.1	0 -0.2 0	1.00011571650635
4	0	0 0 0	4 4 4	0.1	0 0 0	1.00000000000001
4	0	0 0 0	4 6 4	0.1	0 0.2 0	1.00011571650635
4	0	0 0 0	4 8 4	0.1	0 0.4 0	0.999844843200875
4	0	0 0 0	4 10 4	0.1	0 0.6 0	0.999749384555814
4	0	0 0 0	4 12 4	0.1	0 0.8 0	0.999702366621982
4	0	0 0 0	4 14 4	0.1	0 1 0	0.999689316048095
4	0	0 0 0	4 16 4	0.1	0 1.2 0	0.999696189091553
4	0	0 0 0	4 18 4	0.1	0 1.4 0	0.999713402179638
4	0	0 0 0	4 20 4	0.1	0 1.6 0	0.999735156053393
4	0	0 0 0	4 22 4	0.1	0 1.8 0	0.999758160296114
4	0	0 0 0	4 24 4	0.1	0 2 0	0.999780649149675
4	0	0 0 0	4 26 4	0.1	0 2.2 0	0.999801745587193
4	0	0 0 0	4 28 4	0.1	0 2.4 0	0.999821076391321
4	0	0 0 0	4 30 4	0.1	0 2.6 0	0.999838545962934
4	0	0 0 0	4 32 4	0.1	0 2.8 0	0.999854557427881
4	0	0 0 0	4 34 4	0.1	0 3 0	0.999868193945981
4	0	0 0 0	4 36 4	0.1	0 3.2 0	0.999880617856076
4	0	0 0 0	4 38 4	0.1	0 3.4 0	0.999891672012916
4	0	0 0 0	4 40 4	0.1	0 3.6 0	0.999901506929019
4	0	0 0 0	4 42 4	0.1	0 3.8 0	0.999910263987792
4	0	0 0 0	4 44 4	0.1	0 4 0	0.999918071218014
4	0	0 0 0	4 46 4	0.1	0 4.2 0	0.999925042730808
4	0	0 0 0	4 48 4	0.1	0 4.4 0	0.999931279229536
4	0	0 0 0	4 50 4	0.1	0 4.6 0	0.999936869040121
4	0	0 0 0	4 52 4	0.1	0 4.8 0	0.999941889348316
4	0	0 0 0	4 54 4	0.1	0 5 0	0.999946407470891
4	0	0 0 0	4 56 4	0.1	0 5.2 0	0.999950482069768
4	0	0 0 0	4 58 4	0.1	0 5.4 0	0.999954164265634
4	0	0 0 0	4 60 4	0.1	0 5.6 0	0.999957498634574
4	0	0 0 0	4 62 4	0.1	0 5.8 0	0.999960524086189
4	0	0 0 0	4 64 4	0.1	0 6 0	0.999963275750517
4	0	0 0 0	4 66 4	0.1	0 6.2 0	0.999966182870311
4	0	0 0 0	4 68 4	0.1	0 6.4 0	1
4	0	0 0 0	4 70 4	0.1	0 6.6 0	1


# iteration 4   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	4 2 4	0.1	0 -0.2 0	1.00011571650635
4	0	1 0 0	4 3 4	0.1	0 -0.1 0	1.02699411631857
4	0	1 0 0	4 4 4	0.1	0 0 0	1.00000000000001
4	0	1 0 0	4 5 4	0.1	0 0.1 0	1.02699411631857
4	0	1 0 0	4 6 4	0.1	0 0.2 0	1.00011571650635
4	0	1 0 0	4 7 4	0.1	0 0.3 0	0.999910912733855
4	0	1 0 0	4 8 4	0.1	0 0.4 0	0.999844843200875
4	0	1 0 0	4 9 4	0.1	0 0.5 0	0.99979051097808
4	0	1 0 0	4 10 4	0.1	0 0.6 0	0.999749384555814
4	0	1 0 0	4 11 4	0.1	0 0.7 0	0.999720617211543
4	0	1 0 0	4 12 4	0.1	0 0.8 0	0.999702366621982
4	0	1 0 0	4 13 4	0.1	0 0.9 0	0.999692571592392
4	0	1 0 0	4 14 4	0.1	0 1 0	0.999689316048095
4	0	1 0 0	4 15 4	0.1	0 1.1 0	0.999690965107438
4	0	1 0 0	4 16 4	0.1	0 1.2 0	0.999696189091553
4	0	1 0 0	4 17 4	0.1	0 1.3 0	0.999703938552884
4	0	1 0 0	4 18 4	0.1	0 1.4 0	0.999713402179638
4	0	1 0 0	4 19 4	0.1	0 1.5 0	0.999723962550859
4	0	1 0 0	4 20 4	0.1	0 1.6 0	0.999735156053393
4	0	1 0 0	4 21 4	0.1	0 1.7 0	0.999746639031968
4	0	1 0 0	4 22 4	0.1	0 1.8 0	0.999758160296114
4	0	1 0 0	4 23 4	0.1	0 1.9 0	0.999769539310218
4	0	1 0 0	4 24 4	0.1	0 2 0	0.999780649149675
4	0	1 0 0	4 25 4	0.1	0 2.1 0	0.999791403313096
4	0	1 0 0	4 26 4	0.1	0 2.2 0	0.999801745587193
4	0	1 0 0	4 27 4	0.1	0 2.3 0	0.999811642295395
4	0	1 0 0	4 28 4	0.1	0 2.4 0	0.999821076391321
4	0	1 0 0	4 29 4	0.1	0 2.5 0	0.9998300429722
4	0	1 0 0	4 30 4	0.1	0 2.6 0	0.999838545962934
4	0	1 0 0	4 31 4	0.1	0 2.7 0	0.999846603795622
4	0	1 0 0	4 32 4	0.1	0 2.8 0	0.999854557427881
4	0	1 0 0	4 33 4	0.1	0 2.9 0	0.999861599909109
4	0	1 0 0	4 34 4	0.1	0 3 0	0.999868193945981
4	0	1 0 0	4 35 4	0.1	0 3.1 0	0.999874567298607
4	0	1 0 0	4 36 4	0.1	0 3.2 0	0.999880617856076
4	0	1 0 0	4 37 4	0.1	0 3.3 0	0.99988630674662
4	0	1 0 0	4 38 4	0.1	0 3.4 0	0.999891672012916


# iteration 5   time 0.125
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
5	0	1 0 0	4 2 4	0.125	0 -0.2 0	1.00029262349977
5	0	1 0 0	4 3 4	0.125	0 -0.1 0	1.04271759844431
5	0	1 0 0	4 4 4	0.125	0 0 0	1.00000000000001
5	0	1 0 0	4 5 4	0.125	0 0.1 0	1.04271759844431
5	0	1 0 0	4 6 4	0.125	0 0.2 0	1.00029262349977
5	0	1 0 0	4 7 4	0.125	0 0.3 0	0.999860872882376
5	0	1 0 0	4 8 4	0.125	0 0.4 0	0.999757578894874
5	0	1 0 0	4 9 4	0.125	0 0.5 0	0.999672690617438
5	0	1 0 0	4 10 4	0.125	0 0.6 0	0.999608436638847
5	0	1 0 0	4 11 4	0.125	0 0.7 0	0.999563492640914
5	0	1 0 0	4 12 4	0.125	0 0.8 0	0.999534979532513
5	0	1 0 0	4 13 4	0.125	0 0.9 0	0.999519676699428
5	0	1 0 0	4 14 4	0.125	0 1 0	0.999514590496844
5	0	1 0 0	4 15 4	0.125	0 1.1 0	0.999517166715698
5	0	1 0 0	4 16 4	0.125	0 1.2 0	0.999525328020151
5	0	1 0 0	4 17 4	0.125	0 1.3 0	0.999537434895425
5	0	1 0 0	4 18 4	0.125	0 1.4 0	0.999552219863517
5	0	1 0 0	4 19 4	0.125	0 1.5 0	0.999568718352476
5	0	1 0 0	4 20 4	0.125	0 1.6 0	0.999586206073624
5	0	1 0 0	4 21 4	0.125	0 1.7 0	0.99960414613927
5	0	1 0 0	4 22 4	0.125	0 1.8 0	0.999622146112523
5	0	1 0 0	4 23 4	0.125	0 1.9 0	0.999639923935839
5	0	1 0 0	4 24 4	0.125	0 2 0	0.999657281305286
5	0	1 0 0	4 25 4	0.125	0 2.1 0	0.999674083068692
5	0	1 0 0	4 26 4	0.125	0 2.2 0	0.999690241392601
5	0	1 0 0	4 27 4	0.125	0 2.3 0	0.999705703652957
5	0	1 0 0	4 28 4	0.125	0 2.4 0	0.9997204432078
5	0	1 0 0	4 29 4	0.125	0 2.5 0	0.999734452389773
5	0	1 0 0	4 30 4	0.125	0 2.6 0	0.999747737495982
5	0	1 0 0	4 31 4	0.125	0 2.7 0	0.999760333982724
5	0	1 0 0	4 32 4	0.125	0 2.8 0	0.999772773528149
5	0	1 0 0	4 33 4	0.125	0 2.9 0	0.999783743861082
5	0	1 0 0	4 34 4	0.125	0 3 0	0.999794062208093
5	0	1 0 0	4 35 4	0.125	0 3.1 0	0.999804020448164
5	0	1 0 0	4 36 4	0.125	0 3.2 0	0.999813470896593
5	0	1 0 0	4 37 4	0.125	0 3.3 0	0.999822359124776
5	0	1 0 0	4 38 4	0.125	0 3.4 0	0.999830742052691


# iteration 6   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	0 0 0	4 0 4	0.15	0 -0.4 0	0.999650933757639
6	0	0 0 0	4 2 4	0.15	0 -0.2 0	1.00062041955493
6	0	0 0 0	4 4 4	0.15	0 0 0	1.00000000000001
6	0	0 0 0	4 6 4	0.15	0 0.2 0	1.00062041955493
6	0	0 0 0	4 8 4	0.15	0 0.4 0	0.999650933757639
6	0	0 0 0	4 10 4	0.15	0 0.6 0	0.999436189893688
6	0	0 0 0	4 12 4	0.15	0 0.8 0	0.999330426556663
6	0	0 0 0	4 14 4	0.15	0 1 0	0.999301070747992
6	0	0 0 0	4 16 4	0.15	0 1.2 0	0.999316529942149
6	0	0 0 0	4 18 4	0.15	0 1.4 0	0.999355247819058
6	0	0 0 0	4 20 4	0.15	0 1.6 0	0.999404180502877
6	0	0 0 0	4 22 4	0.15	0 1.8 0	0.999455926924834
6	0	0 0 0	4 24 4	0.15	0 2 0	0.99950651516298
6	0	0 0 0	4 26 4	0.15	0 2.2 0	0.999553972212395
6	0	0 0 0	4 28 4	0.15	0 2.4 0	0.999597458287425
6	0	0 0 0	4 30 4	0.15	0 2.6 0	0.999636758810521
6	0	0 0 0	4 32 4	0.15	0 2.8 0	0.999672833406058
6	0	0 0 0	4 34 4	0.15	0 3 0	0.999703460424074
6	0	0 0 0	4 36 4	0.15	0 3.2 0	0.999731404613418
6	0	0 0 0	4 38 4	0.15	0 3.4 0	0.999756273932956
6	0	0 0 0	4 40 4	0.15	0 3.6 0	0.999778400471166
6	0	0 0 0	4 42 4	0.15	0 3.8 0	0.999798102205552
6	0	0 0 0	4 44 4	0.15	0 4 0	0.999815667127278
6	0	0 0 0	4 46 4	0.15	0 4.2 0	0.999831351927523
6	0	0 0 0	4 48 4	0.15	0 4.4 0	0.999845383141872
6	0	0 0 0	4 50 4	0.15	0 4.6 0	0.99985795946618
6	0	0 0 0	4 52 4	0.15	0 4.8 0	0.999869254538472
6	0	0 0 0	4 54 4	0.15	0 5 0	0.99987941979756
6	0	0 0 0	4 56 4	0.15	0 5.2 0	0.9998885872136
6	0	0 0 0	4 58 4	0.15	0 5.4 0	0.999896871792737
6	0	0 0 0	4 60 4	0.15	0 5.6 0	0.999904373818747
6	0	0 0 0	4 62 4	0.15	0 5.8 0	0.999911180883007
6	0	0 0 0	4 64 4	0.15	0 6 0	0.999917388157759
6	0	0 0 0	4 66 4	0.15	0 6.2 0	0.999924992670719
6	0	0 0 0	4 68 4	0.15	0 6.4 0	1
6	0	0 0 0	4 70 4	0.15	0 6.6 0	1


# iteration 6   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
6	0	1 0 0	4 2 4	0.15	0 -0.2 0	1.00062041955493
6	0	1 0 0	4 3 4	0.15	0 -0.1 0	1.06248575056874
6	0	1 0 0	4 4 4	0.15	0 0 0	1.00000000000001
6	0	1 0 0	4 5 4	0.15	0 0.1 0	1.06248575056874
