# INTERPTOARRAY::arrays1d[0] x (arrays1d[0])
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
# iteration 1835008
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1835008	0 0 0 0	0 0 0	0.0875	0 0 0	1.08750000004775
1835008	0 0 0 0	1 0 0	0.0875	1 0 0	1.08750000016605
1835008	0 0 0 0	2 0 0	0.0875	2 0 0	1.08749999999972
1835008	0 0 0 0	3 0 0	0.0875	3 0 0	1.08750000000186
1835008	0 0 0 0	4 0 0	0.0875	4 0 0	1.08749999999977
1835008	0 0 0 0	5 0 0	0.0875	5 0 0	1.08750000000001
1835008	0 0 0 0	6 0 0	0.0875	6 0 0	1.0875
1835008	0 0 0 0	7 0 0	0.0875	7 0 0	1.0875
1835008	0 0 0 0	8 0 0	0.0875	8 0 0	1.0875
1835008	0 0 0 0	9 0 0	0.0875	9 0 0	1.0875


# iteration 1966080
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1966080	0 0 0 0	0 0 0	0.09375	0 0 0	1.09375000006661
1966080	0 0 0 0	1 0 0	0.09375	1 0 0	1.09375000017699
1966080	0 0 0 0	2 0 0	0.09375	2 0 0	1.09375000000317
1966080	0 0 0 0	3 0 0	0.09375	3 0 0	1.09375000000225
1966080	0 0 0 0	4 0 0	0.09375	4 0 0	1.09374999999971
1966080	0 0 0 0	5 0 0	0.09375	5 0 0	1.09375000000002
1966080	0 0 0 0	6 0 0	0.09375	6 0 0	1.09375
1966080	0 0 0 0	7 0 0	0.09375	7 0 0	1.09375
1966080	0 0 0 0	8 0 0	0.09375	8 0 0	1.09375
1966080	0 0 0 0	9 0 0	0.09375	9 0 0	1.09375


# iteration 2097152
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 0 0 0	0 0 0	0.1	0 0 0	1.10000000009002
2097152	0 0 0 0	1 0 0	0.1	1 0 0	1.10000000018839
2097152	0 0 0 0	2 0 0	0.1	2 0 0	1.10000000000743
2097152	0 0 0 0	3 0 0	0.1	3 0 0	1.10000000000268
2097152	0 0 0 0	4 0 0	0.1	4 0 0	1.09999999999964
2097152	0 0 0 0	5 0 0	0.1	5 0 0	1.10000000000003
2097152	0 0 0 0	6 0 0	0.1	6 0 0	1.1
2097152	0 0 0 0	7 0 0	0.1	7 0 0	1.1
2097152	0 0 0 0	8 0 0	0.1	8 0 0	1.1
2097152	0 0 0 0	9 0 0	0.1	9 0 0	1.1


