# WAVEMOL::phiy y (phiy)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 1 0 0	5242880 5242880 5242880	0	0 0 0	0
0	0 1 0 0	5242880 5505024 5242880	0	0 0.05 0	0
0	0 1 0 0	5242880 5767168 5242880	0	0 0.1 0	0
0	0 1 0 0	5242880 6029312 5242880	0	0 0.15 0	0
0	0 1 0 0	5242880 6291456 5242880	0	0 0.2 0	0
0	0 1 0 0	5242880 6553600 5242880	0	0 0.25 0	0
0	0 1 0 0	5242880 6815744 5242880	0	0 0.3 0	0
0	0 1 0 0	5242880 7077888 5242880	0	0 0.35 0	0
0	0 1 0 0	5242880 7340032 5242880	0	0 0.4 0	0
0	0 1 0 0	5242880 7602176 5242880	0	0 0.45 0	0
0	0 1 0 0	5242880 7864320 5242880	0	0 0.5 0	0


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 2 0 0	5242880 3932160 5242880	0	0 -0.25 0	0
0	0 2 0 0	5242880 4063232 5242880	0	0 -0.225 0	0
0	0 2 0 0	5242880 4194304 5242880	0	0 -0.2 0	0
0	0 2 0 0	5242880 4325376 5242880	0	0 -0.175 0	0
0	0 2 0 0	5242880 4456448 5242880	0	0 -0.15 0	0
0	0 2 0 0	5242880 4587520 5242880	0	0 -0.125 0	0
0	0 2 0 0	5242880 4718592 5242880	0	0 -0.1 0	0
0	0 2 0 0	5242880 4849664 5242880	0	0 -0.075 0	0
0	0 2 0 0	5242880 4980736 5242880	0	0 -0.05 0	0
0	0 2 0 0	5242880 5111808 5242880	0	0 -0.025 0	0
0	0 2 0 0	5242880 5242880 5242880	0	0 0 0	0
0	0 2 0 0	5242880 5373952 5242880	0	0 0.025 0	0
0	0 2 0 0	5242880 5505024 5242880	0	0 0.05 0	0
0	0 2 0 0	5242880 5636096 5242880	0	0 0.075 0	0
0	0 2 0 0	5242880 5767168 5242880	0	0 0.1 0	0
0	0 2 0 0	5242880 5898240 5242880	0	0 0.125 0	0
0	0 2 0 0	5242880 6029312 5242880	0	0 0.15 0	0
0	0 2 0 0	5242880 6160384 5242880	0	0 0.175 0	0
0	0 2 0 0	5242880 6291456 5242880	0	0 0.2 0	0
0	0 2 0 0	5242880 6422528 5242880	0	0 0.225 0	0
0	0 2 0 0	5242880 6553600 5242880	0	0 0.25 0	0


# iteration 131072
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
131072	0 2 0 0	5242880 3932160 5242880	0.00625	0 -0.25 0	8.51287040805251e-10
131072	0 2 0 0	5242880 4063232 5242880	0.00625	0 -0.225 0	4.78848960452953e-10
131072	0 2 0 0	5242880 4194304 5242880	0.00625	0 -0.2 0	0
131072	0 2 0 0	5242880 4325376 5242880	0.00625	0 -0.175 0	2.43032142559095e-09
131072	0 2 0 0	5242880 4456448 5242880	0.00625	0 -0.15 0	0
131072	0 2 0 0	5242880 4587520 5242880	0.00625	0 -0.125 0	-2.23517417907715e-08
131072	0 2 0 0	5242880 4718592 5242880	0.00625	0 -0.1 0	0
131072	0 2 0 0	5242880 4849664 5242880	0.00625	0 -0.075 0	0
131072	0 2 0 0	5242880 4980736 5242880	0.00625	0 -0.05 0	0
131072	0 2 0 0	5242880 5111808 5242880	0.00625	0 -0.025 0	0
131072	0 2 0 0	5242880 5242880 5242880	0.00625	0 0 0	0
131072	0 2 0 0	5242880 5373952 5242880	0.00625	0 0.025 0	0
131072	0 2 0 0	5242880 5505024 5242880	0.00625	0 0.05 0	0
131072	0 2 0 0	5242880 5636096 5242880	0.00625	0 0.075 0	0
131072	0 2 0 0	5242880 5767168 5242880	0.00625	0 0.1 0	0
131072	0 2 0 0	5242880 5898240 5242880	0.00625	0 0.125 0	2.23517417907715e-08
131072	0 2 0 0	5242880 6029312 5242880	0.00625	0 0.15 0	0
131072	0 2 0 0	5242880 6160384 5242880	0.00625	0 0.175 0	-2.43032142559095e-09
131072	0 2 0 0	5242880 6291456 5242880	0.00625	0 0.2 0	0
131072	0 2 0 0	5242880 6422528 5242880	0.00625	0 0.225 0	-4.78848960452953e-10
131072	0 2 0 0	5242880 6553600 5242880	0.00625	0 0.25 0	-8.51287040805251e-10


# iteration 262144
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
262144	0 1 0 0	5242880 2621440 5242880	0.0125	0 -0.5 0	0
262144	0 1 0 0	5242880 2883584 5242880	0.0125	0 -0.45 0	0
262144	0 1 0 0	5242880 3145728 5242880	0.0125	0 -0.4 0	0
262144	0 1 0 0	5242880 3407872 5242880	0.0125	0 -0.35 0	1.94025536558925e-11
262144	0 1 0 0	5242880 3670016 5242880	0.0125	0 -0.3 0	0
262144	0 1 0 0	5242880 3932160 5242880	0.0125	0 -0.25 0	2.27009877548067e-09
262144	0 1 0 0	5242880 4194304 5242880	0.0125	0 -0.2 0	0
262144	0 1 0 0	5242880 4456448 5242880	0.0125	0 -0.15 0	0
262144	0 1 0 0	5242880 4718592 5242880	0.0125	0 -0.1 0	3.88051095886096e-11
262144	0 1 0 0	5242880 4980736 5242880	0.0125	0 -0.05 0	0
262144	0 1 0 0	5242880 5242880 5242880	0.0125	0 0 0	0
262144	0 1 0 0	5242880 5505024 5242880	0.0125	0 0.05 0	0
262144	0 1 0 0	5242880 5767168 5242880	0.0125	0 0.1 0	-3.88051095886096e-11
262144	0 1 0 0	5242880 6029312 5242880	0.0125	0 0.15 0	0
262144	0 1 0 0	5242880 6291456 5242880	0.0125	0 0.2 0	0
262144	0 1 0 0	5242880 6553600 5242880	0.0125	0 0.25 0	-2.27009877548067e-09
262144	0 1 0 0	5242880 6815744 5242880	0.0125	0 0.3 0	0
262144	0 1 0 0	5242880 7077888 5242880	0.0125	0 0.35 0	-1.94025536558925e-11
262144	0 1 0 0	5242880 7340032 5242880	0.0125	0 0.4 0	0
262144	0 1 0 0	5242880 7602176 5242880	0.0125	0 0.45 0	0
262144	0 1 0 0	5242880 7864320 5242880	0.0125	0 0.5 0	0


# iteration 262144
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
262144	0 2 0 0	5242880 3932160 5242880	0.0125	0 -0.25 0	2.27009877548067e-09
262144	0 2 0 0	5242880 4063232 5242880	0.0125	0 -0.225 0	1.27693056120788e-09
262144	0 2 0 0	5242880 4194304 5242880	0.0125	0 -0.2 0	0
262144	0 2 0 0	5242880 4325376 5242880	0.0125	0 -0.175 0	-1.4430649281683e-10
262144	0 2 0 0	5242880 4456448 5242880	0.0125	0 -0.15 0	0
262144	0 2 0 0	5242880 4587520 5242880	0.0125	0 -0.125 0	2.18278741435929e-11
262144	0 2 0 0	5242880 4718592 5242880	0.0125	0 -0.1 0	3.88051095886096e-11
262144	0 2 0 0	5242880 4849664 5242880	0.0125	0 -0.075 0	-1.74622982740402e-10
262144	0 2 0 0	5242880 4980736 5242880	0.0125	0 -0.05 0	0
262144	0 2 0 0	5242880 5111808 5242880	0.0125	0 -0.025 0	0
262144	0 2 0 0	5242880 5242880 5242880	0.0125	0 0 0	0
262144	0 2 0 0	5242880 5373952 5242880	0.0125	0 0.025 0	0
262144	0 2 0 0	5242880 5505024 5242880	0.0125	0 0.05 0	0
262144	0 2 0 0	5242880 5636096 5242880	0.0125	0 0.075 0	1.74622982740402e-10
262144	0 2 0 0	5242880 5767168 5242880	0.0125	0 0.1 0	-3.88051095886096e-11
262144	0 2 0 0	5242880 5898240 5242880	0.0125	0 0.125 0	-2.18278741435929e-11
262144	0 2 0 0	5242880 6029312 5242880	0.0125	0 0.15 0	0
262144	0 2 0 0	5242880 6160384 5242880	0.0125	0 0.175 0	1.4430649281683e-10
262144	0 2 0 0	5242880 6291456 5242880	0.0125	0 0.2 0	0
262144	0 2 0 0	5242880 6422528 5242880	0.0125	0 0.225 0	-1.27693056120788e-09
262144	0 2 0 0	5242880 6553600 5242880	0.0125	0 0.25 0	-2.27009877548067e-09


# iteration 393216
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
393216	0 2 0 0	5242880 3932160 5242880	0.01875	0 -0.25 0	1.7025740816105e-09
393216	0 2 0 0	5242880 4063232 5242880	0.01875	0 -0.225 0	9.59262773157592e-10
393216	0 2 0 0	5242880 4194304 5242880	0.01875	0 -0.2 0	1.80060419699424e-11
393216	0 2 0 0	5242880 4325376 5242880	0.01875	0 -0.175 0	-2.20306178830874e-11
393216	0 2 0 0	5242880 4456448 5242880	0.01875	0 -0.15 0	1.37016741702522e-10
393216	0 2 0 0	5242880 4587520 5242880	0.01875	0 -0.125 0	1.09369182438833e-10
393216	0 2 0 0	5242880 4718592 5242880	0.01875	0 -0.1 0	-1.55569968944095e-10
393216	0 2 0 0	5242880 4849664 5242880	0.01875	0 -0.075 0	-5.14533776696524e-10
393216	0 2 0 0	5242880 4980736 5242880	0.01875	0 -0.05 0	-1.05031724058809e-14
393216	0 2 0 0	5242880 5111808 5242880	0.01875	0 -0.025 0	-3.1663930736651e-12
393216	0 2 0 0	5242880 5242880 5242880	0.01875	0 0 0	0
393216	0 2 0 0	5242880 5373952 5242880	0.01875	0 0.025 0	3.1663930736651e-12
393216	0 2 0 0	5242880 5505024 5242880	0.01875	0 0.05 0	1.05031724058809e-14
393216	0 2 0 0	5242880 5636096 5242880	0.01875	0 0.075 0	5.14533776696524e-10
393216	0 2 0 0	5242880 5767168 5242880	0.01875	0 0.1 0	1.55569968944095e-10
393216	0 2 0 0	5242880 5898240 5242880	0.01875	0 0.125 0	-1.09369182438833e-10
393216	0 2 0 0	5242880 6029312 5242880	0.01875	0 0.15 0	-1.37016741702522e-10
393216	0 2 0 0	5242880 6160384 5242880	0.01875	0 0.175 0	2.20306178830874e-11
393216	0 2 0 0	5242880 6291456 5242880	0.01875	0 0.2 0	-1.80060419699424e-11
393216	0 2 0 0	5242880 6422528 5242880	0.01875	0 0.225 0	-9.59262773157592e-10
393216	0 2 0 0	5242880 6553600 5242880	0.01875	0 0.25 0	-1.7025740816105e-09


# iteration 524288
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 0 0 0	5242880 0 5242880	0.025	0 -1 0	0
524288	0 0 0 0	5242880 524288 5242880	0.025	0 -0.9 0	0
524288	0 0 0 0	5242880 1048576 5242880	0.025	0 -0.8 0	0
524288	0 0 0 0	5242880 1572864 5242880	0.025	0 -0.7 0	0
524288	0 0 0 0	5242880 2097152 5242880	0.025	0 -0.6 0	0
524288	0 0 0 0	5242880 2621440 5242880	0.025	0 -0.5 0	0
524288	0 0 0 0	5242880 3145728 5242880	0.025	0 -0.4 0	0
524288	0 0 0 0	5242880 3670016 5242880	0.025	0 -0.3 0	0
524288	0 0 0 0	5242880 4194304 5242880	0.025	0 -0.2 0	4.80161119198463e-11
524288	0 0 0 0	5242880 4718592 5242880	0.025	0 -0.1 0	-3.71976833594504e-10
524288	0 0 0 0	5242880 5242880 5242880	0.025	0 0 0	0
524288	0 0 0 0	5242880 5767168 5242880	0.025	0 0.1 0	3.71976833594504e-10
524288	0 0 0 0	5242880 6291456 5242880	0.025	0 0.2 0	-4.80161119198463e-11
524288	0 0 0 0	5242880 6815744 5242880	0.025	0 0.3 0	0
524288	0 0 0 0	5242880 7340032 5242880	0.025	0 0.4 0	0
524288	0 0 0 0	5242880 7864320 5242880	0.025	0 0.5 0	0
524288	0 0 0 0	5242880 8388608 5242880	0.025	0 0.6 0	0
524288	0 0 0 0	5242880 8912896 5242880	0.025	0 0.7 0	0
524288	0 0 0 0	5242880 9437184 5242880	0.025	0 0.8 0	0
524288	0 0 0 0	5242880 9961472 5242880	0.025	0 0.9 0	0
524288	0 0 0 0	5242880 10485760 5242880	0.025	0 1 0	0


# iteration 524288
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 1 0 0	5242880 2621440 5242880	0.025	0 -0.5 0	0
524288	0 1 0 0	5242880 2883584 5242880	0.025	0 -0.45 0	0
524288	0 1 0 0	5242880 3145728 5242880	0.025	0 -0.4 0	0
524288	0 1 0 0	5242880 3407872 5242880	0.025	0 -0.35 0	-3.0010069949904e-12
524288	0 1 0 0	5242880 3670016 5242880	0.025	0 -0.3 0	0
524288	0 1 0 0	5242880 3932160 5242880	0.025	0 -0.25 0	5.02576150545701e-11
524288	0 1 0 0	5242880 4194304 5242880	0.025	0 -0.2 0	4.80161119198463e-11
524288	0 1 0 0	5242880 4456448 5242880	0.025	0 -0.15 0	3.65377977873393e-10
524288	0 1 0 0	5242880 4718592 5242880	0.025	0 -0.1 0	-3.71976833594504e-10
524288	0 1 0 0	5242880 4980736 5242880	0.025	0 -0.05 0	-2.64427137593633e-12
524288	0 1 0 0	5242880 5242880 5242880	0.025	0 0 0	0
524288	0 1 0 0	5242880 5505024 5242880	0.025	0 0.05 0	2.64427137593633e-12
524288	0 1 0 0	5242880 5767168 5242880	0.025	0 0.1 0	3.71976833594504e-10
524288	0 1 0 0	5242880 6029312 5242880	0.025	0 0.15 0	-3.65377977873393e-10
524288	0 1 0 0	5242880 6291456 5242880	0.025	0 0.2 0	-4.80161119198463e-11
524288	0 1 0 0	5242880 6553600 5242880	0.025	0 0.25 0	-5.02576150545701e-11
524288	0 1 0 0	5242880 6815744 5242880	0.025	0 0.3 0	0
524288	0 1 0 0	5242880 7077888 5242880	0.025	0 0.35 0	3.0010069949904e-12
524288	0 1 0 0	5242880 7340032 5242880	0.025	0 0.4 0	0
524288	0 1 0 0	5242880 7602176 5242880	0.025	0 0.45 0	0
524288	0 1 0 0	5242880 7864320 5242880	0.025	0 0.5 0	0


# iteration 524288
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 2 0 0	5242880 3932160 5242880	0.025	0 -0.25 0	5.02576150545701e-11
524288	0 2 0 0	5242880 4063232 5242880	0.025	0 -0.225 0	3.24428478060221e-11
524288	0 2 0 0	5242880 4194304 5242880	0.025	0 -0.2 0	4.80161119198463e-11
524288	0 2 0 0	5242880 4325376 5242880	0.025	0 -0.175 0	2.52641626667443e-10
524288	0 2 0 0	5242880 4456448 5242880	0.025	0 -0.15 0	3.65377977873393e-10
524288	0 2 0 0	5242880 4587520 5242880	0.025	0 -0.125 0	-6.54759637711926e-12
524288	0 2 0 0	5242880 4718592 5242880	0.025	0 -0.1 0	-3.71976833594504e-10
524288	0 2 0 0	5242880 4849664 5242880	0.025	0 -0.075 0	-8.34775128651562e-10
524288	0 2 0 0	5242880 4980736 5242880	0.025	0 -0.05 0	-2.64427137593633e-12
524288	0 2 0 0	5242880 5111808 5242880	0.025	0 -0.025 0	-1.42062519155791e-11
524288	0 2 0 0	5242880 5242880 5242880	0.025	0 0 0	0
524288	0 2 0 0	5242880 5373952 5242880	0.025	0 0.025 0	1.42062519155791e-11
524288	0 2 0 0	5242880 5505024 5242880	0.025	0 0.05 0	2.64427137593633e-12
524288	0 2 0 0	5242880 5636096 5242880	0.025	0 0.075 0	8.34775128651562e-10
524288	0 2 0 0	5242880 5767168 5242880	0.025	0 0.1 0	3.71976833594504e-10
524288	0 2 0 0	5242880 5898240 5242880	0.025	0 0.125 0	6.54759637711926e-12
524288	0 2 0 0	5242880 6029312 5242880	0.025	0 0.15 0	-3.65377977873393e-10
524288	0 2 0 0	5242880 6160384 5242880	0.025	0 0.175 0	-2.52641626667443e-10
524288	0 2 0 0	5242880 6291456 5242880	0.025	0 0.2 0	-4.80161119198463e-11
524288	0 2 0 0	5242880 6422528 5242880	0.025	0 0.225 0	-3.24428478060221e-11
524288	0 2 0 0	5242880 6553600 5242880	0.025	0 0.25 0	-5.02576150545701e-11


# iteration 655360
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
655360	0 2 0 0	5242880 3932160 5242880	0.03125	0 -0.25 0	-2.03283184165604e-10
655360	0 2 0 0	5242880 4063232 5242880	0.03125	0 -0.225 0	-1.10218192534204e-10
655360	0 2 0 0	5242880 4194304 5242880	0.03125	0 -0.2 0	6.71560801759896e-11
655360	0 2 0 0	5242880 4325376 5242880	0.03125	0 -0.175 0	3.81864711955078e-10
655360	0 2 0 0	5242880 4456448 5242880	0.03125	0 -0.15 0	5.43200962509205e-10
655360	0 2 0 0	5242880 4587520 5242880	0.03125	0 -0.125 0	7.64770232818818e-11
655360	0 2 0 0	5242880 4718592 5242880	0.03125	0 -0.1 0	-5.39370936802896e-10
655360	0 2 0 0	5242880 4849664 5242880	0.03125	0 -0.075 0	-1.12595637443332e-09
655360	0 2 0 0	5242880 4980736 5242880	0.03125	0 -0.05 0	-1.12561372260049e-11
655360	0 2 0 0	5242880 5111808 5242880	0.03125	0 -0.025 0	-3.75721814771524e-11
655360	0 2 0 0	5242880 5242880 5242880	0.03125	0 0 0	0
655360	0 2 0 0	5242880 5373952 5242880	0.03125	0 0.025 0	3.75721814771524e-11
655360	0 2 0 0	5242880 5505024 5242880	0.03125	0 0.05 0	1.12561372260049e-11
655360	0 2 0 0	5242880 5636096 5242880	0.03125	0 0.075 0	1.12595637443332e-09
655360	0 2 0 0	5242880 5767168 5242880	0.03125	0 0.1 0	5.39370936802896e-10
655360	0 2 0 0	5242880 5898240 5242880	0.03125	0 0.125 0	-7.64770232818818e-11
655360	0 2 0 0	5242880 6029312 5242880	0.03125	0 0.15 0	-5.43200962509205e-10
655360	0 2 0 0	5242880 6160384 5242880	0.03125	0 0.175 0	-3.81864711955078e-10
655360	0 2 0 0	5242880 6291456 5242880	0.03125	0 0.2 0	-6.71560801759896e-11
655360	0 2 0 0	5242880 6422528 5242880	0.03125	0 0.225 0	1.10218192534204e-10
655360	0 2 0 0	5242880 6553600 5242880	0.03125	0 0.25 0	2.03283184165604e-10


# iteration 786432
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
786432	0 1 0 0	5242880 2621440 5242880	0.0375	0 -0.5 0	-3.17246229286638e-14
786432	0 1 0 0	5242880 2883584 5242880	0.0375	0 -0.45 0	1.04805866676244e-12
786432	0 1 0 0	5242880 3145728 5242880	0.0375	0 -0.4 0	4.56771773182929e-13
786432	0 1 0 0	5242880 3407872 5242880	0.0375	0 -0.35 0	-1.77414430260585e-11
786432	0 1 0 0	5242880 3670016 5242880	0.0375	0 -0.3 0	-1.29435143159107e-11
786432	0 1 0 0	5242880 3932160 5242880	0.0375	0 -0.25 0	1.14095870609471e-10
786432	0 1 0 0	5242880 4194304 5242880	0.0375	0 -0.2 0	8.3050656629613e-11
786432	0 1 0 0	5242880 4456448 5242880	0.0375	0 -0.15 0	7.1777994427776e-10
786432	0 1 0 0	5242880 4718592 5242880	0.0375	0 -0.1 0	-6.90806513844085e-10
786432	0 1 0 0	5242880 4980736 5242880	0.0375	0 -0.05 0	-2.86001292093552e-11
786432	0 1 0 0	5242880 5242880 5242880	0.0375	0 0 0	0
786432	0 1 0 0	5242880 5505024 5242880	0.0375	0 0.05 0	2.86001292093552e-11
786432	0 1 0 0	5242880 5767168 5242880	0.0375	0 0.1 0	6.90806513844085e-10
786432	0 1 0 0	5242880 6029312 5242880	0.0375	0 0.15 0	-7.1777994427776e-10
786432	0 1 0 0	5242880 6291456 5242880	0.0375	0 0.2 0	-8.3050656629613e-11
786432	0 1 0 0	5242880 6553600 5242880	0.0375	0 0.25 0	-1.14095870609471e-10
786432	0 1 0 0	5242880 6815744 5242880	0.0375	0 0.3 0	1.29435143159107e-11
786432	0 1 0 0	5242880 7077888 5242880	0.0375	0 0.35 0	1.77414430260585e-11
786432	0 1 0 0	5242880 7340032 5242880	0.0375	0 0.4 0	-4.56771773182929e-13
786432	0 1 0 0	5242880 7602176 5242880	0.0375	0 0.45 0	-1.04805866676244e-12
786432	0 1 0 0	5242880 7864320 5242880	0.0375	0 0.5 0	3.17246229286638e-14


# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
786432	0 2 0 0	5242880 3932160 5242880	0.0375	0 -0.25 0	1.14095870609471e-10
786432	0 2 0 0	5242880 4063232 5242880	0.0375	0 -0.225 0	6.68426446993694e-11
786432	0 2 0 0	5242880 4194304 5242880	0.0375	0 -0.2 0	8.3050656629613e-11
786432	0 2 0 0	5242880 4325376 5242880	0.0375	0 -0.175 0	4.8651162821256e-10
786432	0 2 0 0	5242880 4456448 5242880	0.0375	0 -0.15 0	7.1777994427776e-10
786432	0 2 0 0	5242880 4587520 5242880	0.0375	0 -0.125 0	1.17693966551757e-11
786432	0 2 0 0	5242880 4718592 5242880	0.0375	0 -0.1 0	-6.90806513844085e-10
786432	0 2 0 0	5242880 4849664 5242880	0.0375	0 -0.075 0	-1.37983248438278e-09
786432	0 2 0 0	5242880 4980736 5242880	0.0375	0 -0.05 0	-2.86001292093552e-11
786432	0 2 0 0	5242880 5111808 5242880	0.0375	0 -0.025 0	-7.6696357598216e-11
786432	0 2 0 0	5242880 5242880 5242880	0.0375	0 0 0	0
786432	0 2 0 0	5242880 5373952 5242880	0.0375	0 0.025 0	7.6696357598216e-11
786432	0 2 0 0	5242880 5505024 5242880	0.0375	0 0.05 0	2.86001292093552e-11
786432	0 2 0 0	5242880 5636096 5242880	0.0375	0 0.075 0	1.37983248438278e-09
786432	0 2 0 0	5242880 5767168 5242880	0.0375	0 0.1 0	6.90806513844085e-10
786432	0 2 0 0	5242880 5898240 5242880	0.0375	0 0.125 0	-1.17693966551757e-11
786432	0 2 0 0	5242880 6029312 5242880	0.0375	0 0.15 0	-7.1777994427776e-10
786432	0 2 0 0	5242880 6160384 5242880	0.0375	0 0.175 0	-4.8651162821256e-10
786432	0 2 0 0	5242880 6291456 5242880	0.0375	0 0.2 0	-8.3050656629613e-11
786432	0 2 0 0	5242880 6422528 5242880	0.0375	0 0.225 0	-6.68426446993694e-11
786432	0 2 0 0	5242880 6553600 5242880	0.0375	0 0.25 0	-1.14095870609471e-10


# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
917504	0 2 0 0	5242880 3932160 5242880	0.04375	0 -0.25 0	1.55692360393826e-10
917504	0 2 0 0	5242880 4063232 5242880	0.04375	0 -0.225 0	8.98292153340505e-11
917504	0 2 0 0	5242880 4194304 5242880	0.04375	0 -0.2 0	9.87482959985408e-11
917504	0 2 0 0	5242880 4325376 5242880	0.04375	0 -0.175 0	5.82061050143167e-10
917504	0 2 0 0	5242880 4456448 5242880	0.04375	0 -0.15 0	8.7534961223934e-10
917504	0 2 0 0	5242880 4587520 5242880	0.04375	0 -0.125 0	9.97820270600842e-11
917504	0 2 0 0	5242880 4718592 5242880	0.04375	0 -0.1 0	-7.99350738378557e-10
917504	0 2 0 0	5242880 4849664 5242880	0.04375	0 -0.075 0	-1.58914841471199e-09
917504	0 2 0 0	5242880 4980736 5242880	0.04375	0 -0.05 0	-5.6796509625053e-11
917504	0 2 0 0	5242880 5111808 5242880	0.04375	0 -0.025 0	-1.33697386495157e-10
917504	0 2 0 0	5242880 5242880 5242880	0.04375	0 0 0	0
917504	0 2 0 0	5242880 5373952 5242880	0.04375	0 0.025 0	1.33697386495157e-10
917504	0 2 0 0	5242880 5505024 5242880	0.04375	0 0.05 0	5.6796509625053e-11
917504	0 2 0 0	5242880 5636096 5242880	0.04375	0 0.075 0	1.58914841471199e-09
917504	0 2 0 0	5242880 5767168 5242880	0.04375	0 0.1 0	7.99350738378557e-10
917504	0 2 0 0	5242880 5898240 5242880	0.04375	0 0.125 0	-9.97820270600842e-11
917504	0 2 0 0	5242880 6029312 5242880	0.04375	0 0.15 0	-8.7534961223934e-10
917504	0 2 0 0	5242880 6160384 5242880	0.04375	0 0.175 0	-5.82061050143167e-10
917504	0 2 0 0	5242880 6291456 5242880	0.04375	0 0.2 0	-9.87482959985408e-11
917504	0 2 0 0	5242880 6422528 5242880	0.04375	0 0.225 0	-8.98292153340505e-11
917504	0 2 0 0	5242880 6553600 5242880	0.04375	0 0.25 0	-1.55692360393826e-10


# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 0 0 0	5242880 0 5242880	0.05	0 -1 0	0
1048576	0 0 0 0	5242880 524288 5242880	0.05	0 -0.9 0	0
1048576	0 0 0 0	5242880 1048576 5242880	0.05	0 -0.8 0	0
1048576	0 0 0 0	5242880 1572864 5242880	0.05	0 -0.7 0	0
1048576	0 0 0 0	5242880 2097152 5242880	0.05	0 -0.6 0	0
1048576	0 0 0 0	5242880 2621440 5242880	0.05	0 -0.5 0	-8.45989944764369e-14
1048576	0 0 0 0	5242880 3145728 5242880	0.05	0 -0.4 0	1.21805806182114e-12
1048576	0 0 0 0	5242880 3670016 5242880	0.05	0 -0.3 0	-3.45160381757618e-11
