# WAVEMOL::phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
# iteration 262144
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
262144	0 1 0 0	2621440 5242880 5242880	0.0125	-0.5 0 0	1.0125
262144	0 1 0 0	2883584 5242880 5242880	0.0125	-0.45 0 0	1.0125
262144	0 1 0 0	3145728 5242880 5242880	0.0125	-0.4 0 0	1.0125
262144	0 1 0 0	3407872 5242880 5242880	0.0125	-0.35 0 0	1.0125
262144	0 1 0 0	3670016 5242880 5242880	0.0125	-0.3 0 0	1.0125
262144	0 1 0 0	3932160 5242880 5242880	0.0125	-0.25 0 0	1.0125
262144	0 1 0 0	4194304 5242880 5242880	0.0125	-0.2 0 0	1.0125
262144	0 1 0 0	4456448 5242880 5242880	0.0125	-0.15 0 0	1.0125
262144	0 1 0 0	4718592 5242880 5242880	0.0125	-0.1 0 0	1.01250000000873
262144	0 1 0 0	4980736 5242880 5242880	0.0125	-0.05 0 0	1.0125
262144	0 1 0 0	5242880 5242880 5242880	0.0125	0 0 0	1.0125
262144	0 1 0 0	5505024 5242880 5242880	0.0125	0.05 0 0	1.0125
262144	0 1 0 0	5767168 5242880 5242880	0.0125	0.1 0 0	1.01250000000873
262144	0 1 0 0	6029312 5242880 5242880	0.0125	0.15 0 0	1.0125
262144	0 1 0 0	6291456 5242880 5242880	0.0125	0.2 0 0	1.0125
262144	0 1 0 0	6553600 5242880 5242880	0.0125	0.25 0 0	1.0125
262144	0 1 0 0	6815744 5242880 5242880	0.0125	0.3 0 0	1.0125
262144	0 1 0 0	7077888 5242880 5242880	0.0125	0.35 0 0	1.0125
262144	0 1 0 0	7340032 5242880 5242880	0.0125	0.4 0 0	1.0125
262144	0 1 0 0	7602176 5242880 5242880	0.0125	0.45 0 0	1.0125
262144	0 1 0 0	7864320 5242880 5242880	0.0125	0.5 0 0	1.0125


# iteration 262144
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
262144	0 2 0 0	3932160 5242880 5242880	0.0125	-0.25 0 0	1.0125
262144	0 2 0 0	4063232 5242880 5242880	0.0125	-0.225 0 0	1.0125
262144	0 2 0 0	4194304 5242880 5242880	0.0125	-0.2 0 0	1.0125
262144	0 2 0 0	4325376 5242880 5242880	0.0125	-0.175 0 0	1.01249999999945
262144	0 2 0 0	4456448 5242880 5242880	0.0125	-0.15 0 0	1.0125
262144	0 2 0 0	4587520 5242880 5242880	0.0125	-0.125 0 0	1.01250000000491
262144	0 2 0 0	4718592 5242880 5242880	0.0125	-0.1 0 0	1.01250000000873
262144	0 2 0 0	4849664 5242880 5242880	0.0125	-0.075 0 0	1.0125
262144	0 2 0 0	4980736 5242880 5242880	0.0125	-0.05 0 0	1.0125
262144	0 2 0 0	5111808 5242880 5242880	0.0125	-0.025 0 0	1.0125
262144	0 2 0 0	5242880 5242880 5242880	0.0125	0 0 0	1.0125
262144	0 2 0 0	5373952 5242880 5242880	0.0125	0.025 0 0	1.0125
262144	0 2 0 0	5505024 5242880 5242880	0.0125	0.05 0 0	1.0125
262144	0 2 0 0	5636096 5242880 5242880	0.0125	0.075 0 0	1.0125
262144	0 2 0 0	5767168 5242880 5242880	0.0125	0.1 0 0	1.01250000000873
262144	0 2 0 0	5898240 5242880 5242880	0.0125	0.125 0 0	1.01250000000491
262144	0 2 0 0	6029312 5242880 5242880	0.0125	0.15 0 0	1.0125
262144	0 2 0 0	6160384 5242880 5242880	0.0125	0.175 0 0	1.01249999999945
262144	0 2 0 0	6291456 5242880 5242880	0.0125	0.2 0 0	1.0125
262144	0 2 0 0	6422528 5242880 5242880	0.0125	0.225 0 0	1.0125
262144	0 2 0 0	6553600 5242880 5242880	0.0125	0.25 0 0	1.0125


# iteration 393216
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
393216	0 2 0 0	3932160 5242880 5242880	0.01875	-0.25 0 0	1.01875
393216	0 2 0 0	4063232 5242880 5242880	0.01875	-0.225 0 0	1.01874999999964
393216	0 2 0 0	4194304 5242880 5242880	0.01875	-0.2 0 0	1.01874999999937
393216	0 2 0 0	4325376 5242880 5242880	0.01875	-0.175 0 0	1.01874999999822
393216	0 2 0 0	4456448 5242880 5242880	0.01875	-0.15 0 0	1.01875000000001
393216	0 2 0 0	4587520 5242880 5242880	0.01875	-0.125 0 0	1.01875000001291
393216	0 2 0 0	4718592 5242880 5242880	0.01875	-0.1 0 0	1.01875000002589
393216	0 2 0 0	4849664 5242880 5242880	0.01875	-0.075 0 0	1.01875
393216	0 2 0 0	4980736 5242880 5242880	0.01875	-0.05 0 0	1.01875000000016
393216	0 2 0 0	5111808 5242880 5242880	0.01875	-0.025 0 0	1.01875
393216	0 2 0 0	5242880 5242880 5242880	0.01875	0 0 0	1.01875
393216	0 2 0 0	5373952 5242880 5242880	0.01875	0.025 0 0	1.01875
393216	0 2 0 0	5505024 5242880 5242880	0.01875	0.05 0 0	1.01875000000016
393216	0 2 0 0	5636096 5242880 5242880	0.01875	0.075 0 0	1.01875
393216	0 2 0 0	5767168 5242880 5242880	0.01875	0.1 0 0	1.01875000002589
393216	0 2 0 0	5898240 5242880 5242880	0.01875	0.125 0 0	1.01875000001291
393216	0 2 0 0	6029312 5242880 5242880	0.01875	0.15 0 0	1.01875000000001
393216	0 2 0 0	6160384 5242880 5242880	0.01875	0.175 0 0	1.01874999999822
393216	0 2 0 0	6291456 5242880 5242880	0.01875	0.2 0 0	1.01874999999937
393216	0 2 0 0	6422528 5242880 5242880	0.01875	0.225 0 0	1.01874999999964
393216	0 2 0 0	6553600 5242880 5242880	0.01875	0.25 0 0	1.01875


# iteration 524288
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 0 0 0	0 5242880 5242880	0.025	-1 0 0	1.025
524288	0 0 0 0	524288 5242880 5242880	0.025	-0.9 0 0	1.025
524288	0 0 0 0	1048576 5242880 5242880	0.025	-0.8 0 0	1.025
524288	0 0 0 0	1572864 5242880 5242880	0.025	-0.7 0 0	1.025
524288	0 0 0 0	2097152 5242880 5242880	0.025	-0.6 0 0	1.025
524288	0 0 0 0	2621440 5242880 5242880	0.025	-0.5 0 0	1.025
524288	0 0 0 0	3145728 5242880 5242880	0.025	-0.4 0 0	1.025
524288	0 0 0 0	3670016 5242880 5242880	0.025	-0.3 0 0	1.025
524288	0 0 0 0	4194304 5242880 5242880	0.025	-0.2 0 0	1.02499999999832
524288	0 0 0 0	4718592 5242880 5242880	0.025	-0.1 0 0	1.02500000004247
524288	0 0 0 0	5242880 5242880 5242880	0.025	0 0 0	1.02500000000002
524288	0 0 0 0	5767168 5242880 5242880	0.025	0.1 0 0	1.02500000004247
524288	0 0 0 0	6291456 5242880 5242880	0.025	0.2 0 0	1.02499999999832
524288	0 0 0 0	6815744 5242880 5242880	0.025	0.3 0 0	1.025
524288	0 0 0 0	7340032 5242880 5242880	0.025	0.4 0 0	1.025
524288	0 0 0 0	7864320 5242880 5242880	0.025	0.5 0 0	1.025
524288	0 0 0 0	8388608 5242880 5242880	0.025	0.6 0 0	1.025
524288	0 0 0 0	8912896 5242880 5242880	0.025	0.7 0 0	1.025
524288	0 0 0 0	9437184 5242880 5242880	0.025	0.8 0 0	1.025
524288	0 0 0 0	9961472 5242880 5242880	0.025	0.9 0 0	1.025
524288	0 0 0 0	10485760 5242880 5242880	0.025	1 0 0	1.025


# iteration 524288
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 1 0 0	2621440 5242880 5242880	0.025	-0.5 0 0	1.025
524288	0 1 0 0	2883584 5242880 5242880	0.025	-0.45 0 0	1.025
524288	0 1 0 0	3145728 5242880 5242880	0.025	-0.4 0 0	1.025
524288	0 1 0 0	3407872 5242880 5242880	0.025	-0.35 0 0	1.02500000000011
524288	0 1 0 0	3670016 5242880 5242880	0.025	-0.3 0 0	1.025
524288	0 1 0 0	3932160 5242880 5242880	0.025	-0.25 0 0	1.0249999999964
524288	0 1 0 0	4194304 5242880 5242880	0.025	-0.2 0 0	1.02499999999832
524288	0 1 0 0	4456448 5242880 5242880	0.025	-0.15 0 0	1.02500000000003
524288	0 1 0 0	4718592 5242880 5242880	0.025	-0.1 0 0	1.02500000004247
524288	0 1 0 0	4980736 5242880 5242880	0.025	-0.05 0 0	1.02500000000073
524288	0 1 0 0	5242880 5242880 5242880	0.025	0 0 0	1.02500000000002
524288	0 1 0 0	5505024 5242880 5242880	0.025	0.05 0 0	1.02500000000073
524288	0 1 0 0	5767168 5242880 5242880	0.025	0.1 0 0	1.02500000004247
524288	0 1 0 0	6029312 5242880 5242880	0.025	0.15 0 0	1.02500000000003
524288	0 1 0 0	6291456 5242880 5242880	0.025	0.2 0 0	1.02499999999832
524288	0 1 0 0	6553600 5242880 5242880	0.025	0.25 0 0	1.0249999999964
524288	0 1 0 0	6815744 5242880 5242880	0.025	0.3 0 0	1.025
524288	0 1 0 0	7077888 5242880 5242880	0.025	0.35 0 0	1.02500000000011
524288	0 1 0 0	7340032 5242880 5242880	0.025	0.4 0 0	1.025
524288	0 1 0 0	7602176 5242880 5242880	0.025	0.45 0 0	1.025
524288	0 1 0 0	7864320 5242880 5242880	0.025	0.5 0 0	1.025


# iteration 524288
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 2 0 0	3932160 5242880 5242880	0.025	-0.25 0 0	1.0249999999964
524288	0 2 0 0	4063232 5242880 5242880	0.025	-0.225 0 0	1.02499999999703
524288	0 2 0 0	4194304 5242880 5242880	0.025	-0.2 0 0	1.02499999999832
524288	0 2 0 0	4325376 5242880 5242880	0.025	-0.175 0 0	1.02499999999664
524288	0 2 0 0	4456448 5242880 5242880	0.025	-0.15 0 0	1.02500000000003
524288	0 2 0 0	4587520 5242880 5242880	0.025	-0.125 0 0	1.02500000002396
524288	0 2 0 0	4718592 5242880 5242880	0.025	-0.1 0 0	1.02500000004247
524288	0 2 0 0	4849664 5242880 5242880	0.025	-0.075 0 0	1.02500000000014
524288	0 2 0 0	4980736 5242880 5242880	0.025	-0.05 0 0	1.02500000000073
524288	0 2 0 0	5111808 5242880 5242880	0.025	-0.025 0 0	1.02500000000001
524288	0 2 0 0	5242880 5242880 5242880	0.025	0 0 0	1.02500000000002
524288	0 2 0 0	5373952 5242880 5242880	0.025	0.025 0 0	1.02500000000001
524288	0 2 0 0	5505024 5242880 5242880	0.025	0.05 0 0	1.02500000000073
524288	0 2 0 0	5636096 5242880 5242880	0.025	0.075 0 0	1.02500000000014
524288	0 2 0 0	5767168 5242880 5242880	0.025	0.1 0 0	1.02500000004247
524288	0 2 0 0	5898240 5242880 5242880	0.025	0.125 0 0	1.02500000002396
524288	0 2 0 0	6029312 5242880 5242880	0.025	0.15 0 0	1.02500000000003
524288	0 2 0 0	6160384 5242880 5242880	0.025	0.175 0 0	1.02499999999664
524288	0 2 0 0	6291456 5242880 5242880	0.025	0.2 0 0	1.02499999999832
524288	0 2 0 0	6422528 5242880 5242880	0.025	0.225 0 0	1.02499999999703
524288	0 2 0 0	6553600 5242880 5242880	0.025	0.25 0 0	1.0249999999964


# iteration 655360
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
655360	0 2 0 0	3932160 5242880 5242880	0.03125	-0.25 0 0	1.0312499999947
655360	0 2 0 0	4063232 5242880 5242880	0.03125	-0.225 0 0	1.03124999999534
655360	0 2 0 0	4194304 5242880 5242880	0.03125	-0.2 0 0	1.03124999999702
655360	0 2 0 0	4325376 5242880 5242880	0.03125	-0.175 0 0	1.03124999999494
655360	0 2 0 0	4456448 5242880 5242880	0.03125	-0.15 0 0	1.03124999999993
655360	0 2 0 0	4587520 5242880 5242880	0.03125	-0.125 0 0	1.03125000003312
655360	0 2 0 0	4718592 5242880 5242880	0.03125	-0.1 0 0	1.03125000005828
655360	0 2 0 0	4849664 5242880 5242880	0.03125	-0.075 0 0	1.03125000000063
655360	0 2 0 0	4980736 5242880 5242880	0.03125	-0.05 0 0	1.03125000000198
655360	0 2 0 0	5111808 5242880 5242880	0.03125	-0.025 0 0	1.03125000000007
655360	0 2 0 0	5242880 5242880 5242880	0.03125	0 0 0	1.0312500000001
655360	0 2 0 0	5373952 5242880 5242880	0.03125	0.025 0 0	1.03125000000007
655360	0 2 0 0	5505024 5242880 5242880	0.03125	0.05 0 0	1.03125000000198
655360	0 2 0 0	5636096 5242880 5242880	0.03125	0.075 0 0	1.03125000000063
655360	0 2 0 0	5767168 5242880 5242880	0.03125	0.1 0 0	1.03125000005828
655360	0 2 0 0	5898240 5242880 5242880	0.03125	0.125 0 0	1.03125000003312
655360	0 2 0 0	6029312 5242880 5242880	0.03125	0.15 0 0	1.03124999999993
655360	0 2 0 0	6160384 5242880 5242880	0.03125	0.175 0 0	1.03124999999494
655360	0 2 0 0	6291456 5242880 5242880	0.03125	0.2 0 0	1.03124999999702
655360	0 2 0 0	6422528 5242880 5242880	0.03125	0.225 0 0	1.03124999999534
655360	0 2 0 0	6553600 5242880 5242880	0.03125	0.25 0 0	1.0312499999947


# iteration 786432
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
786432	0 1 0 0	2621440 5242880 5242880	0.0375	-0.5 0 0	1.0375
786432	0 1 0 0	2883584 5242880 5242880	0.0375	-0.45 0 0	1.03749999999999
786432	0 1 0 0	3145728 5242880 5242880	0.0375	-0.4 0 0	1.03749999999999
786432	0 1 0 0	3407872 5242880 5242880	0.0375	-0.35 0 0	1.03750000000033
786432	0 1 0 0	3670016 5242880 5242880	0.0375	-0.3 0 0	1.03750000000009
786432	0 1 0 0	3932160 5242880 5242880	0.0375	-0.25 0 0	1.03749999999307
786432	0 1 0 0	4194304 5242880 5242880	0.0375	-0.2 0 0	1.03749999999542
786432	0 1 0 0	4456448 5242880 5242880	0.0375	-0.15 0 0	1.03749999999975
786432	0 1 0 0	4718592 5242880 5242880	0.0375	-0.1 0 0	1.0375000000732
786432	0 1 0 0	4980736 5242880 5242880	0.0375	-0.05 0 0	1.03750000000421
786432	0 1 0 0	5242880 5242880 5242880	0.0375	0 0 0	1.03750000000037
786432	0 1 0 0	5505024 5242880 5242880	0.0375	0.05 0 0	1.03750000000421
786432	0 1 0 0	5767168 5242880 5242880	0.0375	0.1 0 0	1.0375000000732
786432	0 1 0 0	6029312 5242880 5242880	0.0375	0.15 0 0	1.03749999999975
786432	0 1 0 0	6291456 5242880 5242880	0.0375	0.2 0 0	1.03749999999542
786432	0 1 0 0	6553600 5242880 5242880	0.0375	0.25 0 0	1.03749999999307
786432	0 1 0 0	6815744 5242880 5242880	0.0375	0.3 0 0	1.03750000000009
786432	0 1 0 0	7077888 5242880 5242880	0.0375	0.35 0 0	1.03750000000033
786432	0 1 0 0	7340032 5242880 5242880	0.0375	0.4 0 0	1.03749999999999
786432	0 1 0 0	7602176 5242880 5242880	0.0375	0.45 0 0	1.03749999999999
786432	0 1 0 0	7864320 5242880 5242880	0.0375	0.5 0 0	1.0375


# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
786432	0 2 0 0	3932160 5242880 5242880	0.0375	-0.25 0 0	1.03749999999307
786432	0 2 0 0	4063232 5242880 5242880	0.0375	-0.225 0 0	1.03749999999353
786432	0 2 0 0	4194304 5242880 5242880	0.0375	-0.2 0 0	1.03749999999542
786432	0 2 0 0	4325376 5242880 5242880	0.0375	-0.175 0 0	1.03749999999314
786432	0 2 0 0	4456448 5242880 5242880	0.0375	-0.15 0 0	1.03749999999975
786432	0 2 0 0	4587520 5242880 5242880	0.0375	-0.125 0 0	1.03750000004106
786432	0 2 0 0	4718592 5242880 5242880	0.0375	-0.1 0 0	1.0375000000732
786432	0 2 0 0	4849664 5242880 5242880	0.0375	-0.075 0 0	1.03750000000169
786432	0 2 0 0	4980736 5242880 5242880	0.0375	-0.05 0 0	1.03750000000421
786432	0 2 0 0	5111808 5242880 5242880	0.0375	-0.025 0 0	1.03750000000026
786432	0 2 0 0	5242880 5242880 5242880	0.0375	0 0 0	1.03750000000037
786432	0 2 0 0	5373952 5242880 5242880	0.0375	0.025 0 0	1.03750000000026
786432	0 2 0 0	5505024 5242880 5242880	0.0375	0.05 0 0	1.03750000000421
786432	0 2 0 0	5636096 5242880 5242880	0.0375	0.075 0 0	1.03750000000169
786432	0 2 0 0	5767168 5242880 5242880	0.0375	0.1 0 0	1.0375000000732
786432	0 2 0 0	5898240 5242880 5242880	0.0375	0.125 0 0	1.03750000004106
786432	0 2 0 0	6029312 5242880 5242880	0.0375	0.15 0 0	1.03749999999975
786432	0 2 0 0	6160384 5242880 5242880	0.0375	0.175 0 0	1.03749999999314
786432	0 2 0 0	6291456 5242880 5242880	0.0375	0.2 0 0	1.03749999999542
786432	0 2 0 0	6422528 5242880 5242880	0.0375	0.225 0 0	1.03749999999353
786432	0 2 0 0	6553600 5242880 5242880	0.0375	0.25 0 0	1.03749999999307


# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
917504	0 2 0 0	3932160 5242880 5242880	0.04375	-0.25 0 0	1.04374999999102
917504	0 2 0 0	4063232 5242880 5242880	0.04375	-0.225 0 0	1.04374999999181
917504	0 2 0 0	4194304 5242880 5242880	0.04375	-0.2 0 0	1.04374999999437
917504	0 2 0 0	4325376 5242880 5242880	0.04375	-0.175 0 0	1.04374999999151
917504	0 2 0 0	4456448 5242880 5242880	0.04375	-0.15 0 0	1.04374999999929
917504	0 2 0 0	4587520 5242880 5242880	0.04375	-0.125 0 0	1.04375000004884
917504	0 2 0 0	4718592 5242880 5242880	0.04375	-0.1 0 0	1.04375000008715
917504	0 2 0 0	4849664 5242880 5242880	0.04375	-0.075 0 0	1.04375000000356
917504	0 2 0 0	4980736 5242880 5242880	0.04375	-0.05 0 0	1.04375000000769
917504	0 2 0 0	5111808 5242880 5242880	0.04375	-0.025 0 0	1.04375000000072
917504	0 2 0 0	5242880 5242880 5242880	0.04375	0 0 0	1.043750000001
917504	0 2 0 0	5373952 5242880 5242880	0.04375	0.025 0 0	1.04375000000072
917504	0 2 0 0	5505024 5242880 5242880	0.04375	0.05 0 0	1.04375000000769
917504	0 2 0 0	5636096 5242880 5242880	0.04375	0.075 0 0	1.04375000000356
917504	0 2 0 0	5767168 5242880 5242880	0.04375	0.1 0 0	1.04375000008715
917504	0 2 0 0	5898240 5242880 5242880	0.04375	0.125 0 0	1.04375000004884
917504	0 2 0 0	6029312 5242880 5242880	0.04375	0.15 0 0	1.04374999999929
917504	0 2 0 0	6160384 5242880 5242880	0.04375	0.175 0 0	1.04374999999151
917504	0 2 0 0	6291456 5242880 5242880	0.04375	0.2 0 0	1.04374999999437
917504	0 2 0 0	6422528 5242880 5242880	0.04375	0.225 0 0	1.04374999999181
917504	0 2 0 0	6553600 5242880 5242880	0.04375	0.25 0 0	1.04374999999102


# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 0 0 0	0 5242880 5242880	0.05	-1 0 0	1.05
1048576	0 0 0 0	524288 5242880 5242880	0.05	-0.9 0 0	1.05
1048576	0 0 0 0	1048576 5242880 5242880	0.05	-0.8 0 0	1.05
1048576	0 0 0 0	1572864 5242880 5242880	0.05	-0.7 0 0	1.05
1048576	0 0 0 0	2097152 5242880 5242880	0.05	-0.6 0 0	1.05
1048576	0 0 0 0	2621440 5242880 5242880	0.05	-0.5 0 0	1.05
1048576	0 0 0 0	3145728 5242880 5242880	0.05	-0.4 0 0	1.04999999999998
1048576	0 0 0 0	3670016 5242880 5242880	0.05	-0.3 0 0	1.05000000000024
1048576	0 0 0 0	4194304 5242880 5242880	0.05	-0.2 0 0	1.04999999999358
1048576	0 0 0 0	4718592 5242880 5242880	0.05	-0.1 0 0	1.05000000010013
1048576	0 0 0 0	5242880 5242880 5242880	0.05	0 0 0	1.05000000000227
1048576	0 0 0 0	5767168 5242880 5242880	0.05	0.1 0 0	1.05000000010013
1048576	0 0 0 0	6291456 5242880 5242880	0.05	0.2 0 0	1.04999999999358
1048576	0 0 0 0	6815744 5242880 5242880	0.05	0.3 0 0	1.05000000000024
1048576	0 0 0 0	7340032 5242880 5242880	0.05	0.4 0 0	1.04999999999998
1048576	0 0 0 0	7864320 5242880 5242880	0.05	0.5 0 0	1.05
1048576	0 0 0 0	8388608 5242880 5242880	0.05	0.6 0 0	1.05
1048576	0 0 0 0	8912896 5242880 5242880	0.05	0.7 0 0	1.05
1048576	0 0 0 0	9437184 5242880 5242880	0.05	0.8 0 0	1.05
