# WAVEMOL::phit z (phit)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 1 0 0	5242880 5242880 7077888	0	0 0 0.35	1
0	0 1 0 0	5242880 5242880 7340032	0	0 0 0.4	1
0	0 1 0 0	5242880 5242880 7602176	0	0 0 0.45	1
0	0 1 0 0	5242880 5242880 7864320	0	0 0 0.5	1


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 2 0 0	5242880 5242880 3932160	0	0 0 -0.25	1
0	0 2 0 0	5242880 5242880 4063232	0	0 0 -0.225	1
0	0 2 0 0	5242880 5242880 4194304	0	0 0 -0.2	1
0	0 2 0 0	5242880 5242880 4325376	0	0 0 -0.175	1
0	0 2 0 0	5242880 5242880 4456448	0	0 0 -0.15	1
0	0 2 0 0	5242880 5242880 4587520	0	0 0 -0.125	1
0	0 2 0 0	5242880 5242880 4718592	0	0 0 -0.1	1
0	0 2 0 0	5242880 5242880 4849664	0	0 0 -0.075	1
0	0 2 0 0	5242880 5242880 4980736	0	0 0 -0.05	1
0	0 2 0 0	5242880 5242880 5111808	0	0 0 -0.025	1
0	0 2 0 0	5242880 5242880 5242880	0	0 0 0	1
0	0 2 0 0	5242880 5242880 5373952	0	0 0 0.025	1
0	0 2 0 0	5242880 5242880 5505024	0	0 0 0.05	1
0	0 2 0 0	5242880 5242880 5636096	0	0 0 0.075	1
0	0 2 0 0	5242880 5242880 5767168	0	0 0 0.1	1
0	0 2 0 0	5242880 5242880 5898240	0	0 0 0.125	1
0	0 2 0 0	5242880 5242880 6029312	0	0 0 0.15	1
0	0 2 0 0	5242880 5242880 6160384	0	0 0 0.175	1
0	0 2 0 0	5242880 5242880 6291456	0	0 0 0.2	1
0	0 2 0 0	5242880 5242880 6422528	0	0 0 0.225	1
0	0 2 0 0	5242880 5242880 6553600	0	0 0 0.25	1


# iteration 131072
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
131072	0 2 0 0	5242880 5242880 3932160	0.00625	0 0 -0.25	1
131072	0 2 0 0	5242880 5242880 4063232	0.00625	0 0 -0.225	1
131072	0 2 0 0	5242880 5242880 4194304	0.00625	0 0 -0.2	1
131072	0 2 0 0	5242880 5242880 4325376	0.00625	0 0 -0.175	1
131072	0 2 0 0	5242880 5242880 4456448	0.00625	0 0 -0.15	1
131072	0 2 0 0	5242880 5242880 4587520	0.00625	0 0 -0.125	1
131072	0 2 0 0	5242880 5242880 4718592	0.00625	0 0 -0.1	1
131072	0 2 0 0	5242880 5242880 4849664	0.00625	0 0 -0.075	1
131072	0 2 0 0	5242880 5242880 4980736	0.00625	0 0 -0.05	1
131072	0 2 0 0	5242880 5242880 5111808	0.00625	0 0 -0.025	1
131072	0 2 0 0	5242880 5242880 5242880	0.00625	0 0 0	1
131072	0 2 0 0	5242880 5242880 5373952	0.00625	0 0 0.025	1
131072	0 2 0 0	5242880 5242880 5505024	0.00625	0 0 0.05	1
131072	0 2 0 0	5242880 5242880 5636096	0.00625	0 0 0.075	1
131072	0 2 0 0	5242880 5242880 5767168	0.00625	0 0 0.1	1
131072	0 2 0 0	5242880 5242880 5898240	0.00625	0 0 0.125	1
131072	0 2 0 0	5242880 5242880 6029312	0.00625	0 0 0.15	1
131072	0 2 0 0	5242880 5242880 6160384	0.00625	0 0 0.175	1
131072	0 2 0 0	5242880 5242880 6291456	0.00625	0 0 0.2	1
131072	0 2 0 0	5242880 5242880 6422528	0.00625	0 0 0.225	1
131072	0 2 0 0	5242880 5242880 6553600	0.00625	0 0 0.25	1


# iteration 262144
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
262144	0 1 0 0	5242880 5242880 2621440	0.0125	0 0 -0.5	1
262144	0 1 0 0	5242880 5242880 2883584	0.0125	0 0 -0.45	1
262144	0 1 0 0	5242880 5242880 3145728	0.0125	0 0 -0.4	1
262144	0 1 0 0	5242880 5242880 3407872	0.0125	0 0 -0.35	1
262144	0 1 0 0	5242880 5242880 3670016	0.0125	0 0 -0.3	1
262144	0 1 0 0	5242880 5242880 3932160	0.0125	0 0 -0.25	1
262144	0 1 0 0	5242880 5242880 4194304	0.0125	0 0 -0.2	1
262144	0 1 0 0	5242880 5242880 4456448	0.0125	0 0 -0.15	1
262144	0 1 0 0	5242880 5242880 4718592	0.0125	0 0 -0.1	1.00000000277135
262144	0 1 0 0	5242880 5242880 4980736	0.0125	0 0 -0.05	1.00000000000728
262144	0 1 0 0	5242880 5242880 5242880	0.0125	0 0 0	1
262144	0 1 0 0	5242880 5242880 5505024	0.0125	0 0 0.05	1.00000000000728
262144	0 1 0 0	5242880 5242880 5767168	0.0125	0 0 0.1	1.00000000277135
262144	0 1 0 0	5242880 5242880 6029312	0.0125	0 0 0.15	1
262144	0 1 0 0	5242880 5242880 6291456	0.0125	0 0 0.2	1
262144	0 1 0 0	5242880 5242880 6553600	0.0125	0 0 0.25	1
262144	0 1 0 0	5242880 5242880 6815744	0.0125	0 0 0.3	1
262144	0 1 0 0	5242880 5242880 7077888	0.0125	0 0 0.35	1
262144	0 1 0 0	5242880 5242880 7340032	0.0125	0 0 0.4	1
262144	0 1 0 0	5242880 5242880 7602176	0.0125	0 0 0.45	1
262144	0 1 0 0	5242880 5242880 7864320	0.0125	0 0 0.5	1


# iteration 262144
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
262144	0 2 0 0	5242880 5242880 3932160	0.0125	0 0 -0.25	1
262144	0 2 0 0	5242880 5242880 4063232	0.0125	0 0 -0.225	1
262144	0 2 0 0	5242880 5242880 4194304	0.0125	0 0 -0.2	1
262144	0 2 0 0	5242880 5242880 4325376	0.0125	0 0 -0.175	0.999999999826791
262144	0 2 0 0	5242880 5242880 4456448	0.0125	0 0 -0.15	1
262144	0 2 0 0	5242880 5242880 4587520	0.0125	0 0 -0.125	1.00000000155843
262144	0 2 0 0	5242880 5242880 4718592	0.0125	0 0 -0.1	1.00000000277135
262144	0 2 0 0	5242880 5242880 4849664	0.0125	0 0 -0.075	0.999999999998383
262144	0 2 0 0	5242880 5242880 4980736	0.0125	0 0 -0.05	1.00000000000728
262144	0 2 0 0	5242880 5242880 5111808	0.0125	0 0 -0.025	1
262144	0 2 0 0	5242880 5242880 5242880	0.0125	0 0 0	1
262144	0 2 0 0	5242880 5242880 5373952	0.0125	0 0 0.025	1
262144	0 2 0 0	5242880 5242880 5505024	0.0125	0 0 0.05	1.00000000000728
262144	0 2 0 0	5242880 5242880 5636096	0.0125	0 0 0.075	0.999999999998383
262144	0 2 0 0	5242880 5242880 5767168	0.0125	0 0 0.1	1.00000000277135
262144	0 2 0 0	5242880 5242880 5898240	0.0125	0 0 0.125	1.00000000155843
262144	0 2 0 0	5242880 5242880 6029312	0.0125	0 0 0.15	1
262144	0 2 0 0	5242880 5242880 6160384	0.0125	0 0 0.175	0.999999999826791
262144	0 2 0 0	5242880 5242880 6291456	0.0125	0 0 0.2	1
262144	0 2 0 0	5242880 5242880 6422528	0.0125	0 0 0.225	1
262144	0 2 0 0	5242880 5242880 6553600	0.0125	0 0 0.25	1


# iteration 393216
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
393216	0 2 0 0	5242880 5242880 3932160	0.01875	0 0 -0.25	1
393216	0 2 0 0	5242880 5242880 4063232	0.01875	0 0 -0.225	0.999999999945108
393216	0 2 0 0	5242880 5242880 4194304	0.01875	0 0 -0.2	0.999999999902543
393216	0 2 0 0	5242880 5242880 4325376	0.01875	0 0 -0.175	0.99999999974986
393216	0 2 0 0	5242880 5242880 4456448	0.01875	0 0 -0.15	1.00000000000116
393216	0 2 0 0	5242880 5242880 4587520	0.01875	0 0 -0.125	1.00000000176809
393216	0 2 0 0	5242880 5242880 4718592	0.01875	0 0 -0.1	1.00000000270433
393216	0 2 0 0	5242880 5242880 4849664	0.01875	0 0 -0.075	1.00000000000657
393216	0 2 0 0	5242880 5242880 4980736	0.01875	0 0 -0.05	1.00000000005092
393216	0 2 0 0	5242880 5242880 5111808	0.01875	0 0 -0.025	1.00000000000043
393216	0 2 0 0	5242880 5242880 5242880	0.01875	0 0 0	1.00000000000068
393216	0 2 0 0	5242880 5242880 5373952	0.01875	0 0 0.025	1.00000000000043
393216	0 2 0 0	5242880 5242880 5505024	0.01875	0 0 0.05	1.00000000005092
393216	0 2 0 0	5242880 5242880 5636096	0.01875	0 0 0.075	1.00000000000657
393216	0 2 0 0	5242880 5242880 5767168	0.01875	0 0 0.1	1.00000000270433
393216	0 2 0 0	5242880 5242880 5898240	0.01875	0 0 0.125	1.00000000176809
393216	0 2 0 0	5242880 5242880 6029312	0.01875	0 0 0.15	1.00000000000116
393216	0 2 0 0	5242880 5242880 6160384	0.01875	0 0 0.175	0.99999999974986
393216	0 2 0 0	5242880 5242880 6291456	0.01875	0 0 0.2	0.999999999902543
393216	0 2 0 0	5242880 5242880 6422528	0.01875	0 0 0.225	0.999999999945108
393216	0 2 0 0	5242880 5242880 6553600	0.01875	0 0 0.25	1


# iteration 524288
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 0 0 0	5242880 5242880 0	0.025	0 0 -1	1
524288	0 0 0 0	5242880 5242880 524288	0.025	0 0 -0.9	1
524288	0 0 0 0	5242880 5242880 1048576	0.025	0 0 -0.8	1
524288	0 0 0 0	5242880 5242880 1572864	0.025	0 0 -0.7	1
524288	0 0 0 0	5242880 5242880 2097152	0.025	0 0 -0.6	1
524288	0 0 0 0	5242880 5242880 2621440	0.025	0 0 -0.5	1
524288	0 0 0 0	5242880 5242880 3145728	0.025	0 0 -0.4	1
524288	0 0 0 0	5242880 5242880 3670016	0.025	0 0 -0.3	1
524288	0 0 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	0.999999999740114
524288	0 0 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	1.00000000258949
524288	0 0 0 0	5242880 5242880 5242880	0.025	0 0 0	1.0000000000064
524288	0 0 0 0	5242880 5242880 5767168	0.025	0 0 0.1	1.00000000258949
524288	0 0 0 0	5242880 5242880 6291456	0.025	0 0 0.2	0.999999999740114
524288	0 0 0 0	5242880 5242880 6815744	0.025	0 0 0.3	1
524288	0 0 0 0	5242880 5242880 7340032	0.025	0 0 0.4	1
524288	0 0 0 0	5242880 5242880 7864320	0.025	0 0 0.5	1
524288	0 0 0 0	5242880 5242880 8388608	0.025	0 0 0.6	1
524288	0 0 0 0	5242880 5242880 8912896	0.025	0 0 0.7	1
524288	0 0 0 0	5242880 5242880 9437184	0.025	0 0 0.8	1
524288	0 0 0 0	5242880 5242880 9961472	0.025	0 0 0.9	1
524288	0 0 0 0	5242880 5242880 10485760	0.025	0 0 1	1


# iteration 524288
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 1 0 0	5242880 5242880 2621440	0.025	0 0 -0.5	1
524288	0 1 0 0	5242880 5242880 2883584	0.025	0 0 -0.45	1
524288	0 1 0 0	5242880 5242880 3145728	0.025	0 0 -0.4	1
524288	0 1 0 0	5242880 5242880 3407872	0.025	0 0 -0.35	1.00000000001624
524288	0 1 0 0	5242880 5242880 3670016	0.025	0 0 -0.3	1
524288	0 1 0 0	5242880 5242880 3932160	0.025	0 0 -0.25	0.999999999691971
524288	0 1 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	0.999999999740114
524288	0 1 0 0	5242880 5242880 4456448	0.025	0 0 -0.15	1.0000000000031
524288	0 1 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	1.00000000258949
524288	0 1 0 0	5242880 5242880 4980736	0.025	0 0 -0.05	1.00000000013846
524288	0 1 0 0	5242880 5242880 5242880	0.025	0 0 0	1.0000000000064
524288	0 1 0 0	5242880 5242880 5505024	0.025	0 0 0.05	1.00000000013846
524288	0 1 0 0	5242880 5242880 5767168	0.025	0 0 0.1	1.00000000258949
524288	0 1 0 0	5242880 5242880 6029312	0.025	0 0 0.15	1.0000000000031
524288	0 1 0 0	5242880 5242880 6291456	0.025	0 0 0.2	0.999999999740114
524288	0 1 0 0	5242880 5242880 6553600	0.025	0 0 0.25	0.999999999691971
524288	0 1 0 0	5242880 5242880 6815744	0.025	0 0 0.3	1
524288	0 1 0 0	5242880 5242880 7077888	0.025	0 0 0.35	1.00000000001624
524288	0 1 0 0	5242880 5242880 7340032	0.025	0 0 0.4	1
524288	0 1 0 0	5242880 5242880 7602176	0.025	0 0 0.45	1
524288	0 1 0 0	5242880 5242880 7864320	0.025	0 0 0.5	1


# iteration 524288
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 2 0 0	5242880 5242880 3932160	0.025	0 0 -0.25	0.999999999691971
524288	0 2 0 0	5242880 5242880 4063232	0.025	0 0 -0.225	0.999999999680354
524288	0 2 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	0.999999999740114
524288	0 2 0 0	5242880 5242880 4325376	0.025	0 0 -0.175	0.999999999712965
524288	0 2 0 0	5242880 5242880 4456448	0.025	0 0 -0.15	1.0000000000031
524288	0 2 0 0	5242880 5242880 4587520	0.025	0 0 -0.125	1.00000000146592
524288	0 2 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	1.00000000258949
524288	0 2 0 0	5242880 5242880 4849664	0.025	0 0 -0.075	1.00000000004511
524288	0 2 0 0	5242880 5242880 4980736	0.025	0 0 -0.05	1.00000000013846
524288	0 2 0 0	5242880 5242880 5111808	0.025	0 0 -0.025	1.00000000000435
524288	0 2 0 0	5242880 5242880 5242880	0.025	0 0 0	1.0000000000064
524288	0 2 0 0	5242880 5242880 5373952	0.025	0 0 0.025	1.00000000000435
524288	0 2 0 0	5242880 5242880 5505024	0.025	0 0 0.05	1.00000000013846
524288	0 2 0 0	5242880 5242880 5636096	0.025	0 0 0.075	1.00000000004511
524288	0 2 0 0	5242880 5242880 5767168	0.025	0 0 0.1	1.00000000258949
524288	0 2 0 0	5242880 5242880 5898240	0.025	0 0 0.125	1.00000000146592
524288	0 2 0 0	5242880 5242880 6029312	0.025	0 0 0.15	1.0000000000031
524288	0 2 0 0	5242880 5242880 6160384	0.025	0 0 0.175	0.999999999712965
524288	0 2 0 0	5242880 5242880 6291456	0.025	0 0 0.2	0.999999999740114
524288	0 2 0 0	5242880 5242880 6422528	0.025	0 0 0.225	0.999999999680354
524288	0 2 0 0	5242880 5242880 6553600	0.025	0 0 0.25	0.999999999691971


# iteration 655360
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
655360	0 2 0 0	5242880 5242880 3932160	0.03125	0 0 -0.25	0.999999999640443
655360	0 2 0 0	5242880 5242880 4063232	0.03125	0 0 -0.225	0.999999999647753
655360	0 2 0 0	5242880 5242880 4194304	0.03125	0 0 -0.2	0.999999999732034
655360	0 2 0 0	5242880 5242880 4325376	0.03125	0 0 -0.175	0.999999999702523
655360	0 2 0 0	5242880 5242880 4456448	0.03125	0 0 -0.15	0.999999999984606
655360	0 2 0 0	5242880 5242880 4587520	0.03125	0 0 -0.125	1.00000000144041
655360	0 2 0 0	5242880 5242880 4718592	0.03125	0 0 -0.1	1.00000000246101
655360	0 2 0 0	5242880 5242880 4849664	0.03125	0 0 -0.075	1.00000000011784
655360	0 2 0 0	5242880 5242880 4980736	0.03125	0 0 -0.05	1.00000000027064
655360	0 2 0 0	5242880 5242880 5111808	0.03125	0 0 -0.025	1.00000000001744
655360	0 2 0 0	5242880 5242880 5242880	0.03125	0 0 0	1.00000000002479
655360	0 2 0 0	5242880 5242880 5373952	0.03125	0 0 0.025	1.00000000001744
655360	0 2 0 0	5242880 5242880 5505024	0.03125	0 0 0.05	1.00000000027064
655360	0 2 0 0	5242880 5242880 5636096	0.03125	0 0 0.075	1.00000000011784
655360	0 2 0 0	5242880 5242880 5767168	0.03125	0 0 0.1	1.00000000246101
655360	0 2 0 0	5242880 5242880 5898240	0.03125	0 0 0.125	1.00000000144041
655360	0 2 0 0	5242880 5242880 6029312	0.03125	0 0 0.15	0.999999999984606
655360	0 2 0 0	5242880 5242880 6160384	0.03125	0 0 0.175	0.999999999702523
655360	0 2 0 0	5242880 5242880 6291456	0.03125	0 0 0.2	0.999999999732034
655360	0 2 0 0	5242880 5242880 6422528	0.03125	0 0 0.225	0.999999999647753
655360	0 2 0 0	5242880 5242880 6553600	0.03125	0 0 0.25	0.999999999640443


# iteration 786432
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
786432	0 1 0 0	5242880 5242880 2621440	0.0375	0 0 -0.5	1.00000000000001
786432	0 1 0 0	5242880 5242880 2883584	0.0375	0 0 -0.45	0.999999999998945
786432	0 1 0 0	5242880 5242880 3145728	0.0375	0 0 -0.4	0.999999999999198
786432	0 1 0 0	5242880 5242880 3407872	0.0375	0 0 -0.35	1.00000000002395
786432	0 1 0 0	5242880 5242880 3670016	0.0375	0 0 -0.3	1.00000000000972
786432	0 1 0 0	5242880 5242880 3932160	0.0375	0 0 -0.25	0.99999999965724
786432	0 1 0 0	5242880 5242880 4194304	0.0375	0 0 -0.2	0.999999999805198
786432	0 1 0 0	5242880 5242880 4456448	0.0375	0 0 -0.15	0.999999999952753
786432	0 1 0 0	5242880 5242880 4718592	0.0375	0 0 -0.1	1.00000000230525
786432	0 1 0 0	5242880 5242880 4980736	0.0375	0 0 -0.05	1.00000000044868
786432	0 1 0 0	5242880 5242880 5242880	0.0375	0 0 0	1.00000000006647
786432	0 1 0 0	5242880 5242880 5505024	0.0375	0 0 0.05	1.00000000044868
786432	0 1 0 0	5242880 5242880 5767168	0.0375	0 0 0.1	1.00000000230525
786432	0 1 0 0	5242880 5242880 6029312	0.0375	0 0 0.15	0.999999999952753
786432	0 1 0 0	5242880 5242880 6291456	0.0375	0 0 0.2	0.999999999805198
786432	0 1 0 0	5242880 5242880 6553600	0.0375	0 0 0.25	0.99999999965724
786432	0 1 0 0	5242880 5242880 6815744	0.0375	0 0 0.3	1.00000000000972
786432	0 1 0 0	5242880 5242880 7077888	0.0375	0 0 0.35	1.00000000002395
786432	0 1 0 0	5242880 5242880 7340032	0.0375	0 0 0.4	0.999999999999198
786432	0 1 0 0	5242880 5242880 7602176	0.0375	0 0 0.45	0.999999999998945
786432	0 1 0 0	5242880 5242880 7864320	0.0375	0 0 0.5	1.00000000000001


# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
786432	0 2 0 0	5242880 5242880 3932160	0.0375	0 0 -0.25	0.99999999965724
786432	0 2 0 0	5242880 5242880 4063232	0.0375	0 0 -0.225	0.999999999699967
786432	0 2 0 0	5242880 5242880 4194304	0.0375	0 0 -0.2	0.999999999805198
786432	0 2 0 0	5242880 5242880 4325376	0.0375	0 0 -0.175	0.999999999741191
786432	0 2 0 0	5242880 5242880 4456448	0.0375	0 0 -0.15	0.999999999952753
786432	0 2 0 0	5242880 5242880 4587520	0.0375	0 0 -0.125	1.00000000125426
786432	0 2 0 0	5242880 5242880 4718592	0.0375	0 0 -0.1	1.00000000230525
786432	0 2 0 0	5242880 5242880 4849664	0.0375	0 0 -0.075	1.00000000022745
786432	0 2 0 0	5242880 5242880 4980736	0.0375	0 0 -0.05	1.00000000044868
786432	0 2 0 0	5242880 5242880 5111808	0.0375	0 0 -0.025	1.00000000004778
786432	0 2 0 0	5242880 5242880 5242880	0.0375	0 0 0	1.00000000006647
786432	0 2 0 0	5242880 5242880 5373952	0.0375	0 0 0.025	1.00000000004778
786432	0 2 0 0	5242880 5242880 5505024	0.0375	0 0 0.05	1.00000000044868
786432	0 2 0 0	5242880 5242880 5636096	0.0375	0 0 0.075	1.00000000022745
786432	0 2 0 0	5242880 5242880 5767168	0.0375	0 0 0.1	1.00000000230525
786432	0 2 0 0	5242880 5242880 5898240	0.0375	0 0 0.125	1.00000000125426
786432	0 2 0 0	5242880 5242880 6029312	0.0375	0 0 0.15	0.999999999952753
786432	0 2 0 0	5242880 5242880 6160384	0.0375	0 0 0.175	0.999999999741191
786432	0 2 0 0	5242880 5242880 6291456	0.0375	0 0 0.2	0.999999999805198
786432	0 2 0 0	5242880 5242880 6422528	0.0375	0 0 0.225	0.999999999699967
786432	0 2 0 0	5242880 5242880 6553600	0.0375	0 0 0.25	0.99999999965724


# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
917504	0 2 0 0	5242880 5242880 3932160	0.04375	0 0 -0.25	0.999999999669696
917504	0 2 0 0	5242880 5242880 4063232	0.04375	0 0 -0.225	0.999999999735269
917504	0 2 0 0	5242880 5242880 4194304	0.04375	0 0 -0.2	0.999999999852133
917504	0 2 0 0	5242880 5242880 4325376	0.04375	0 0 -0.175	0.999999999749234
917504	0 2 0 0	5242880 5242880 4456448	0.04375	0 0 -0.15	0.999999999915148
917504	0 2 0 0	5242880 5242880 4587520	0.04375	0 0 -0.125	1.00000000119155
917504	0 2 0 0	5242880 5242880 4718592	0.04375	0 0 -0.1	1.0000000021537
917504	0 2 0 0	5242880 5242880 4849664	0.04375	0 0 -0.075	1.00000000037762
917504	0 2 0 0	5242880 5242880 4980736	0.04375	0 0 -0.05	1.00000000067385
917504	0 2 0 0	5242880 5242880 5111808	0.04375	0 0 -0.025	1.00000000010524
917504	0 2 0 0	5242880 5242880 5242880	0.04375	0 0 0	1.00000000014416
917504	0 2 0 0	5242880 5242880 5373952	0.04375	0 0 0.025	1.00000000010524
917504	0 2 0 0	5242880 5242880 5505024	0.04375	0 0 0.05	1.00000000067385
917504	0 2 0 0	5242880 5242880 5636096	0.04375	0 0 0.075	1.00000000037762
917504	0 2 0 0	5242880 5242880 5767168	0.04375	0 0 0.1	1.0000000021537
917504	0 2 0 0	5242880 5242880 5898240	0.04375	0 0 0.125	1.00000000119155
917504	0 2 0 0	5242880 5242880 6029312	0.04375	0 0 0.15	0.999999999915148
917504	0 2 0 0	5242880 5242880 6160384	0.04375	0 0 0.175	0.999999999749234
917504	0 2 0 0	5242880 5242880 6291456	0.04375	0 0 0.2	0.999999999852133
917504	0 2 0 0	5242880 5242880 6422528	0.04375	0 0 0.225	0.999999999735269
917504	0 2 0 0	5242880 5242880 6553600	0.04375	0 0 0.25	0.999999999669696


# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 0 0 0	5242880 5242880 0	0.05	0 0 -1	1
1048576	0 0 0 0	5242880 5242880 524288	0.05	0 0 -0.9	1
1048576	0 0 0 0	5242880 5242880 1048576	0.05	0 0 -0.8	1
1048576	0 0 0 0	5242880 5242880 1572864	0.05	0 0 -0.7	1
1048576	0 0 0 0	5242880 5242880 2097152	0.05	0 0 -0.6	1
1048576	0 0 0 0	5242880 5242880 2621440	0.05	0 0 -0.5	1.00000000000002
1048576	0 0 0 0	5242880 5242880 3145728	0.05	0 0 -0.4	0.99999999999786
1048576	0 0 0 0	5242880 5242880 3670016	0.05	0 0 -0.3	1.00000000002592
1048576	0 0 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	0.999999999908662
1048576	0 0 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	1.00000000200092
1048576	0 0 0 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027159
1048576	0 0 0 0	5242880 5242880 5767168	0.05	0 0 0.1	1.00000000200092
1048576	0 0 0 0	5242880 5242880 6291456	0.05	0 0 0.2	0.999999999908662
1048576	0 0 0 0	5242880 5242880 6815744	0.05	0 0 0.3	1.00000000002592
1048576	0 0 0 0	5242880 5242880 7340032	0.05	0 0 0.4	0.99999999999786
1048576	0 0 0 0	5242880 5242880 7864320	0.05	0 0 0.5	1.00000000000002
1048576	0 0 0 0	5242880 5242880 8388608	0.05	0 0 0.6	1
1048576	0 0 0 0	5242880 5242880 8912896	0.05	0 0 0.7	1
1048576	0 0 0 0	5242880 5242880 9437184	0.05	0 0 0.8	1
1048576	0 0 0 0	5242880 5242880 9961472	0.05	0 0 0.9	1
1048576	0 0 0 0	5242880 5242880 10485760	0.05	0 0 1	1


# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 1 0 0	5242880 5242880 2621440	0.05	0 0 -0.5	1.00000000000002
