# WAVEMOL::phi z (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 1 0 0	5242880 5242880 7077888	0	0 0 0.35	1
0	0 1 0 0	5242880 5242880 7340032	0	0 0 0.4	1
0	0 1 0 0	5242880 5242880 7602176	0	0 0 0.45	1
0	0 1 0 0	5242880 5242880 7864320	0	0 0 0.5	1


# iteration 0
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
0	0 2 0 0	5242880 5242880 3932160	0	0 0 -0.25	1
0	0 2 0 0	5242880 5242880 4063232	0	0 0 -0.225	1
0	0 2 0 0	5242880 5242880 4194304	0	0 0 -0.2	1
0	0 2 0 0	5242880 5242880 4325376	0	0 0 -0.175	1
0	0 2 0 0	5242880 5242880 4456448	0	0 0 -0.15	1
0	0 2 0 0	5242880 5242880 4587520	0	0 0 -0.125	1
0	0 2 0 0	5242880 5242880 4718592	0	0 0 -0.1	1
0	0 2 0 0	5242880 5242880 4849664	0	0 0 -0.075	1
0	0 2 0 0	5242880 5242880 4980736	0	0 0 -0.05	1
0	0 2 0 0	5242880 5242880 5111808	0	0 0 -0.025	1
0	0 2 0 0	5242880 5242880 5242880	0	0 0 0	1
0	0 2 0 0	5242880 5242880 5373952	0	0 0 0.025	1
0	0 2 0 0	5242880 5242880 5505024	0	0 0 0.05	1
0	0 2 0 0	5242880 5242880 5636096	0	0 0 0.075	1
0	0 2 0 0	5242880 5242880 5767168	0	0 0 0.1	1
0	0 2 0 0	5242880 5242880 5898240	0	0 0 0.125	1
0	0 2 0 0	5242880 5242880 6029312	0	0 0 0.15	1
0	0 2 0 0	5242880 5242880 6160384	0	0 0 0.175	1
0	0 2 0 0	5242880 5242880 6291456	0	0 0 0.2	1
0	0 2 0 0	5242880 5242880 6422528	0	0 0 0.225	1
0	0 2 0 0	5242880 5242880 6553600	0	0 0 0.25	1


# iteration 131072
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
131072	0 2 0 0	5242880 5242880 3932160	0.00625	0 0 -0.25	1.00625
131072	0 2 0 0	5242880 5242880 4063232	0.00625	0 0 -0.225	1.00625
131072	0 2 0 0	5242880 5242880 4194304	0.00625	0 0 -0.2	1.00625
131072	0 2 0 0	5242880 5242880 4325376	0.00625	0 0 -0.175	1.00625
131072	0 2 0 0	5242880 5242880 4456448	0.00625	0 0 -0.15	1.00625
131072	0 2 0 0	5242880 5242880 4587520	0.00625	0 0 -0.125	1.00625
131072	0 2 0 0	5242880 5242880 4718592	0.00625	0 0 -0.1	1.00625
131072	0 2 0 0	5242880 5242880 4849664	0.00625	0 0 -0.075	1.00625
131072	0 2 0 0	5242880 5242880 4980736	0.00625	0 0 -0.05	1.00625
131072	0 2 0 0	5242880 5242880 5111808	0.00625	0 0 -0.025	1.00625
131072	0 2 0 0	5242880 5242880 5242880	0.00625	0 0 0	1.00625
131072	0 2 0 0	5242880 5242880 5373952	0.00625	0 0 0.025	1.00625
131072	0 2 0 0	5242880 5242880 5505024	0.00625	0 0 0.05	1.00625
131072	0 2 0 0	5242880 5242880 5636096	0.00625	0 0 0.075	1.00625
131072	0 2 0 0	5242880 5242880 5767168	0.00625	0 0 0.1	1.00625
131072	0 2 0 0	5242880 5242880 5898240	0.00625	0 0 0.125	1.00625
131072	0 2 0 0	5242880 5242880 6029312	0.00625	0 0 0.15	1.00625
131072	0 2 0 0	5242880 5242880 6160384	0.00625	0 0 0.175	1.00625
131072	0 2 0 0	5242880 5242880 6291456	0.00625	0 0 0.2	1.00625
131072	0 2 0 0	5242880 5242880 6422528	0.00625	0 0 0.225	1.00625
131072	0 2 0 0	5242880 5242880 6553600	0.00625	0 0 0.25	1.00625


# iteration 262144
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
262144	0 1 0 0	5242880 5242880 2621440	0.0125	0 0 -0.5	1.0125
262144	0 1 0 0	5242880 5242880 2883584	0.0125	0 0 -0.45	1.0125
262144	0 1 0 0	5242880 5242880 3145728	0.0125	0 0 -0.4	1.0125
262144	0 1 0 0	5242880 5242880 3407872	0.0125	0 0 -0.35	1.0125
262144	0 1 0 0	5242880 5242880 3670016	0.0125	0 0 -0.3	1.0125
262144	0 1 0 0	5242880 5242880 3932160	0.0125	0 0 -0.25	1.0125
262144	0 1 0 0	5242880 5242880 4194304	0.0125	0 0 -0.2	1.0125
262144	0 1 0 0	5242880 5242880 4456448	0.0125	0 0 -0.15	1.0125
262144	0 1 0 0	5242880 5242880 4718592	0.0125	0 0 -0.1	1.01250000000873
262144	0 1 0 0	5242880 5242880 4980736	0.0125	0 0 -0.05	1.0125
262144	0 1 0 0	5242880 5242880 5242880	0.0125	0 0 0	1.0125
262144	0 1 0 0	5242880 5242880 5505024	0.0125	0 0 0.05	1.0125
262144	0 1 0 0	5242880 5242880 5767168	0.0125	0 0 0.1	1.01250000000873
262144	0 1 0 0	5242880 5242880 6029312	0.0125	0 0 0.15	1.0125
262144	0 1 0 0	5242880 5242880 6291456	0.0125	0 0 0.2	1.0125
262144	0 1 0 0	5242880 5242880 6553600	0.0125	0 0 0.25	1.0125
262144	0 1 0 0	5242880 5242880 6815744	0.0125	0 0 0.3	1.0125
262144	0 1 0 0	5242880 5242880 7077888	0.0125	0 0 0.35	1.0125
262144	0 1 0 0	5242880 5242880 7340032	0.0125	0 0 0.4	1.0125
262144	0 1 0 0	5242880 5242880 7602176	0.0125	0 0 0.45	1.0125
262144	0 1 0 0	5242880 5242880 7864320	0.0125	0 0 0.5	1.0125


# iteration 262144
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
262144	0 2 0 0	5242880 5242880 3932160	0.0125	0 0 -0.25	1.0125
262144	0 2 0 0	5242880 5242880 4063232	0.0125	0 0 -0.225	1.0125
262144	0 2 0 0	5242880 5242880 4194304	0.0125	0 0 -0.2	1.0125
262144	0 2 0 0	5242880 5242880 4325376	0.0125	0 0 -0.175	1.01249999999945
262144	0 2 0 0	5242880 5242880 4456448	0.0125	0 0 -0.15	1.0125
262144	0 2 0 0	5242880 5242880 4587520	0.0125	0 0 -0.125	1.01250000000491
262144	0 2 0 0	5242880 5242880 4718592	0.0125	0 0 -0.1	1.01250000000873
262144	0 2 0 0	5242880 5242880 4849664	0.0125	0 0 -0.075	1.0125
262144	0 2 0 0	5242880 5242880 4980736	0.0125	0 0 -0.05	1.0125
262144	0 2 0 0	5242880 5242880 5111808	0.0125	0 0 -0.025	1.0125
262144	0 2 0 0	5242880 5242880 5242880	0.0125	0 0 0	1.0125
262144	0 2 0 0	5242880 5242880 5373952	0.0125	0 0 0.025	1.0125
262144	0 2 0 0	5242880 5242880 5505024	0.0125	0 0 0.05	1.0125
262144	0 2 0 0	5242880 5242880 5636096	0.0125	0 0 0.075	1.0125
262144	0 2 0 0	5242880 5242880 5767168	0.0125	0 0 0.1	1.01250000000873
262144	0 2 0 0	5242880 5242880 5898240	0.0125	0 0 0.125	1.01250000000491
262144	0 2 0 0	5242880 5242880 6029312	0.0125	0 0 0.15	1.0125
262144	0 2 0 0	5242880 5242880 6160384	0.0125	0 0 0.175	1.01249999999945
262144	0 2 0 0	5242880 5242880 6291456	0.0125	0 0 0.2	1.0125
262144	0 2 0 0	5242880 5242880 6422528	0.0125	0 0 0.225	1.0125
262144	0 2 0 0	5242880 5242880 6553600	0.0125	0 0 0.25	1.0125


# iteration 393216
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
393216	0 2 0 0	5242880 5242880 3932160	0.01875	0 0 -0.25	1.01875
393216	0 2 0 0	5242880 5242880 4063232	0.01875	0 0 -0.225	1.01874999999964
393216	0 2 0 0	5242880 5242880 4194304	0.01875	0 0 -0.2	1.01874999999937
393216	0 2 0 0	5242880 5242880 4325376	0.01875	0 0 -0.175	1.01874999999822
393216	0 2 0 0	5242880 5242880 4456448	0.01875	0 0 -0.15	1.01875000000001
393216	0 2 0 0	5242880 5242880 4587520	0.01875	0 0 -0.125	1.01875000001291
393216	0 2 0 0	5242880 5242880 4718592	0.01875	0 0 -0.1	1.01875000002589
393216	0 2 0 0	5242880 5242880 4849664	0.01875	0 0 -0.075	1.01875
393216	0 2 0 0	5242880 5242880 4980736	0.01875	0 0 -0.05	1.01875000000016
393216	0 2 0 0	5242880 5242880 5111808	0.01875	0 0 -0.025	1.01875
393216	0 2 0 0	5242880 5242880 5242880	0.01875	0 0 0	1.01875
393216	0 2 0 0	5242880 5242880 5373952	0.01875	0 0 0.025	1.01875
393216	0 2 0 0	5242880 5242880 5505024	0.01875	0 0 0.05	1.01875000000016
393216	0 2 0 0	5242880 5242880 5636096	0.01875	0 0 0.075	1.01875
393216	0 2 0 0	5242880 5242880 5767168	0.01875	0 0 0.1	1.01875000002589
393216	0 2 0 0	5242880 5242880 5898240	0.01875	0 0 0.125	1.01875000001291
393216	0 2 0 0	5242880 5242880 6029312	0.01875	0 0 0.15	1.01875000000001
393216	0 2 0 0	5242880 5242880 6160384	0.01875	0 0 0.175	1.01874999999822
393216	0 2 0 0	5242880 5242880 6291456	0.01875	0 0 0.2	1.01874999999937
393216	0 2 0 0	5242880 5242880 6422528	0.01875	0 0 0.225	1.01874999999964
393216	0 2 0 0	5242880 5242880 6553600	0.01875	0 0 0.25	1.01875


# iteration 524288
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 0 0 0	5242880 5242880 0	0.025	0 0 -1	1.025
524288	0 0 0 0	5242880 5242880 524288	0.025	0 0 -0.9	1.025
524288	0 0 0 0	5242880 5242880 1048576	0.025	0 0 -0.8	1.025
524288	0 0 0 0	5242880 5242880 1572864	0.025	0 0 -0.7	1.025
524288	0 0 0 0	5242880 5242880 2097152	0.025	0 0 -0.6	1.025
524288	0 0 0 0	5242880 5242880 2621440	0.025	0 0 -0.5	1.025
524288	0 0 0 0	5242880 5242880 3145728	0.025	0 0 -0.4	1.025
524288	0 0 0 0	5242880 5242880 3670016	0.025	0 0 -0.3	1.025
524288	0 0 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	1.02499999999832
524288	0 0 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	1.02500000004247
524288	0 0 0 0	5242880 5242880 5242880	0.025	0 0 0	1.02500000000002
524288	0 0 0 0	5242880 5242880 5767168	0.025	0 0 0.1	1.02500000004247
524288	0 0 0 0	5242880 5242880 6291456	0.025	0 0 0.2	1.02499999999832
524288	0 0 0 0	5242880 5242880 6815744	0.025	0 0 0.3	1.025
524288	0 0 0 0	5242880 5242880 7340032	0.025	0 0 0.4	1.025
524288	0 0 0 0	5242880 5242880 7864320	0.025	0 0 0.5	1.025
524288	0 0 0 0	5242880 5242880 8388608	0.025	0 0 0.6	1.025
524288	0 0 0 0	5242880 5242880 8912896	0.025	0 0 0.7	1.025
524288	0 0 0 0	5242880 5242880 9437184	0.025	0 0 0.8	1.025
524288	0 0 0 0	5242880 5242880 9961472	0.025	0 0 0.9	1.025
524288	0 0 0 0	5242880 5242880 10485760	0.025	0 0 1	1.025


# iteration 524288
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 1 0 0	5242880 5242880 2621440	0.025	0 0 -0.5	1.025
524288	0 1 0 0	5242880 5242880 2883584	0.025	0 0 -0.45	1.025
524288	0 1 0 0	5242880 5242880 3145728	0.025	0 0 -0.4	1.025
524288	0 1 0 0	5242880 5242880 3407872	0.025	0 0 -0.35	1.02500000000011
524288	0 1 0 0	5242880 5242880 3670016	0.025	0 0 -0.3	1.025
524288	0 1 0 0	5242880 5242880 3932160	0.025	0 0 -0.25	1.0249999999964
524288	0 1 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	1.02499999999832
524288	0 1 0 0	5242880 5242880 4456448	0.025	0 0 -0.15	1.02500000000003
524288	0 1 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	1.02500000004247
524288	0 1 0 0	5242880 5242880 4980736	0.025	0 0 -0.05	1.02500000000073
524288	0 1 0 0	5242880 5242880 5242880	0.025	0 0 0	1.02500000000002
524288	0 1 0 0	5242880 5242880 5505024	0.025	0 0 0.05	1.02500000000073
524288	0 1 0 0	5242880 5242880 5767168	0.025	0 0 0.1	1.02500000004247
524288	0 1 0 0	5242880 5242880 6029312	0.025	0 0 0.15	1.02500000000003
524288	0 1 0 0	5242880 5242880 6291456	0.025	0 0 0.2	1.02499999999832
524288	0 1 0 0	5242880 5242880 6553600	0.025	0 0 0.25	1.0249999999964
524288	0 1 0 0	5242880 5242880 6815744	0.025	0 0 0.3	1.025
524288	0 1 0 0	5242880 5242880 7077888	0.025	0 0 0.35	1.02500000000011
524288	0 1 0 0	5242880 5242880 7340032	0.025	0 0 0.4	1.025
524288	0 1 0 0	5242880 5242880 7602176	0.025	0 0 0.45	1.025
524288	0 1 0 0	5242880 5242880 7864320	0.025	0 0 0.5	1.025


# iteration 524288
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 2 0 0	5242880 5242880 3932160	0.025	0 0 -0.25	1.0249999999964
524288	0 2 0 0	5242880 5242880 4063232	0.025	0 0 -0.225	1.02499999999703
524288	0 2 0 0	5242880 5242880 4194304	0.025	0 0 -0.2	1.02499999999832
524288	0 2 0 0	5242880 5242880 4325376	0.025	0 0 -0.175	1.02499999999664
524288	0 2 0 0	5242880 5242880 4456448	0.025	0 0 -0.15	1.02500000000003
524288	0 2 0 0	5242880 5242880 4587520	0.025	0 0 -0.125	1.02500000002396
524288	0 2 0 0	5242880 5242880 4718592	0.025	0 0 -0.1	1.02500000004247
524288	0 2 0 0	5242880 5242880 4849664	0.025	0 0 -0.075	1.02500000000014
524288	0 2 0 0	5242880 5242880 4980736	0.025	0 0 -0.05	1.02500000000073
524288	0 2 0 0	5242880 5242880 5111808	0.025	0 0 -0.025	1.02500000000001
524288	0 2 0 0	5242880 5242880 5242880	0.025	0 0 0	1.02500000000002
524288	0 2 0 0	5242880 5242880 5373952	0.025	0 0 0.025	1.02500000000001
524288	0 2 0 0	5242880 5242880 5505024	0.025	0 0 0.05	1.02500000000073
524288	0 2 0 0	5242880 5242880 5636096	0.025	0 0 0.075	1.02500000000014
524288	0 2 0 0	5242880 5242880 5767168	0.025	0 0 0.1	1.02500000004247
524288	0 2 0 0	5242880 5242880 5898240	0.025	0 0 0.125	1.02500000002396
524288	0 2 0 0	5242880 5242880 6029312	0.025	0 0 0.15	1.02500000000003
524288	0 2 0 0	5242880 5242880 6160384	0.025	0 0 0.175	1.02499999999664
524288	0 2 0 0	5242880 5242880 6291456	0.025	0 0 0.2	1.02499999999832
524288	0 2 0 0	5242880 5242880 6422528	0.025	0 0 0.225	1.02499999999703
524288	0 2 0 0	5242880 5242880 6553600	0.025	0 0 0.25	1.0249999999964


# iteration 655360
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
655360	0 2 0 0	5242880 5242880 3932160	0.03125	0 0 -0.25	1.0312499999947
655360	0 2 0 0	5242880 5242880 4063232	0.03125	0 0 -0.225	1.03124999999534
655360	0 2 0 0	5242880 5242880 4194304	0.03125	0 0 -0.2	1.03124999999702
655360	0 2 0 0	5242880 5242880 4325376	0.03125	0 0 -0.175	1.03124999999494
655360	0 2 0 0	5242880 5242880 4456448	0.03125	0 0 -0.15	1.03124999999993
655360	0 2 0 0	5242880 5242880 4587520	0.03125	0 0 -0.125	1.03125000003312
655360	0 2 0 0	5242880 5242880 4718592	0.03125	0 0 -0.1	1.03125000005828
655360	0 2 0 0	5242880 5242880 4849664	0.03125	0 0 -0.075	1.03125000000063
655360	0 2 0 0	5242880 5242880 4980736	0.03125	0 0 -0.05	1.03125000000198
655360	0 2 0 0	5242880 5242880 5111808	0.03125	0 0 -0.025	1.03125000000007
655360	0 2 0 0	5242880 5242880 5242880	0.03125	0 0 0	1.0312500000001
655360	0 2 0 0	5242880 5242880 5373952	0.03125	0 0 0.025	1.03125000000007
655360	0 2 0 0	5242880 5242880 5505024	0.03125	0 0 0.05	1.03125000000198
655360	0 2 0 0	5242880 5242880 5636096	0.03125	0 0 0.075	1.03125000000063
655360	0 2 0 0	5242880 5242880 5767168	0.03125	0 0 0.1	1.03125000005828
655360	0 2 0 0	5242880 5242880 5898240	0.03125	0 0 0.125	1.03125000003312
655360	0 2 0 0	5242880 5242880 6029312	0.03125	0 0 0.15	1.03124999999993
655360	0 2 0 0	5242880 5242880 6160384	0.03125	0 0 0.175	1.03124999999494
655360	0 2 0 0	5242880 5242880 6291456	0.03125	0 0 0.2	1.03124999999702
655360	0 2 0 0	5242880 5242880 6422528	0.03125	0 0 0.225	1.03124999999534
655360	0 2 0 0	5242880 5242880 6553600	0.03125	0 0 0.25	1.0312499999947


# iteration 786432
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
786432	0 1 0 0	5242880 5242880 2621440	0.0375	0 0 -0.5	1.0375
786432	0 1 0 0	5242880 5242880 2883584	0.0375	0 0 -0.45	1.03749999999999
786432	0 1 0 0	5242880 5242880 3145728	0.0375	0 0 -0.4	1.03749999999999
786432	0 1 0 0	5242880 5242880 3407872	0.0375	0 0 -0.35	1.03750000000033
786432	0 1 0 0	5242880 5242880 3670016	0.0375	0 0 -0.3	1.03750000000009
786432	0 1 0 0	5242880 5242880 3932160	0.0375	0 0 -0.25	1.03749999999307
786432	0 1 0 0	5242880 5242880 4194304	0.0375	0 0 -0.2	1.03749999999542
786432	0 1 0 0	5242880 5242880 4456448	0.0375	0 0 -0.15	1.03749999999975
786432	0 1 0 0	5242880 5242880 4718592	0.0375	0 0 -0.1	1.0375000000732
786432	0 1 0 0	5242880 5242880 4980736	0.0375	0 0 -0.05	1.03750000000421
786432	0 1 0 0	5242880 5242880 5242880	0.0375	0 0 0	1.03750000000037
786432	0 1 0 0	5242880 5242880 5505024	0.0375	0 0 0.05	1.03750000000421
786432	0 1 0 0	5242880 5242880 5767168	0.0375	0 0 0.1	1.0375000000732
786432	0 1 0 0	5242880 5242880 6029312	0.0375	0 0 0.15	1.03749999999975
786432	0 1 0 0	5242880 5242880 6291456	0.0375	0 0 0.2	1.03749999999542
786432	0 1 0 0	5242880 5242880 6553600	0.0375	0 0 0.25	1.03749999999307
786432	0 1 0 0	5242880 5242880 6815744	0.0375	0 0 0.3	1.03750000000009
786432	0 1 0 0	5242880 5242880 7077888	0.0375	0 0 0.35	1.03750000000033
786432	0 1 0 0	5242880 5242880 7340032	0.0375	0 0 0.4	1.03749999999999
786432	0 1 0 0	5242880 5242880 7602176	0.0375	0 0 0.45	1.03749999999999
786432	0 1 0 0	5242880 5242880 7864320	0.0375	0 0 0.5	1.0375


# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
786432	0 2 0 0	5242880 5242880 3932160	0.0375	0 0 -0.25	1.03749999999307
786432	0 2 0 0	5242880 5242880 4063232	0.0375	0 0 -0.225	1.03749999999353
786432	0 2 0 0	5242880 5242880 4194304	0.0375	0 0 -0.2	1.03749999999542
786432	0 2 0 0	5242880 5242880 4325376	0.0375	0 0 -0.175	1.03749999999314
786432	0 2 0 0	5242880 5242880 4456448	0.0375	0 0 -0.15	1.03749999999975
786432	0 2 0 0	5242880 5242880 4587520	0.0375	0 0 -0.125	1.03750000004106
786432	0 2 0 0	5242880 5242880 4718592	0.0375	0 0 -0.1	1.0375000000732
786432	0 2 0 0	5242880 5242880 4849664	0.0375	0 0 -0.075	1.03750000000169
786432	0 2 0 0	5242880 5242880 4980736	0.0375	0 0 -0.05	1.03750000000421
786432	0 2 0 0	5242880 5242880 5111808	0.0375	0 0 -0.025	1.03750000000026
786432	0 2 0 0	5242880 5242880 5242880	0.0375	0 0 0	1.03750000000037
786432	0 2 0 0	5242880 5242880 5373952	0.0375	0 0 0.025	1.03750000000026
786432	0 2 0 0	5242880 5242880 5505024	0.0375	0 0 0.05	1.03750000000421
786432	0 2 0 0	5242880 5242880 5636096	0.0375	0 0 0.075	1.03750000000169
786432	0 2 0 0	5242880 5242880 5767168	0.0375	0 0 0.1	1.0375000000732
786432	0 2 0 0	5242880 5242880 5898240	0.0375	0 0 0.125	1.03750000004106
786432	0 2 0 0	5242880 5242880 6029312	0.0375	0 0 0.15	1.03749999999975
786432	0 2 0 0	5242880 5242880 6160384	0.0375	0 0 0.175	1.03749999999314
786432	0 2 0 0	5242880 5242880 6291456	0.0375	0 0 0.2	1.03749999999542
786432	0 2 0 0	5242880 5242880 6422528	0.0375	0 0 0.225	1.03749999999353
786432	0 2 0 0	5242880 5242880 6553600	0.0375	0 0 0.25	1.03749999999307


# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
917504	0 2 0 0	5242880 5242880 3932160	0.04375	0 0 -0.25	1.04374999999102
917504	0 2 0 0	5242880 5242880 4063232	0.04375	0 0 -0.225	1.04374999999181
917504	0 2 0 0	5242880 5242880 4194304	0.04375	0 0 -0.2	1.04374999999437
917504	0 2 0 0	5242880 5242880 4325376	0.04375	0 0 -0.175	1.04374999999151
917504	0 2 0 0	5242880 5242880 4456448	0.04375	0 0 -0.15	1.04374999999929
917504	0 2 0 0	5242880 5242880 4587520	0.04375	0 0 -0.125	1.04375000004884
917504	0 2 0 0	5242880 5242880 4718592	0.04375	0 0 -0.1	1.04375000008715
917504	0 2 0 0	5242880 5242880 4849664	0.04375	0 0 -0.075	1.04375000000356
917504	0 2 0 0	5242880 5242880 4980736	0.04375	0 0 -0.05	1.04375000000769
917504	0 2 0 0	5242880 5242880 5111808	0.04375	0 0 -0.025	1.04375000000072
917504	0 2 0 0	5242880 5242880 5242880	0.04375	0 0 0	1.043750000001
917504	0 2 0 0	5242880 5242880 5373952	0.04375	0 0 0.025	1.04375000000072
917504	0 2 0 0	5242880 5242880 5505024	0.04375	0 0 0.05	1.04375000000769
917504	0 2 0 0	5242880 5242880 5636096	0.04375	0 0 0.075	1.04375000000356
917504	0 2 0 0	5242880 5242880 5767168	0.04375	0 0 0.1	1.04375000008715
917504	0 2 0 0	5242880 5242880 5898240	0.04375	0 0 0.125	1.04375000004884
917504	0 2 0 0	5242880 5242880 6029312	0.04375	0 0 0.15	1.04374999999929
917504	0 2 0 0	5242880 5242880 6160384	0.04375	0 0 0.175	1.04374999999151
917504	0 2 0 0	5242880 5242880 6291456	0.04375	0 0 0.2	1.04374999999437
917504	0 2 0 0	5242880 5242880 6422528	0.04375	0 0 0.225	1.04374999999181
917504	0 2 0 0	5242880 5242880 6553600	0.04375	0 0 0.25	1.04374999999102


# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 0 0 0	5242880 5242880 0	0.05	0 0 -1	1.05
1048576	0 0 0 0	5242880 5242880 524288	0.05	0 0 -0.9	1.05
1048576	0 0 0 0	5242880 5242880 1048576	0.05	0 0 -0.8	1.05
1048576	0 0 0 0	5242880 5242880 1572864	0.05	0 0 -0.7	1.05
1048576	0 0 0 0	5242880 5242880 2097152	0.05	0 0 -0.6	1.05
1048576	0 0 0 0	5242880 5242880 2621440	0.05	0 0 -0.5	1.05
1048576	0 0 0 0	5242880 5242880 3145728	0.05	0 0 -0.4	1.04999999999998
1048576	0 0 0 0	5242880 5242880 3670016	0.05	0 0 -0.3	1.05000000000024
1048576	0 0 0 0	5242880 5242880 4194304	0.05	0 0 -0.2	1.04999999999358
1048576	0 0 0 0	5242880 5242880 4718592	0.05	0 0 -0.1	1.05000000010013
1048576	0 0 0 0	5242880 5242880 5242880	0.05	0 0 0	1.05000000000227
1048576	0 0 0 0	5242880 5242880 5767168	0.05	0 0 0.1	1.05000000010013
1048576	0 0 0 0	5242880 5242880 6291456	0.05	0 0 0.2	1.04999999999358
1048576	0 0 0 0	5242880 5242880 6815744	0.05	0 0 0.3	1.05000000000024
1048576	0 0 0 0	5242880 5242880 7340032	0.05	0 0 0.4	1.04999999999998
1048576	0 0 0 0	5242880 5242880 7864320	0.05	0 0 0.5	1.05
1048576	0 0 0 0	5242880 5242880 8388608	0.05	0 0 0.6	1.05
1048576	0 0 0 0	5242880 5242880 8912896	0.05	0 0 0.7	1.05
1048576	0 0 0 0	5242880 5242880 9437184	0.05	0 0 0.8	1.05
