# WAVEMOL::phit x (phit)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
262144	0 1 0 0	2621440 5242880 5242880	0.0125	-0.5 0 0	1
262144	0 1 0 0	2883584 5242880 5242880	0.0125	-0.45 0 0	1
262144	0 1 0 0	3145728 5242880 5242880	0.0125	-0.4 0 0	1
262144	0 1 0 0	3407872 5242880 5242880	0.0125	-0.35 0 0	1
262144	0 1 0 0	3670016 5242880 5242880	0.0125	-0.3 0 0	1
262144	0 1 0 0	3932160 5242880 5242880	0.0125	-0.25 0 0	1
262144	0 1 0 0	4194304 5242880 5242880	0.0125	-0.2 0 0	1
262144	0 1 0 0	4456448 5242880 5242880	0.0125	-0.15 0 0	1
262144	0 1 0 0	4718592 5242880 5242880	0.0125	-0.1 0 0	1.00000000277135
262144	0 1 0 0	4980736 5242880 5242880	0.0125	-0.05 0 0	1.00000000000728
262144	0 1 0 0	5242880 5242880 5242880	0.0125	0 0 0	1
262144	0 1 0 0	5505024 5242880 5242880	0.0125	0.05 0 0	1.00000000000728
262144	0 1 0 0	5767168 5242880 5242880	0.0125	0.1 0 0	1.00000000277135
262144	0 1 0 0	6029312 5242880 5242880	0.0125	0.15 0 0	1
262144	0 1 0 0	6291456 5242880 5242880	0.0125	0.2 0 0	1
262144	0 1 0 0	6553600 5242880 5242880	0.0125	0.25 0 0	1
262144	0 1 0 0	6815744 5242880 5242880	0.0125	0.3 0 0	1
262144	0 1 0 0	7077888 5242880 5242880	0.0125	0.35 0 0	1
262144	0 1 0 0	7340032 5242880 5242880	0.0125	0.4 0 0	1
262144	0 1 0 0	7602176 5242880 5242880	0.0125	0.45 0 0	1
262144	0 1 0 0	7864320 5242880 5242880	0.0125	0.5 0 0	1


# iteration 262144
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
262144	0 2 0 0	3932160 5242880 5242880	0.0125	-0.25 0 0	1
262144	0 2 0 0	4063232 5242880 5242880	0.0125	-0.225 0 0	1
262144	0 2 0 0	4194304 5242880 5242880	0.0125	-0.2 0 0	1
262144	0 2 0 0	4325376 5242880 5242880	0.0125	-0.175 0 0	0.999999999826791
262144	0 2 0 0	4456448 5242880 5242880	0.0125	-0.15 0 0	1
262144	0 2 0 0	4587520 5242880 5242880	0.0125	-0.125 0 0	1.00000000155843
262144	0 2 0 0	4718592 5242880 5242880	0.0125	-0.1 0 0	1.00000000277135
262144	0 2 0 0	4849664 5242880 5242880	0.0125	-0.075 0 0	0.999999999998383
262144	0 2 0 0	4980736 5242880 5242880	0.0125	-0.05 0 0	1.00000000000728
262144	0 2 0 0	5111808 5242880 5242880	0.0125	-0.025 0 0	1
262144	0 2 0 0	5242880 5242880 5242880	0.0125	0 0 0	1
262144	0 2 0 0	5373952 5242880 5242880	0.0125	0.025 0 0	1
262144	0 2 0 0	5505024 5242880 5242880	0.0125	0.05 0 0	1.00000000000728
262144	0 2 0 0	5636096 5242880 5242880	0.0125	0.075 0 0	0.999999999998383
262144	0 2 0 0	5767168 5242880 5242880	0.0125	0.1 0 0	1.00000000277135
262144	0 2 0 0	5898240 5242880 5242880	0.0125	0.125 0 0	1.00000000155843
262144	0 2 0 0	6029312 5242880 5242880	0.0125	0.15 0 0	1
262144	0 2 0 0	6160384 5242880 5242880	0.0125	0.175 0 0	0.999999999826791
262144	0 2 0 0	6291456 5242880 5242880	0.0125	0.2 0 0	1
262144	0 2 0 0	6422528 5242880 5242880	0.0125	0.225 0 0	1
262144	0 2 0 0	6553600 5242880 5242880	0.0125	0.25 0 0	1


# iteration 393216
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
393216	0 2 0 0	3932160 5242880 5242880	0.01875	-0.25 0 0	1
393216	0 2 0 0	4063232 5242880 5242880	0.01875	-0.225 0 0	0.999999999945108
393216	0 2 0 0	4194304 5242880 5242880	0.01875	-0.2 0 0	0.999999999902543
393216	0 2 0 0	4325376 5242880 5242880	0.01875	-0.175 0 0	0.99999999974986
393216	0 2 0 0	4456448 5242880 5242880	0.01875	-0.15 0 0	1.00000000000116
393216	0 2 0 0	4587520 5242880 5242880	0.01875	-0.125 0 0	1.00000000176809
393216	0 2 0 0	4718592 5242880 5242880	0.01875	-0.1 0 0	1.00000000270433
393216	0 2 0 0	4849664 5242880 5242880	0.01875	-0.075 0 0	1.00000000000657
393216	0 2 0 0	4980736 5242880 5242880	0.01875	-0.05 0 0	1.00000000005092
393216	0 2 0 0	5111808 5242880 5242880	0.01875	-0.025 0 0	1.00000000000043
393216	0 2 0 0	5242880 5242880 5242880	0.01875	0 0 0	1.00000000000068
393216	0 2 0 0	5373952 5242880 5242880	0.01875	0.025 0 0	1.00000000000043
393216	0 2 0 0	5505024 5242880 5242880	0.01875	0.05 0 0	1.00000000005092
393216	0 2 0 0	5636096 5242880 5242880	0.01875	0.075 0 0	1.00000000000657
393216	0 2 0 0	5767168 5242880 5242880	0.01875	0.1 0 0	1.00000000270433
393216	0 2 0 0	5898240 5242880 5242880	0.01875	0.125 0 0	1.00000000176809
393216	0 2 0 0	6029312 5242880 5242880	0.01875	0.15 0 0	1.00000000000116
393216	0 2 0 0	6160384 5242880 5242880	0.01875	0.175 0 0	0.99999999974986
393216	0 2 0 0	6291456 5242880 5242880	0.01875	0.2 0 0	0.999999999902543
393216	0 2 0 0	6422528 5242880 5242880	0.01875	0.225 0 0	0.999999999945108
393216	0 2 0 0	6553600 5242880 5242880	0.01875	0.25 0 0	1


# iteration 524288
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 0 0 0	0 5242880 5242880	0.025	-1 0 0	1
524288	0 0 0 0	524288 5242880 5242880	0.025	-0.9 0 0	1
524288	0 0 0 0	1048576 5242880 5242880	0.025	-0.8 0 0	1
524288	0 0 0 0	1572864 5242880 5242880	0.025	-0.7 0 0	1
524288	0 0 0 0	2097152 5242880 5242880	0.025	-0.6 0 0	1
524288	0 0 0 0	2621440 5242880 5242880	0.025	-0.5 0 0	1
524288	0 0 0 0	3145728 5242880 5242880	0.025	-0.4 0 0	1
524288	0 0 0 0	3670016 5242880 5242880	0.025	-0.3 0 0	1
524288	0 0 0 0	4194304 5242880 5242880	0.025	-0.2 0 0	0.999999999740114
524288	0 0 0 0	4718592 5242880 5242880	0.025	-0.1 0 0	1.00000000258949
524288	0 0 0 0	5242880 5242880 5242880	0.025	0 0 0	1.0000000000064
524288	0 0 0 0	5767168 5242880 5242880	0.025	0.1 0 0	1.00000000258949
524288	0 0 0 0	6291456 5242880 5242880	0.025	0.2 0 0	0.999999999740114
524288	0 0 0 0	6815744 5242880 5242880	0.025	0.3 0 0	1
524288	0 0 0 0	7340032 5242880 5242880	0.025	0.4 0 0	1
524288	0 0 0 0	7864320 5242880 5242880	0.025	0.5 0 0	1
524288	0 0 0 0	8388608 5242880 5242880	0.025	0.6 0 0	1
524288	0 0 0 0	8912896 5242880 5242880	0.025	0.7 0 0	1
524288	0 0 0 0	9437184 5242880 5242880	0.025	0.8 0 0	1
524288	0 0 0 0	9961472 5242880 5242880	0.025	0.9 0 0	1
524288	0 0 0 0	10485760 5242880 5242880	0.025	1 0 0	1


# iteration 524288
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 1 0 0	2621440 5242880 5242880	0.025	-0.5 0 0	1
524288	0 1 0 0	2883584 5242880 5242880	0.025	-0.45 0 0	1
524288	0 1 0 0	3145728 5242880 5242880	0.025	-0.4 0 0	1
524288	0 1 0 0	3407872 5242880 5242880	0.025	-0.35 0 0	1.00000000001624
524288	0 1 0 0	3670016 5242880 5242880	0.025	-0.3 0 0	1
524288	0 1 0 0	3932160 5242880 5242880	0.025	-0.25 0 0	0.999999999691971
524288	0 1 0 0	4194304 5242880 5242880	0.025	-0.2 0 0	0.999999999740114
524288	0 1 0 0	4456448 5242880 5242880	0.025	-0.15 0 0	1.0000000000031
524288	0 1 0 0	4718592 5242880 5242880	0.025	-0.1 0 0	1.00000000258949
524288	0 1 0 0	4980736 5242880 5242880	0.025	-0.05 0 0	1.00000000013846
524288	0 1 0 0	5242880 5242880 5242880	0.025	0 0 0	1.0000000000064
524288	0 1 0 0	5505024 5242880 5242880	0.025	0.05 0 0	1.00000000013846
524288	0 1 0 0	5767168 5242880 5242880	0.025	0.1 0 0	1.00000000258949
524288	0 1 0 0	6029312 5242880 5242880	0.025	0.15 0 0	1.0000000000031
524288	0 1 0 0	6291456 5242880 5242880	0.025	0.2 0 0	0.999999999740114
524288	0 1 0 0	6553600 5242880 5242880	0.025	0.25 0 0	0.999999999691971
524288	0 1 0 0	6815744 5242880 5242880	0.025	0.3 0 0	1
524288	0 1 0 0	7077888 5242880 5242880	0.025	0.35 0 0	1.00000000001624
524288	0 1 0 0	7340032 5242880 5242880	0.025	0.4 0 0	1
524288	0 1 0 0	7602176 5242880 5242880	0.025	0.45 0 0	1
524288	0 1 0 0	7864320 5242880 5242880	0.025	0.5 0 0	1


# iteration 524288
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
524288	0 2 0 0	3932160 5242880 5242880	0.025	-0.25 0 0	0.999999999691971
524288	0 2 0 0	4063232 5242880 5242880	0.025	-0.225 0 0	0.999999999680354
524288	0 2 0 0	4194304 5242880 5242880	0.025	-0.2 0 0	0.999999999740114
524288	0 2 0 0	4325376 5242880 5242880	0.025	-0.175 0 0	0.999999999712965
524288	0 2 0 0	4456448 5242880 5242880	0.025	-0.15 0 0	1.0000000000031
524288	0 2 0 0	4587520 5242880 5242880	0.025	-0.125 0 0	1.00000000146592
524288	0 2 0 0	4718592 5242880 5242880	0.025	-0.1 0 0	1.00000000258949
524288	0 2 0 0	4849664 5242880 5242880	0.025	-0.075 0 0	1.00000000004511
524288	0 2 0 0	4980736 5242880 5242880	0.025	-0.05 0 0	1.00000000013846
524288	0 2 0 0	5111808 5242880 5242880	0.025	-0.025 0 0	1.00000000000435
524288	0 2 0 0	5242880 5242880 5242880	0.025	0 0 0	1.0000000000064
524288	0 2 0 0	5373952 5242880 5242880	0.025	0.025 0 0	1.00000000000435
524288	0 2 0 0	5505024 5242880 5242880	0.025	0.05 0 0	1.00000000013846
524288	0 2 0 0	5636096 5242880 5242880	0.025	0.075 0 0	1.00000000004511
524288	0 2 0 0	5767168 5242880 5242880	0.025	0.1 0 0	1.00000000258949
524288	0 2 0 0	5898240 5242880 5242880	0.025	0.125 0 0	1.00000000146592
524288	0 2 0 0	6029312 5242880 5242880	0.025	0.15 0 0	1.0000000000031
524288	0 2 0 0	6160384 5242880 5242880	0.025	0.175 0 0	0.999999999712965
524288	0 2 0 0	6291456 5242880 5242880	0.025	0.2 0 0	0.999999999740114
524288	0 2 0 0	6422528 5242880 5242880	0.025	0.225 0 0	0.999999999680354
524288	0 2 0 0	6553600 5242880 5242880	0.025	0.25 0 0	0.999999999691971


# iteration 655360
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
655360	0 2 0 0	3932160 5242880 5242880	0.03125	-0.25 0 0	0.999999999640443
655360	0 2 0 0	4063232 5242880 5242880	0.03125	-0.225 0 0	0.999999999647753
655360	0 2 0 0	4194304 5242880 5242880	0.03125	-0.2 0 0	0.999999999732034
655360	0 2 0 0	4325376 5242880 5242880	0.03125	-0.175 0 0	0.999999999702523
655360	0 2 0 0	4456448 5242880 5242880	0.03125	-0.15 0 0	0.999999999984606
655360	0 2 0 0	4587520 5242880 5242880	0.03125	-0.125 0 0	1.00000000144041
655360	0 2 0 0	4718592 5242880 5242880	0.03125	-0.1 0 0	1.00000000246101
655360	0 2 0 0	4849664 5242880 5242880	0.03125	-0.075 0 0	1.00000000011784
655360	0 2 0 0	4980736 5242880 5242880	0.03125	-0.05 0 0	1.00000000027064
655360	0 2 0 0	5111808 5242880 5242880	0.03125	-0.025 0 0	1.00000000001744
655360	0 2 0 0	5242880 5242880 5242880	0.03125	0 0 0	1.00000000002479
655360	0 2 0 0	5373952 5242880 5242880	0.03125	0.025 0 0	1.00000000001744
655360	0 2 0 0	5505024 5242880 5242880	0.03125	0.05 0 0	1.00000000027064
655360	0 2 0 0	5636096 5242880 5242880	0.03125	0.075 0 0	1.00000000011784
655360	0 2 0 0	5767168 5242880 5242880	0.03125	0.1 0 0	1.00000000246101
655360	0 2 0 0	5898240 5242880 5242880	0.03125	0.125 0 0	1.00000000144041
655360	0 2 0 0	6029312 5242880 5242880	0.03125	0.15 0 0	0.999999999984606
655360	0 2 0 0	6160384 5242880 5242880	0.03125	0.175 0 0	0.999999999702523
655360	0 2 0 0	6291456 5242880 5242880	0.03125	0.2 0 0	0.999999999732034
655360	0 2 0 0	6422528 5242880 5242880	0.03125	0.225 0 0	0.999999999647753
655360	0 2 0 0	6553600 5242880 5242880	0.03125	0.25 0 0	0.999999999640443


# iteration 786432
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
786432	0 1 0 0	2621440 5242880 5242880	0.0375	-0.5 0 0	1.00000000000001
786432	0 1 0 0	2883584 5242880 5242880	0.0375	-0.45 0 0	0.999999999998945
786432	0 1 0 0	3145728 5242880 5242880	0.0375	-0.4 0 0	0.999999999999198
786432	0 1 0 0	3407872 5242880 5242880	0.0375	-0.35 0 0	1.00000000002395
786432	0 1 0 0	3670016 5242880 5242880	0.0375	-0.3 0 0	1.00000000000972
786432	0 1 0 0	3932160 5242880 5242880	0.0375	-0.25 0 0	0.99999999965724
786432	0 1 0 0	4194304 5242880 5242880	0.0375	-0.2 0 0	0.999999999805198
786432	0 1 0 0	4456448 5242880 5242880	0.0375	-0.15 0 0	0.999999999952753
786432	0 1 0 0	4718592 5242880 5242880	0.0375	-0.1 0 0	1.00000000230525
786432	0 1 0 0	4980736 5242880 5242880	0.0375	-0.05 0 0	1.00000000044868
786432	0 1 0 0	5242880 5242880 5242880	0.0375	0 0 0	1.00000000006647
786432	0 1 0 0	5505024 5242880 5242880	0.0375	0.05 0 0	1.00000000044868
786432	0 1 0 0	5767168 5242880 5242880	0.0375	0.1 0 0	1.00000000230525
786432	0 1 0 0	6029312 5242880 5242880	0.0375	0.15 0 0	0.999999999952753
786432	0 1 0 0	6291456 5242880 5242880	0.0375	0.2 0 0	0.999999999805198
786432	0 1 0 0	6553600 5242880 5242880	0.0375	0.25 0 0	0.99999999965724
786432	0 1 0 0	6815744 5242880 5242880	0.0375	0.3 0 0	1.00000000000972
786432	0 1 0 0	7077888 5242880 5242880	0.0375	0.35 0 0	1.00000000002395
786432	0 1 0 0	7340032 5242880 5242880	0.0375	0.4 0 0	0.999999999999198
786432	0 1 0 0	7602176 5242880 5242880	0.0375	0.45 0 0	0.999999999998945
786432	0 1 0 0	7864320 5242880 5242880	0.0375	0.5 0 0	1.00000000000001


# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
786432	0 2 0 0	3932160 5242880 5242880	0.0375	-0.25 0 0	0.99999999965724
786432	0 2 0 0	4063232 5242880 5242880	0.0375	-0.225 0 0	0.999999999699967
786432	0 2 0 0	4194304 5242880 5242880	0.0375	-0.2 0 0	0.999999999805198
786432	0 2 0 0	4325376 5242880 5242880	0.0375	-0.175 0 0	0.999999999741191
786432	0 2 0 0	4456448 5242880 5242880	0.0375	-0.15 0 0	0.999999999952753
786432	0 2 0 0	4587520 5242880 5242880	0.0375	-0.125 0 0	1.00000000125426
786432	0 2 0 0	4718592 5242880 5242880	0.0375	-0.1 0 0	1.00000000230525
786432	0 2 0 0	4849664 5242880 5242880	0.0375	-0.075 0 0	1.00000000022745
786432	0 2 0 0	4980736 5242880 5242880	0.0375	-0.05 0 0	1.00000000044868
786432	0 2 0 0	5111808 5242880 5242880	0.0375	-0.025 0 0	1.00000000004778
786432	0 2 0 0	5242880 5242880 5242880	0.0375	0 0 0	1.00000000006647
786432	0 2 0 0	5373952 5242880 5242880	0.0375	0.025 0 0	1.00000000004778
786432	0 2 0 0	5505024 5242880 5242880	0.0375	0.05 0 0	1.00000000044868
786432	0 2 0 0	5636096 5242880 5242880	0.0375	0.075 0 0	1.00000000022745
786432	0 2 0 0	5767168 5242880 5242880	0.0375	0.1 0 0	1.00000000230525
786432	0 2 0 0	5898240 5242880 5242880	0.0375	0.125 0 0	1.00000000125426
786432	0 2 0 0	6029312 5242880 5242880	0.0375	0.15 0 0	0.999999999952753
786432	0 2 0 0	6160384 5242880 5242880	0.0375	0.175 0 0	0.999999999741191
786432	0 2 0 0	6291456 5242880 5242880	0.0375	0.2 0 0	0.999999999805198
786432	0 2 0 0	6422528 5242880 5242880	0.0375	0.225 0 0	0.999999999699967
786432	0 2 0 0	6553600 5242880 5242880	0.0375	0.25 0 0	0.99999999965724


# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
917504	0 2 0 0	3932160 5242880 5242880	0.04375	-0.25 0 0	0.999999999669696
917504	0 2 0 0	4063232 5242880 5242880	0.04375	-0.225 0 0	0.999999999735269
917504	0 2 0 0	4194304 5242880 5242880	0.04375	-0.2 0 0	0.999999999852133
917504	0 2 0 0	4325376 5242880 5242880	0.04375	-0.175 0 0	0.999999999749234
917504	0 2 0 0	4456448 5242880 5242880	0.04375	-0.15 0 0	0.999999999915148
917504	0 2 0 0	4587520 5242880 5242880	0.04375	-0.125 0 0	1.00000000119155
917504	0 2 0 0	4718592 5242880 5242880	0.04375	-0.1 0 0	1.0000000021537
917504	0 2 0 0	4849664 5242880 5242880	0.04375	-0.075 0 0	1.00000000037762
917504	0 2 0 0	4980736 5242880 5242880	0.04375	-0.05 0 0	1.00000000067385
917504	0 2 0 0	5111808 5242880 5242880	0.04375	-0.025 0 0	1.00000000010524
917504	0 2 0 0	5242880 5242880 5242880	0.04375	0 0 0	1.00000000014416
917504	0 2 0 0	5373952 5242880 5242880	0.04375	0.025 0 0	1.00000000010524
917504	0 2 0 0	5505024 5242880 5242880	0.04375	0.05 0 0	1.00000000067385
917504	0 2 0 0	5636096 5242880 5242880	0.04375	0.075 0 0	1.00000000037762
917504	0 2 0 0	5767168 5242880 5242880	0.04375	0.1 0 0	1.0000000021537
917504	0 2 0 0	5898240 5242880 5242880	0.04375	0.125 0 0	1.00000000119155
917504	0 2 0 0	6029312 5242880 5242880	0.04375	0.15 0 0	0.999999999915148
917504	0 2 0 0	6160384 5242880 5242880	0.04375	0.175 0 0	0.999999999749234
917504	0 2 0 0	6291456 5242880 5242880	0.04375	0.2 0 0	0.999999999852133
917504	0 2 0 0	6422528 5242880 5242880	0.04375	0.225 0 0	0.999999999735269
917504	0 2 0 0	6553600 5242880 5242880	0.04375	0.25 0 0	0.999999999669696


# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 0 0 0	0 5242880 5242880	0.05	-1 0 0	1
1048576	0 0 0 0	524288 5242880 5242880	0.05	-0.9 0 0	1
1048576	0 0 0 0	1048576 5242880 5242880	0.05	-0.8 0 0	1
1048576	0 0 0 0	1572864 5242880 5242880	0.05	-0.7 0 0	1
1048576	0 0 0 0	2097152 5242880 5242880	0.05	-0.6 0 0	1
1048576	0 0 0 0	2621440 5242880 5242880	0.05	-0.5 0 0	1.00000000000002
1048576	0 0 0 0	3145728 5242880 5242880	0.05	-0.4 0 0	0.99999999999786
1048576	0 0 0 0	3670016 5242880 5242880	0.05	-0.3 0 0	1.00000000002592
1048576	0 0 0 0	4194304 5242880 5242880	0.05	-0.2 0 0	0.999999999908662
1048576	0 0 0 0	4718592 5242880 5242880	0.05	-0.1 0 0	1.00000000200092
1048576	0 0 0 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027159
1048576	0 0 0 0	5767168 5242880 5242880	0.05	0.1 0 0	1.00000000200092
1048576	0 0 0 0	6291456 5242880 5242880	0.05	0.2 0 0	0.999999999908662
1048576	0 0 0 0	6815744 5242880 5242880	0.05	0.3 0 0	1.00000000002592
1048576	0 0 0 0	7340032 5242880 5242880	0.05	0.4 0 0	0.99999999999786
1048576	0 0 0 0	7864320 5242880 5242880	0.05	0.5 0 0	1.00000000000002
1048576	0 0 0 0	8388608 5242880 5242880	0.05	0.6 0 0	1
1048576	0 0 0 0	8912896 5242880 5242880	0.05	0.7 0 0	1
1048576	0 0 0 0	9437184 5242880 5242880	0.05	0.8 0 0	1
1048576	0 0 0 0	9961472 5242880 5242880	0.05	0.9 0 0	1
1048576	0 0 0 0	10485760 5242880 5242880	0.05	1 0 0	1


# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 1 0 0	2621440 5242880 5242880	0.05	-0.5 0 0	1.00000000000002
