# WAVEMOL::phit (phit)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
655360	0 2 0 0	5242880 5242880 5242880	0.03125	0 0 0	1.00000000002479

# iteration 786432
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
786432	0 1 0 0	5242880 5242880 5242880	0.0375	0 0 0	1.00000000006647

# iteration 786432
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
786432	0 2 0 0	5242880 5242880 5242880	0.0375	0 0 0	1.00000000006647

# iteration 917504
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
917504	0 2 0 0	5242880 5242880 5242880	0.04375	0 0 0	1.00000000014416

# iteration 1048576
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 0 0 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027159

# iteration 1048576
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 1 0 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027159

# iteration 1048576
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1048576	0 2 0 0	5242880 5242880 5242880	0.05	0 0 0	1.00000000027159

# iteration 1179648
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1179648	0 2 0 0	5242880 5242880 5242880	0.05625	0 0 0	1.00000000046233

# iteration 1310720
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1310720	0 1 0 0	5242880 5242880 5242880	0.0625	0 0 0	1.00000000072855

# iteration 1310720
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1310720	0 2 0 0	5242880 5242880 5242880	0.0625	0 0 0	1.00000000072855

# iteration 1441792
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1441792	0 2 0 0	5242880 5242880 5242880	0.06875	0 0 0	1.00000000107976

# iteration 1572864
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 0 0 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000152164

# iteration 1572864
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 1 0 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000152164

# iteration 1572864
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1572864	0 2 0 0	5242880 5242880 5242880	0.075	0 0 0	1.00000000152164

# iteration 1703936
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1703936	0 2 0 0	5242880 5242880 5242880	0.08125	0 0 0	1.00000000205505

# iteration 1835008
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1835008	0 1 0 0	5242880 5242880 5242880	0.0875	0 0 0	1.00000000267514

# iteration 1835008
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1835008	0 2 0 0	5242880 5242880 5242880	0.0875	0 0 0	1.00000000267514

# iteration 1966080
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
1966080	0 2 0 0	5242880 5242880 5242880	0.09375	0 0 0	1.0000000033708

# iteration 2097152
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 0 0 0	5242880 5242880 5242880	0.1	0 0 0	1.00000000412429

# iteration 2097152
# refinement level 1   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 1 0 0	5242880 5242880 5242880	0.1	0 0 0	1.00000000412429

# iteration 2097152
# refinement level 2   multigrid level 0   map 0   component 0   time level 0
# column format: it	tl rl c ml	ix iy iz	time	x y z	data
2097152	0 2 0 0	5242880 5242880 5242880	0.1	0 0 0	1.00000000412429

