# 3D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	1 0 2	0	1 0 2	-0.166666666666667 -0.5 0.166666666666667 -115.528193051269 -115.528193051269 -2.8421709430404e-14
0	0	0 0 0	2 0 2	0	2 0 2	0.166666666666667 -0.5 0.166666666666667 -104.59863951046 -104.59863951046 -1.4210854715202e-14
0	0	0 0 0	3 0 2	0	3 0 2	0.5 -0.5 0.166666666666667 -85.2463107638889 -85.2463107638889 1.4210854715202e-14

0	0	0 0 0	0 1 2	0	0 1 2	-0.5 -0.166666666666667 0.166666666666667 -114.354024669925 -114.354024669925 -1.4210854715202e-14
0	0	0 0 0	1 1 2	0	1 1 2	-0.166666666666667 -0.166666666666667 0.166666666666667 -106.32920848178 -106.32920848178 5.6843418860808e-14
0	0	0 0 0	2 1 2	0	2 1 2	0.166666666666667 -0.166666666666667 0.166666666666667 -88.4780867571318 -88.4780867571318 -1.4210854715202e-14
0	0	0 0 0	3 1 2	0	3 1 2	0.5 -0.166666666666667 0.166666666666667 -56.8701372813786 -56.8701372813786 -7.105427357601e-15

0	0	0 0 0	0 2 2	0	0 2 2	-0.5 0.166666666666667 0.166666666666667 -100.812545546125 -100.812545546125 2.8421709430404e-14
0	0	0 0 0	1 2 2	0	1 2 2	-0.166666666666667 0.166666666666667 0.166666666666667 -85.8661611741415 -85.8661611741414 -5.6843418860808e-14
0	0	0 0 0	2 2 2	0	2 2 2	0.166666666666667 0.166666666666667 0.166666666666667 -52.6180816527905 -52.6180816527906 4.9737991503207e-14
0	0	0 0 0	3 2 2	0	3 2 2	0.5 0.166666666666667 0.166666666666667 6.25237107767481 6.25237107767483 -1.77635683940025e-14

0	0	0 0 0	0 3 2	0	0 3 2	-0.5 0.5 0.166666666666667 -76.8354311342593 -76.8354311342593 0
0	0	0 0 0	1 3 2	0	1 3 2	-0.166666666666667 0.5 0.166666666666667 -49.6334260330933 -49.6334260330933 1.4210854715202e-14
0	0	0 0 0	2 3 2	0	2 3 2	0.166666666666667 0.5 0.166666666666667 10.8771567429697 10.8771567429698 -1.95399252334028e-14
0	0	0 0 0	3 3 2	0	3 3 2	0.5 0.5 0.166666666666667 118.019748263889 118.019748263889 -1.4210854715202e-14


0	0	0 0 0	0 0 3	0	0 0 3	-0.5 -0.5 0.5 -112.427734375 -112.427734375 0
0	0	0 0 0	1 0 3	0	1 0 3	-0.166666666666667 -0.5 0.5 -102.751085069444 -102.751085069444 2.8421709430404e-14
0	0	0 0 0	2 0 3	0	2 0 3	0.166666666666667 -0.5 0.5 -81.2254774305556 -81.2254774305556 0
0	0	0 0 0	3 0 3	0	3 0 3	0.5 -0.5 0.5 -43.111328125 -43.111328125 0

0	0	0 0 0	0 1 3	0	0 1 3	-0.5 -0.166666666666667 0.5 -100.766131365741 -100.766131365741 0
0	0	0 0 0	1 1 3	0	1 1 3	-0.166666666666667 -0.166666666666667 0.5 -85.4029572830933 -85.4029572830933 -2.8421709430404e-14
0	0	0 0 0	2 1 3	0	2 1 3	0.166666666666667 -0.166666666666667 0.5 -51.2277333033265 -51.2277333033265 1.4210854715202e-14
0	0	0 0 0	3 1 3	0	3 1 3	0.5 -0.166666666666667 0.5 9.28436053240739 9.28436053240738 5.32907051820075e-15

0	0	0 0 0	0 2 3	0	0 2 3	-0.5 0.166666666666667 0.5 -74.8250144675926 -74.8250144675926 -1.4210854715202e-14
0	0	0 0 0	1 2 3	0	1 2 3	-0.166666666666667 0.166666666666667 0.5 -46.8122240440672 -46.8122240440672 0
0	0	0 0 0	2 2 3	0	2 2 3	0.166666666666667 0.166666666666667 0.5 15.5019424082647 15.5019424082647 -1.24344978758018e-14
0	0	0 0 0	3 2 3	0	3 2 3	0.5 0.166666666666667 0.5 125.838035300926 125.838035300926 -1.4210854715202e-14

0	0	0 0 0	0 3 3	0	0 3 3	-0.5 0.5 0.5 -28.892578125 -28.892578125 0
0	0	0 0 0	1 3 3	0	1 3 3	-0.166666666666667 0.5 0.5 21.5181568287037 21.5181568287037 -3.5527136788005e-15
0	0	0 0 0	2 3 3	0	2 3 3	0.166666666666667 0.5 0.5 133.656322337963 133.656322337963 -2.8421709430404e-14
0	0	0 0 0	3 3 3	0	3 3 3	0.5 0.5 0.5 332.212890625 332.212890625 0




256	0	0 0 0	0 0 0	0.5	0 0 0	-0.5 -0.5 -0.5 -127.250488288701 -127.250488288701 0
256	0	0 0 0	1 0 0	0.5	1 0 0	-0.166666666666667 -0.5 -0.5 -126.234760239444 -126.234760239444 1.4210854715202e-14
256	0	0 0 0	2 0 0	0.5	2 0 0	0.166666666666667 -0.5 -0.5 -123.975283558446 -123.975283558446 1.4210854715202e-14
256	0	0 0 0	3 0 0	0.5	3 0 0	0.5 -0.5 -0.5 -119.974558793008 -119.974558793008 0

256	0	0 0 0	0 1 0	0.5	0 1 0	-0.5 -0.166666666666667 -0.5 -125.723344718141 -125.723344718141 1.4210854715202e-14
256	0	0 0 0	1 1 0	0.5	1 1 0	-0.166666666666667 -0.166666666666667 -0.5 -123.702148498914 -123.702148498914 1.4210854715202e-14
256	0	0 0 0	2 1 0	0.5	2 1 0	0.166666666666667 -0.166666666666667 -0.5 -119.206018133694 -119.206018133694 0
256	0	0 0 0	3 1 0	0.5	3 1 0	0.5 -0.166666666666667 -0.5 -111.244979964086 -111.244979964086 0

256	0	0 0 0	0 2 0	0.5	0 2 0	-0.5 0.166666666666667 -0.5 -122.326229428528 -122.326229428528 2.8421709430404e-14
256	0	0 0 0	1 2 0	0.5	1 2 0	-0.166666666666667 0.166666666666667 -0.5 -118.06837952508 -118.06837952508 -1.4210854715202e-14
256	0	0 0 0	2 2 0	0.5	2 2 0	0.166666666666667 0.166666666666667 -0.5 -108.596835862309 -108.596835862309 0
256	0	0 0 0	3 2 0	0.5	3 2 0	0.5 0.166666666666667 -0.5 -91.8261209364843 -91.8261209364843 0

256	0	0 0 0	0 3 0	0.5	0 3 0	-0.5 0.5 -0.5 -116.31115373224 -116.31115373224 0
256	0	0 0 0	1 3 0	0.5	1 3 0	-0.166666666666667 0.5 -0.5 -108.092990424622 -108.092990424622 1.4210854715202e-14
256	0	0 0 0	2 3 0	0.5	2 3 0	0.166666666666667 0.5 -0.5 -89.8117700056345 -89.8117700056345 0
256	0	0 0 0	3 3 0	0.5	3 3 0	0.5 0.5 -0.5 -57.4422696307302 -57.4422696307302 0


256	0	0 0 0	0 0 1	0.5	0 0 1	-0.5 -0.5 -0.166666666666667 -125.211929196837 -125.211929196837 1.4210854715202e-14
256	0	0 0 0	1 0 1	0.5	1 0 1	-0.166666666666667 -0.5 -0.166666666666667 -122.98448309659 -122.98448309659 -2.8421709430404e-14
256	0	0 0 0	2 0 1	0.5	2 0 1	0.166666666666667 -0.5 -0.166666666666667 -118.029551975633 -118.029551975633 -2.8421709430404e-14
256	0	0 0 0	3 0 1	0.5	3 0 1	0.5 -0.5 -0.166666666666667 -109.256141825683 -109.256141825683 0

256	0	0 0 0	0 1 1	0.5	0 1 1	-0.5 -0.166666666666667 -0.166666666666667 -122.266817694267 -122.266817694267 2.8421709430404e-14
256	0	0 0 0	1 1 1	0.5	1 1 1	-0.166666666666667 -0.166666666666667 -0.166666666666667 -118.3788690797 -118.3788690797 7.105427357601e-14
256	0	0 0 0	2 1 1	0.5	2 1 1	0.166666666666667 -0.166666666666667 -0.166666666666667 -109.730167059541 -109.730167059541 -1.4210854715202e-14
256	0	0 0 0	3 1 1	0.5	3 1 1	0.5 -0.166666666666667 -0.166666666666667 -94.4164102715536 -94.4164102715536 0

256	0	0 0 0	0 2 1	0.5	0 2 1	-0.5 0.166666666666667 -0.166666666666667 -115.715447208958 -115.715447208958 -4.2632564145606e-14
256	0	0 0 0	1 2 1	0.5	1 2 1	-0.166666666666667 0.166666666666667 -0.166666666666667 -108.133727695189 -108.133727695189 1.4210854715202e-14
256	0	0 0 0	2 2 1	0.5	2 2 1	0.166666666666667 0.166666666666667 -0.166666666666667 -91.268270001295 -91.268270001295 0
256	0	0 0 0	3 2 1	0.5	3 2 1	0.5 0.166666666666667 -0.166666666666667 -61.4055788552258 -61.4055788552259 2.8421709430404e-14

256	0	0 0 0	0 3 1	0.5	0 3 1	-0.5 0.5 -0.166666666666667 -104.115314147815 -104.115314147815 0
256	0	0 0 0	1 3 1	0.5	1 3 1	-0.166666666666667 0.5 -0.166666666666667 -89.993247996009 -89.993247996009 -1.4210854715202e-14
256	0	0 0 0	2 3 1	0.5	2 3 1	0.166666666666667 0.5 -0.166666666666667 -58.5788559440335 -58.5788559440335 7.105427357601e-15
256	0	0 0 0	3 3 1	0.5	3 3 1	0.5 0.5 -0.166666666666667 -2.9552076318198 -2.95520763181981 3.10862446895044e-15


256	0	0 0 0	0 0 2	0.5	0 0 2	-0.5 -0.5 0.166666666666667 -120.677175298609 -120.677175298609 1.4210854715202e-14
256	0	0 0 0	1 0 2	0.5	1 0 2	-0.166666666666667 -0.5 0.166666666666667 -115.754274758404 -115.754274758404 -1.4210854715202e-14
256	0	0 0 0	2 0 2	0.5	2 0 2	0.166666666666667 -0.5 0.166666666666667 -104.803332740398 -104.803332740398 -1.4210854715202e-14
256	0	0 0 0	3 0 2	0.5	3 0 2	0.5 -0.5 0.166666666666667 -85.4131326534682 -85.4131326534682 1.4210854715202e-14

256	0	0 0 0	0 1 2	0.5	0 1 2	-0.5 -0.166666666666667 0.166666666666667 -114.577808600343 -114.577808600343 -1.4210854715202e-14
256	0	0 0 0	1 1 2	0.5	1 1 2	-0.166666666666667 -0.166666666666667 0.166666666666667 -106.537288330837 -106.537288330837 5.6843418860808e-14
256	0	0 0 0	2 1 2	0.5	2 1 2	0.166666666666667 -0.166666666666667 0.166666666666667 -88.651233037445 -88.651233037445 0
256	0	0 0 0	3 1 2	0.5	3 1 2	0.5 -0.166666666666667 0.166666666666667 -56.9814287106135 -56.9814287106135 -7.105427357601e-15

256	0	0 0 0	0 2 2	0.5	0 2 2	-0.5 0.166666666666667 0.166666666666667 -101.009829618486 -101.009829618486 2.8421709430404e-14
256	0	0 0 0	1 2 2	0.5	1 2 2	-0.166666666666667 0.166666666666667 0.166666666666667 -86.034196073595 -86.0341960735949 -5.6843418860808e-14
256	0	0 0 0	2 2 2	0.5	2 2 2	0.166666666666667 0.166666666666667 0.166666666666667 -52.7210520655708 -52.7210520655709 4.9737991503207e-14
256	0	0 0 0	3 2 2	0.5	3 2 2	0.5 0.166666666666667 0.166666666666667 6.26460659083875 6.26460659083877 -1.77635683940025e-14

256	0	0 0 0	0 3 2	0.5	0 3 2	-0.5 0.5 0.166666666666667 -76.9857934396024 -76.9857934396024 0
256	0	0 0 0	1 3 2	0.5	1 3 2	-0.166666666666667 0.5 0.166666666666667 -49.7305556548088 -49.7305556548088 1.4210854715202e-14
256	0	0 0 0	2 3 2	0.5	2 3 2	0.166666666666667 0.5 0.166666666666667 10.8984426827934 10.8984426827935 -2.1316282072803e-14
256	0	0 0 0	3 3 2	0.5	3 3 2	0.5 0.5 0.166666666666667 118.250705794328 118.250705794328 -1.4210854715202e-14


256	0	0 0 0	0 0 3	0.5	0 0 3	-0.5 -0.5 0.5 -112.647748671472 -112.647748671472 0
256	0	0 0 0	1 0 3	0.5	1 0 3	-0.166666666666667 -0.5 0.5 -102.952162746754 -102.952162746754 2.8421709430404e-14
256	0	0 0 0	2 0 3	0.5	2 0 3	0.166666666666667 -0.5 0.5 -81.3844307917688 -81.3844307917688 0
256	0	0 0 0	3 0 3	0.5	3 0 3	0.5 -0.5 0.5 -43.1956943944097 -43.1956943944097 0

256	0	0 0 0	0 1 3	0.5	0 1 3	-0.5 -0.166666666666667 0.5 -100.96332460835 -100.96332460835 0
256	0	0 0 0	1 1 3	0.5	1 1 3	-0.166666666666667 -0.166666666666667 0.5 -85.5700857204645 -85.5700857204644 -2.8421709430404e-14
256	0	0 0 0	2 1 3	0.5	2 1 3	0.166666666666667 -0.166666666666667 0.5 -51.3279828882287 -51.3279828882287 1.4210854715202e-14
256	0	0 0 0	3 1 3	0.5	3 1 3	0.5 -0.166666666666667 0.5 9.30252946609698 9.30252946609697 5.32907051820075e-15

256	0	0 0 0	0 2 3	0.5	0 2 3	-0.5 0.166666666666667 0.5 -74.9714425087527 -74.9714425087527 -1.4210854715202e-14
256	0	0 0 0	1 2 3	0.5	1 2 3	-0.166666666666667 0.166666666666667 0.5 -46.9038327436164 -46.9038327436164 0
256	0	0 0 0	2 2 3	0.5	2 2 3	0.166666666666667 0.166666666666667 0.5 15.5322787747481 15.5322787747481 -1.24344978758018e-14
256	0	0 0 0	3 2 3	0.5	3 2 3	0.5 0.166666666666667 0.5 126.084292747632 126.084292747632 -1.4210854715202e-14

256	0	0 0 0	0 3 3	0.5	0 3 3	-0.5 0.5 0.5 -28.9491191580892 -28.9491191580892 0
256	0	0 0 0	1 3 3	0.5	1 3 3	-0.166666666666667 0.5 0.5 21.5602665640138 21.5602665640138 -3.5527136788005e-15
256	0	0 0 0	2 3 3	0.5	2 3 3	0.166666666666667 0.5 0.5 133.917879700937 133.917879700937 -2.8421709430404e-14
256	0	0 0 0	3 3 3	0.5	3 3 3	0.5 0.5 0.5 332.863011218607 332.863011218607 0




512	0	0 0 0	0 0 0	1	0 0 0	-0.5 -0.5 -0.5 -381.005859375 -381.005859375 0
512	0	0 0 0	1 0 0	1	1 0 0	-0.166666666666667 -0.5 -0.5 -377.964626736111 -377.964626736111 0
512	0	0 0 0	2 0 0	1	2 0 0	0.166666666666667 -0.5 -0.5 -371.199435763889 -371.199435763889 1.13686837721616e-13
512	0	0 0 0	3 0 0	1	3 0 0	0.5 -0.5 -0.5 -359.220703125 -359.220703125 0

512	0	0 0 0	0 1 0	1	0 1 0	-0.5 -0.166666666666667 -0.5 -376.433376736111 -376.433376736111 -5.6843418860808e-14
512	0	0 0 0	1 1 0	1	1 1 0	-0.166666666666667 -0.166666666666667 -0.5 -370.381630979938 -370.381630979938 5.6843418860808e-14
512	0	0 0 0	2 1 0	1	2 1 0	0.166666666666667 -0.166666666666667 -0.5 -356.919584297839 -356.919584297839 0
512	0	0 0 0	3 1 0	1	3 1 0	0.5 -0.166666666666667 -0.5 -333.083116319444 -333.083116319444 5.6843418860808e-14

512	0	0 0 0	0 2 0	1	0 2 0	-0.5 0.166666666666667 -0.5 -366.261935763889 -366.261935763889 5.6843418860808e-14
512	0	0 0 0	1 2 0	1	1 2 0	-0.166666666666667 0.166666666666667 -0.5 -353.513334297839 -353.513334297839 5.6843418860808e-14
512	0	0 0 0	2 2 0	1	2 2 0	0.166666666666667 0.166666666666667 -0.5 -325.154200424383 -325.154200424383 0
512	0	0 0 0	3 2 0	1	3 2 0	0.5 0.166666666666667 -0.5 -274.940321180556 -274.940321180556 5.6843418860808e-14

512	0	0 0 0	0 3 0	1	0 3 0	-0.5 0.5 -0.5 -348.251953125 -348.251953125 0
512	0	0 0 0	1 3 0	1	1 3 0	-0.166666666666667 0.5 -0.5 -323.645616319444 -323.645616319444 5.6843418860808e-14
512	0	0 0 0	2 3 0	1	2 3 0	0.166666666666667 0.5 -0.5 -268.909071180556 -268.909071180556 -5.6843418860808e-14
512	0	0 0 0	3 3 0	1	3 3 0	0.5 0.5 -0.5 -171.990234375 -171.990234375 0


512	0	0 0 0	0 0 1	1	0 0 1	-0.5 -0.5 -0.166666666666667 -374.902126736111 -374.902126736111 0
512	0	0 0 0	1 0 1	1	1 0 1	-0.166666666666667 -0.5 -0.166666666666667 -368.232839827675 -368.232839827675 5.6843418860808e-14
512	0	0 0 0	2 0 1	1	2 0 1	0.166666666666667 -0.5 -0.166666666666667 -353.397079153807 -353.397079153807 0
512	0	0 0 0	3 0 1	1	3 0 1	0.5 -0.5 -0.166666666666667 -327.128255208333 -327.128255208333 5.6843418860808e-14

512	0	0 0 0	0 1 1	1	0 1 1	-0.5 -0.166666666666667 -0.166666666666667 -366.084048675411 -366.084048675412 1.13686837721616e-13
512	0	0 0 0	1 1 1	1	1 1 1	-0.166666666666667 -0.166666666666667 -0.166666666666667 -354.442983693892 -354.442983693892 2.27373675443232e-13
512	0	0 0 0	2 1 1	1	2 1 1	0.166666666666667 -0.166666666666667 -0.166666666666667 -328.547553428879 -328.547553428879 -5.6843418860808e-14
512	0	0 0 0	3 1 1	1	3 1 1	0.5 -0.166666666666667 -0.166666666666667 -282.696011766975 -282.696011766975 -5.6843418860808e-14

512	0	0 0 0	0 2 1	1	0 2 1	-0.5 0.166666666666667 -0.166666666666667 -346.468324009774 -346.468324009774 5.6843418860808e-14
512	0	0 0 0	1 2 1	1	1 2 1	-0.166666666666667 0.166666666666667 -0.166666666666667 -323.767589437109 -323.767589437109 5.6843418860808e-14
512	0	0 0 0	2 2 1	1	2 2 1	0.166666666666667 0.166666666666667 -0.166666666666667 -273.270037020367 -273.270037020367 0
512	0	0 0 0	3 2 1	1	3 2 1	0.5 0.166666666666667 -0.166666666666667 -183.856939621914 -183.856939621914 0

512	0	0 0 0	0 3 1	1	0 3 1	-0.5 0.5 -0.166666666666667 -311.735894097222 -311.735894097222 0
512	0	0 0 0	1 3 1	1	1 3 1	-0.166666666666667 0.5 -0.166666666666667 -269.452441808128 -269.452441808128 -1.13686837721616e-13
512	0	0 0 0	2 3 1	1	2 3 1	0.166666666666667 0.5 -0.166666666666667 -175.393333654835 -175.393333654835 2.8421709430404e-14
512	0	0 0 0	3 3 1	1	3 3 1	0.5 0.5 -0.166666666666667 -8.84830729166674 -8.84830729166675 8.88178419700125e-15


512	0	0 0 0	0 0 2	1	0 0 2	-0.5 -0.5 0.166666666666667 -361.324435763889 -361.324435763889 5.6843418860808e-14
512	0	0 0 0	1 0 2	1	1 0 2	-0.166666666666667 -0.5 0.166666666666667 -346.584579153807 -346.584579153807 -5.6843418860808e-14
512	0	0 0 0	2 0 2	1	2 0 2	0.166666666666667 -0.5 0.166666666666667 -313.795918531379 -313.795918531379 5.6843418860808e-14
512	0	0 0 0	3 0 2	1	3 0 2	0.5 -0.5 0.166666666666667 -255.738932291667 -255.738932291667 -2.8421709430404e-14

512	0	0 0 0	0 1 2	1	0 1 2	-0.5 -0.166666666666667 0.166666666666667 -343.062074009774 -343.062074009774 5.6843418860808e-14
512	0	0 0 0	1 1 2	1	1 1 2	-0.166666666666667 -0.166666666666667 0.166666666666667 -318.98762544534 -318.98762544534 -1.13686837721616e-13
512	0	0 0 0	2 1 2	1	2 1 2	0.166666666666667 -0.166666666666667 0.166666666666667 -265.434260271395 -265.434260271395 2.8421709430404e-13
512	0	0 0 0	3 1 2	1	3 1 2	0.5 -0.166666666666667 0.166666666666667 -170.610411844136 -170.610411844136 -2.8421709430404e-14

512	0	0 0 0	0 2 2	1	0 2 2	-0.5 0.166666666666667 0.166666666666667 -302.437636638375 -302.437636638375 -5.6843418860808e-14
512	0	0 0 0	1 2 2	1	1 2 2	-0.166666666666667 0.166666666666667 0.166666666666667 -257.598483522424 -257.598483522424 -5.6843418860808e-14
512	0	0 0 0	2 2 2	1	2 2 2	0.166666666666667 0.166666666666667 0.166666666666667 -157.854244958372 -157.854244958372 1.13686837721616e-13
512	0	0 0 0	3 2 2	1	3 2 2	0.5 0.166666666666667 0.166666666666667 18.7571132330244 18.7571132330245 -4.9737991503207e-14

512	0	0 0 0	0 3 2	1	0 3 2	-0.5 0.5 0.166666666666667 -230.506293402778 -230.506293402778 0
512	0	0 0 0	1 3 2	1	1 3 2	-0.166666666666667 0.5 0.166666666666667 -148.90027809928 -148.90027809928 -2.8421709430404e-14
512	0	0 0 0	2 3 2	1	2 3 2	0.166666666666667 0.5 0.166666666666667 32.6314702289092 32.6314702289093 -6.3948846218409e-14
512	0	0 0 0	3 3 2	1	3 3 2	0.5 0.5 0.166666666666667 354.059244791666 354.059244791666 0


512	0	0 0 0	0 0 3	1	0 0 3	-0.5 -0.5 0.5 -337.283203125 -337.283203125 0
512	0	0 0 0	1 0 3	1	1 0 3	-0.166666666666667 -0.5 0.5 -308.253255208333 -308.253255208333 5.6843418860808e-14
512	0	0 0 0	2 0 3	1	2 0 3	0.166666666666667 -0.5 0.5 -243.676432291667 -243.676432291667 0
512	0	0 0 0	3 0 3	1	3 0 3	0.5 -0.5 0.5 -129.333984375 -129.333984375 0

512	0	0 0 0	0 1 3	1	0 1 3	-0.5 -0.166666666666667 0.5 -302.298394097222 -302.298394097222 0
512	0	0 0 0	1 1 3	1	1 1 3	-0.166666666666667 -0.166666666666667 0.5 -256.20887184928 -256.20887184928 -1.13686837721616e-13
512	0	0 0 0	2 1 3	1	2 1 3	0.166666666666667 -0.166666666666667 0.5 -153.683199909979 -153.68319990998 5.6843418860808e-14
512	0	0 0 0	3 1 3	1	3 1 3	0.5 -0.166666666666667 0.5 27.8530815972222 27.8530815972221 1.06581410364015e-14

512	0	0 0 0	0 2 3	1	0 2 3	-0.5 0.166666666666667 0.5 -224.475043402778 -224.475043402778 2.8421709430404e-14
512	0	0 0 0	1 2 3	1	1 2 3	-0.166666666666667 0.166666666666667 0.5 -140.436672132202 -140.436672132202 2.8421709430404e-14
512	0	0 0 0	2 2 3	1	2 2 3	0.166666666666667 0.166666666666667 0.5 46.505827224794 46.505827224794 -4.2632564145606e-14
512	0	0 0 0	3 2 3	1	3 2 3	0.5 0.166666666666667 0.5 377.514105902778 377.514105902778 0

512	0	0 0 0	0 3 3	1	0 3 3	-0.5 0.5 0.5 -86.677734375 -86.677734375 0
512	0	0 0 0	1 3 3	1	1 3 3	-0.166666666666667 0.5 0.5 64.554470486111 64.554470486111 0
512	0	0 0 0	2 3 3	1	2 3 3	0.166666666666667 0.5 0.5 400.968967013889 400.968967013889 0
512	0	0 0 0	3 3 3	1	3 3 3	0.5 0.5 0.5 996.638671875 996.638671875 0




